Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	404.218603515625	189.31714462773834	535.4292	27.957968	140.3576416015625	176.22640799551013	606.4213	15.020068	809.2	251.3	5000	4.304134765625	1.6859304766999217	9.038283	-0.092588544	4.3040263671875	1.686164619201481	8.996513	-0.15075405	-5.38852880859375	-5.2623369140625	0.057354324340820315	0.17571694946289063	2.35293603515625	34.76155972480774
2	480.643017578125	34.06038267501923	505.54492	413.50015	366.7818115234375	106.12270683623746	498.46826	175.17505	1000.0	978.85	10000	18.21585625	5.727285569971171	48.367325	5.142057	18.2158578125	5.7266897069773215	48.80454	5.093766	-4.37538828125	-18.753634375	0.092113134765625	0.09104781494140625	1.14932001953125	82.47827339172363
3	285.0031040736607	154.83145358052136	498.70905	-2.8891766	395.583203125	53.234565324725814	479.982	279.0894	797.7142857142857	1000.0	15000	39.077896875	11.503855875314155	111.44323	-0.6492663	39.0778	11.501806923262102	110.088684	1.1606829	4.380228125	-39.578409375	0.916695703125	0.037253683471679684	0.1454641357421875	133.33727312088013
4	309.735107421875	172.50227957430977	565.35565	2.5574317	297.824169921875	129.8898511720604	594.5597	97.62494	766.6666666666666	917.1	20000	55.8775375	10.798847160692663	97.224525	-1.8964841	55.877575	10.79580763537402	97.58427	-1.3625385	8.0596078125	-56.4152375	0.809997216796875	0.027667324829101562	-0.0017989599227905273	183.56454420089722
5	408.664794921875	61.170586273142746	519.8555	335.01047	104.54010009765625	160.18314225442077	469.4266	1.8668811	1000.0	281.1	25000	66.5142	9.742208425198056	109.548706	-3.5183063	66.51421875	9.740591614475992	108.45681	-2.653944	8.007565625	-67.08565	0.776373046875	0.03285625915527344	-0.00023637042045593262	233.64495968818665
6	151.77392578125	189.2447640733203	571.56506	3.1977596	561.87724609375	102.11578523298932	761.81586	377.7393	428.3333333333333	1000.0	30000	74.7241125	9.896922817219503	119.576454	-5.4095573	74.72420625	9.897394543514975	119.64001	-4.0796585	7.9870734375	-75.325425	1.02305361328125	0.03315606689453125	0.00042212772369384764	283.2584431171417
7	379.148779296875	127.27041216441471	562.2352	243.02837	475.391162109375	170.44240229473417	758.2237	98.7418	1000.0	877.55	35000	79.77913125	10.180834629341545	119.950356	-5.40372	79.77906875	10.184144846279436	121.02782	-5.3106475	7.956159375	-80.3292875	0.9790220703125	0.028446218872070314	0.0012782346725463867	333.8554937839508
8	379.66319056919644	196.9769520600244	616.7919	70.26934	384.3222900390625	103.50341932757584	616.2924	118.646805	756.7142857142857	957.9	40000	82.09723125	11.082833008757282	116.45514	-11.210703	82.0972375	11.085594255609394	116.56349	-7.2973905	7.9773	-82.5860375	0.87026796875	0.025087005615234376	0.0005909639358520508	385.1528911590576
9	377.758349609375	59.81708772896755	464.0144	296.4896	553.44189453125	86.82947998087977	705.8318	363.22662	1000.0	1000.0	45000	83.63610625	9.883887772531617	113.52489	-19.755384	83.6361375	9.885928446534498	112.56876	-13.045502	7.96099765625	-84.06514375	0.616792236328125	0.023161505126953124	0.0008988548278808594	436.21975445747375
10	522.712646484375	99.84360035200054	707.0147	416.49048	578.55302734375	72.15290837866482	727.6336	453.68005	1000.0	1000.0	50000	83.6647625	7.772850185099414	108.665184	-42.343468	83.66485625	7.774169569799723	109.7955	-22.250843	7.97818515625	-84.07856875	0.522282373046875	0.020294898986816405	0.0004493841648101807	486.23183488845825
