Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1339.65458984375	39.38923353849374	-1298.8895	-1413.1763	1000.0	0.276162841796875	0.14687538439111933	1.0394033	-0.26976198	5000	1.5182494905729982e-07	16176.38671875	0.0064203026704490185	-0.04837435483932495	-14204.62109375	0.0
2	-1291.11015625	32.72866522398599	-1231.6884	-1325.7937	1000.0	-127.145525	23.344270174927296	-23.611385	-165.40274	10000	-3.051757735406113e-09	639.4049682617188	0.00648669945076108	-0.03641960397362709	-421.33087158203125	0.0
3	-1269.91171875	32.09064767138161	-1239.5961	-1329.741	1000.0	-128.157625	15.193236982289193	-50.238716	-171.83018	15000	0.0	257.4913024902344	0.005228308495134115	-0.0390288308262825	-78.03587341308594	0.0
4	-1266.221484375	55.25503017260058	-1173.1111	-1324.7139	1000.0	-130.5776	12.989654056209503	-60.686733	-180.77473	20000	-6.103515470812226e-09	219.22451782226562	0.006472183391451836	-0.045055244117975235	-57.707611083984375	0.0
5	-1258.4193359375	27.625254523714347	-1220.6554	-1284.7312	1000.0	-129.114675	10.491148650171725	-60.32276	-175.10138	25000	-1.3732909920349812e-08	125.51087188720703	0.006174691021442413	-0.07432806491851807	-42.78907012939453	0.0
6	-1271.88798828125	50.1497795670629	-1215.541	-1348.4027	1000.0	-133.5092625	12.660335204883005	-65.3442	-165.04237	30000	-1.5258788677030566e-09	127.9188232421875	0.00614137202501297	-0.04971563443541527	-34.66259002685547	0.0
7	-1247.337890625	62.336968616143025	-1168.9409	-1356.5161	1000.0	-129.155125	6.889571376362974	-71.58756	-164.22723	35000	3.433227480087453e-09	116.98668670654297	0.0055377790704369545	-0.052087534219026566	-16.192962646484375	0.0
8	-1290.94833984375	102.91237170525223	-1176.73	-1413.0485	1000.0	-130.233275	8.322960711189259	-70.419914	-144.53696	40000	-1.831054774470431e-08	115.0701904296875	0.007650679908692837	-0.04470653086900711	-66.90797424316406	0.0
9	-1203.0384765625	49.76513196380574	-1153.6606	-1290.862	1000.0	-127.350175	7.838505118962416	-67.708626	-145.3396	45000	1.0681151962899094e-08	87.0746078491211	0.005357946734875441	-0.07668060809373856	-25.969268798828125	0.0
10	-1261.394140625	130.54223454499314	-1079.888	-1442.6443	1000.0	-129.787925	9.458633622252211	-60.211708	-141.26608	50000	-1.525878978725359e-08	130.39744567871094	0.0074430471286177635	-0.0405769944190979	-61.745826721191406	0.0
11	-1135.8421875	25.465574955466842	-1106.4025	-1166.9829	1000.0	-119.4545625	9.29232815283662	-72.75792	-149.86182	55000	-1.831054774470431e-08	174.68408203125	0.007228891830891371	-0.04501985386013985	-37.220794677734375	0.0
12	-1013.87578125	162.3950045413959	-708.2526	-1190.0953	1000.0	-108.6052875	20.309742120470165	-48.07435	-130.64496	60000	6.103515470812226e-09	246.34426879882812	0.007055761758238077	-0.03552304953336716	-42.4227294921875	0.0
13	-1021.89580078125	84.32960816047944	-873.336	-1112.7861	1000.0	-110.3074375	11.87046966214901	-55.977882	-128.0099	65000	-1.5258788677030566e-09	167.94776916503906	0.006975741591304541	-0.040553078055381775	-20.039520263671875	0.0
14	-1031.54365234375	55.93225359475068	-986.46436	-1140.161	1000.0	-110.21145	15.87245097645603	-47.5584	-133.33221	70000	0.0	226.48699951171875	0.007289086934179068	-0.041021544486284256	-74.07675170898438	0.0
15	-998.49658203125	161.68005152924712	-808.9524	-1256.3032	1000.0	-107.0158	18.60929472064968	-55.11167	-149.74495	75000	-3.051757735406113e-09	184.80271911621094	0.007409057579934597	-0.041068412363529205	-29.578536987304688	0.0
16	-836.531640625	57.48969336976846	-778.8258	-944.4424	1000.0	-97.53719375	14.107741669026975	-55.386707	-123.358086	80000	-1.525878978725359e-08	275.46734619140625	0.0072577111423015594	-0.036771297454833984	-72.02017211914062	0.0
17	-773.39697265625	146.1248021812177	-584.7625	-955.3809	1000.0	-90.51070625	14.6563203089998	-49.49084	-120.41266	85000	-5.340575981449547e-09	291.54180908203125	0.0078057763166725636	-0.03533829748630524	-115.47286987304688	0.0
18	-705.296484375	86.42471886705793	-594.33014	-805.6319	1000.0	-83.35004375	15.63463942660655	-33.881226	-113.59724	90000	6.103515470812226e-09	263.8597717285156	0.0076574767008423805	-0.0313727967441082	-97.66519165039062	0.0
19	-858.2169921875	177.09928359538895	-725.07635	-1196.7377	1000.0	-83.97725	13.398116472101592	-38.25694	-111.94737	95000	7.629394893626795e-09	440.8680114746094	0.0075145019218325615	-0.03606134653091431	-227.0532684326172	0.0
20	-680.114599609375	217.14234242772642	-454.32257	-1093.8716	1000.0	-66.90063125	10.46618961227055	-40.285217	-102.61667	100000	4.577636936176077e-09	1246.195556640625	0.007916133850812912	-0.0320066437125206	-842.4912109375	0.0
21	-613.143017578125	107.76330399305694	-473.6507	-743.2487	1000.0	-62.4507	14.295978455495797	-29.935287	-131.26561	105000	-9.155273872352154e-09	516.16162109375	0.007809591479599476	-0.02987135574221611	-225.00228881835938	0.0
22	-565.38125	99.2514168664609	-436.425	-713.4096	1000.0	-57.98105625	3.6968808643233286	-36.678284	-84.16856	110000	0.0	325.1373291015625	0.007501688320189714	-0.03492284193634987	-120.52873229980469	0.0
23	-591.05126953125	73.09445409023861	-508.4062	-705.3249	1000.0	-61.4683375	10.240485828318889	-26.426355	-84.644485	115000	-7.629394338515283e-10	197.9361572265625	0.007383324205875397	-0.030271003022789955	-26.72601318359375	0.0
24	-579.600390625	52.45051425212626	-522.34985	-674.46686	1000.0	-65.803925	8.726069776823929	-25.69323	-91.78441	120000	1.2207030941624453e-08	330.38116455078125	0.007988415658473969	-0.03852136805653572	-73.43484497070312	0.0
