Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.78104967948718	3.1529190632823987	41.868294	10.4724045	20.689089965820312	0.5717378128681083	22.020716	19.294672	11.65034965034965	7.05	5000	5.9457314453125	4.045777119417233	18.045954	-2.5033395	5.94182666015625	4.0489746001302604	17.903894	-2.5344388	-0.42645751953125	-7.131076171875	0.984926513671875	0.17807431030273438	0.6142818603515625	7.758480072021484
2	20.105688296606264	3.071734115141591	32.752636	9.331376	49.131405639648435	3.6753555229684713	55.447998	42.579067	12.267813267813267	39.2	10000	18.7571109375	10.412760200830517	44.014324	-4.925724	18.7570546875	10.411545874652813	43.91886	-5.388606	0.74769326171875	-20.304446875	0.393522265625	0.09764918212890625	0.24091513671875	25.193989753723145
3	74.0719915896046	23.702017521011296	160.45477	16.851381	134.039794921875	28.746973346119415	189.3739	104.68945	50.857142857142854	96.5	15000	35.351140625	15.73131987469583	61.12621	-9.273884	35.35150625	15.727541130132199	61.567345	-11.037778	2.51754375	-38.08855	2.5281939453125	0.04599436645507812	0.024311178588867187	45.870218992233276
4	185.42318725585938	156.39379633236734	961.6156	58.98418	492.92666015625	420.1583481260369	1008.1244	134.5343	152.9375	459.75	20000	45.66295	18.889930518665228	70.93587	-10.344252	45.663075	18.887856548586978	71.08167	-12.709598	3.016558203125	-48.336528125	1.56179052734375	0.0363944580078125	-0.0006249104976654053	75.48478293418884
5	547.1983642578125	379.81971463445655	936.5303	144.0771	930.45439453125	166.27162453347233	1003.6979	418.68567	564.875	907.6	25000	53.917	20.590622865761006	81.08372	-10.992735	53.91735625	20.586371705572596	80.584465	-11.551385	3.0038021484375	-56.4342375	1.4993087890625	0.04085046691894531	-0.0001525839924812317	105.00585079193115
6	487.4248860677083	264.9549588294836	869.32086	152.92752	938.2109375	176.97604004497333	983.0125	166.914	463.9166666666667	956.05	30000	61.530175	21.052231473171673	87.29807	-11.33272	61.5300125	21.049346783213963	87.05143	-12.489969	3.003409765625	-63.8687625	1.569275	0.04393642578125	-0.0001398409605026245	134.34342455863953
7	200.59329131155303	69.39439054703153	449.56766	133.51907	162.622314453125	11.906658047469701	193.76761	146.96986	150.78787878787878	116.35	35000	66.67544375	21.47145896300482	92.35377	-10.220851	66.67533125	21.469993013506084	92.85671	-18.747614	2.99460859375	-68.76849375	1.773233203125	0.040666653442382815	0.00023061542510986329	154.61523485183716
8	186.76989028033088	117.80613670598079	850.16833	110.834724	630.24697265625	240.78392803507464	875.71356	326.9611	143.91176470588235	635.45	40000	69.88275	22.32861952741369	95.3401	-14.120514	69.88249375	22.328760601520184	95.16384	-18.655088	3.0072119140625	-71.7978125	2.1393830078125	0.0443400390625	-0.00030057473182678224	184.13473224639893
9	228.19271850585938	60.91200187693924	363.21634	126.819176	198.44334716796874	42.07290918750449	313.2571	59.600502	157.40625	140.05	45000	72.663375	22.998205364767053	99.46586	-13.859947	72.6631375	22.996949797744918	99.54199	-17.980272	2.9916873046875	-74.4613625	2.189109765625	0.04170673828125	0.0003530454158782959	205.78252911567688
10	257.4627173639113	115.97131006444877	662.4266	90.746025	880.5345703125	516.4689729306108	1879.0023	59.49	161.74193548387098	483.65	50000	73.83995625	23.70302934225919	102.22943	-13.252323	73.83978125	23.70301984979973	101.490456	-18.854095	2.9989955078125	-75.4814875	2.073910546875	0.040574465942382815	4.4004258513450624e-05	234.75308203697205
