Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	17.016119462025316	14.098061575616466	119.86897	5.4912176	39.39793701171875	0.9399674052816637	40.622086	37.177418	21.071729957805907	22.4	5000	3.52599951171875	2.385751466224793	17.62489	-2.3515594	-4.3208974609375	0.07477793884277344	11.277116775512695
2	17.5738477415393	15.042495753479534	154.99586	5.2620463	167.31295166015624	16.23307486973933	191.53918	135.81561	21.842794759825328	84.85	10000	41.09535	31.362456855291168	159.38333	-53.004265	-46.87230625	4.063669140625	48.85514688491821
3	138.31897393588363	112.17060493760816	647.5129	6.9278464	842.76630859375	263.3645050115904	1068.9094	276.978	85.15517241379311	805.45	15000	156.2731625	55.64728385105602	454.4839	-136.85155	-168.65035	29.59039375	97.03483057022095
4	273.18250868055554	116.12869268139072	685.4511	54.726067	250.9869873046875	66.44434936471272	373.4505	167.94217	140.0	114.55	20000	265.11185	75.36551200648742	556.0189	-172.24565	-279.728825	68.4756	144.5232880115509
5	83.35616904810855	168.25737060574164	874.2526	-1.0191544	8.20990447998047	0.3656714613648538	8.763077	7.6192207	65.82894736842105	35.15	25000	381.672125	100.65549562741222	786.4183	-337.5617	-398.1854	123.856525	176.89540147781372
6	164.8196443256579	132.67612838736156	456.82516	8.238575	269.6647705078125	33.15351219846474	320.78143	189.1408	86.45614035087719	117.15	30000	465.51105	131.5398342708398	948.05865	-242.46124	-483.8445	200.256125	210.9914746284485
7	252.488525390625	78.82038025631442	374.35928	51.79775	344.74404296875	9.097058636178955	368.72885	325.783	106.125	129.6	35000	558.7638	161.38626459522507	1085.9998	-278.67053	-579.20015	237.528275	245.3442406654358
8	246.28843916223406	119.96256064892417	397.39886	8.746985	205.675830078125	136.93046250743475	505.12033	85.80325	104.27659574468085	133.7	40000	642.1427	203.3050515850504	1176.854	-358.6237	-662.8765	253.40605	282.6313807964325
9	272.2950402462121	192.77271119590083	719.432	91.53333	250.6238037109375	198.17977949326718	695.3705	14.192443	154.33333333333334	167.8	45000	695.6636	239.39482367002006	1276.8851	-696.9495	-716.8418	327.94945	320.0795657634735
10	261.5559814453125	85.58813987638707	529.71313	9.881999	363.7876708984375	30.712159135267584	395.92038	260.0732	123.575	153.75	50000	757.5843	284.8664641546983	1375.9094	-487.66962	-780.6848	366.0179	353.4571359157562
