Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	104.870068359375	43.00947539738579	244.34438	12.514059	967.2333333333333	-55.78941800301535	91.84297538294904	29.067282	-347.07065	173.0	10000	6.261477001474705	5.341443804872974	42.35177	-12.208073	6.262615836207758	5.328791389373927	41.21205	-11.459603	-2.2403915701234753	-7.335379799040192	2.106060233265847	1.0469632635972805	0.1181329896130149	1.2904919992563988	5001	44.007208585739136
2	609.2864583333334	186.58469368269914	831.65186	-3.9688203	946.2333333333333	98.66568796258224	163.8511138198334	582.95966	-31.071047	528.0526315789474	20000	23.903490625	6.618959982504804	60.134953	-10.795935	23.9035046875	6.600332614724807	60.423344	-9.61105	5.106559375	-24.719440625	3.718185546875	1.4477595703125	0.033268743896484376	0.124277685546875	15001	110.77791976928711
3	634.1516927083334	176.27573689157185	838.44714	3.7354493	945.0	484.41792436079544	282.6854178314571	782.1857	27.647167	843.5454545454545	30000	31.01901875	7.666371371124673	65.37499	-4.396344	31.0188	7.64843039453194	63.57692	-4.2218504	8.03441015625	-31.497125	2.573104296875	1.153899609375	0.019711898803710937	-0.000662431526184082	25001	177.73181581497192
4	746.3611328125	61.46138481125093	816.7177	518.40735	1000.0	445.6295689174107	327.0769213808886	817.5945	-19.771793	772.0	40000	37.499759375	7.432193485102497	71.9314	-4.680612	37.499790625	7.412085570202222	71.33382	-4.842525	8.011253125	-37.84179375	2.20499375	1.00441142578125	0.02448190460205078	-0.0002734464168548584	35001	245.40864419937134
5	611.6716796875	280.6595357368069	874.6419	-5.2722936	842.2666666666667	302.76227213541665	393.24648758761975	824.63135	-209.29579	656.8666666666667	50000	42.377403125	7.192995290558725	80.59334	-8.5106945	42.377403125	7.176365288222165	81.50802	-8.326099	7.99945078125	-42.64063125	1.86476875	0.87266640625	0.02713165283203125	1.7826861143112183e-05	45001	311.03726601600647
6	791.5939453125	212.3946601651432	926.9845	5.584123	935.8	644.2248757102273	276.765818304606	868.25305	70.9863	920.2727272727273	60000	43.1300125	9.768627398462897	86.77241	-11.452113	43.129915625	9.76041719139095	91.2839	-10.660577	7.9998	-43.3091375	1.872223046875	0.86679443359375	0.025829852294921875	8.189857006072998e-06	55001	377.9428219795227
7	365.94560546875	312.62762727138073	852.5372	-51.12925	600.4666666666667	429.7174377441406	345.0861305529389	867.093	1.3769121	615.625	70000	46.06370625	10.683085930572682	98.46257	-11.2666445	46.063415625	10.680002926029562	92.886986	-15.372089	7.99517578125	-46.24734375	1.597868359375	0.773636376953125	0.025459451293945314	0.00012467823028564453	65001	440.25771141052246
8	771.4452473958333	228.6825583642093	927.5514	2.8223174	935.5	518.6625279017857	328.3485191073656	847.6766	16.673832	717.1428571428571	80000	48.24598125	10.403728298066996	89.122536	-13.349951	48.245915625	10.399334714297833	89.041626	-17.391293	7.99803046875	-48.37638125	1.505592578125	0.73018642578125	0.02450626220703125	5.0326454639434815e-05	75001	507.5802872180939
9	581.6702473958334	367.26838506284025	937.2366	-0.25432253	742.9	814.12119140625	43.807912562972	858.29004	743.81714	1000.0	90000	51.063325	8.982351446030155	96.332436	-31.829084	51.063346875	8.976288556524906	93.944466	-22.991026	7.997759375	-51.206284375	1.094705859375	0.618263427734375	0.02356468505859375	5.481501221656799e-05	85001	571.0215153694153
10	430.99622395833336	318.5648416466157	855.82806	9.429268	671.3	483.91033935546875	367.7269494815413	866.30316	4.7528152	630.75	100000	54.36319375	8.12989890773557	100.33771	-21.347143	54.363425	8.123563334522604	100.049034	-20.342117	8.00081328125	-54.50770625	1.0519154296875	0.582876171875	0.023084463500976562	-1.5608683228492737e-05	95001	634.2903809547424
