Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-16.95446268717448	0.47556867522466173	-16.0716	-18.096031	23.1	2.1071283490825987	5.6835138041835	33.20214	-10.71888	20.70539419087137	10000	27.84555901319736	23.44817981363768	103.305756	-41.87512	27.845799590081985	23.440613420482286	106.131454	-38.598423	-32.1695	6.09717275294941	5001	14.14798378944397
2	47.398193359375	72.2805262789824	328.8146	-14.803635	111.53333333333333	77.63934326171875	159.1001257070528	911.7845	-57.908676	124.575	20000	68.34125	20.722996887516054	166.81612	-64.53616	68.3408875	20.721117247870588	169.57451	-65.44491	-72.353075	12.1204515625	15001	41.345786809921265
3	186.99010416666667	74.38039196141234	379.91916	-1.3009841	153.83333333333334	164.82516659007354	94.53982976378107	430.18283	-116.06517	147.13235294117646	30000	94.73745625	24.04128948288756	164.12816	-119.97642	94.73686875	24.03853572911628	164.72372	-112.67511	-98.091025	16.2133296875	25001	68.75007843971252
4	219.64226888020832	112.36507186399162	426.4864	-24.777285	171.93333333333334	163.07527281746033	118.56299812255729	494.27292	-96.49109	158.015873015873	40000	97.46075625	24.15714283602264	159.98878	-96.33272	97.4616625	24.153010164366677	155.16727	-78.87286	-99.7783875	14.7809796875	35001	96.22076439857483
5	88.33627115885416	20.627564550155533	125.974396	15.678003	118.86666666666666	168.37770298549108	137.69964402381626	620.0822	-10.949545	179.0	50000	95.34124375	25.948286070567356	159.61823	-59.690712	95.341925	25.93632202144321	160.30066	-78.92121	-97.272225	17.484284375	45001	123.25722002983093
6	255.08248697916667	142.67190654318273	691.61206	106.044334	172.03333333333333	201.68902480811403	111.71445527568874	500.67566	47.781826	176.66666666666666	60000	96.109725	28.357129614966322	185.69553	-74.54821	96.10943125	28.354363861670393	184.85875	-72.01198	-97.969025	22.757296875	55001	150.65291810035706
7	227.88943684895833	166.81532953139128	785.2843	-21.931177	232.36666666666667	225.283905564693	148.2526663172553	981.96216	45.415035	171.0701754385965	70000	93.68729375	27.661269855160302	169.9924	-64.78418	93.68744375	27.656459462483625	172.58432	-74.90752	-95.27835	19.454	65001	178.59510922431946
8	302.88854166666664	139.04940668697583	539.32983	59.09005	220.33333333333334	312.4990451388889	187.5642704663006	902.7573	35.418804	225.82222222222222	80000	89.49175625	26.67482989636485	150.38239	-79.567085	89.49193125	26.67052211712399	151.57076	-74.976685	-90.7175875	14.955915625	75001	206.30417037010193
9	366.78138020833336	182.51330430957628	884.2663	118.32051	202.53333333333333	265.2344992897727	145.69755410688015	921.05005	64.64563	182.34545454545454	90000	86.33618125	25.615298163402276	142.17891	-69.15043	86.33621875	25.61195033573195	139.81131	-72.70063	-87.37245	13.5943515625	85001	233.9241816997528
10	340.09495442708334	49.888239679641266	488.3048	235.82523	135.06666666666666	289.6176120923913	137.96940298276385	814.51794	109.74629	145.02898550724638	100000	86.93898125	25.916171592270338	144.5322	-75.364716	86.93895	25.912605040790478	143.91032	-55.704426	-87.9675375	13.2196859375	95001	261.0243229866028
11	555.0368489583333	374.075259807435	1944.0608	133.21883	226.76666666666668	432.54803093112247	281.2802274005953	1804.2318	151.5973	197.08163265306123	110000	91.493	26.426699566915275	158.33728	-66.873474	91.49278125	26.422448788861338	158.91228	-70.07182	-92.5473375	12.66573125	105001	288.9068994522095
12	827.4688802083333	404.97366169501277	2001.086	289.5626	345.6666666666667	687.8952174831081	474.1949650353374	2320.9663	155.16774	279.0	120000	98.79794375	28.394946733529896	183.77548	-72.15025	98.79765625	28.388251971546257	183.40207	-71.675644	-99.8599	15.06198125	115001	317.4429590702057
13	1623.6735677083334	722.8314234084366	2964.8938	508.1941	589.8666666666667	1375.5457899305557	786.0248087687818	2559.7632	219.91254	533.3333333333334	130000	110.1600875	31.06190914931019	192.09642	-99.94374	110.15965	31.049613524164837	195.50842	-94.25712	-111.392775	18.42080625	125001	347.21121978759766
