Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	8.462323077313311	2.9306875187208825	26.466766	3.9225574	12.877922077922078	0.08312308959960937	0.08319032783774778	0.5323221	-0.091683045	5000	-0.037074945867061615	3.194000005722046	1.9837799072265625	0.02405424229800701	79.0
2	10.40440308723565	4.027178762240858	30.109068	3.9193392	15.042296072507552	3.983904296875	2.7464741601733667	9.01637	-2.7458582	10000	-0.036929741501808167	5.5584716796875	1.9816973209381104	0.08477003127336502	3.0
3	19.045400628810974	11.933925128752003	79.55631	5.4318285	24.15609756097561	5.38751484375	3.393427355749641	16.288834	-2.3762355	15000	-0.01392796915024519	51.298824310302734	1.9793777465820312	0.07899156212806702	3.0
4	86.80834607110508	69.25948569470937	311.29218	11.443976	67.73913043478261	18.519240625	9.08115837875323	56.462574	-0.70677054	20000	-0.05059262737631798	1025.927001953125	1.959526777267456	0.017548542469739914	79.0
5	136.70384803185095	83.75682736235711	351.67532	18.3841	90.38461538461539	56.170525	13.256060406470695	89.98631	-8.5770035	25000	-0.0493851862847805	1162.22021484375	1.9299211502075195	0.020234813913702965	79.0
6	164.79668799867022	68.2115251812565	312.68555	9.6129875	99.44680851063829	68.6804625	15.3757113656572	88.684135	-6.074	30000	-0.04475637525320053	956.9779052734375	1.926763653755188	0.007260868791490793	79.0
7	224.87079326923077	55.46350801341226	299.28873	88.26496	123.3076923076923	69.35388125	19.431408852679727	100.852234	-7.6505795	35000	-0.04705864563584328	544.1900634765625	1.8792874813079834	0.011048835702240467	79.0
8	241.51049107142856	64.07570508502312	310.49225	20.49616	131.02857142857144	86.2481625	30.196923684375534	127.32597	-7.1520777	40000	-0.043369174003601074	386.76177978515625	1.8608416318893433	0.011353890411555767	79.0
9	258.3487189797794	40.55226945442649	331.43372	137.02913	137.8235294117647	92.16760625	32.91313415644277	131.39287	-6.3655376	45000	-0.04630887508392334	217.89002990722656	1.825251579284668	0.012135193683207035	79.0
10	273.72310014204544	49.12614213338038	344.78046	102.69376	138.78787878787878	93.1933875	36.686590193148234	137.33965	-5.081229	50000	-0.04343618452548981	291.88763427734375	1.7872250080108643	0.013850058428943157	79.0
11	288.26568603515625	52.61740499676652	339.78873	30.299353	141.125	100.1542	36.98731133780881	144.18304	-10.322234	55000	-0.04222792387008667	153.06626892089844	1.7429076433181763	0.0158054418861866	79.0
12	312.4349609375	25.51813208493456	348.9886	251.7705	149.9	106.442675	39.76611120036758	154.18219	-7.422333	60000	-0.05337294936180115	104.71866607666016	1.708466649055481	0.017126815393567085	79.0
13	328.6387044270833	20.421252939390946	383.09558	281.86948	148.33333333333334	112.031325	41.28589347464821	160.65044	-20.808657	65000	-0.05407744273543358	40.657379150390625	1.6915074586868286	0.023573538288474083	79.0
14	325.1285400390625	26.920932994619285	370.59387	225.25404	143.6875	120.800475	43.30134870878735	173.10275	-0.50160354	70000	-0.04695529863238335	87.17285919189453	1.6651278734207153	0.020683301612734795	79.0
15	319.43688616071427	24.08577607998131	357.72794	200.50041	135.54285714285714	121.736875	46.88913306940106	173.85213	-14.419481	75000	-0.042088788002729416	96.42717742919922	1.6149823665618896	0.012178285978734493	79.0
16	327.0466238839286	10.164136018044207	356.4872	296.5016	138.0	121.14325	46.79032378601371	171.06877	0.011917904	80000	-0.052343882620334625	11.297399520874023	1.5912936925888062	0.02355397306382656	79.0
17	317.6052734375	10.0127377719449	335.47586	290.76837	131.94285714285715	123.63965	47.87147167154985	172.76476	0.2437847	85000	-0.05162135139107704	12.622133255004883	1.5654940605163574	0.01095613557845354	79.0
18	325.1840401785714	10.170757495669351	348.27847	301.46762	135.31428571428572	123.0298375	48.54217341652514	169.47255	-2.5953283	90000	-0.052423328161239624	9.911139488220215	1.5217864513397217	0.028641974553465843	79.0
19	325.25962611607144	8.050129802913117	344.6017	305.44894	133.28571428571428	125.4686875	48.972825117609865	170.6953	0.31861457	95000	-0.051955632865428925	8.630974769592285	1.485660433769226	0.014033006504178047	79.0
20	322.0440266927083	38.55206222416787	347.18225	98.45255	130.61111111111111	125.3688	49.48422576943081	170.42622	0.3070823	100000	-0.02460736781358719	169.2482452392578	1.4622737169265747	0.008319464512169361	79.0
