Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-274.917529296875	68.90539256836144	-187.29999	-388.6329	-469.27314453125	1.4144736350910454	-467.0124	-472.0816	1000.0	1000.0	5000	0.392064453125	1.049116769522702	5.2892647	-4.2342224	0.400322265625	1.0396393488060836	5.2136045	-3.9967885	-1.2790400390625	0.1650945739746094	5.962234973907471
2	-272.9850341796875	86.56929576212342	-164.83197	-407.36337	-214.49697265625	47.336422700310806	-132.50171	-321.94412	1000.0	1000.0	10000	4.326037109375	3.6873847439614975	21.650227	-7.646967	4.32513359375	3.684268287258679	22.154535	-7.6239915	-5.406064453125	0.2785057373046875	17.92347550392151
3	-129.4850830078125	130.1812918586999	101.08615	-256.92642	291.4825439453125	197.9057461899477	740.4811	-4.539085	1000.0	1000.0	15000	12.89026484375	6.624093805948101	44.164497	-4.972394	12.889153125	6.623873489130058	41.31043	-4.8478	-14.01931875	0.70072021484375	31.59898352622986
4	822.74814453125	579.1665347721672	1709.2887	194.41656	1545.8958984375	572.613132926586	2180.592	304.85413	1000.0	1000.0	20000	18.4046078125	12.279308816053126	65.48703	-4.136352	18.404546875	12.28053541178071	63.86171	-4.621604	-19.084559375	0.92035888671875	45.48303961753845
5	1928.705078125	194.5910455288218	2105.9336	1560.5771	2484.8833984375	199.31278026007263	2954.5781	2059.586	1000.0	1000.0	25000	29.771734375	19.932950734901244	100.434204	-4.4363103	29.77199375	19.93441308391095	104.28666	-4.8455095	-30.5051625	1.54036416015625	59.05904769897461
6	2830.76875	248.30039770407134	3111.4097	2384.5544	2944.8314453125	512.9836011024134	3651.8306	960.3393	1000.0	1000.0	30000	46.694665625	27.922517794783477	131.78447	-2.4343328	46.6942625	27.925783784882384	131.69537	-2.3149314	-47.553884375	2.5540669921875	72.88118481636047
7	2801.6197265625	905.328200157269	3587.5234	1052.3809	3643.949609375	134.9328594616597	3856.631	3329.0337	1000.0	1000.0	35000	67.12646875	36.44906445987331	159.74948	-2.812758	67.12574375	36.45259387204153	160.63858	-2.3849092	-68.06219375	3.898959375	86.47283339500427
8	3590.4359375	87.2562587296751	3696.4915	3448.682	3787.78671875	93.3783382937392	3991.0776	3592.1936	1000.0	1000.0	40000	89.08043125	45.10208420904737	184.84918	-1.1801918	89.0804	45.104206012300004	184.59848	-2.2235909	-90.0951125	4.6491578125	100.05086135864258
9	3791.38984375	77.80416119977131	3877.684	3690.5413	3895.874609375	682.1169987619426	4385.5444	995.2716	1000.0	1000.0	45000	112.8265875	51.592067219680196	209.84702	2.066401	112.8263375	51.592825082563564	209.34958	0.97761536	-113.879175	5.094191015625	113.5908899307251
10	4075.724609375	98.16321310068248	4188.6963	3951.0884	4089.22890625	1038.276071187235	4640.516	180.09833	1000.0	1000.0	50000	136.5287	55.92965224279515	238.10814	9.834701	136.52885	55.930626672691595	238.62509	8.272288	-137.5997	5.427297265625	127.08205699920654
11	3786.8203125	784.2777887968012	4297.465	2229.4417	3435.46796875	1206.4161802628478	4367.415	762.01337	1000.0	1000.0	55000	158.3060125	59.58940509855758	261.56	14.776176	158.3060625	59.58895199615446	260.50305	16.32062	-159.3299875	5.848815625	140.740873336792
12	4323.473828125	180.25492364981324	4620.921	4091.21	4797.296484375	122.09480179352437	5054.6094	4483.702	1000.0	1000.0	60000	178.081675	64.25926859216497	288.4222	17.905123	178.0816625	64.25944288585141	288.38983	18.840515	-179.109475	6.18260859375	154.3306794166565
13	4458.084375	99.00860126776865	4592.5444	4290.2896	4736.50859375	672.2413257156986	5088.849	1854.8859	1000.0	1000.0	65000	197.1178375	68.45159749779401	307.66666	19.447554	197.1178	68.45206497980905	307.48825	19.937391	-198.0686	6.446940625	167.83871936798096
14	4632.874609375	73.67857770410609	4726.148	4540.538	5002.880859375	146.20102812565992	5278.4736	4720.564	1000.0	1000.0	70000	215.5361	71.34071768632552	322.77835	23.835257	215.536425	71.34046537554967	320.17557	25.402168	-216.55645	6.713859375	181.59748911857605
15	4637.875	274.02812355668897	4905.009	4112.193	5142.196875	281.3169253706574	5363.748	3988.8628	1000.0	1000.0	75000	232.953525	73.1328243677215	337.32233	30.1976	232.953775	73.13337131569965	337.36163	28.340181	-233.999825	7.11489609375	195.10625958442688
16	4834.006640625	59.73515767535899	4899.8086	4746.993	5060.5484375	386.8122606640074	5351.157	3453.2947	1000.0	1000.0	80000	249.570425	74.26136815330027	354.0371	31.633623	249.570825	74.26203336833701	353.21335	35.163094	-250.47955	7.4229640625	208.52456188201904
17	5097.9046875	48.58016289147763	5156.5474	5021.5234	5386.034375	76.19464435329428	5529.3936	5261.4985	1000.0	1000.0	85000	265.46495	74.74234676540468	375.65536	43.193012	265.46525	74.74290601789578	374.6556	38.825287	-266.433575	7.61187265625	221.97856378555298
18	5182.153125	51.30629149407507	5243.111	5119.493	5514.824609375	222.09051504960766	5717.054	4621.1787	1000.0	1000.0	90000	280.791675	74.50521055604098	390.0236	58.16229	280.792025	74.50594607143782	389.1991	57.602875	-281.70805	7.66085625	235.66966366767883
19	5138.26875	71.25245609801813	5269.298	5064.8135	5648.52734375	108.41122520292814	5873.074	5456.6426	1000.0	1000.0	95000	295.111175	74.26465915898355	401.02878	65.07052	295.111425	74.26567443981102	401.73135	63.79236	-296.217325	7.9444109375	249.36678910255432
20	5109.83203125	434.67723657905066	5414.587	4251.9614	5628.600390625	89.39619503927446	5797.712	5383.273	1000.0	1000.0	100000	308.5114	73.9384771279474	417.04156	75.846695	308.511825	73.9389099189324	418.10464	73.84649	-309.545875	8.43109453125	262.8987648487091
21	5461.18984375	96.47647867485628	5610.5024	5314.7017	5870.172265625	83.38331105503067	6033.4194	5683.0547	1000.0	1000.0	105000	320.878375	75.12880406342164	426.5532	84.940414	320.8785	75.12929388727143	427.8033	79.2912	-321.825975	8.643996875	276.524493932724
22	4633.162890625	1593.730090071716	5546.4263	1449.1735	5906.725	116.37678570058549	6105.1084	5720.3906	1000.0	1000.0	110000	332.16295	77.22445985567008	437.46292	76.493034	332.163325	77.22452719181905	437.56912	68.5345	-333.08975	8.8842984375	289.91967701911926
