Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	450.557275390625	50.31306482602208	538.61566	395.91754	928.2	0.0164658203125	0.11325955476517409	0.4031759	-0.3271579	5000	-2.258300781932121e-07	2024.588623046875	0.008412144146859646	-0.023594580590724945	-1880.44189453125	0.0
2	515.5087890625	30.449232530866027	560.6908	472.84018	1000.0	42.43455	6.542782760416244	52.29891	25.014004	10000	8.85009754370003e-08	118.99794006347656	0.0072755697183310986	-0.03306479752063751	-75.54127502441406	0.0
3	393.6211669921875	186.523683147744	507.01825	23.050407	811.6	52.4725625	4.009350789092918	62.600983	35.197025	15000	0.0	92.30104064941406	0.007945585064589977	-0.02948632836341858	-39.71138381958008	0.0
4	506.1560546875	40.399323894017705	582.56024	467.00275	1000.0	49.164728125	3.963483119366096	57.82365	33.398525	20000	6.103515470812226e-09	32.191070556640625	0.007152038626372814	-0.027011089026927948	-9.353813171386719	0.0
5	469.72724609375	52.504579413371175	540.2994	395.0915	1000.0	47.517121875	5.58963102538978	65.25896	31.766031	25000	1.2207030941624453e-08	83.27367401123047	0.007844205014407635	-0.03527442365884781	-58.27229309082031	0.0
6	481.81591796875	141.5133441146099	653.3908	232.88956	878.6	50.230971875	6.674061263578571	70.30354	32.245983	30000	1.831054774470431e-08	82.63462829589844	0.008712234906852245	-0.03343772515654564	-32.83158874511719	0.0
7	493.30185546875	53.452253080436186	571.3942	420.59064	1000.0	55.85581875	17.283362664713138	95.43371	36.635323	35000	0.0	287.4841613769531	0.008482234552502632	-0.030090991407632828	-252.2357635498047	0.0
8	520.4298828125	50.421318655901885	583.75525	454.91986	1000.0	45.558325	7.392467450046703	76.87289	27.433426	40000	-4.882812376649781e-08	105.42677307128906	0.008372405543923378	-0.026918567717075348	-86.1308822631836	0.0
9	451.630029296875	52.16018746371604	520.9623	398.17914	1000.0	45.41964375	5.68263583207652	75.2227	33.976856	45000	-1.831054774470431e-08	20.74237823486328	0.00789950042963028	-0.03771251067519188	-9.116796493530273	0.0
10	445.516064453125	62.30875427558314	532.188	377.3299	1000.0	46.07010625	8.67968929455427	75.46887	31.09174	50000	2.4414061883248905e-08	75.44220733642578	0.008444176986813545	-0.03144843876361847	-59.166141510009766	0.0
11	524.4517578125	84.07313594424797	632.3411	406.4873	1000.0	56.1220375	9.663744745180308	76.23082	28.336657	55000	3.356933575560106e-08	132.92247009277344	0.00839946884661913	-0.026174558326601982	-108.81365966796875	0.0
12	525.640966796875	50.719412349341155	614.228	455.86502	1000.0	50.2547125	8.690401314093613	76.61832	33.900993	60000	-9.155273872352154e-09	31.17947769165039	0.007825040258467197	-0.03552970290184021	-15.186768531799316	0.0
13	395.0535074869792	126.88001837365883	534.2415	196.34709	763.8333333333334	54.201225	9.900702310947441	80.72246	35.570705	65000	1.2207030941624453e-08	140.05250549316406	0.008427337743341923	-0.022773338481783867	-87.26228332519531	0.0
14	498.87734375	61.9142142151138	597.7347	430.10898	1000.0	52.86595	11.370400168859494	74.327415	34.08812	70000	7.629394893626795e-09	48.003395080566406	0.0076933614909648895	-0.033644478768110275	-34.60639190673828	0.0
15	545.96259765625	15.78945022099408	569.0859	525.47595	1000.0	47.92005	5.423327507167532	75.70664	35.355656	75000	-1.3732909920349812e-08	81.14268493652344	0.00806706864386797	-0.030766833573579788	-56.273681640625	0.0
16	490.922998046875	42.1210425626254	546.92413	426.4906	1000.0	46.66549375	6.290060114975055	79.35078	32.02547	80000	-2.2888183792701966e-08	26.905675888061523	0.007912390865385532	-0.0363970622420311	-12.79191780090332	0.0
17	521.6642578125	39.281170445424614	558.5884	458.1302	1000.0	52.57289375	7.737309771490347	72.13617	35.34825	85000	1.9836425835251248e-08	30.077144622802734	0.008824821561574936	-0.02865849807858467	-13.390129089355469	0.0
18	529.707275390625	43.202618102812934	573.101	451.7474	962.2	49.89845	8.107035139309561	73.5906	29.651844	90000	6.103515470812226e-09	52.33001708984375	0.008492141030728817	-0.03200284391641617	-26.835060119628906	0.0
19	505.42138671875	40.824208695637935	562.0416	447.06616	1000.0	49.1130125	6.694651083140928	77.62246	39.430794	95000	3.051757735406113e-09	26.82183074951172	0.008905177004635334	-0.031570617109537125	-12.222865104675293	0.0
20	544.094140625	38.477408144260444	580.2518	488.17072	1000.0	51.7529625	5.801378069045319	77.18485	41.204098	100000	6.103515470812226e-09	16.270347595214844	0.008974829688668251	-0.029855823144316673	-7.455190658569336	0.0
21	573.29560546875	34.46136168549859	608.8319	515.04877	1000.0	54.0910375	6.088369034478775	71.119095	44.006836	105000	-1.831054774470431e-08	21.92621421813965	0.008170992136001587	-0.03042038157582283	-12.241157531738281	0.0
22	551.927880859375	37.34803584192883	601.86847	500.3548	1000.0	55.505	11.078296349168495	79.34999	38.41471	110000	-2.4414061883248905e-08	71.14620208740234	0.00804285891354084	-0.022271253168582916	-57.10310745239258	0.0
23	511.6197265625	148.29101456258232	604.87573	219.37068	864.8	58.83561875	6.590904480797761	75.019585	47.793358	115000	1.525878978725359e-08	65.83792877197266	0.008450898341834545	-0.024450227618217468	-35.842926025390625	0.0
