Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-325.86842447916666	420.3297911561032	-9.878218	-1303.8732	420.1	-73.99348958333333	110.94785436811696	40.44559	-349.39703	221.64444444444445	10000	5.872574703809238	6.811249389895346	42.17534	-21.60945	5.872345452784443	6.808959363550138	43.760124	-21.90546	-7.2210828125	0.5419389754861528	5001	22.04807186126709
2	-47.992671712239584	94.74434899595155	56.29171	-287.37796	371.6333333333333	-43.16079637480945	138.16461880758004	94.85477	-765.7462	236.3170731707317	20000	29.40955625	7.656733556158265	70.08652	-14.281939	29.409928125	7.651840056483146	70.05965	-10.085164	-30.57564375	2.238798828125	15001	56.888742208480835
3	18.0719970703125	71.52639008902005	166.3917	-130.61737	370.46666666666664	-7.850017547607422	63.93713343003422	69.7792	-207.84837	244.6	30000	38.44739375	11.721541600830498	87.11376	-21.09422	38.446828125	11.7179008359006	86.45415	-26.756445	-39.378628125	3.2961203125	25001	91.61916399002075
4	219.87150065104166	190.23349687511222	693.2285	16.355885	404.96666666666664	68.23601740056819	97.49466768635466	349.7207	-125.14664	316.75757575757575	40000	39.99895625	13.368653634528796	86.37328	-30.757446	39.998153125	13.362698080851786	88.55873	-28.552362	-40.78909375	3.527264453125	35001	126.85521078109741
5	263.5930989583333	260.2928799128653	759.53424	-89.32859	452.93333333333334	209.0163818359375	179.02451822306352	535.3365	-8.709252	499.45	50000	39.3274375	17.32655548572768	90.23837	-50.278347	39.32678125	17.32527705406179	92.29443	-43.86898	-40.0443375	3.050083984375	45001	162.7470052242279
6	469.5808919270833	334.84023553529727	955.78864	47.573013	593.4	177.23979749177633	204.9017415353284	762.7891	-2.0350046	263.8421052631579	60000	39.99555625	21.01087813490907	94.53877	-48.785656	39.9955	21.01050332571783	96.91729	-39.566437	-40.6678125	3.1221111328125	55001	200.78453755378723
7	419.8139973958333	340.0270454929529	1085.0061	19.426672	453.0	390.974609375	271.21181246808226	793.67053	15.856525	549.8333333333334	70000	43.183434375	20.834163050144348	95.945045	-42.82871	43.183075	20.833506665945606	97.55713	-47.690613	-43.828621875	2.8378376953125	65001	237.03168439865112
8	542.693359375	295.5714662592901	982.37054	73.572464	578.8666666666667	505.26702880859375	313.0084613472933	1001.70386	22.687284	609.1875	80000	47.73130625	20.421687001812558	103.26699	-36.93291	47.730828125	20.423875122023244	105.603645	-44.867634	-48.3756875	2.7727640625	75001	274.9211754798889
9	447.1864908854167	328.7305380804568	1154.6898	10.882625	428.8666666666667	452.7881673177083	307.47961766233834	899.2783	17.151264	564.8888888888889	90000	51.942859375	21.18785147201103	112.08492	-51.51444	51.94275625	21.18950447745298	111.55016	-44.258087	-52.582275	2.7002869140625	85001	311.24867248535156
10	592.2131510416667	402.77303368853615	1269.2542	11.345869	569.2	549.4002878289474	354.16027445211864	1218.017	44.677032	537.1578947368421	100000	56.46288125	22.466458332367388	118.638626	-48.972298	56.462575	22.467011372231955	115.83328	-46.72123	-57.10360625	2.8155212890625	95001	349.2159366607666
11	997.9701822916667	515.5863652192521	1906.0786	94.899216	730.5666666666667	680.06982421875	391.40216689487045	1241.118	60.97612	629.0	110000	60.5580625	22.834661153605936	120.162346	-51.68929	60.558025	22.834285624910624	117.73115	-40.488472	-61.137325	2.97590390625	105001	388.51065611839294
12	1238.1997395833334	651.368124284059	1985.4899	24.015186	752.0	712.17265625	334.17017870141154	1256.0061	121.331024	603.2	120000	64.39813125	23.556837648546974	123.084015	-65.98167	64.39809375	23.55683977107286	122.20418	-51.398792	-64.99526875	3.053886328125	115001	427.8688545227051
13	1302.29921875	551.4339489005007	2115.716	249.17583	852.7666666666667	1004.0065569196429	529.8695088685246	1620.1204	72.0722	760.0	130000	68.57553125	25.183786450809976	129.33508	-51.009815	68.57535625	25.18492604714177	130.33769	-51.71415	-69.16698125	3.0259322265625	125001	468.6089622974396
14	1361.93046875	596.9534041000743	2156.03	168.18195	790.8333333333334	1133.7571847098213	568.0717384274631	2118.057	29.992767	723.1428571428571	140000	73.3519875	27.919521844043103	137.96033	-54.96526	73.351875	27.9208757025993	136.90302	-51.7846	-73.9178375	3.221675	135001	508.4376792907715
15	1445.5092447916666	625.1143095466621	2316.7634	42.661327	734.0333333333333	992.3425564236111	645.1542020667962	2228.5005	127.404236	552.2222222222222	150000	78.4374625	31.289734738409017	148.36897	-49.195652	78.43736875	31.289554167485353	147.78313	-49.951775	-79.008225	3.85176171875	145001	547.1857500076294
16	1864.0095052083334	867.1178697270632	2635.9692	31.962233	807.2333333333333	1244.270786830357	762.0524213314612	2414.7456	108.595024	706.3571428571429	160000	84.05075625	35.18031978251477	159.3336	-58.658585	84.050875	35.17985218843308	161.35652	-65.14688	-84.5951375	4.385598046875	155001	586.8021202087402
17	1854.1625	673.1209648594622	2566.908	426.22928	888.8666666666667	1442.4536830357142	776.6475575004588	2378.1736	37.433865	732.5714285714286	170000	89.667525	39.16407537527217	171.94464	-60.21711	89.66784375	39.16391834329144	170.32033	-66.05561	-90.2656	4.70791484375	165001	627.3054015636444
18	1991.9733072916667	560.7402547823131	2729.2827	987.06165	861.9333333333333	1431.0728665865386	614.823583202156	2626.197	365.7007	761.3846153846154	180000	95.2994125	42.99258540725366	178.0643	-71.10009	95.29969375	42.992166728370414	178.49359	-65.04409	-95.89574375	5.1907796875	175001	667.5836288928986
19	2660.6015625	642.0057632140073	3005.4358	31.18209	932.9	1796.2149939903845	866.5391375599124	2730.8901	339.51425	754.0	190000	101.06044375	46.51616708199419	194.89212	-90.61361	101.06076875	46.51555223793436	191.1737	-80.98474	-101.65470625	5.510610546875	185001	707.9547672271729
20	1611.3798177083333	827.7042547512568	3121.1584	87.753365	662.4	2306.421875	684.8026258445833	2894.5593	370.99643	903.3636363636364	200000	107.6919875	50.414113103376124	205.06635	-97.28126	107.6923875	50.41347042210048	205.6436	-73.36047	-108.318275	5.961370703125	195001	746.0295248031616
