Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	30.09635729667468	30.97512604483781	99.01871	4.9363766	67.74358974358974	0.383759033203125	0.18150191276109875	0.8491186	-0.08141056	5000	-0.06143110245466232	266.21038818359375	5.377769947052002	0.01892067864537239	79.0
2	84.47361537388393	129.06836505179282	532.442	6.4590926	168.5	30.47273125	4.586461054015394	35.483932	11.39386	10000	-0.05013938993215561	135.6695556640625	5.359189033508301	-0.0023100939579308033	79.0
3	58.191365559895836	57.44664190939856	190.08226	6.067296	127.2	40.06965625	7.889855432769348	61.39829	9.900332	15000	-0.05478797107934952	129.16513061523438	5.357498645782471	0.013542287051677704	79.0
4	122.9516845703125	146.56564939757655	501.20584	6.6380067	251.93333333333334	36.3461875	6.1783535933936315	79.69935	16.812698	20000	-0.05768141523003578	80.27760314941406	5.340763568878174	0.012272543273866177	79.0
5	235.939990234375	221.3642007529673	520.20575	8.320338	474.9	44.85036875	10.372000771307338	122.48919	18.118422	25000	-0.057876307517290115	29.385974884033203	5.32217264175415	0.04867946356534958	79.0
6	282.8504638671875	227.46863336879366	523.50824	5.3048534	561.3333333333334	43.826290625	7.216231920122856	69.19356	11.7051735	30000	-0.05045633390545845	22.240324020385742	5.299281597137451	0.015349053777754307	79.0
7	226.86220974392361	213.27027062704576	542.7511	10.666477	457.8888888888889	47.4050875	9.672341365977527	79.121254	10.255749	35000	-0.05361982434988022	36.04243850708008	5.30451774597168	0.02486439421772957	79.0
8	286.0024007161458	206.69484854893375	550.9102	62.692078	586.8333333333334	49.6818625	10.111157512866665	84.06771	14.260524	40000	-0.05616998299956322	14.475495338439941	5.269465923309326	0.011789762414991856	79.0
9	460.08671875	58.99720928251607	532.419	384.4619	951.0	51.796221875	7.429895271805654	85.33091	27.133821	45000	-0.05168856307864189	32.70793914794922	5.27667236328125	-0.002280226908624172	79.0
10	519.89560546875	29.679707858969063	558.313	484.496	1000.0	52.284325	6.042340968118234	77.53564	32.467617	50000	-0.05381396412849426	4.808481693267822	5.243515491485596	0.016227271407842636	79.0
11	336.619921875	209.08310997065257	532.642	79.3225	670.0	50.600759375	4.4953246545716805	79.667	38.737095	55000	-0.04889294505119324	12.446569442749023	5.217358112335205	0.015686795115470886	79.0
12	252.5362345377604	156.8234643104575	547.7101	86.401634	468.5	45.991175	6.686760940470356	75.32511	29.428852	60000	-0.05471469834446907	26.29161262512207	5.195680618286133	0.02472872845828533	79.0
13	495.029638671875	41.4163454673997	534.3942	440.93646	1000.0	56.81278125	12.907140465649237	91.38264	37.502235	65000	-0.04672244191169739	19.608346939086914	5.232882976531982	0.008959162048995495	79.0
14	376.459521484375	140.50303043884855	475.59225	99.43544	838.6	49.222515625	9.25099521673209	77.197075	29.35186	70000	-0.04579399898648262	18.047746658325195	5.210777282714844	0.0007027302053757012	79.0
15	445.41591796875	69.05970865399738	505.56534	315.31116	1000.0	45.936740625	14.908063254494193	88.59252	24.603346	75000	-0.039495036005973816	34.41807556152344	5.236780166625977	0.013768287375569344	79.0
16	494.4927734375	50.11902239918492	559.6582	406.497	1000.0	51.16454375	5.76170303599552	79.58373	37.514458	80000	-0.06264206767082214	11.321767807006836	5.201836109161377	0.02417898178100586	79.0
17	401.4880126953125	85.37080882831087	545.0973	276.4037	853.8	47.06244375	7.128402257869571	73.44438	27.621422	85000	-0.04794974997639656	20.63075065612793	5.156182765960693	0.005305422004312277	79.0
18	486.068994140625	60.31706265125151	551.6129	376.9619	947.6	47.497328125	9.578380278001077	93.2026	26.349457	90000	-0.060568567365407944	10.484684944152832	5.139617919921875	0.02243887260556221	79.0
19	483.962353515625	46.61719103506774	534.58136	398.87985	1000.0	48.692634375	5.941325083682932	75.42235	39.194378	95000	-0.06136849522590637	6.735184192657471	5.046524524688721	0.013799951411783695	79.0
20	519.391650390625	46.845884707864144	575.8875	456.22827	1000.0	48.1702125	6.698094178570498	82.611855	34.526665	100000	-0.055185943841934204	4.972458839416504	4.980239391326904	0.02314775250852108	79.0
21	506.566796875	24.588996522835167	541.56647	473.20166	1000.0	50.45881875	6.500442292644402	83.71667	38.726917	105000	-0.05865227058529854	17.693771362304688	4.925404071807861	0.028942031785845757	79.0
22	544.192578125	27.51422749858244	584.07635	510.56833	1000.0	52.05715625	7.773162966257687	86.051544	38.45602	110000	-0.06288785487413406	12.650368690490723	4.902599811553955	0.019764535129070282	79.0
23	589.0189453125	67.18929648761029	682.82544	475.22916	1000.0	59.0627625	7.375689374560184	81.590324	37.588177	115000	-0.06947443634271622	16.48702049255371	4.861877918243408	0.01504533365368843	79.0
24	539.57041015625	50.86675877660675	616.82074	458.9175	1000.0	44.724646875	7.9157540702070825	82.63472	26.311901	120000	-0.057880908250808716	7.539530277252197	4.858936309814453	0.0419330857694149	79.0
25	601.9640625	59.62480345879557	717.611	551.0266	1000.0	55.37784375	7.354008260805804	79.05048	40.673283	125000	-0.07683157175779343	5.420445442199707	4.795189380645752	0.056772857904434204	79.0
26	504.621630859375	36.62437872766581	556.06793	448.66324	1000.0	57.7250125	7.478155270519595	78.32522	40.920746	130000	-0.059792980551719666	21.372407913208008	4.707187652587891	0.0025430433452129364	79.0
27	546.208251953125	104.44496906265998	680.9114	361.537	1000.0	52.88265	6.165826181461816	69.45029	42.76426	135000	-0.06284112483263016	11.854915618896484	4.63844633102417	0.009575030766427517	79.0
28	513.966064453125	157.67850004043038	662.6119	251.66513	1000.0	52.429275	14.767680928297441	79.88837	32.1548	140000	-0.06458857655525208	14.004266738891602	4.624090194702148	0.01753750443458557	79.0
29	538.37900390625	144.68760529153835	661.2605	309.9545	909.8	56.14208125	17.22530115847035	81.386284	17.22406	145000	-0.0689268484711647	12.519637107849121	4.5964131355285645	0.02054474875330925	79.0
30	567.03505859375	103.6860910091127	676.92426	371.77225	1000.0	53.9155625	13.131363219407191	80.47876	26.900372	150000	-0.06837448477745056	13.779047966003418	4.544555187225342	0.02403058111667633	79.0
31	569.063134765625	27.102028903813178	617.7128	541.9588	1000.0	62.4353	13.232418524215444	92.969795	34.21542	155000	-0.0692635104060173	12.765769004821777	4.5246901512146	0.023874202743172646	79.0
32	624.983984375	93.13568730620932	704.0539	453.10083	1000.0	62.0683875	12.685843487919911	107.74975	42.57775	160000	-0.0840771347284317	8.322365760803223	4.441742420196533	0.04759718477725983	79.0
33	534.3982421875	139.43282993075914	710.78687	347.0823	1000.0	51.3183	16.40265070042034	82.56105	25.99453	165000	-0.06925111263990402	9.224843978881836	4.3751983642578125	0.013827127404510975	79.0
34	602.10380859375	94.54155832225318	732.765	475.73703	1000.0	57.9151875	10.464724076630018	89.101036	39.53982	170000	-0.07460005581378937	10.694064140319824	4.322044372558594	0.019443532451987267	79.0
35	587.58095703125	92.22137089633834	718.8802	450.3639	1000.0	56.6134375	12.55541715754598	84.10867	25.286999	175000	-0.06875895708799362	5.912374973297119	4.27089262008667	0.030656035989522934	79.0
36	606.671533203125	111.25181880535706	722.8565	420.32013	1000.0	61.50173125	13.102679592358198	83.677025	33.541054	180000	-0.06546930223703384	12.956164360046387	4.190826892852783	0.02376413531601429	79.0
37	570.486376953125	164.20697686152073	753.3631	309.02133	911.2	59.1099375	12.889666888636029	82.563354	23.266201	185000	-0.0622747540473938	7.930690765380859	4.105339527130127	0.02241622656583786	79.0
38	485.43525390625	53.6809167238461	543.03326	407.86337	939.4	49.956125	8.131221079887078	85.8507	22.826063	190000	-0.05870063602924347	5.59711217880249	4.085031509399414	0.03189137578010559	79.0
39	571.861181640625	92.29379888432375	733.38153	491.1743	1000.0	54.7081	12.882639481100137	81.256355	36.448128	195000	-0.06838501244783401	6.145683765411377	4.077991962432861	0.023669259622693062	79.0
40	519.1896484375	137.77102266986336	677.1456	289.04572	1000.0	53.58436875	10.338190122066822	84.69619	37.355675	200000	-0.05587674677371979	5.967160701751709	4.034915447235107	0.021187474951148033	79.0
