Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.6529114504894578	5.182241749421556	23.371077	-11.037067	82.281787109375	25.57370246586325	149.36098	46.74051	20.048192771084338	195.85	5000	1.938830078125	2.687934194576757	13.726827	-3.0266032	1.94099462890625	2.6889523691858135	14.146199	-3.0395246	-3.961705322265625	0.18020172119140626	10.082526922225952
2	1.7740052238343254	5.536300492195212	27.168985	-10.509886	77.25870361328126	21.265993521788488	116.705635	48.946495	19.86111111111111	190.5	10000	42.319178125	27.825872852437172	124.28474	-33.377136	42.31863125	27.826586208157117	125.28206	-46.141342	-49.543021875	4.548132421875	37.751721143722534
3	-0.8079551874205123	53.23385052360732	237.48672	-61.93538	25.09843292236328	63.10395379352232	210.05992	-46.474716	109.79069767441861	103.55	15000	108.7647125	32.91346381042263	202.75179	-54.191776	108.7633625	32.90446322309483	202.62772	-50.87082	-116.76195	19.35374375	67.20899701118469
4	131.59878540039062	125.90495857491078	403.50336	-38.199757	39.42051696777344	99.532932678084	292.69705	-50.40999	153.40625	117.85	20000	124.1399875	37.73345200216911	210.58899	-76.28611	124.13955	37.70945637370021	206.64474	-72.88297	-130.248325	26.247009375	96.2661485671997
5	146.45999243951613	134.93329445178793	504.52225	-78.24521	174.52967529296876	132.84741599858086	472.25986	-72.037125	171.90322580645162	237.45	25000	128.96845	37.70313382200477	202.25064	-96.39266	128.96735	37.699172404709365	197.76402	-115.58935	-133.931275	28.38875625	124.14155602455139
6	169.84086470170453	119.5074804302554	385.5982	-100.85366	158.46077880859374	131.17903438621585	368.12506	-64.48894	149.72727272727272	209.95	30000	126.625575	35.04205616113301	195.02005	-161.51633	126.624975	35.042186004871326	190.51837	-127.870766	-130.555175	25.381309375	154.80951571464539
7	141.05277979651163	99.7985616478351	405.34412	-13.363341	172.77301025390625	55.232274093708114	247.6987	8.113932	118.04651162790698	96.15	35000	122.210125	34.399222374931675	200.06848	-76.8251	122.2107	34.3923625242582	198.95805	-91.04313	-125.5957625	25.328009375	182.62685203552246
8	182.447021484375	122.6520592743178	442.763	-76.99128	197.72025146484376	97.38414992312661	371.67282	-58.524235	189.42307692307693	186.8	40000	117.3049	34.33506371044038	191.70934	-60.39651	117.3052875	34.33514671586536	193.77036	-68.32426	-120.2186875	22.1638625	212.83190250396729
9	185.36788293087122	107.94925066760293	383.32626	-72.81787	123.309130859375	115.19229846218019	348.2345	-152.69736	153.5151515151515	128.3	45000	112.0409875	34.30541065196567	194.00316	-70.58248	112.0417625	34.29962827786913	191.88025	-65.70463	-114.5856	20.075353125	243.32711100578308
10	231.36201171875	148.6248282869768	688.47876	-2.7891593	268.4958251953125	105.90095239774759	427.8675	13.1592245	166.8	152.05	50000	106.7200375	34.172799124449845	186.73155	-79.96167	106.7209	34.16726942557746	188.78543	-78.72777	-108.9304	18.22960625	271.63986992836
11	215.32518174913196	100.3807984003913	379.8305	26.658102	259.179052734375	156.45245883334655	747.15875	44.53115	138.69444444444446	162.95	55000	103.27328125	33.12568942678779	197.18915	-63.146713	103.2736375	33.120083031296886	198.79655	-76.10185	-105.29035	15.7471875	300.80807852745056
12	281.7508075420673	151.6686196690261	595.54846	27.727007	382.61982421875	183.4156311495833	772.22327	41.675175	185.46153846153845	219.85	60000	101.6366	32.97279939586568	201.88959	-163.82928	101.6368625	32.96921442800844	199.807	-95.68652	-103.51140625	15.9830859375	331.5027859210968
13	332.57759915865387	169.11351160593972	834.5786	44.036457	260.054833984375	94.58778990969184	395.44006	52.63206	197.1153846153846	152.4	65000	101.02339375	32.33003402410829	188.6764	-60.68733	101.02398125	32.32533217153383	189.96599	-72.79789	-102.800775	14.711471875	361.7380692958832
14	294.4210792824074	190.3284502681653	759.4383	-33.229504	375.7734130859375	185.89602268472558	804.7806	135.68062	184.22222222222223	206.7	70000	100.7369125	31.538915644010338	183.78659	-69.445045	100.737325	31.533956301105004	185.75084	-78.72846	-102.34915	14.38036875	391.90256094932556
15	297.13570462740387	218.41742851000484	1263.2539	16.458372	262.578662109375	104.82824494142788	546.2951	135.29646	195.3846153846154	155.1	75000	100.65255	30.921896772352113	192.72449	-150.38618	100.6524625	30.912761118994208	193.18391	-54.015972	-102.14829375	14.8396625	422.19299125671387
16	226.55966186523438	192.770528251857	719.57806	-1.7975111	259.5413818359375	128.85006427045352	508.74704	128.93294	156.375	126.3	80000	100.42578125	30.527782428469973	195.18985	-79.63338	100.426	30.51982306632855	198.32324	-58.85956	-101.822375	15.409015625	450.7671022415161
17	327.5215541294643	191.05445184927927	819.8888	54.903984	360.5321044921875	142.9321845316862	749.53723	178.03995	178.35714285714286	203.1	85000	100.6453625	30.868015809248252	217.01045	-113.512535	100.64534375	30.86200738772512	213.27838	-59.329765	-102.00795625	16.1470125	482.42502617836
18	401.9643297697368	229.20011079725438	817.4174	15.290955	549.48125	296.399593032784	1161.3097	210.53493	247.94736842105263	349.25	90000	101.38834375	32.07966645711891	218.9479	-72.497086	101.388625	32.07405961209152	229.72943	-58.797478	-102.68161875	16.6116703125	517.3226692676544
19	434.81076882102275	309.5581895658274	1215.8593	52.95565	491.73740234375	270.9032922465137	1120.0796	161.87807	236.5	304.05	95000	102.7842125	33.464209239125914	215.4848	-91.42069	102.784575	33.461485322681064	226.09338	-67.05048	-104.06143125	17.917878125	549.9495165348053
20	646.9695434570312	343.41404037255086	1623.0652	208.32104	366.7085693359375	177.70813501356656	701.257	120.99702	318.8125	178.55	100000	106.0046625	35.11216313473153	203.97441	-75.42226	106.005275	35.10684406209137	208.01332	-63.30473	-107.331025	18.7020890625	578.0482776165009
21	535.3939658717105	271.73577045977663	969.3614	75.54984	459.7171875	396.1232920442826	1598.7418	102.47304	263.4736842105263	209.95	105000	109.7250875	36.1990690488029	213.31741	-64.560265	109.7249375	36.199327341816726	223.19994	-66.922554	-111.0414	18.35215625	613.8154225349426
22	255.09559044471155	262.45020589994414	1001.0631	15.084325	341.8741943359375	333.783444017225	1264.1885	75.92529	185.19230769230768	240.05	110000	112.3620125	37.43881541929445	207.04927	-84.12648	112.3627375	37.43822378265293	210.92024	-69.19762	-113.66845	20.27706875	644.4533612728119
23	267.5907258064516	354.83120703211966	1894.7358	80.9812	154.9998779296875	252.1005627720811	1252.3622	78.532776	167.80645161290323	93.45	115000	113.7804125	38.45353169736169	208.11755	-66.91102	113.781625	38.45446658061974	208.91428	-85.351654	-115.11265	22.072590625	675.9474289417267
24	551.8548005756579	417.13819810200727	1454.2866	75.72164	1150.83359375	548.4911576315519	2214.4817	230.95558	257.6842105263158	536.45	120000	114.3890375	39.76708060695429	213.45508	-71.98327	114.390225	39.767392421429896	212.92831	-79.7752	-115.714425	23.4834609375	710.2202842235565
25	1338.187220982143	688.379074347848	2335.311	448.4751	916.5763671875	960.7909241869429	2515.2837	122.702	597.2857142857143	394.0	125000	117.409875	40.60121549904633	215.74536	-81.17741	117.41055	40.602802858916036	217.48524	-79.394264	-118.7884125	23.270203125	743.8594889640808
26	1344.6901041666667	779.4681947755577	2222.472	115.44943	1655.873046875	800.1181475257264	2562.9683	221.32112	607.7777777777778	752.6	130000	122.192675	40.65488162570394	220.12363	-182.98341	122.1928625	40.6562774980691	228.09233	-65.58214	-123.6168	22.4351140625	777.3920950889587
27	2023.15234375	621.7832218707739	2411.4043	641.13446	1070.18671875	808.0226481974375	2582.6204	118.88733	870.5	429.4	135000	127.2114625	40.30418960852581	231.31831	-82.09557	127.211475	40.30833164495896	230.81155	-75.39772	-128.6115	21.7230703125	808.9395244121552
28	1606.625697544643	657.3795109589067	2570.6836	625.7738	1649.159375	986.8610844490728	2887.8083	160.5504	628.7142857142857	618.7	140000	131.9438375	40.62593137393899	247.74117	-77.1988	131.9436625	40.6286721417277	244.89464	-72.96138	-133.34425	21.549990625	841.028119802475
29	1946.6922433035713	605.5737244252641	2439.415	685.2885	1912.736328125	646.7976692907914	2595.082	353.13776	816.5714285714286	802.05	145000	136.6063125	41.10011192198873	251.85396	-75.193	136.605725	41.10279309244081	255.24554	-74.24043	-137.98155	21.7607046875	873.3072843551636
30	1231.3985460069443	734.5555723625605	2750.14	309.64386	1028.3462890625	738.8334386043988	2597.3584	78.30557	479.6666666666667	422.25	150000	141.5078625	41.569500838956436	261.52942	-70.08072	141.5071875	41.57234176709318	267.72455	-97.73119	-142.893925	22.347775	905.9054441452026
31	1315.1961805555557	690.7202360177704	2501.6611	391.84305	1655.2685546875	1077.9871520570177	2816.228	94.61304	553.5555555555555	636.25	155000	146.1404875	42.12913006460019	263.7238	-112.59111	146.1409	42.129429144008114	256.4631	-101.428314	-147.4983125	22.36811875	939.0816502571106
32	1913.40576171875	735.2961563207032	2636.4678	481.62564	1100.23232421875	848.0600804188344	2678.9626	135.06282	722.125	461.3	160000	150.039675	43.13564419363643	268.89206	-79.99618	150.0395	43.13552828006167	259.61252	-100.82924	-151.388325	22.81176875	973.4221489429474
33	1163.59140625	783.5149966656669	2410.2307	114.48889	2309.562109375	592.4605472096855	2743.1675	285.8055	490.3	908.1	165000	153.793625	44.1854953576397	286.10223	-95.18208	153.7937375	44.18733528965058	280.93213	-114.16499	-155.134375	23.116834375	1007.7396402359009
34	1553.621826171875	847.6235160730264	2758.3926	361.7703	1932.0513671875	748.4509335955164	2674.437	279.9129	605.75	822.45	170000	157.07315	45.01790310532022	287.41547	-65.3351	157.0733125	45.01573502676592	291.23737	-100.82047	-158.3841	22.995796875	1039.529691696167
35	1567.37939453125	969.3876288668016	2615.188	77.31269	1471.07880859375	756.5036681999633	2398.4556	192.43864	631.5	679.65	175000	160.1111625	45.77335906397956	295.40033	-108.06994	160.1113625	45.77259879010585	294.74374	-94.52286	-161.4094875	23.2984875	1072.6240057945251
36	1773.7058919270833	859.9731584958529	2578.7134	329.7323	1634.2990234375	1128.7550664338123	2621.29	79.0627	712.1666666666666	657.6	180000	162.7855125	46.14672902817706	293.22736	-92.636375	162.7861125	46.146570836845505	300.48383	-71.09726	-164.059825	23.60683125	1107.4769051074982
37	1152.1033528645833	1018.0561133847191	2723.1753	84.48389	1890.5080078125	502.24899203482727	2320.0103	244.19962	465.5833333333333	920.4	185000	164.8119875	46.236699709213674	301.22458	-110.5156	164.81165	46.23506245264518	303.06046	-107.70311	-166.0637375	24.1651125	1142.9792432785034
38	1649.4586181640625	968.491772035261	2765.6743	106.92171	2037.5763671875	829.3337687565845	3201.99	406.0716	597.375	689.7	190000	166.5919125	46.44061799761067	291.8939	-88.04428	166.592125	46.438005986476206	286.1137	-122.27023	-167.793225	24.9072734375	1173.4620025157928
39	1694.7916666666667	1053.8475538077919	2888.6113	164.05013	1374.21708984375	1353.6713781416818	3236.7363	108.80115	621.8888888888889	469.8	195000	168.6012625	46.95962947042917	284.748	-120.29398	168.6020875	46.95660762874592	287.29105	-110.32552	-169.8053625	24.188178125	1206.217234134674
40	1693.5943080357142	903.2536821323865	2938.1326	165.0389	330.24443359375	542.0058348394416	2110.1074	82.14414	597.2857142857143	150.2	200000	170.187125	47.41966047959433	287.97357	-68.54147	170.18745	47.420843518436065	295.28543	-76.566444	-171.32005	23.8125796875	1237.8278951644897
41	2253.4059709821427	931.7736543051337	3040.7063	209.39645	2143.3255859375	1065.3700296141242	3138.7957	125.02843	766.7142857142857	726.45	205000	171.6947375	48.61303940302437	289.02814	-93.62087	171.6948	48.609013567444464	289.67468	-91.77463	-172.795575	23.870703125	1272.921324968338
42	2196.2119140625	978.083548870662	3045.7	258.2222	2393.4693359375	846.1499571588951	3088.3892	196.14754	761.0	876.0	210000	173.948525	49.62737550989373	299.88727	-111.89729	173.948675	49.6264385181931	290.61383	-105.59504	-175.05465	23.767003125	1306.8641922473907
43	2306.21484375	1119.308804575395	3082.5056	91.29279	2401.4119140625	169.2396414850847	2728.305	2118.1787	833.4	1000.0	215000	176.4562625	49.984193501546066	292.57025	-94.44644	176.4567125	49.97819524552683	290.10297	-86.342476	-177.573225	24.56675625	1339.7215116024017
44	1875.2319878472222	1229.122541580872	3203.004	132.8682	2810.9994140625	427.50429822400616	3178.9463	1064.1947	658.5555555555555	968.0	220000	178.701875	50.532809144159	289.41077	-109.72366	178.70235	50.526893828930355	302.13596	-95.62251	-179.78565	24.24919375	1373.5016634464264
45	2948.3484375	108.83708797441247	3085.686	2804.953	2903.1890625	292.2624676553594	3303.1738	1946.0516	1000.0	983.9	225000	181.1166875	51.4217502619271	291.3649	-111.829414	181.1170875	51.41635148471739	297.05777	-75.76551	-182.1773	23.824565625	1406.928477048874
46	2913.6619140625	149.95913505852187	3027.0996	2620.48	1215.21416015625	1383.0739676532128	3128.5737	82.88926	1000.0	444.55	230000	183.8089625	52.01473829598684	292.99844	-101.86195	183.8087125	52.01372318917384	296.64044	-99.226006	-184.8944375	24.265403125	1440.9882850646973
47	2290.30517578125	1008.1652890275483	2981.2727	99.56774	1004.8796875	1240.0030241898605	2976.0308	74.04321	802.0	412.25	235000	186.83695	51.9701433517361	303.07178	-141.0011	186.8369	51.96626020794646	302.6197	-102.0061	-187.9236	24.31145625	1474.1360244750977
48	1682.8330078125	1288.798374455834	3082.279	93.287315	2193.5380859375	1139.1215036158346	3161.8848	96.890015	596.375	772.45	240000	189.5615	51.80173742260003	293.05496	-149.55617	189.5620125	51.797992239082014	296.6453	-97.8673	-190.6161	25.07875625	1507.6451785564423
49	2752.18359375	290.6479614585315	3025.204	2187.9504	1499.20107421875	1479.929863202983	3395.5188	92.798584	938.2	507.95	245000	191.5269625	52.048673374064016	295.4314	-83.200615	191.52715	52.04362785202431	296.03778	-98.895386	-192.587725	24.874465625	1542.6375806331635
50	2074.947823660714	1253.8938779429689	3138.3093	98.55372	2527.698046875	651.1581989040758	2921.5332	620.3484	740.5714285714286	899.4	250000	193.6543375	52.35638260995501	306.54196	-110.54428	193.6550625	52.350640874778215	312.24695	-96.21284	-194.69535	24.785584375	1576.9580178260803
51	2188.9684709821427	908.1594416337758	3156.8296	645.0114	3080.4541015625	576.9712081204746	3425.766	605.7474	747.5714285714286	961.5	255000	195.8043375	52.54119716945932	305.31796	-82.59754	195.804625	52.53730674482657	294.95248	-84.74648	-196.85535	25.9153671875	1612.284828901291
52	2638.86572265625	1030.4053409540668	3410.8962	370.53433	2826.369140625	89.4423478769984	3029.9631	2682.9424	859.5	1000.0	260000	197.820925	52.539493716631874	303.14117	-102.9744	197.821275	52.533773898321826	293.87103	-170.35829	-198.8656375	25.6785625	1645.2913179397583
53	3040.2345703125	90.52724037548035	3144.0754	2886.506	2709.3484375	437.3452583485958	2982.4426	868.5753	1000.0	962.95	265000	199.6201	53.00150752572987	304.3796	-131.52953	199.61975	53.00007924522378	305.4394	-116.695175	-200.643325	23.701721875	1680.211543560028
54	2894.0716796875	575.2987050220086	3227.1714	1750.3192	2545.0294921875	1223.3523204702724	3259.451	97.38058	917.4	814.15	270000	201.497925	53.61989556125599	304.12305	-77.69281	201.4981	53.614986710806896	314.2218	-78.341866	-202.5057625	25.043584375	1715.924119234085
55	2432.2452566964284	1302.6836585624746	3446.6511	98.75144	2986.8537109375	617.5409095760377	3362.924	1005.6072	759.4285714285714	921.2	275000	203.492025	53.917349712314305	316.36255	-82.65395	203.491775	53.911781643718655	313.36096	-102.09324	-204.488725	24.65989375	1749.9626698493958
56	2925.32734375	650.2286905389518	3316.9778	1628.3389	3287.5078125	165.49263578781986	3433.8643	2781.2976	910.0	983.2	280000	205.50205	54.41037768661416	311.36136	-110.39113	205.501925	54.40615406367188	312.24124	-107.923615	-206.475025	24.471353125	1784.133705854416
57	2642.874441964286	1049.0129374117093	3369.4282	203.9696	2612.341015625	880.9881667763761	3657.479	1089.1235	794.8571428571429	748.05	285000	207.72895	54.84842021425959	314.43958	-89.53795	207.729475	54.84270781061052	305.38544	-115.45527	-208.69505	24.46746875	1820.3921384811401
58	3290.641796875	98.77853227042807	3474.1553	3174.3489	3196.553515625	78.67419963050149	3391.8687	3046.109	1000.0	1000.0	290000	210.15955	55.34230750519895	311.66055	-102.54376	210.16005	55.33583829671328	308.54736	-118.86569	-211.151725	24.4953875	1853.3499443531036
