Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	1847.281640625	1544.3955451891202	4514.109	143.80846	40.2044189453125	532.35	-0.128814109375	0.8688240975594542	2.734567	-4.0288515	-0.1278027265625	0.86682682814966	2.7299294	-4.0282707	7.605282	-42.65355	0.065746765625	8.5029578125	27.6755375	1.990895125	2.0020139859651334	77.74562	0.038530447	0.056847998046875	2.0445552734375	-10.32705390625	-4.13371796875	0.010863419921875	0.1246375	2500	31.901155710220337
2	1173.9529296875	1675.0712223663804	4621.0933	46.36635	25.537094116210938	331.75	1.372714125	0.9072583700357908	4.3800254	-2.6709116	1.3726885	0.9067341465391054	4.383097	-2.6326244	9.988224	-57.2848375	0.03426236328125	6.16175546875	13.1079046875	3.2370045	2.2171004713363804	64.17688	0.14045022	0.124143994140625	4.223025390625	-9.7861828125	-4.140109375	0.0138408544921875	0.3544488037109375	5000	58.893656730651855
3	967.5130859375	1476.4097669685066	4837.761	9.011156	21.04015197753906	288.55	2.75032775	1.0146285650424	6.319396	-1.9232842	2.7503185	1.0139799677508428	6.3046894	-1.8611813	12.655248	-61.4991125	0.040533875	5.394550390625	0.63743671875	5.166801	2.41009304799628	94.6321	1.388996	0.319139990234375	4.5934390625	0.914774609375	-4.14833671875	0.01060009375	1.08982744140625	7500	85.84043288230896
4	959.52626953125	1318.9402564180077	4269.788	2.5029995	20.866171264648436	298.9	4.06030325	1.1748872286309013	8.020908	-0.6797268	4.060318	1.1746407429507968	8.0680275	-0.5223154	12.651033	-56.85091875	0.04999638671875	4.873052734375	0.555912353515625	5.1713905	2.425114430289837	74.229	1.2195858	0.3125080078125	4.130824609375	0.80128408203125	-4.142521875	0.0087497431640625	0.717718310546875	10000	112.65233087539673
5	1344.5177734375	1710.9264741653863	4713.072	112.11129	29.252560424804688	376.1	5.335019	1.3508524623362834	9.831098	-0.58826625	5.3349955	1.3506591909138292	9.811619	-0.15084454	12.677605	-49.197396875	0.06338279296875	4.052093359375	0.4146107421875	5.1831145	2.4655092780194523	79.02444	1.2218812	0.3127159912109375	3.429078125	0.75735126953125	-4.151378515625	0.009953853515625	0.532325244140625	12500	139.5105459690094
6	1275.603515625	1609.32780998776	4561.609	18.209694	27.751376342773437	362.25	6.567915	1.5522073798304141	12.009355	-2.1688998	6.567862	1.5521555173370998	11.535217	-2.3263912	12.676471	-41.005446875	0.077839375	3.1860384765625	0.299261572265625	5.191749	2.4692458362828114	82.77832	1.3310674	0.316343994140625	2.6954740234375	0.590287841796875	-4.1314015625	0.01062681640625	0.66499453125	15000	166.26212620735168
7	932.146875	1382.512640086882	4115.284	24.940598	20.26975860595703	287.8	7.7619185	1.760062072769026	12.993668	-1.1999009	7.7618735	1.7599999289772714	12.855922	-1.4698063	12.669775	-33.521103125	0.101226078125	2.3841083984375	0.23202294921875	5.1888665	2.487967544000524	98.2759	1.4236562	0.314527978515625	2.0174107421875	0.429619140625	-4.141894140625	0.010319603515625	0.832383203125	17500	192.98048877716064
8	1461.08447265625	1677.0407866238675	4478.8325	25.822813	31.791766357421874	403.9	8.913669	1.9848974154852437	15.370365	-2.2620769	8.91359	1.9847587384868721	15.128404	-2.0179718	12.673355	-26.84325	0.1207123125	1.662445703125	0.1619298583984375	5.1881965	2.485545714727452	65.387375	1.355657	0.313435986328125	1.4046841796875	0.30707509765625	-4.132898046875	0.01020751171875	0.9608009765625	20000	219.61966156959534
9	993.2931640625	1478.4338334873157	4775.828	115.16753	21.601724243164064	301.15	10.032986	2.2180799128976396	16.096977	-3.6304286	10.033037	2.2177522404452668	16.067736	-2.8313987	12.690054	-21.699665625	0.138793078125	1.082556640625	0.1023803466796875	5.1903875	2.5064192586237444	81.29912	1.2639037	0.313139990234375	0.91443544921875	0.2142155517578125	-4.13400234375	0.01015498828125	1.05735888671875	22500	246.29710173606873
10	1350.794140625	1554.6213686939982	4582.4097	25.51417	29.389276123046876	368.3	11.10486	2.4685336740664487	19.391298	-4.3313003	11.104854	2.4679965559133183	19.979624	-3.776734	12.693972	-18.122578125	0.160308671875	0.652315234375	0.06567078247070313	5.1851185	2.5077426103968485	58.580822	1.3095392	0.311531982421875	0.551098046875	0.13111571044921874	-4.14620546875	0.010236125	1.141134375	25000	272.9492952823639
11	456.67783203125	635.7833553971038	2258.963	24.103428	9.912469482421875	161.1	12.152223	2.713105969179973	20.318808	-5.4592624	12.152267	2.7125985696376085	20.57341	-5.83677	12.679682	-16.1907421875	0.1865005625	0.3783945556640625	0.0345330810546875	5.193398	2.502720919319611	94.72478	1.4053984	0.3156599853515625	0.319568798828125	0.07172627563476562	-4.1289390625	0.01029723828125	1.28252587890625	27500	296.6917326450348
12	815.16923828125	1138.6223254442186	3621.322	141.39523	17.721597290039064	273.25	13.172428	2.9727345996573593	20.003736	-4.4625797	13.172385	2.972144511964383	20.477898	-3.5493476	12.677913	-15.47949375	0.20777609375	0.2187552490234375	0.019258950805664064	5.1965825	2.5054016644043324	96.95371	0.88603544	0.3160080078125	0.184555419921875	0.04113114013671875	-4.1326875	0.0101320888671875	1.4134001953125	30000	323.8919413089752
13	1246.56181640625	1704.0344480086076	4837.3223	30.22809	27.118756103515626	358.75	14.139308	3.259378928569061	22.745657	-5.784832	14.139384	3.258695137627943	23.314638	-5.0934453	12.683828	-15.445915625	0.234481875	0.12639195556640626	0.010783711242675782	5.1996975	2.503063522965408	89.0248	1.2380542	0.315552001953125	0.10656751708984374	0.02416900634765625	-4.13395625	0.0101836201171875	1.4597587890625	32500	351.1144640445709
14	1489.243359375	1574.5094474152895	4332.879	29.920965	32.40516052246094	432.75	15.075119	3.534144167970515	23.200483	-5.4981847	15.075177	3.5338153602020577	23.214277	-5.2952676	12.685566	-15.77571875	0.258397078125	0.07056510620117187	0.00645908203125	5.1945575	2.490454075063421	66.2237	1.1781698	0.3168079833984375	0.05931510009765625	0.013654409790039063	-4.1508859375	0.01042744140625	1.666241796875	35000	378.10318636894226
15	1470.8876953125	1720.8880846818597	5184.026	140.78183	32.00531921386719	374.15	16.018837	3.782498248512483	24.62856	-6.2064533	16.018795	3.782076942633505	24.867142	-5.0567417	12.645912	-16.394625	0.2766669375	0.041010543823242186	0.0031097728729248047	5.2100195	2.468143026649793	88.45363	1.1659343	0.3202759765625	0.034375439453125	0.006572760009765625	-4.14838046875	0.01001325390625	1.8109931640625	37500	405.1598377227783
16	2439.215234375	2020.4786561604653	5270.6377	39.856297	53.09869384765625	555.6	16.881516	4.070537925139625	26.482695	-7.0081997	16.881594	4.070328365132228	26.874418	-7.8308578	12.589976	-17.092025	0.310965125	0.02619176025390625	0.001403469753265381	5.232265	2.5050733522194513	80.90071	0.8049544	0.328823974609375	0.021807887268066407	0.0029756328582763673	-4.1433640625	0.0102548779296875	1.872240625	40000	432.0121669769287
17	2304.8783203125	2120.795416818888	5202.981	30.878775	50.172393798828125	519.2	17.722468	4.349085880963953	26.786564	-5.1291046	17.722572	4.348205376934259	27.577812	-4.86315	12.523109	-17.8566734375	0.332394	0.019503741455078126	0.00037534172534942626	5.267226	2.5298383347558002	94.130005	1.165323	0.336315966796875	0.016168820190429686	0.0011056306838989258	-4.13546796875	0.0100788828125	1.9793115234375	42500	458.78315687179565
18	1148.9947265625	1589.0064191185636	5263.7065	231.65904	24.993421936035155	281.6	18.55199	4.606971673453181	28.248125	-7.0739326	18.552036	4.60629330373132	28.595034	-7.5353937	12.488422	-18.655296875	0.3759700625	0.017095811462402345	0.0003370501518249512	5.267135	2.524458654840677	88.45844	0.87415487	0.3391080078125	0.014133407592773437	0.00045670533180236815	-4.14677265625	0.0098820146484375	1.955945703125	45000	485.59047865867615
19	1956.6099609375	2174.1884922885597	5402.816	30.567774	42.58595581054688	434.3	19.322058	4.895213989193935	28.53333	-8.907669	19.322146	4.8938359187859986	28.792892	-9.190958	12.460547	-19.4062078125	0.40760903125	0.015814877319335938	-7.5421512126922606e-06	5.2864165	2.5594062788076455	70.37125	1.2092383	0.342747998046875	0.013025814819335938	5.542084574699402e-05	-4.134769140625	0.010171833984375	1.9446107421875	47500	512.3505356311798
20	2196.4775390625	2190.473830019432	5074.7866	28.495882	47.811065673828125	500.4	20.073192	5.18545292139462	29.548239	-8.670677	20.07319	5.184664887917058	29.844503	-7.7868667	12.439144	-20.1583421875	0.4197300625	0.01632700500488281	-4.845894575119019e-05	5.2893975	2.5270321525457486	60.035545	0.86418945	0.34476796875	0.013483648681640625	-0.00022449135780334474	-4.138364453125	0.0101497080078125	2.0751173828125	50000	538.9881076812744
21	2891.195703125	2091.4892301898185	5382.519	230.21974	62.94431762695312	651.55	20.814196	5.450633541158312	30.451143	-8.358922	20.814216	5.450008256874479	31.416492	-8.240826	12.442225	-20.90358125	0.4564825	0.01728250732421875	-0.000182313334941864	5.297151	2.5357898177885327	82.71543	1.1988276	0.348083984375	0.014273570251464843	-0.0001915088176727295	-4.12574375	0.0103819169921875	2.2174033203125	52500	565.6863169670105
