Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	19.55585761542793	21.049060726995368	156.34464	4.5180717	40.90838623046875	0.9048404122951251	42.154144	39.814648	22.49099099099099	23.55	5000	3.330791015625	1.9178514793578256	13.682554	-2.174332	3.336343505859375	1.9126027596984823	13.711432	-2.2331474	-1.3057974853515626	-3.835947021484375	0.18295269775390624	0.17675509643554688	0.76765283203125	11.964309215545654
2	17.81532490611588	18.55851525488139	146.80652	3.9249878	259.073876953125	3.4386829906883274	263.93622	250.0618	21.44206008583691	117.9	10000	28.029534375	18.248791055848056	93.55112	-34.38319	28.03015	18.24377702122014	95.06093	-34.971222	2.3517140625	-31.113725	4.6670703125	0.1260672607421875	0.0903242919921875	53.12559938430786
3	291.81241629464284	71.03986871066536	417.44858	11.166055	333.650244140625	2.2456468645109564	337.32104	328.5463	139.77142857142857	180.2	15000	88.77601875	27.429210706835878	145.57608	-57.149815	88.77970625	27.40307190809089	146.94786	-63.926254	2.9389583984375	-94.094325	24.243428125	0.13920906982421874	0.007989872741699218	102.04514813423157
4	329.4740423387097	21.105717931050833	384.19595	303.93567	382.6855224609375	6.22804934412152	397.18497	373.22836	163.83870967741936	222.2	20000	126.8312875	35.336089200702446	180.89505	-72.48238	126.834875	35.30922825551417	181.48875	-81.58695	2.95402578125	-131.9236625	28.43780625	0.1205201171875	0.0049378471374511715	150.83313989639282
5	265.8571506076389	45.431001655899394	391.22607	174.1531	268.3164306640625	3.8884816589276086	279.71185	261.6362	136.66666666666666	133.95	25000	143.8993625	43.303884352330336	204.50902	-83.00687	143.9017625	43.280381236768235	207.4763	-82.83073	3.0031123046875	-148.1165875	24.4115609375	0.09471201171875	-0.0002936800479888916	199.28833675384521
6	303.4226283482143	33.57126614702349	410.44363	238.92857	420.498974609375	9.846779047850495	431.9001	385.00372	143.2	227.05	30000	147.124325	50.107694019980606	202.85835	-87.4537	147.1252625	50.083536217004486	204.7662	-83.30224	2.933692578125	-150.895525	20.968625	0.08766203002929687	0.005615303039550781	248.20288348197937
7	583.1867453835227	334.80094153772245	1064.0834	24.890644	921.15126953125	170.09832634391205	1139.7262	577.2209	451.6363636363636	800.95	35000	147.177575	50.33255407785303	202.34966	-98.08374	147.1780875	50.31365619789522	203.49646	-89.93931	2.9828087890625	-150.272375	15.2421296875	0.07382899169921875	0.0011957025527954102	301.04365849494934
8	318.44374486019734	8.831891080718648	358.87073	303.66907	321.762109375	2.37769004663891	325.0966	317.97815	134.6315789473684	137.55	40000	146.104475	50.00084399287676	200.22598	-107.29446	146.105475	49.983001110377515	200.54636	-107.92182	2.9804234375	-148.859525	11.30891640625	0.06052064819335937	0.0012163545608520508	349.4098482131958
9	335.55217211174244	23.90976467033729	412.24518	310.348	1065.7544921875	4.926240933150277	1075.8983	1056.3807	149.6060606060606	1000.0	45000	143.677725	50.52042755163499	196.80194	-149.63304	143.6782125	50.50177026600157	197.53879	-138.35127	2.983822265625	-146.085975	9.3395921875	0.0593740966796875	0.00091212739944458	402.1048219203949
10	428.15041934742646	141.65371120115006	653.49274	165.63155	286.596630859375	14.086314470829258	311.9315	274.4663	249.2941176470588	115.15	50000	140.7019375	48.77114925855244	191.56332	-123.652435	140.7020125	48.75914888510668	191.42091	-119.35231	2.954733203125	-142.71385	7.1731859375	0.04525069580078125	0.0021213722229003907	449.9369864463806
