Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	194.571875	67.26619228854864	287.39157	133.26427	96.03333333333333	17.877209238406184	20.530840016693052	205.34908	4.5577426	21.28358208955224	10000	18.178403381823635	14.924737031013679	104.04646	-17.765522	18.17804095430914	14.922779135689622	100.909195	-14.357853	1.53215908203125	-20.156815625	1.3467898217231553	0.587579456764897	0.11663974609375	0.214283642578125	5001	22.11352014541626
2	326.60328776041666	6.303040560911852	341.4216	317.5386	135.93333333333334	228.2098327020202	36.586458846950414	339.10687	169.282	100.44444444444444	20000	92.3877875	40.99326042168396	201.68445	-50.22203	92.389325	40.977979452383934	200.8981	-41.81974	3.0339453125	-96.4519125	10.1023484375	1.815869140625	0.1070993896484375	-0.0035254573822021485	15001	63.52869176864624
3	239.56712239583334	2.745949739141145	244.05092	232.97153	132.73333333333332	332.832421875	138.74663445081677	764.388	42.018917	143.32857142857142	30000	154.9786125	51.195740057157096	260.6992	-456.33008	154.9791	51.17283654440117	259.04834	-512.56085	3.0215236328125	-159.782575	20.958259375	2.5567115234375	0.14715269775390624	-0.002863895416259766	25001	105.1091468334198
4	1014.4404947916667	1.218457830898174	1016.5708	1011.8517	1000.0	353.79583333333335	158.4537787495142	1015.9729	30.5916	166.46666666666667	40000	182.1172125	62.02009674291068	359.9781	-110.20427	182.117975	62.00920254284843	360.55594	-94.574356	3.0037501953125	-186.0996375	30.853778125	3.082826953125	0.16054722900390625	-0.0005681685447692872	35001	151.66079449653625
5	660.1309895833333	8.328003829637588	674.20087	647.3112	207.2	659.3111436631945	246.656362397387	1696.9392	304.8454	276.5833333333333	50000	200.3750125	71.60711975774475	358.62405	-119.07162	200.3741625	71.60990434290497	355.4342	-91.075356	2.9895982421875	-204.1821625	32.38375	3.15239609375	0.1616873046875	0.001806793212890625	45001	193.47079467773438
6	1032.1535807291666	0.7426310181111966	1033.6555	1030.5237	1000.0	904.3267299107143	439.7961378379111	2729.1904	427.11096	357.67857142857144	60000	210.7793	74.0039431381869	348.56534	-154.20055	210.778775	74.00954533031533	350.85532	-139.60802	2.99559453125	-213.97735	28.555578125	2.8896353515625	0.14598262939453124	0.0007169559955596924	55001	240.49003911018372
7	1035.10625	0.6746076267604857	1036.538	1033.6951	1000.0	133.1765676852876	299.3979061294355	2022.477	0.094815515	85.45132743362832	70000	218.831125	77.43543116687606	366.20483	-131.3101	218.829375	77.4299683585109	384.7143	-154.80978	2.990636328125	-222.32865	33.9054875	3.12541640625	0.14868931884765624	0.0012393826484680176	65001	287.61418867111206
8	979.9542317708333	0.6475437117149259	981.39197	978.543	1000.0	1154.8775390625	260.0639104143441	1787.2655	979.1774	993.1	80000	221.90545	75.26033218103677	357.6683	-136.25346	221.903025	75.26876377356015	346.8797	-94.146965	2.9994921875	-225.161375	29.912753125	2.8670017578125	0.120728857421875	0.00010171737670898438	75001	334.45948791503906
9	1048.6797526041667	323.9895060028951	2077.8445	781.70654	335.53333333333336	1274.939453125	1005.3541957059359	3030.5618	124.53308	607.8235294117648	90000	220.6645	65.07952366144055	329.4154	-125.96924	220.66245	65.09134504678791	327.91946	-156.49927	2.99259609375	-222.99505	24.8730875	2.557794140625	0.10315540771484374	0.0008242195129394531	85001	377.0168044567108
10	793.3358723958333	4.734647441281047	799.5145	782.0257	232.8	1008.8570075757576	550.7029667395642	3320.3286	566.57526	306.6060606060606	100000	218.798075	62.96843971387571	314.35568	-201.2088	218.796575	62.976563894833134	315.15442	-118.06656	2.995815234375	-220.730325	20.73569375	2.3970638671875	0.090238134765625	0.0004268664836883545	95001	418.05946350097656
11	1180.0158854166666	785.9056771224733	3418.2437	741.4973	354.53333333333336	978.6030421401515	498.2992741984145	3275.229	591.3197	298.09090909090907	110000	218.1727	63.59796537626027	317.50586	-170.82164	218.172675	63.60300936276522	316.33563	-139.5574	3.003007421875	-220.100175	19.2172	2.2812650390625	0.09143161010742187	-0.00022663407325744628	105001	460.6392161846161
12	1148.6631510416667	10.102417428052803	1170.6707	1130.2192	376.5	1243.5356820913462	432.55115304435384	2298.8494	202.50558	381.7692307692308	120000	221.93265	63.08614744934105	303.04623	-133.485	221.93235	63.090867801925185	304.50052	-109.379486	2.9797095703125	-223.8518	18.499884375	2.2204060546875	0.08837549438476562	0.0016239326477050782	115001	502.41735792160034
13	1010.8494791666667	15.751191981184313	1059.7593	991.31635	306.53333333333336	1272.758101851852	404.8451464357608	2762.3884	792.2919	380.037037037037	130000	224.073575	63.17547942042071	314.35184	-141.33347	224.0735	63.178518501148794	317.95615	-184.41258	3.008972265625	-225.6593	17.18163125	2.1352900390625	0.07975675659179687	-0.0005880651950836181	125001	544.0009124279022
14	279.4269205729167	23.69932642326922	338.47348	256.01126	127.46666666666667	1599.9255756578948	793.6057618636333	3392.769	710.61206	484.2105263157895	140000	224.188175	63.49476198868691	318.8054	-151.76445	224.188325	63.50036535327966	316.23193	-157.81677	2.9956267578125	-225.494625	16.2762453125	2.061042578125	0.0769729736328125	0.00036662821769714354	135001	585.160365819931
15	1832.2428385416667	552.3533591219785	3108.922	1325.3566	515.8	1656.3837425595239	883.7726490665432	3425.3271	206.96921	494.0952380952381	150000	226.670275	63.63079443162721	322.38348	-186.63776	226.67015	63.63824636175953	320.46994	-176.73988	2.998335546875	-227.82685	15.149903125	1.985719140625	0.077114892578125	0.00015757107734680175	145001	628.6228113174438
16	1085.1595052083333	132.22195669907978	1582.5295	923.13007	310.93333333333334	1644.4513494318182	667.9486235006129	2775.015	690.8155	469.27272727272725	160000	230.753925	64.63012610230619	319.9842	-189.36057	230.753775	64.63727717037592	320.18137	-245.85797	2.9987166015625	-231.8718	13.9730703125	1.92916953125	0.06725467529296875	0.00010765057802200317	155001	670.6425399780273
17	2636.1364583333334	608.6401235541409	3563.1013	1760.4009	735.9666666666667	1582.5318080357142	454.9968864362334	2469.4236	970.0603	443.76190476190476	170000	235.024	65.7567487030799	326.33667	-147.79012	235.024025	65.76238742624845	323.88556	-172.24338	3.0052767578125	-236.12875	13.60610625	1.91296640625	0.06936658325195312	-0.0003450733423233032	165001	715.5118110179901
18	2461.3674479166666	399.1945432158778	3574.8433	1783.8448	663.5	2345.004150390625	683.5813320300665	3511.836	1358.7458	654.0625	180000	239.6265	66.28774849095419	333.44702	-94.19405	239.626275	66.29574646989052	342.60956	-165.40277	2.998699609375	-240.65025	13.303728125	1.8821291015625	0.07127381591796875	0.00012732914686203002	175001	759.5595474243164
19	1301.06484375	59.41729195556907	1567.8134	1243.5148	380.46666666666664	1759.3470982142858	698.2537402078744	3341.2363	76.33359	486.3809523809524	190000	244.58015	67.1391510223357	332.53543	-154.48299	244.580025	67.14493279466441	344.99582	-135.34528	2.9975021484375	-245.5777	13.2717375	1.86685703125	0.06852811279296875	0.00019858418703079224	185001	801.9210913181305
20	1902.6729166666667	242.79719760875878	2806.3145	1612.3475	527.3	1840.052425986842	405.02983970644874	2773.4885	1317.7101	503.4736842105263	200000	248.6187	68.01713019526773	357.77255	-132.82166	248.618775	68.02388992111521	360.86533	-168.45096	2.99896796875	-249.6182	13.4840609375	1.872367578125	0.06801571044921875	9.402267932891845e-05	195001	845.0787236690521
21	2649.0989583333335	599.6395861960194	3652.5618	1998.2972	717.2	1924.694140625	587.6606376132402	3413.5981	1376.5013	520.4	210000	252.237725	68.73428256699854	380.08826	-125.54426	252.23725	68.74057317189028	375.01865	-175.50092	2.99971953125	-253.14915	12.71317890625	1.84458203125	0.06599506225585937	3.9300990104675296e-05	205001	889.5851354598999
22	2851.413541666667	646.9803964057438	3590.599	1596.8988	791.6666666666666	2791.7388822115386	727.6561688050201	3563.9104	1370.3224	776.5384615384615	220000	256.235875	69.20434957428616	390.86246	-109.90679	256.23565	69.21142680222681	383.20422	-154.86191	3.002087890625	-257.0696	12.90338671875	1.8370978515625	0.06611951293945313	-0.00011942414045333862	215001	934.2088725566864
23	3479.5484375	41.16199260746091	3592.16	3387.9307	1000.0	1824.833984375	1288.5037403472638	3513.174	101.54442	535.2777777777778	230000	259.578225	69.95592326601086	388.67767	-119.080086	259.578475	69.95931674909353	381.59702	-145.34683	2.9954671875	-260.392025	13.2012921875	1.8635517578125	0.066670263671875	0.0003163659811019897	225001	979.940761089325
24	3543.9044270833333	72.12289497217002	3688.7195	3301.6128	992.6333333333333	2643.8655133928573	854.7470803861055	3570.7183	812.32166	735.4285714285714	240000	260.9791	70.22047279818044	345.05307	-118.28861	260.979225	70.22241237667644	346.10464	-180.60167	2.99916796875	-261.696675	12.7457953125	1.821693359375	0.061774560546875	6.980552077293396e-05	235001	1026.3242371082306
25	3493.905208333333	142.94762298361826	3560.2625	2728.5486	991.6666666666666	3205.263849431818	636.594133580487	3604.5588	1743.1765	894.5454545454545	250000	263.565625	71.02015488577872	349.36908	-145.1443	263.56545	71.0242916191355	350.47806	-184.60046	2.9993654296875	-264.30395	12.1414734375	1.7918490234375	0.06012920532226562	5.353270173072815e-05	245001	1071.906677722931
26	3493.2669270833335	25.80213926450673	3540.8308	3454.3882	1000.0	2736.787560096154	715.7975648506733	3556.0725	1204.1964	760.5384615384615	260000	267.17145	71.15863686159257	349.65536	-105.16738	267.171325	71.16296227673494	362.5303	-131.62619	2.99858125	-267.946225	11.59356171875	1.7607744140625	0.05946249389648438	0.00010341694355010986	255001	1117.7689464092255
27	2898.594270833333	1062.6856543682145	3559.9302	881.7031	830.3666666666667	3188.7961647727275	673.1532312388263	3570.0146	1415.0482	885.9090909090909	270000	270.090375	70.96742914887082	351.10672	-140.28496	270.0904	70.96985557263027	354.12958	-132.37917	3.0020255859375	-270.68595	11.1349046875	1.713779296875	0.05834130859375	-0.00010319559574127198	265001	1162.6879267692566
28	3325.945833333333	20.743389697583982	3389.341	3289.5483	1000.0	3032.4098307291665	805.7704646279029	3542.5562	1410.0328	858.4166666666666	280000	272.49855	70.76141321370002	352.88602	-153.12807	272.497975	70.76657403039941	365.08832	-129.0007	2.9979453125	-273.02395	10.7306234375	1.68463125	0.05665059204101563	0.00013788701295852662	275001	1208.0636067390442
29	1504.939453125	397.47196966159345	3597.7336	1401.9167	418.5	2270.19775390625	824.6232473075204	3563.1418	1240.1552	633.5625	290000	274.540325	70.90683464941867	354.80984	-225.14113	274.539875	70.91010929338637	395.42145	-172.43222	2.9973712890625	-275.0485	10.5770890625	1.6796296875	0.05706983642578125	0.00016308465003967286	285001	1250.807260274887
30	3109.1653645833335	548.2719519849007	3633.4485	1724.1584	873.4666666666667	2496.873046875	818.2916437833851	3606.566	1050.8596	684.4285714285714	300000	276.08765	71.87407321141609	361.29318	-152.39804	276.087225	71.87880633399527	367.01355	-212.91129	3.0009236328125	-276.591	10.194859375	1.6700416015625	0.0560473388671875	-3.328480720520019e-05	295001	1295.7994813919067
31	1445.615625	50.359369990433095	1563.8922	1394.865	404.1333333333333	2681.3875558035716	793.8645080508746	3667.0828	1445.3049	742.2857142857143	310000	278.2199	71.69341113379946	357.94885	-116.04939	278.2196	71.69723286152681	371.55023	-122.07773	3.000746484375	-278.79415	10.1025625	1.6649421875	0.054942340087890625	-2.2600972652435303e-05	305001	1338.0105941295624
32	1951.0389322916667	351.03303500762814	3089.2876	1393.9438	524.3666666666667	1833.374177631579	833.4462379655615	3576.315	309.65585	503.6842105263158	320000	280.063125	71.76495802270075	362.0437	-162.79903	280.063025	71.76668586468237	389.68628	-170.88487	2.9959228515625	-280.56155	9.9596625	1.6391560546875	0.05205401611328125	0.00023028807640075683	315001	1381.5508289337158
33	3544.26875	14.95107799032955	3574.4768	3519.849	1000.0	2722.3127790178573	875.8309931553167	3624.5103	1411.1266	747.2857142857143	330000	280.89845	72.23220334449172	362.4783	-135.31996	280.89825	72.23612392702144	374.15894	-286.72055	3.00181171875	-281.31265	10.3675953125	1.632310546875	0.052236962890625	-7.883652448654175e-05	325001	1427.4154312610626
34	2332.5197916666666	648.6735439854679	3632.3167	1601.9854	611.1333333333333	2809.192608173077	864.9039964510067	3612.605	1406.6555	776.3846153846154	340000	282.772025	71.83718257281531	363.12875	-133.99335	282.771725	71.84156457093623	385.8201	-199.01617	2.9990908203125	-283.22545	9.836284375	1.612370703125	0.051332061767578124	6.357179880142212e-05	335001	1471.351479291916
35	2762.415625	759.1236175134236	3730.074	1647.1637	735.9333333333333	2176.789794921875	789.6175894064164	3582.4756	546.828	589.6875	350000	284.551675	72.05038514817252	364.23724	-127.43872	284.55155	72.05447661318483	372.63385	-197.34421	3.0003291015625	-285.0181	9.62516875	1.59911826171875	0.05087254028320313	-1.5645623207092284e-06	345001	1516.1446568965912
36	2092.6731770833335	253.27689886762275	2934.9805	1863.0657	546.1	2156.516314338235	999.6359337278748	3672.4216	46.382812	581.9411764705883	360000	285.9935	71.97505956927024	367.05948	-205.71146	285.9931	71.9782911717137	372.60062	-147.32648	3.0002998046875	-286.399	10.008359375	1.62121455078125	0.0518175048828125	1.4712750911712647e-06	355001	1559.8764452934265
37	2665.159375	567.1157436244092	3675.499	1620.0449	703.5666666666667	3061.4811197916665	743.8093673784971	3690.5642	1652.0575	836.5	370000	287.322	71.82773280565105	368.59167	-144.07446	287.3219	71.83236039557659	368.76245	-188.47905	3.000628125	-287.7389	9.67897109375	1.59537451171875	0.0521822509765625	-1.4178431034088134e-05	365001	1604.2765209674835
38	3273.407291666667	584.9470061467107	3714.8066	1978.1462	895.6	2489.989501953125	825.4741819100099	3663.5303	1251.6785	669.6875	380000	288.810875	71.85344528970062	369.65808	-105.30209	288.810825	71.85694677621642	380.92853	-129.15047	3.0002552734375	-289.2456	9.96233671875	1.6058658203125	0.0517674072265625	5.133485794067383e-06	375001	1649.3531785011292
39	1455.5997395833333	40.64926198592048	1531.1132	1367.5435	383.6666666666667	2656.8927283653848	924.526074017635	3669.798	1296.7089	711.0769230769231	390000	290.227775	72.12437868016612	369.79504	-117.60864	290.2275	72.12905655836627	399.63354	-108.441765	3.0018875	-290.56	9.6689421875	1.5870826171875	0.051005160522460936	-8.603513836860657e-05	385001	1691.7539370059967
40	3038.365625	819.2337883656899	3679.7915	1829.576	833.5666666666667	2155.022748161765	1147.3190745488064	3624.3936	16.648428	578.7647058823529	400000	291.5168	72.2594907261323	377.00177	-177.94777	291.516325	72.26432591535051	382.50696	-140.73434	2.9955416015625	-291.857825	9.217509375	1.567546484375	0.0490927978515625	0.00024518539905548097	395001	1736.8833138942719
41	2242.4591145833333	360.8462391841341	3195.1555	1613.7996	583.2666666666667	2241.040581597222	742.7875051303554	3735.252	1182.4487	596.7777777777778	410000	292.84855	72.0486613338513	370.4899	-120.110054	292.8486	72.05281951457556	386.35303	-136.67108	3.0013337890625	-293.1671	9.4523421875	1.5699232421875	0.049868118286132815	-5.029311180114746e-05	405001	1780.44011759758
42	3083.608854166667	659.0783463797508	3795.8823	1874.9287	827.2333333333333	1915.17109375	615.2222972227194	3601.4395	1036.1998	507.6	420000	293.611475	72.52426628377566	370.5963	-120.89683	293.611175	72.52745411221878	374.59543	-130.36948	2.999547265625	-293.908675	9.0538203125	1.548832421875	0.049376007080078124	3.6079567670822145e-05	415001	1825.57626080513
43	1204.5811197916667	63.687383464073946	1316.7891	1101.1969	317.3333333333333	2621.2901785714284	852.0392764253468	3758.4297	1061.1807	697.5714285714286	430000	294.729875	72.63613976527111	372.20117	-125.70871	294.7297	72.64014592496356	421.08566	-179.24268	3.00029765625	-295.07165	9.171321875	1.5382134765625	0.04829841003417969	4.2828917503356935e-07	425001	1867.713505268097
44	1816.7950520833333	797.8616421410419	3695.621	1268.6273	473.5	2536.26015625	1185.3347206591056	3699.8794	32.40406	684.6666666666666	440000	296.189875	72.92111354059261	373.84796	-240.4334	296.189875	72.92340365067993	399.40936	-238.45074	3.000138671875	-296.53945	8.8431296875	1.525328125	0.04857147216796875	5.876243114471436e-06	435001	1910.8116390705109
45	2425.846875	716.222847071124	3748.4385	1650.2174	644.4666666666667	1916.7530381944443	675.0778350185506	3708.6848	1058.8953	506.5	450000	297.109075	72.96543565278014	374.7475	-161.68813	297.1089	72.96977730540226	380.50702	-103.07784	2.99579140625	-297.42285	8.98191015625	1.52969658203125	0.04699888000488281	0.00021232481002807617	445001	1954.8295919895172
46	2387.0515625	1166.7068183566942	3665.9329	1003.59375	654.8333333333334	2729.0094866071427	850.6811556461261	3778.0754	1383.199	730.7142857142857	460000	297.873075	73.03897315817083	377.5827	-123.26492	297.872725	73.04230554959229	375.68277	-171.48589	3.004097265625	-298.1568	9.01710546875	1.5289794921875	0.04707024230957031	-0.00017437245845794677	455001	1999.1509294509888
47	3434.38203125	453.7393157603457	3718.3545	2172.3728	930.8666666666667	2721.6330915178573	804.7336293990169	3697.374	1521.8156	731.2857142857143	470000	298.482825	73.12690612900289	375.38452	-132.87424	298.48265	73.12997196772334	379.51883	-186.96565	2.994838671875	-298.737025	8.0457875	1.48445595703125	0.04681644287109375	0.00025056309700012205	465001	2044.5014567375183
48	2943.7989583333333	783.5887526842977	3751.0593	1565.5221	784.1666666666666	2667.9333147321427	851.3229620504111	3629.3894	1323.1117	713.2857142857143	480000	299.4187	73.10361413774288	376.08102	-103.423645	299.418675	73.10766033734085	374.86362	-152.89088	3.0043146484375	-299.661375	8.439040625	1.46990400390625	0.04558565063476563	-0.00018171398639678954	475001	2088.7646853923798
49	2966.321875	669.0142499727989	3788.01	1775.7217	779.6333333333333	2315.6224724264707	821.7550085747255	3833.881	1173.1221	609.7058823529412	490000	300.37445	73.02845746693545	377.94528	-152.73878	300.374075	73.03168901237325	399.2376	-118.30023	2.9977814453125	-300.63355	7.795034375	1.4447751953125	0.04619945068359375	0.00011735889911651611	485001	2133.6676177978516
50	3462.5875	419.20088660847716	3688.2856	2006.1396	945.2666666666667	2682.6291852678573	724.181409790195	3821.7642	1690.4497	706.1428571428571	500000	301.00075	73.16655793461928	379.0803	-149.79695	301.000625	73.16907543491307	379.70203	-154.98582	3.0012201171875	-301.27455	7.93214609375	1.444721875	0.04537181701660156	-4.14963960647583e-05	495001	2179.2229042053223
51	1090.9450520833334	30.106356610080425	1193.6082	1048.383	297.1	2134.727711397059	1052.322529399781	3665.7908	1080.4218	575.6470588235294	510000	301.68785	73.10522553142148	378.34738	-142.47456	301.6875	73.10872724921424	377.4015	-122.69175	2.998860546875	-301.904075	7.640496875	1.44438427734375	0.0455435791015625	6.467480659484864e-05	505001	2221.461576461792
52	3192.577083333333	647.7352082448506	3753.2124	1935.0096	859.8	2794.320612980769	821.4690873906708	3695.9893	1206.033	749.4615384615385	520000	302.13605	73.17033005255614	379.35822	-155.38043	302.1362	73.17221330532513	378.52435	-162.60484	3.00024375	-302.32025	7.21005390625	1.3992642578125	0.04600760192871094	1.7330527305603028e-06	515001	2266.7425644397736
53	1828.4733072916667	832.423770283702	3759.8608	1354.7009	483.3333333333333	2207.025275735294	754.0351450695119	3704.505	1079.5015	583.1764705882352	530000	302.686675	72.94584292473424	379.41785	-181.81053	302.686575	72.94877929067765	379.5238	-153.83415	2.9999447265625	-302.92625	7.255471875	1.38515234375	0.04536223754882812	1.5352925658226012e-05	525001	2310.1225984096527
54	2474.049739583333	565.7680914768288	3845.2942	1957.457	648.0	3041.904747596154	653.6995016531208	3632.4058	1542.9075	825.8461538461538	540000	303.400125	72.68655996812616	378.4944	-138.29625	303.40025	72.68885746797785	379.35602	-172.53369	3.0011966796875	-303.6825	7.26176953125	1.3777095703125	0.0440305908203125	-3.889412879943848e-05	535001	2354.2548422813416
55	3024.973697916667	807.0501843132186	3776.811	1740.9766	818.8333333333334	2495.79296875	964.79051266756	3768.4011	1105.3815	665.2666666666667	550000	303.9781	72.62191129404403	381.74597	-161.583	303.978525	72.62391892482806	421.47824	-146.99872	2.9988755859375	-304.2583	7.21515546875	1.3583234375	0.04340305480957031	6.414239406585693e-05	545001	2399.275019645691
56	2421.2609375	1006.3140000351117	3786.8335	1340.3269	634.9666666666667	2656.7449776785716	888.5477718486175	3749.8674	1418.0682	712.7857142857143	560000	304.815125	72.4119161464465	379.7875	-100.86023	304.8149	72.41535748720709	378.48804	-107.34801	2.9991919921875	-305.01775	7.07908359375	1.3502994140625	0.044936004638671874	4.932454824447632e-05	555001	2443.4728498458862
