Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	497.786474609375	17.692275194629435	517.5352	468.73355	9.336472320556641	0.0956163947590486	9.452069	9.082637	1000.0	20.0	5000	4.168626953125	1.6659250140218647	9.934058	-0.26178685	4.1689287109375	1.6649311846467933	9.8916	-0.15488274	-5.42922509765625	-5.12320458984375	0.0390985107421875	0.17571534729003907	2.35976171875	12.75669527053833
2	478.1779296875	47.55946319148798	518.34204	386.1301	367.829443359375	66.22111693504573	537.379	258.10516	1000.0	1000.0	10000	17.9926765625	5.68582090599062	50.500896	4.971292	17.9926859375	5.6858013947024215	50.652225	5.1789904	-4.869204296875	-18.5056125	0.021952586364746094	0.0907418701171875	1.1796505859375	59.723265171051025
3	250.0925496419271	143.17682831613035	440.56137	63.89498	148.5668701171875	40.716286859498865	252.74072	56.504288	710.3333333333334	897.4	15000	36.22168125	10.646341507766882	94.9595	22.804724	36.221728125	10.646383775724036	100.77301	22.744991	-0.512582275390625	-36.5150375	0.1879330810546875	0.03144066162109375	0.2854391845703125	110.01520848274231
4	373.975634765625	144.01028609095948	556.6036	186.50993	178.62451171875	94.21201986742456	345.90247	61.813812	1000.0	643.7	20000	51.13605625	12.213389169268291	92.26832	-1.8119394	51.135921875	12.213340042756526	92.487755	-1.5585265	6.5070953125	-51.52108125	0.254314111328125	0.015226043701171876	0.025090817260742186	159.38421487808228
5	288.065185546875	160.7996861393081	513.7214	64.785835	533.473095703125	118.67605592536349	719.0171	91.65454	705.5	957.55	25000	60.74118125	10.665329343250493	101.07764	-6.3797984	60.7411375	10.665470570959352	101.48964	-7.36945	8.17169375	-61.14130625	0.2490716064453125	0.01634283905029297	-0.0025560697555541993	209.88338208198547
6	454.19697265625	137.63173235122778	587.1837	257.62207	530.57578125	70.87530037414304	658.824	369.79044	954.2	1000.0	30000	66.1954	8.8422292862151	116.418655	-8.085562	66.195525	8.841961038140804	116.32942	-8.667841	7.97371328125	-66.54331875	0.381893603515625	0.015337991333007813	0.0004338154792785645	260.0948350429535
7	354.129150390625	207.42452191500084	682.26306	-24.502157	441.64482421875	105.76757389436519	611.3996	236.46956	864.5	1000.0	35000	69.775	7.883677758508398	144.78894	-13.262445	69.77503125	7.883912020691251	146.26949	-14.723263	8.0241796875	-70.1715625	0.53625693359375	0.016350448608398436	-0.0003964367389678955	310.56981563568115
8	525.32158203125	54.712787010899014	591.7886	446.64203	465.893798828125	133.88631488132012	719.53656	256.81696	1000.0	1000.0	40000	73.70705	8.276417174719988	146.45634	-16.948542	73.707025	8.276186848422405	145.73721	-17.337067	7.9638171875	-74.16675625	0.5564396484375	0.016802919006347655	0.0005961044311523437	360.8818008899689
9	490.7157389322917	200.30027588806095	669.81165	62.3286	511.110107421875	132.36753401986456	745.2012	279.32376	854.8333333333334	1000.0	45000	77.42685	8.429194801403039	163.30089	-10.404503	77.42689375	8.42952845656268	163.1519	-11.372717	8.0221421875	-77.860275	0.597802490234375	0.016231893920898438	-0.00035173139572143553	410.632319688797
10	394.42158203125	61.73355360438114	445.8641	283.22437	340.3255126953125	110.81983548760574	620.13837	123.72056	1000.0	930.45	50000	79.87635	9.114479894651149	165.73923	-9.189802	79.87635	9.115246156851716	165.2055	-11.548001	7.97464921875	-80.26254375	0.68513544921875	0.0162655029296875	0.0004118985652923584	460.8641519546509
11	375.495849609375	202.8782090524592	651.8878	139.17981	513.46416015625	108.87745404811778	669.416	333.637	680.5	1000.0	55000	80.42880625	8.405068039581833	162.31236	-15.695128	80.42889375	8.404875817048103	159.94661	-16.929787	7.98196484375	-80.7928375	0.804176806640625	0.015385702514648438	0.00027224235534667967	510.67155718803406
12	436.6615804036458	98.53093449309884	560.11975	264.37082	644.150537109375	104.89587471035264	851.3806	442.54358	897.6666666666666	1000.0	60000	80.86658125	7.382870376757268	138.4148	-13.869122	80.866625	7.381722783334524	138.11151	-13.133122	8.01235	-81.23608125	0.8263978515625	0.01514864501953125	-0.00017808140516281128	561.0234227180481
13	550.683203125	84.895731083783	652.5738	408.4862	498.1623046875	233.27734298469707	816.62646	52.82192	1000.0	843.35	65000	81.55884375	6.450540190557687	117.7378	-14.153724	81.55885	6.449416155746193	118.77233	-13.31054	7.9848390625	-81.9336375	0.8361314453125	0.013866421508789063	0.00022364635467529297	612.1244220733643
14	385.4343668619792	169.10159360080948	655.65784	116.68924	591.20400390625	98.30740609816739	763.7577	403.27722	803.8333333333334	990.5	70000	81.667125	5.933977902722591	113.57271	-16.33183	81.66715	5.932457595718659	112.46071	-16.612501	7.9719734375	-82.009	0.841153125	0.013680729675292968	0.0003816338539123535	663.1985812187195
15	450.970166015625	82.24295182567319	550.76166	347.8378	532.2654296875	143.4221533184466	764.97156	286.9336	1000.0	1000.0	75000	81.26706875	5.755290229432395	103.82586	-12.669478	81.2670625	5.75499918549082	102.670685	-13.561337	7.9884109375	-81.5970125	0.7848771484375	0.012682115173339843	0.00014690489768981934	713.7144854068756
16	502.696337890625	108.56044183426116	624.4503	371.4779	675.0595703125	114.09814511529099	856.83466	397.22308	968.8	1000.0	80000	80.32580625	5.920511749418288	98.94069	-7.7019196	80.3257875	5.920706514006585	98.783264	-7.324032	7.98693515625	-80.62935	0.69139619140625	0.012352012634277343	0.0001580026149749756	763.2158846855164
17	469.76240234375	108.6263593125536	587.6211	320.51123	472.1888671875	93.52619536124625	769.5375	320.941	1000.0	1000.0	85000	79.1725375	6.218446600639101	102.42549	-8.720196	79.17258125	6.218365691642781	102.05816	-9.821108	8.01541015625	-79.46220625	0.703809228515625	0.011880760192871093	-0.0001828541874885559	812.5849680900574
18	488.703466796875	116.91673720002625	608.87994	285.4282	426.489453125	189.56184676775018	644.9631	10.553929	1000.0	840.95	90000	78.39215	6.5669513474671035	102.70027	-7.5529346	78.39218125	6.5669630062152775	102.43667	-10.201314	8.00673125	-78.6778375	0.6703998046875	0.01251094512939453	-8.218759894371033e-05	862.7860457897186
19	323.40581597222223	284.6204221805284	684.91437	0.22113597	711.56162109375	106.62018966288701	883.6009	471.45212	573.3333333333334	1000.0	95000	77.76983125	7.3654645983807425	101.27813	-7.775257	77.7698375	7.366201531318567	100.487686	-8.244419	7.98757734375	-78.0558375	0.633029248046875	0.012527628326416016	0.00015705173015594483	913.0817241668701
20	630.7998046875	102.71694267500372	746.07544	468.43298	606.59267578125	145.4946680724074	787.5085	128.38078	1000.0	957.75	100000	77.63110625	7.7908070827097236	100.395226	-6.24177	77.63105	7.792220880467904	100.29564	-7.28554	8.02930859375	-77.9374875	0.716860107421875	0.013036625671386718	-0.00037392425537109377	964.3249490261078
21	635.1173828125	54.722049800560285	690.00653	545.77496	585.341015625	88.08315939355263	801.5469	413.2728	1000.0	1000.0	105000	78.06515625	7.633968496136201	99.66511	-7.7371893	78.0651875	7.634505959785479	99.82254	-7.69492	8.00013046875	-78.3768625	0.673730078125	0.013503067016601563	2.8856396675109866e-07	1016.0372090339661
22	310.6698974609375	271.6495674577819	709.42004	31.742289	680.347802734375	68.31199393682635	830.355	554.71185	565.0	1000.0	110000	78.38478125	7.534273355805456	100.66034	-8.2945795	78.384825	7.533871016947397	100.62924	-5.841174	8.006890625	-78.6813	0.67899208984375	0.013656880187988281	-9.26498532295227e-05	1067.0048978328705
23	651.412353515625	91.20616241515701	777.6491	504.5297	694.37568359375	72.03899768528154	862.66394	549.5027	1000.0	1000.0	115000	78.24131875	7.622764836330713	101.24213	-6.044071	78.2413875	7.62213634750783	101.02476	-7.3972883	7.97801953125	-78.5249875	0.886822265625	0.013443325805664062	0.00029654674530029296	1117.046314716339
24	580.401318359375	112.50682618179219	781.8541	457.616	744.101953125	82.63647802272311	883.95306	578.0056	1000.0	1000.0	120000	78.04993125	7.856891879108431	100.84986	-5.6634603	78.0499375	7.857122167180552	100.60327	-5.731857	8.01784375	-78.3238625	0.8186986328125	0.012898330688476562	-0.00023433384895324706	1167.041962146759
25	636.770166015625	115.34854111561187	781.10675	467.25162	673.53310546875	149.6010580260046	879.0213	442.4059	1000.0	1000.0	125000	77.95158125	7.536863571804919	100.6972	-5.8522873	77.95155625	7.537087467981249	100.31208	-7.540276	7.9860953125	-78.2266875	0.7394859375	0.013365203857421876	0.00018862416744232178	1217.1928203105927
26	687.9466796875	147.83239559548508	849.53754	488.42532	692.540966796875	113.44226574011117	868.4076	479.44904	1000.0	1000.0	130000	77.8013	7.290228477215237	106.81261	-6.7310004	77.80130625	7.28989111715669	104.88013	-7.2424107	7.99183828125	-78.0623125	0.674130078125	0.012813076782226563	0.00010663511753082276	1268.163016319275
27	811.386865234375	46.90253358028754	869.56445	749.54565	668.129248046875	172.1864269476546	936.1308	232.94916	1000.0	1000.0	135000	77.67096875	7.08365460055754	105.365845	-7.610341	77.67099375	7.08355136919328	104.35129	-8.92634	7.9896296875	-77.927775	0.64162578125	0.012322792053222656	0.00012990758419036865	1318.176441669464
28	786.59140625	113.94226539677891	910.98846	647.9552	748.0267578125	144.91764902868113	976.4734	483.82162	1000.0	1000.0	140000	77.88219375	6.945601575817605	104.07672	-7.7532263	77.88223125	6.945352537848601	102.956665	-8.681096	8.0003640625	-78.1408375	0.600881884765625	0.01211928253173828	-2.68210768699646e-06	1368.3622663021088
29	726.3546875	101.98584077581555	896.63904	593.86566	811.567333984375	92.09816434109857	942.4449	576.2942	1000.0	1000.0	145000	78.10535	6.907092595658466	103.1628	-8.472043	78.1053125	6.907439377222214	102.523705	-10.509764	8.0090109375	-78.3617375	0.59583642578125	0.012170920562744141	-0.00010938817262649536	1417.9674124717712
30	798.643017578125	78.80536248409749	905.7832	693.6312	722.66142578125	124.60313875460763	912.6456	415.68256	1000.0	1000.0	150000	78.60869375	6.947782469968385	103.610725	-10.149361	78.60873125	6.948155555613303	103.29735	-8.619269	8.00394140625	-78.878325	0.574285302734375	0.012912318420410157	-4.805656671524048e-05	1467.435562133789
31	700.38095703125	33.41707758345648	753.27826	658.6577	683.4546875	112.19924033276696	896.86365	515.7985	1000.0	1000.0	155000	79.1948125	6.884125080574873	104.58492	-17.208313	79.194775	6.884960057981455	104.80589	-18.449554	7.97973359375	-79.4497375	0.57636181640625	0.01217104263305664	0.0002508058786392212	1516.6854224205017
32	690.891943359375	115.01383069005223	813.1573	525.42334	835.47626953125	54.08441571689113	931.72485	743.7429	1000.0	1000.0	160000	79.53465	7.022236556112304	104.91373	-12.011138	79.534725	7.023422420729085	105.51948	-13.009943	8.00544453125	-79.788175	0.5610978515625	0.011867723083496094	-6.350902318954468e-05	1566.1625695228577
