Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-2712.614453125	34.94779309466479	-2648.061	-2752.0928	1000.0	1.7631890625	0.4013241784286193	3.3787117	0.087338805	5000	-1.708984314063855e-07	62139.94921875	0.00898755993694067	-0.06086044758558273	-51451.5390625	0.0
2	-2325.573828125	524.4926596245175	-1294.2854	-2679.445	898.2	-159.153125	41.170725036122455	-39.40516	-457.45547	10000	-3.509521562250484e-08	9085.3994140625	0.00892528984695673	-0.356008917093277	-7002.865234375	0.0
3	-2283.4775390625	636.3294154759782	-1019.03705	-2715.0183	876.8	-247.58495	37.05800318419761	-68.49815	-419.52902	15000	-9.155273872352154e-09	2240.416259765625	0.008555436506867409	-0.0988423079252243	-638.642822265625	0.0
4	-2020.375390625	849.9148192613186	-325.81616	-2552.9653	821.4	-251.836925	24.921550914820692	-69.55947	-392.04382	20000	6.103515470812226e-09	1411.9423828125	0.008615231141448021	-0.09839440137147903	-422.3966064453125	0.0
5	-2505.8623046875	95.39086942024377	-2335.116	-2624.8826	1000.0	-227.0512	30.021295774832904	-74.8317	-340.74338	25000	3.051757735406113e-09	1412.6302490234375	0.008758154697716236	-0.08731291443109512	-815.383056640625	0.0
6	-2380.12734375	29.85713214365623	-2328.5454	-2418.2544	1000.0	-245.10605	18.076531055487386	-72.85962	-377.00302	30000	1.5258788677030566e-09	698.682861328125	0.008586847223341465	-1.1968642473220825	-165.6982421875	0.0
7	-2228.666015625	358.11846852682703	-1571.0056	-2639.0986	930.6	-241.383675	13.133479165857004	-69.82591	-321.2971	35000	-6.103515470812226e-09	1203.49951171875	0.00871221348643303	-0.11842584609985352	-195.97930908203125	0.0
8	-2311.9708984375	83.40889490935604	-2191.0137	-2451.013	1000.0	-224.274725	14.51678080705223	-60.930454	-327.9346	40000	-5.722046170220096e-10	388.3664855957031	0.008933921344578266	-0.15111850202083588	-37.591033935546875	0.0
9	-1949.9087890625	338.2512379873871	-1275.9037	-2165.005	915.0	-223.16235	13.54914849723037	-63.318295	-327.27246	45000	-1.2207030941624453e-08	1083.9119873046875	0.008550643920898438	-0.0928429439663887	-343.82305908203125	0.0
10	-2120.2052734375	50.05758988093115	-2060.6692	-2188.8818	1000.0	-205.27435	11.285390998986255	-55.361195	-309.273	50000	-6.103515470812226e-09	266.71337890625	0.008562445640563965	-0.11078698188066483	-21.060455322265625	0.0
11	-2071.412109375	90.89157775201176	-1965.5336	-2235.4058	1000.0	-210.03775	9.16568328058525	-56.437927	-278.69064	55000	1.3351440841802287e-08	442.9736022949219	0.00848456472158432	-0.16835245490074158	-100.99298095703125	0.0
12	-1998.9755859375	32.38661260121611	-1963.7739	-2051.2546	1000.0	-202.220775	10.762640242988706	-56.471058	-320.83813	60000	-6.866454960174906e-09	252.2460479736328	0.008786726742982864	-0.1353277713060379	-58.16893005371094	0.0
13	-1940.1705078125	83.7749543046727	-1796.1246	-2031.891	1000.0	-197.040875	7.632729688650057	-55.46041	-261.59164	65000	-1.525878978725359e-08	319.1565856933594	0.008702448569238186	-0.06030277535319328	-51.166534423828125	0.0
14	-1881.801953125	31.946468591516496	-1851.4596	-1927.4698	1000.0	-189.8336	7.94463812895213	-57.32651	-297.56552	70000	5.340575981449547e-09	254.93589782714844	0.008615224622189999	-0.4418555200099945	-35.37577819824219	0.0
15	-1756.823046875	44.00460735820739	-1689.7322	-1803.8207	1000.0	-184.478575	7.3190432264060306	-53.138496	-287.88904	75000	-7.629394893626795e-09	309.8782958984375	0.008798740804195404	-0.07710525393486023	-141.14256286621094	0.0
16	-1678.8828125	60.108027750043505	-1569.738	-1740.5602	1000.0	-169.0797125	7.935433195484667	-51.76665	-234.16577	80000	-6.103515470812226e-09	257.99615478515625	0.00855177827179432	-0.062428977340459824	-74.60427856445312	0.0
17	-1558.75244140625	20.3526322295637	-1521.9717	-1578.4211	1000.0	-163.00515	9.800088966432906	-48.410984	-260.79324	85000	-1.2207030941624453e-08	273.20721435546875	0.0082314508035779	-0.2153273969888687	-131.16270446777344	0.0
