Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	148.77508138020832	60.660601659973665	285.17178	79.42229	188.23333333333332	2.1071283490825987	5.6835138041835	33.20214	-10.71888	20.70539419087137	10000	33.033096875	29.75569357282737	131.95209	-48.610317	33.031759375	29.750235293187178	130.79837	-55.47138	-38.908975	9.49839375	5000	14.597486019134521
2	254.981103515625	91.4743759658044	439.56323	37.88604	165.2	113.30696614583333	153.65962665644327	959.9682	-118.88567	123.29629629629629	20000	93.85713125	25.537935507789193	180.57158	-56.413616	93.8567	25.540312253377014	173.94984	-52.542377	-99.148475	22.2858421875	15000	41.08071255683899
3	260.6290690104167	113.75320050442537	610.6306	6.262302	153.53333333333333	231.38500072337962	170.8142333496094	1032.1119	-26.288464	183.5	30000	118.052525	28.96782352887424	197.02145	-64.05016	118.0518625	28.962143394438197	198.91432	-76.46117	-121.8842	21.906675	25000	67.50203967094421
4	312.65686848958336	211.24815581049066	967.57336	-83.25042	261.46666666666664	289.92028356481484	142.71194439875757	753.0767	1.130342	186.22222222222223	40000	126.2654125	31.028765686053323	198.03198	-71.80829	126.26465	31.02838216858881	197.51181	-118.06503	-129.287125	21.140115625	35000	94.48024344444275
5	287.54013671875	88.11651259364879	549.77155	143.82005	154.6	253.37203720868644	142.89914364417055	602.688	12.544026	169.16949152542372	50000	128.257875	32.71745252919304	198.6835	-102.452255	128.2575125	32.72080530793825	197.90363	-97.388664	-130.7088875	21.785696875	45000	120.79305005073547
6	195.31971028645833	139.03598155393684	582.22504	79.78725	115.9	273.088671875	190.47549054930926	919.23535	-1.6686822	201.38	60000	124.6804	33.74077651744251	199.8772	-71.55106	124.6793	33.746727248727396	202.61218	-78.00705	-126.6534875	20.960409375	55000	147.19678831100464
7	286.8364583333333	116.44392874541234	481.77673	47.744717	156.3	302.9748286033163	161.4335492279301	681.6226	-2.3514066	202.75510204081633	70000	117.2820875	33.04394649553833	197.37173	-116.33422	117.2808125	33.05242653724534	195.19722	-137.4591	-118.8669	20.789040625	65000	173.67180347442627
8	396.31676432291664	157.55890432893133	801.63074	116.06947	195.33333333333334	358.09982244318184	134.61957341135258	672.79584	16.189495	181.07272727272726	80000	111.688425	32.647571119456956	181.84431	-78.05573	111.687475	32.65127103192156	178.08409	-75.40593	-113.0556875	17.4477625	75000	200.1778917312622
9	436.0556315104167	91.55368984918084	603.7185	275.50592	189.23333333333332	380.48931308962267	135.27419743087017	674.9478	17.60311	190.41509433962264	90000	112.00265	32.2889888352051	179.42598	-87.72841	112.0020375	32.29120778168571	179.2023	-79.4556	-113.194975	15.7195703125	85000	226.7592372894287
10	228.60284830729168	140.8346844116652	531.6617	94.30883	112.7	335.9001885775862	171.94216399307265	833.61127	7.7935677	170.5	100000	113.85285	33.78579583197649	182.29745	-74.52814	113.8529	33.78850396214665	180.35002	-103.79689	-115.00215	15.414471875	95000	252.77885746955872
11	537.4413411458333	190.53288211399803	1149.4031	210.97858	263.76666666666665	394.97567806603774	170.4627788177353	1007.99274	141.72911	188.0943396226415	110000	115.9982625	35.264921664452906	198.57771	-87.22955	115.998275	35.27065777668457	197.55469	-108.71475	-117.0946	15.80003125	105000	280.0272285938263
12	376.6055013020833	56.82067918753993	624.9277	327.15182	150.1	569.0656156994048	194.53592519243378	1201.4329	166.00105	238.95238095238096	120000	120.323875	37.53623183005987	200.93752	-58.31021	120.3234625	37.5411733966854	194.16466	-86.81544	-121.4297	15.215428125	115000	306.45241713523865
