Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	2.1634824138042354	5.300652580112344	21.182255	-9.491524	76.38427734375	21.330993396859768	133.24968	54.741486	20.60330578512397	189.25	5000	1.85786962890625	1.3555197216640975	7.0263853	-2.4791303	1.858173095703125	1.3536532329940754	6.886055	-2.1219268	-3.2931484375	0.16531362915039063	5.392109394073486
2	2.040790340764736	5.612934143017503	31.389044	-9.095431	287.3086669921875	78.14806159624179	386.90573	97.63121	20.349593495934958	201.9	10000	13.15968125	7.981511056811235	41.159763	-10.22348	13.1601203125	7.984574190274645	40.690617	-14.1233425	-16.105890625	0.643921630859375	17.05600619316101
3	173.7103553185096	214.67173060996393	1002.577	-6.2484565	148.2306396484375	127.45768905797719	306.7199	-91.40744	184.26923076923077	198.45	15000	38.100278125	12.512072670025539	79.88148	-17.760853	38.100596875	12.518091907315588	82.54274	-16.01181	-41.8453	3.1388380859375	31.950953006744385
4	167.10813802083334	135.35869015323692	582.96704	-97.00207	232.8482421875	90.87590267777261	469.03348	74.63583	168.13333333333333	158.8	20000	52.3812125	14.01237221172775	104.482376	-25.337866	52.381290625	14.01733881662279	104.418976	-26.15262	-54.83634375	5.3492015625	46.386216163635254
5	177.2388196113782	89.51529915076686	358.874	-11.183416	242.959228515625	172.01313539959673	909.78467	119.55738	130.23076923076923	191.3	25000	62.1470375	16.86151387034984	132.97516	-31.468601	62.14715625	16.875794055391882	132.5909	-49.662098	-64.6089	9.44039296875	62.8834068775177
6	221.54469401041666	141.12848017557147	880.7381	89.55043	200.71407470703124	68.0873462454662	446.31915	121.83062	169.4	115.7	30000	74.495875	18.974691697100113	161.07347	-47.038612	74.49636875	18.984859098766048	160.5385	-44.96565	-76.95448125	11.52089921875	76.47183442115784
7	203.91228263608872	106.38031856231375	513.215	-5.630491	225.7559326171875	43.953217761189	338.00272	128.7796	155.09677419354838	144.7	35000	83.98035625	20.0205519404436	169.59602	-73.35527	83.9801625	20.02007305181477	168.98474	-64.49274	-86.1792625	12.024153125	89.72727823257446
8	207.2398496685606	89.45522199639461	388.7724	-6.2953033	255.24716796875	107.97778272635533	468.29678	42.066467	154.96969696969697	189.75	40000	90.254	21.280749516875574	171.4047	-52.807095	90.25450625	21.276334270733763	171.11012	-48.939175	-92.3439	12.691240625	103.90267515182495
9	236.54193638392857	86.44514672818332	426.50143	19.742153	272.7332763671875	129.71280777163062	623.6995	99.49305	143.37142857142857	161.4	45000	96.28295625	21.90572984403852	171.61864	-65.59227	96.28303125	21.897337737725106	171.43706	-56.756805	-98.34921875	13.427078125	118.11076712608337
10	277.984130859375	128.78947903735883	626.7795	34.710106	222.4215576171875	94.78884428032657	380.31583	64.52197	178.71428571428572	129.0	50000	100.738775	22.504551761810323	168.76805	-118.185295	100.7385	22.5019288062157	168.24991	-95.207245	-102.5416125	13.751615625	131.5492341518402
11	251.5192353219697	133.16424410888573	517.9925	-10.466553	186.8666748046875	80.95346608932195	379.31137	94.17328	150.15151515151516	99.85	55000	103.49116875	23.75216095432161	168.01683	-70.97835	103.49183125	23.751606261472084	168.19707	-59.964397	-105.1875875	13.927028125	144.80328488349915
12	303.59075927734375	134.74362229805163	611.1342	118.22747	418.758935546875	223.5434451622324	964.48553	38.583897	157.5	221.8	60000	106.132325	25.49065416971483	178.20161	-93.32967	106.13295	25.49283919064332	180.22324	-77.36678	-107.767325	14.754721875	159.3910858631134
13	337.74353966346155	154.1089774253172	609.4264	43.874203	405.8386474609375	205.99045032476627	782.9316	124.0365	194.42307692307693	154.85	65000	109.050675	26.966076837389604	190.5825	-57.40896	109.050525	26.967501738203335	192.38864	-70.499916	-110.58605	15.4093109375	172.83654379844666
14	350.36985868566177	114.07034723207894	642.775	121.1487	473.868359375	219.48271572039562	872.1784	130.82333	147.2941176470588	176.95	70000	111.5992875	29.239280086896805	204.97801	-47.92312	111.5994125	29.240473662374214	207.05849	-54.3137	-113.131775	16.351484375	186.57162404060364
15	279.26508246527777	164.43068342854315	668.7542	98.033676	311.164111328125	211.38043310581043	736.99524	107.701485	135.05555555555554	164.95	75000	115.1552875	31.76556941092037	212.91023	-67.10091	115.15565	31.769439718068682	217.05481	-61.210114	-116.7348	18.258059375	200.97936129570007
16	317.6892361111111	208.54929917212664	954.7701	94.48153	328.1832763671875	176.90354010024785	613.6792	41.59899	190.59259259259258	185.55	80000	118.9734625	34.17055603878872	225.08939	-67.44754	118.9735875	34.174426110763	222.37624	-56.926136	-120.4942	20.691071875	215.06169843673706
17	385.2735595703125	187.34952990110935	749.5684	144.62056	472.012353515625	197.55757072306795	772.14386	178.46573	205.83333333333334	207.65	85000	121.787775	35.8756337923109	247.28152	-104.22298	121.7891	35.877223972877275	246.80763	-102.657814	-123.2928875	22.929803125	228.87265539169312
18	319.59018049568965	189.45822826845153	766.1815	74.9814	279.788427734375	120.02266713000508	614.13806	128.21046	171.93103448275863	132.3	90000	124.4382625	37.2221560364254	249.10117	-90.82099	124.438825	37.22946682400918	250.39708	-97.14883	-125.9564625	24.1037546875	242.28498673439026
19	423.43731398809524	189.72612623513524	766.7634	52.262993	546.28251953125	221.75042277299045	989.5468	101.31003	232.42857142857142	294.4	95000	126.8059	38.59281928027544	241.86581	-106.369705	126.80545	38.60154660114022	243.51532	-111.93601	-128.2912	25.1510375	258.76280903816223
20	470.06875	241.64800502659511	1010.3682	166.04483	304.9436767578125	260.1565994742397	1022.61597	54.403885	283.6666666666667	192.95	100000	129.1154625	39.35879571328371	248.3353	-66.741554	129.1151	39.365388350681876	251.32643	-57.932846	-130.5289625	24.73226875	273.40256237983704
21	421.89	244.6813744443986	986.53674	113.75828	484.59736328125	222.56148027005932	906.45886	202.51215	234.24	274.75	105000	131.02055	40.15913345678664	257.20624	-113.515785	131.0204625	40.165965692361986	258.2716	-93.967545	-132.47805	24.250259375	287.65949177742004
22	431.53872282608694	245.14238320510444	862.8659	51.94957	355.344384765625	269.3833699395714	1181.1675	151.63841	214.65217391304347	173.2	110000	132.5953375	41.2094139730232	254.87921	-89.160416	132.5943375	41.2165549263885	259.44504	-101.34263	-133.9166625	24.19748125	301.84973669052124
23	321.9974407327586	202.09159539930027	942.31757	49.89731	470.555810546875	239.16492740366428	924.076	106.381836	175.82758620689654	182.65	115000	133.5543	42.0985629208409	249.53719	-73.75934	133.5532875	42.10208545903635	252.5693	-61.757202	-134.882225	24.924928125	315.64022636413574
24	568.3598375822369	323.0376790797989	1211.3221	93.040016	470.160009765625	310.1084890808376	939.9118	133.36104	258.63157894736844	236.25	120000	134.6280375	43.35535030420121	253.7386	-81.524734	134.627225	43.359167427431075	256.24457	-66.910225	-135.9050625	25.589059375	330.9677093029022
25	571.606494140625	283.29344327040116	985.9211	99.693954	600.8642578125	249.2346284126666	795.8871	93.956764	251.1	202.25	125000	135.927075	44.280930432862405	254.09225	-72.43822	135.926125	44.28455486961566	264.36282	-70.88725	-137.232175	26.121109375	344.6523802280426
26	543.7935836226852	249.09934058821088	808.85706	104.47269	640.43515625	275.0653558702004	987.0967	114.53436	189.14814814814815	227.9	130000	137.2671	45.4379400941548	267.64825	-63.0751	137.26705	45.44112014464432	268.80542	-54.47443	-138.535225	25.379190625	358.50763726234436
