Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-360.889990234375	81.01396484557462	-226.88531	-452.16284	-286.65771484375	4.673584651384026	-282.63553	-303.29163	1000.0	1000.0	5000	-1.7694390869140626	1.047720216168032	3.1705112	-7.4927516	-1.777481201171875	1.0428749372602761	3.1208959	-7.547837	1.06302783203125	0.1905792236328125	6.108578681945801
2	-291.356591796875	70.68853889599077	-210.15927	-415.702	-318.6653076171875	22.508182106042014	-294.42993	-393.0884	1000.0	1000.0	10000	1.4836583984375	3.8769166630842093	26.41068	-13.953576	1.483807421875	3.8799073764717633	26.601141	-13.845828	-2.5960619140625	0.2849977294921875	18.433037042617798
3	-230.435302734375	104.21025921184535	-59.56282	-364.99283	152.43486328125	125.92467986856269	453.38745	-18.680433	1000.0	1000.0	15000	10.95378828125	7.072089949230001	48.53343	-11.590286	10.95412265625	7.072456256492507	48.647778	-11.5799675	-12.0704859375	0.81347724609375	32.09578251838684
4	455.27900390625	368.8550189437579	1079.0343	108.732666	914.30712890625	233.5052863427293	1137.3622	386.3375	1000.0	1000.0	20000	15.9302734375	11.519026651588232	60.02554	-4.2806892	15.9302828125	11.519269725117127	59.75013	-4.4242554	-16.6896796875	0.9019537109375	45.572951555252075
5	1434.460546875	222.90757613863195	1639.7759	1065.8842	1484.23408203125	402.36432495935816	1870.0417	-49.096043	1000.0	1000.0	25000	24.9941515625	17.28860462848289	71.90596	-3.0293412	24.9942328125	17.28962405606322	70.45752	-3.5785239	-25.7514015625	1.2285640625	59.162482500076294
6	1312.72109375	678.2886922247783	1899.5111	75.77072	1482.319140625	666.4528865568818	2285.0918	237.65388	1000.0	1000.0	30000	36.7367375	21.74144199449521	95.40361	-30.591635	36.736459375	21.741717963399303	96.304214	-32.206158	-37.627984375	1.918394140625	72.63592910766602
7	1710.485546875	1001.9422139025783	2333.0808	-283.8935	2166.3505859375	442.9861312727521	2578.593	762.4848	1000.0	1000.0	35000	49.551325	26.439605708103894	116.80445	-0.107935965	49.551265625	26.439037425746044	115.91547	0.18432538	-50.398590625	2.532442578125	86.31263947486877
8	1073.3990234375	698.7641590694245	2276.7146	304.3355	1770.355078125	634.5246252116619	2520.1138	599.4663	1000.0	1000.0	40000	61.75025625	31.78735125800827	138.71475	4.3512464	61.75019375	31.78690296332752	137.28438	4.737757	-62.56151875	3.0638357421875	99.71942210197449
9	2231.556640625	647.6429957932071	2730.7998	987.92	2567.349609375	370.15290759360516	2889.0784	1110.8274	1000.0	1000.0	45000	70.87883125	38.59629774991379	154.62392	4.951318	70.87838125	38.5958598815987	154.26028	5.2955503	-71.73293125	3.58983671875	113.29977440834045
10	2776.8685546875	119.1293742638649	2919.8105	2602.073	3058.790234375	120.16807890409166	3255.5522	2744.6365	1000.0	1000.0	50000	85.98756875	43.818137797035604	174.94609	6.081878	85.98680625	43.81832493375346	177.49709	6.3972096	-86.78569375	4.281615625	126.96102404594421
11	3130.86796875	113.76031203258015	3275.8953	2994.4587	3250.6560546875	192.88038715742977	3572.3877	2786.929	1000.0	1000.0	55000	101.44929375	48.460369375397875	191.52258	8.316064	101.44843125	48.460247626276114	193.69713	8.933767	-102.2359875	4.8118171875	140.59373712539673
