Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	-34.978604703336146	60.389564439919944	16.065077	-361.079	512.344970703125	29.23148452439595	559.0466	431.40717	115.94594594594595	1000.0	5000	-0.16949659729003907	1.6609892395516144	12.969464	-10.159266	-0.17168899536132812	1.6635248544600258	13.164623	-10.343006	-0.39198239135742186	0.3509207763671875	14.798912525177002
2	-79.08913949819711	112.49211510829753	11.196165	-360.32092	-289.3165283203125	694.0443429637619	-14.14043	-2397.87	215.80769230769232	125.85	10000	25.815809375	22.51282634410882	125.54634	-14.312968	25.8165828125	22.51053642186254	125.4621	-13.601973	-30.1258125	3.06903359375	37.02432465553284
3	-191.6742691532258	409.1115275025673	-16.772814	-2092.9587	-49.68917236328125	47.75836395988665	3.3922572	-171.2637	139.80645161290323	71.25	15000	96.6027625	13.820529114328439	160.31151	-21.196508	96.604625	13.800638119304484	159.17635	-16.098982	-100.2529	17.06834375	55.82183861732483
4	-113.09889174952652	211.65025288303943	10.289162	-706.2639	-127.77010498046874	235.30149542661218	0.95648634	-713.3217	166.87878787878788	183.85	20000	113.0684625	14.190244888655023	170.21402	-43.119926	113.0694375	14.187854400859912	170.32419	-39.496147	-116.116325	15.950090625	80.20068573951721
5	-269.14943440755206	289.59662139776424	-9.901719	-696.76135	-148.80804443359375	215.11881891178186	0.4396193	-605.0167	381.9166666666667	278.1	25000	112.7263875	16.171832765645334	169.68314	-68.31746	112.726475	16.18139209091727	165.85857	-50.71394	-115.276625	13.4805046875	104.67064237594604
6	-127.33117145040761	182.07477262401554	-9.612438	-612.19507	-154.3010498046875	189.4438571186725	39.60298	-478.89578	224.7391304347826	411.95	30000	103.58528125	17.526172571328857	165.65608	-72.88675	103.58525625	17.524164744717506	167.04831	-80.05777	-105.5728	12.26694453125	129.03355860710144
7	-94.26700533353366	160.622916029582	76.50506	-393.2953	-69.405419921875	125.83063393903728	27.529732	-346.16437	396.2307692307692	277.15	35000	89.22165625	16.297127047427715	146.24802	-81.62246	89.22196875	16.299679444700747	147.40488	-84.54791	-90.8145875	8.53338125	153.39366006851196
8	-124.79685465494792	117.98476574505993	45.00344	-309.45923	41.264749145507814	51.696564350302815	195.80807	-29.634861	850.8333333333334	280.65	40000	74.28700625	15.097946880288061	128.4876	-68.502144	74.28695625	15.1	128.6245	-105.80769	-75.601675	5.986746875	177.8792176246643
9	131.14039306640626	90.14597970098278	332.89215	10.042495	98.68038940429688	92.35035615118115	362.75812	-16.987429	522.2	301.2	45000	62.331125	15.264837044659206	118.06185	-66.34753	62.33125	15.263702041117025	117.47482	-54.668995	-63.4860625	4.8935765625	202.29921770095825
10	137.73486328125	159.9692283467578	502.89032	3.7559714	254.3301025390625	220.30176037653445	732.77704	1.6394823	343.14285714285717	498.85	50000	52.78035	15.783681446354649	107.21137	-59.69435	52.7805875	15.783722628074786	107.800316	-53.854156	-53.81043125	3.93122578125	226.71906876564026
11	328.94012451171875	243.73715511027447	632.34467	63.978096	446.191259765625	299.95566339044177	848.9724	43.89852	602.0	612.35	55000	46.431359375	15.872833710462666	99.865685	-51.952736	46.431321875	15.873739320021606	99.20386	-42.888252	-47.430725	3.1117728515625	251.15990352630615
12	338.6932861328125	269.8869323438984	894.23596	70.00002	587.403125	316.3738986547405	881.10645	5.003365	511.0	719.3	60000	43.60384375	15.46329686709791	94.425095	-43.126274	43.6038875	15.461915308266308	94.19049	-30.134962	-44.586825	2.793021484375	275.8159370422363
13	679.955712890625	85.90342506268304	782.3842	541.5653	637.37900390625	325.5673893374458	904.25244	3.550235	941.0	751.0	65000	42.66755625	14.583235237765315	91.46205	-40.036777	42.66770625	14.582943804321541	92.62396	-44.70664	-43.629353125	2.3732216796875	300.72894978523254
14	616.3905029296875	325.8730581069874	1045.2236	26.279943	657.73623046875	387.3775935698914	1235.4711	4.206962	651.25	681.65	70000	43.733425	14.195420036053882	90.26472	-33.659935	43.7336125	14.194461507926253	88.962685	-51.183357	-44.68050625	2.2510328125	325.4950439929962
15	401.625	365.2327340203778	865.3067	2.624888	521.90498046875	362.727566501362	1219.9967	57.372944	458.7	497.5	75000	45.730275	13.674852832846137	89.58688	-36.997852	45.730465625	13.675393047367963	89.03455	-33.565063	-46.66316875	2.2157271484375	350.5246238708496
16	472.4332830255682	392.1151123887427	1015.96796	68.485535	720.232080078125	343.47419844873355	1051.0051	30.551167	480.3636363636364	732.8	80000	48.376246875	13.49676766859384	92.34331	-38.09724	48.376553125	13.496235123174166	89.971275	-34.607594	-49.29505625	2.32692578125	375.63035583496094
17	904.3662109375	82.14201688234834	1048.8497	802.3982	651.776171875	369.8435480037471	1224.3179	10.572734	1000.0	652.45	85000	51.086596875	13.571575995439881	93.672806	-40.246113	51.0866375	13.569649037465929	92.33006	-41.340862	-52.00256875	2.157363671875	400.99415016174316
18	631.7221069335938	276.6019816451068	908.7079	198.67328	489.9384765625	370.8402958147887	986.28754	22.405457	647.375	495.95	90000	53.924	14.169978387421768	97.460846	-34.75157	53.92414375	14.16796827353873	97.1109	-39.652122	-54.8265	2.1653796875	426.29874753952026
19	609.3189871651786	310.2553383908164	866.9984	51.98493	549.24892578125	324.38297196369604	965.38635	26.791819	741.2857142857143	569.1	95000	56.47035625	14.763520921514623	101.05412	-30.849869	56.47044375	14.761180508346884	100.41148	-36.47211	-57.35229375	2.10205546875	451.7828857898712
20	886.1525390625	304.9425970572167	1122.2086	298.8251	693.564111328125	345.88681313400775	1126.7385	63.219147	837.4	742.5	100000	58.67958125	15.596346527312093	103.7534	-41.291767	58.67966875	15.59413271073451	104.88509	-29.422993	-59.54084375	2.144469140625	477.08035588264465
21	412.53237680288464	344.9331735724606	871.8423	18.470633	757.389404296875	389.38366362753334	1341.8425	18.865114	424.0769230769231	772.65	105000	60.81214375	16.598405043858882	108.65646	-43.739437	60.81220625	16.596276690872564	110.33391	-47.125355	-61.6414125	2.3571703125	503.13423919677734
22	1042.14775390625	98.63088543909561	1226.4287	929.5864	823.44677734375	299.7674098363596	1342.2993	28.632097	932.4	853.65	110000	62.7602125	17.493763888883375	112.01821	-43.31145	62.7601375	17.49097624490983	114.223045	-55.332138	-63.57461875	2.376727734375	529.155944108963
23	984.0499674479166	409.1834220941345	1590.3802	233.53134	1239.78251953125	350.4443607764291	1655.7004	112.18768	858.3333333333334	910.45	115000	64.5189875	18.419091997164248	115.72085	-53.845573	64.51895	18.417391237631893	116.9901	-40.42215	-65.313675	2.3728494140625	553.9796733856201
24	747.5162527901786	378.09912249114177	1064.101	60.296444	898.8580078125	408.37765915877424	1665.9893	75.9584	749.8571428571429	803.8	120000	66.3741375	19.591277395820825	119.66732	-42.611946	66.3741375	19.588547674598033	120.44231	-52.097576	-67.1646875	2.378578515625	579.242687702179
25	897.1785481770834	269.01835439240944	1120.5151	319.81647	765.453173828125	490.8408346908395	1782.1293	30.254526	816.5	637.7	125000	67.8266375	20.66738009521284	122.390434	-39.776783	67.8266875	20.666874461320948	125.36862	-39.947075	-68.60594375	2.4321294921875	604.4229252338409
26	809.9462076822916	269.5319438396867	982.50085	212.05472	729.59384765625	313.3992960266503	1284.2927	222.32407	850.6666666666666	642.25	130000	69.10615	21.621640779552322	124.22608	-46.473434	69.10606875	21.620910017850775	126.40279	-42.872906	-69.86058125	2.425590625	629.6273124217987
27	557.7529839409722	407.7240522433988	1092.9149	17.858513	946.9853515625	400.8558344342764	1888.1711	59.81225	586.5555555555555	837.25	135000	70.064525	22.421565511801358	127.32812	-54.600037	70.0645625	22.420509583860934	127.28772	-57.41108	-70.80660625	2.5294966796875	655.0787582397461
28	736.7278180803571	354.3637154917852	1301.5575	204.95679	899.8740234375	482.83547922662024	1661.2971	87.151	588.1428571428571	741.05	140000	71.27581875	23.305805070840183	129.20059	-47.364536	71.27560625	23.30539851622366	129.52652	-38.59824	-72.0038875	2.72291171875	680.1952700614929
29	951.1507161458334	590.6197780486378	2020.3517	248.01508	1353.0875	442.46937747148104	1967.671	218.47542	655.4444444444445	890.15	145000	72.57483125	24.084408857183938	132.67561	-46.945297	72.57485	24.084337233978435	131.15126	-45.649937	-73.282625	2.702784375	705.0338695049286
30	898.6598307291666	238.3915939863093	1236.4326	558.5685	1051.838671875	577.6181480874714	2116.9746	25.613638	774.6666666666666	696.9	150000	73.77405	24.957006030371513	135.01645	-57.07427	73.7737125	24.957422743544655	134.58412	-48.02832	-74.46848125	2.896662109375	729.8896925449371
31	1017.2224934895834	237.2713372912961	1362.1057	581.1508	1236.22880859375	506.8738008617135	1975.4059	63.84618	836.0	890.3	155000	74.7757375	25.7991220780863	136.02872	-51.224052	74.7758	25.79967635455918	137.17328	-49.62041	-75.4630375	2.8928892578125	754.8862271308899
32	1392.772265625	457.990038101267	2200.6553	916.40027	704.71162109375	395.46878827538336	1418.1844	29.240854	1000.0	582.05	160000	75.91799375	26.731727403966993	140.55301	-58.764038	75.91785	26.73232967775162	141.65651	-50.30773	-76.59285	2.92013046875	780.1312272548676
33	932.1619698660714	358.0877037422935	1380.4803	367.1251	878.319921875	462.9718673958495	1902.1682	101.486015	729.8571428571429	684.9	165000	77.26465	27.704188311517086	146.08934	-55.56842	77.2645	27.70573947758839	144.85327	-57.29186	-77.93205625	2.96393359375	805.257684469223
34	1006.2484537760416	518.8860865674983	1688.2113	120.35161	986.9357421875	561.5439875913552	2077.1787	21.726482	783.0	682.5	170000	78.18334375	28.552599706506587	147.68932	-51.053417	78.18328125	28.55273717176691	147.30125	-47.45147	-78.83613125	3.1573875	830.344358921051
35	951.4916015625	773.9843990675781	1901.9504	64.985855	1635.0205078125	616.7342620610598	2148.9512	50.01799	544.9	826.15	175000	79.3879625	29.581784936004116	149.00574	-56.981712	79.387975	29.582976523669824	148.28094	-125.90201	-80.0270875	3.32249765625	854.7685580253601
36	1702.0930989583333	814.5313069489717	2268.4438	29.071556	1333.92529296875	583.7257703750967	2265.4224	174.59021	837.3333333333334	720.8	180000	81.05211875	30.83367801609143	153.45647	-47.46863	81.0520625	30.83573738375653	153.58685	-57.047905	-81.68921875	3.40114296875	879.3583340644836
37	1183.977818080357	807.631590339485	2148.807	-0.7468776	1228.53134765625	589.2670659386964	2265.6726	200.461	650.2857142857143	872.3	185000	82.8893	32.275967839865004	157.74303	-58.59791	82.88915	32.277454980218	158.3581	-73.47347	-83.52014375	3.71911015625	904.4955048561096
38	943.4210815429688	752.8363035879712	2246.0745	27.992104	1208.38837890625	592.5265394900047	2260.473	49.402267	598.75	813.35	190000	84.28691875	33.81343519963625	161.61229	-43.993088	84.2866125	33.81505138248351	161.77798	-45.720535	-84.9172625	3.809677734375	929.4505822658539
39	1435.3543294270833	647.1385413237776	2332.2158	421.4023	1696.9162109375	627.423082935271	2483.3506	452.35782	868.5	833.15	195000	85.80475625	35.15284767981109	163.09273	-69.26581	85.80485	35.15440797396537	162.262	-59.382225	-86.4319625	4.127496875	954.106119632721
40	1218.2767333984375	848.7987099424693	2507.5923	182.28687	1757.4212890625	673.2312381344169	2535.6333	634.7343	678.0	833.0	200000	87.36830625	36.51455874031617	165.46132	-46.328766	87.36836875	36.51559940628115	165.89433	-71.17041	-87.99015	4.26600234375	978.7331774234772
41	1208.5132533482142	570.553647158367	2454.6565	524.8076	1238.23310546875	819.3894983461772	2621.393	36.894215	697.5714285714286	649.35	205000	88.9387875	38.015875631109694	170.90544	-40.1193	88.93866875	38.01714481651667	170.90645	-55.746254	-89.57338125	4.4628546875	1003.6879940032959
42	1641.203125	711.3415728982338	2567.6975	869.08813	1191.49775390625	776.2675118797642	2542.9956	97.86697	863.6666666666666	651.65	210000	90.516375	39.502697376255206	175.50598	-78.3705	90.51614375	39.50427192089484	176.48656	-59.022606	-91.1529125	4.711337890625	1028.5592653751373
