Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.944387212857997	3.10632040222893	32.20227	8.7010145	54.238311767578125	13.564480432162938	86.0051	36.679447	11.928400954653938	38.85	5000	7.21288525390625	4.5998579716524945	19.582632	-4.2077446	-8.701005859375	0.2601062316894531	7.078355073928833
2	19.88869061001199	3.2123347777310856	32.068707	11.354295	107.08603515625	5.2047719920528515	115.39317	95.90356	11.980815347721823	69.6	10000	24.6750828125	14.09240619979427	59.31342	-6.7031617	-27.348653125	0.2234072265625	21.891193389892578
3	111.33123894457547	61.201263340179196	339.86566	34.176945	127.192138671875	5.095490140839312	137.68762	117.23198	94.28301886792453	74.1	15000	54.6045125	22.446092087488193	90.30754	-17.095829	-59.30375625	1.29961318359375	38.31111931800842
4	104.76484375	27.142190281986668	224.09038	45.78705	97.00155639648438	12.505172269748776	117.695206	60.474205	70.61428571428571	61.9	20000	77.33725	29.47261610376656	119.134384	-28.485315	-82.4552875	1.76915546875	54.64435291290283
5	153.56710379464286	140.05508482634355	738.3395	67.69734	430.04482421875	389.7342363714022	1525.4028	142.31628	142.25714285714287	272.55	25000	99.36161875	38.21366640352637	152.3614	-68.13828	-104.9734625	3.79379453125	80.18044805526733
6	332.5242365056818	297.98630993569304	1418.2507	123.50951	1021.19619140625	583.1830115838424	1550.6854	66.564125	230.13636363636363	671.6	30000	122.99105	44.7331756082664	176.8104	-46.60098	-128.9905375	4.70948125	105.89531445503235
7	470.57260366586536	425.0601541139614	1321.8567	14.756254	735.598974609375	165.47389333366155	780.2211	14.662854	357.6923076923077	950.3	35000	143.0598	50.38844113484758	199.49611	-46.55079	-149.19995	6.039153515625	132.30511569976807
8	671.9014369419643	421.3130834494869	1134.7356	114.87969	1146.80654296875	39.146482221427	1227.9462	1071.1979	696.7142857142857	1000.0	40000	159.46275	51.93899113382931	208.31314	-53.33416	-165.334175	6.841109375	158.10355806350708
9	904.9467163085938	572.1204801001271	1436.3374	19.24734	1305.009765625	204.69506283738258	1402.7094	495.44305	677.75	953.45	45000	169.7346125	49.82064030098369	211.59052	-53.583733	-175.1512	6.159359375	183.7744483947754
10	945.9436848958334	498.46485165288567	1348.4587	142.80962	851.991015625	593.9239639886574	1412.0367	-0.6800982	745.8333333333334	677.95	50000	178.7408125	47.15560412082534	229.988	-93.91513	-183.7310125	6.020457421875	209.40549683570862
11	985.38671875	453.1008244782359	1317.7845	167.04234	1341.46435546875	19.756192784044007	1388.3503	1313.7994	777.4285714285714	1000.0	55000	181.59035	46.70417968447792	265.81836	-69.56057	-186.049025	5.39707578125	235.0046570301056
12	1143.9369140625	209.5803023306341	1356.1388	821.29193	1167.06953125	368.78633719268936	1374.7045	86.76814	884.8	887.0	60000	183.522225	45.989737985772436	326.28952	-62.30228	-187.7246625	4.81827109375	260.7027404308319
13	40.470611311431625	133.42449607866672	1368.111	-0.30068433	11.615549468994141	2.2006985335671336	16.95949	8.160182	48.87179487179487	31.0	65000	196.9666375	54.7878289403769	402.08435	-246.592	-203.424225	13.02181875	276.54144954681396
14	18.25309778432377	41.219387548046676	226.90965	-30.950768	7.3153541564941404	9.4593745483358	31.458483	-9.936767	79.06557377049181	101.5	70000	256.0091	80.234992366174	374.1211	-98.78458	-265.1105	23.2975765625	293.57321405410767
15	33.8453125	32.210506543220234	102.35484	-35.051697	40.61083984375	20.6511978503972	108.57434	11.446496	167.86666666666667	85.55	75000	275.507025	77.17975382184113	372.46634	-82.948906	-282.6286	19.513934375	310.94008469581604
16	426.7894176136364	556.3378429107132	1519.3002	16.218988	1499.85546875	9.763324729088191	1523.364	1484.1215	432.1818181818182	1000.0	80000	272.378125	75.98101605006346	347.31467	-112.18612	-278.499175	17.267621875	336.54342222213745
17	942.4119873046875	623.8805224159511	1522.9718	26.873108	916.43466796875	599.1186652074863	1438.9552	74.80124	665.75	658.3	85000	266.1201	72.97779388279697	331.43805	-92.35591	-271.746175	13.3958234375	362.23136591911316
18	498.14457563920456	344.143336944995	1194.8638	60.873634	813.4650390625	476.0123947966061	1623.6846	127.6584	376.6363636363636	521.45	90000	257.45825	69.90797951593223	320.23032	-107.14825	-262.506225	12.71016640625	387.84792137145996
19	451.1644933363971	463.9093471282306	1422.2662	31.924454	1324.56689453125	188.52512266273692	1407.4915	504.86636	329.8235294117647	969.95	95000	246.206225	67.77932133032905	305.47174	-125.34682	-250.84975	11.190584375	413.54478096961975
20	954.9644252232143	332.74636415315325	1308.3887	475.81308	1366.491015625	303.97885411653226	1484.7314	47.683	752.7142857142857	954.0	100000	236.531675	65.78701999634882	294.18314	-150.59412	-240.81335	10.566340625	439.5490152835846
21	1170.8614908854167	612.8533674542387	1635.213	80.67562	1549.4587890625	213.4426298797876	1628.7087	622.8986	756.0	971.85	105000	228.9335	61.653398933067756	286.93103	-136.25946	-232.93975	9.641365625	465.98573899269104
22	1176.494419642857	571.5676125484068	1735.3914	393.56873	1804.8068359375	7.074068408465969	1822.6757	1794.08	712.1428571428571	1000.0	110000	223.94825	58.30967329697535	273.6426	-92.53494	-227.652525	8.635028125	491.8522946834564
23	1508.5465494791667	297.9264100970797	1752.1638	889.83875	1698.3591796875	9.124769234025525	1711.6853	1683.2484	920.8333333333334	1000.0	115000	219.346475	56.56368976649242	267.56146	-134.79944	-222.8382	7.75788125	517.8000681400299
24	792.2130859375	469.0070628466058	1687.4336	54.78917	1532.04462890625	463.11977392462956	1753.9994	159.74472	492.1	894.7	120000	215.670375	53.75603407990586	262.43195	-106.773674	-218.91635	7.8901546875	543.584142446518
25	589.5503627232143	561.4254180209514	1779.2324	51.85884	1742.719921875	13.38407028531843	1765.4507	1716.1549	354.14285714285717	1000.0	125000	213.49665	52.186693706346254	261.68973	-121.57698	-216.761575	9.1074828125	569.4133200645447
26	1036.647739955357	514.5795266872889	1649.3014	349.36896	1185.5904296875	373.138613654497	1381.6466	47.749294	669.8571428571429	887.6	130000	215.40355	52.77070588877886	261.0068	-143.08328	-218.6826	9.3898453125	595.366783618927
27	499.79296875	424.8241944073409	1367.982	93.058365	355.8712158203125	309.4686878344883	919.65076	122.76051	376.84615384615387	339.1	135000	216.476375	52.26471084776036	271.2863	-104.27657	-219.6329	9.19809609375	621.692699432373
28	474.72098214285717	313.8096699092803	998.81085	39.870087	1435.09404296875	576.2579066702685	1920.6064	77.46331	390.7857142857143	786.75	140000	213.8047	51.102540054286926	262.28333	-104.15353	-216.710225	8.85368671875	647.6402480602264
29	215.98812866210938	184.87307723814195	873.04956	18.246021	279.1881591796875	184.7550658980695	731.64935	24.60533	155.78125	180.0	145000	209.923375	51.117840329966995	259.9255	-97.31434	-212.73945	9.1931453125	667.6680505275726
30	521.6805245535714	551.8556035258292	1721.3729	69.68756	1033.66875	561.1499799518841	1647.8458	181.15201	309.2857142857143	638.1	150000	209.447425	51.3847175724456	258.59433	-99.37565	-212.341775	9.41983984375	693.6029732227325
31	621.3904747596154	528.1177024985128	1546.4006	56.48484	1823.9013671875	8.854143420618994	1841.8741	1809.8873	380.53846153846155	1000.0	155000	209.854825	50.427486552474534	257.98956	-107.53008	-212.60055	9.59245625	719.5184900760651
32	1183.807861328125	568.4862575295906	1774.4773	161.9931	1494.0734375	498.307033865668	1800.8844	148.9511	680.75	850.7	160000	209.127125	49.70520093511342	252.52489	-79.46773	-211.830825	8.98538359375	745.4509429931641
33	629.7966496394231	443.06498047473457	1606.2458	136.69348	1158.61201171875	551.3226142650054	1712.3607	192.8408	374.15384615384613	687.8	165000	209.3571625	49.5804396914751	256.41953	-145.79019	-211.990825	8.57289765625	771.3809566497803
34	715.4167668269231	481.6580937042055	1739.8358	172.89775	1743.017578125	205.14451461104193	1822.1035	911.16626	422.15384615384613	966.1	170000	209.6519125	49.54526011638248	254.00362	-116.86024	-212.23225	8.48433125	797.106100320816
35	658.7734375	592.1329112753189	1771.0065	45.123512	419.61484375	165.45252340172996	669.316	152.84534	383.6923076923077	253.9	175000	209.461725	49.14846284473198	252.21983	-124.89373	-211.96875	8.30174296875	816.7063148021698
36	707.7132161458334	395.5251782967383	1443.9042	163.72557	855.99072265625	462.85324348004735	1850.4441	241.12996	410.4166666666667	477.75	180000	207.94875	48.60099175942812	252.33093	-127.62647	-210.355525	8.2702765625	842.174397945404
37	640.9516194661459	413.70622880251636	1550.0774	154.11395	1582.51142578125	301.11844637949366	1688.7836	275.3412	406.3333333333333	956.65	185000	207.9471625	48.8487522870339	258.0262	-120.07478	-210.395125	8.7816890625	867.9065005779266
38	613.04736328125	422.66899214761065	1472.848	146.81041	244.4473876953125	108.05034633794563	472.29993	117.39908	379.6923076923077	151.2	190000	208.849475	48.23781918785301	256.54935	-207.96622	-211.264825	8.50906015625	886.2677030563354
39	418.659130859375	281.268666047251	1454.7573	123.11402	767.062939453125	579.2989728974151	1754.2793	182.41269	255.75	453.05	195000	210.3071	48.19244131604042	257.97128	-143.92096	-212.6775	9.50005078125	911.8128259181976
40	653.9432373046875	394.5839449132888	1436.0964	92.42985	563.185595703125	289.2902521689938	1418.4187	165.75134	417.1666666666667	396.3	200000	209.27135	48.284668374133005	259.94098	-177.32866	-211.5665	9.1790015625	937.4047739505768
41	406.4422607421875	337.10136179641876	1182.5217	79.30512	420.28603515625	247.31162022840738	1114.1797	104.809456	301.625	312.25	205000	208.173375	47.8144392417186	259.4338	-108.18804	-210.425625	9.1623515625	960.8289053440094
42	282.4032778532609	218.1662957670035	812.56104	74.46123	203.5230224609375	110.29834540916741	505.8611	81.440994	231.0	157.2	210000	208.0298875	47.595359017450434	266.47745	-166.69197	-210.269325	9.393046875	980.0535595417023
43	501.4680606617647	310.8382641673773	1147.3059	157.93019	1347.31533203125	830.7201093027663	1977.5336	92.69639	294.6470588235294	699.9	215000	208.1986	48.19643762769194	269.40317	-137.16092	-210.48255	9.31632578125	1005.7261667251587
44	585.3599039713541	538.1066344136634	1860.7086	92.390236	1613.8947265625	577.4179162443784	1994.5237	164.81389	342.25	825.05	220000	209.5714875	49.541750070016704	272.40634	-86.96776	-211.8511	9.41348203125	1031.2653374671936
45	684.8357421875	600.1328741759334	1952.659	46.237747	1341.39736328125	690.3234386865333	1876.8232	171.9704	376.06666666666666	726.4	225000	211.3762	50.151542349164096	284.2179	-128.58675	-213.7173	9.72597578125	1056.968335390091
46	552.7287409855769	464.78001413406486	1573.0314	91.911285	755.53408203125	7.884232791399831	764.4187	727.2819	404.15384615384613	1000.0	230000	215.137975	51.37784541998623	300.5555	-147.53206	-217.607375	10.528384375	1083.4118037223816
47	380.15625	238.00780416564075	741.4726	63.207027	603.409228515625	170.71803324488013	798.2073	26.609385	609.875	906.75	235000	228.380925	54.83612677788248	312.72772	-123.93653	-231.6036	12.031125	1109.2603826522827
48	237.1025146484375	153.63311614036866	610.13696	47.820557	244.475146484375	135.6955461686197	716.6636	94.77437	252.75	169.05	240000	238.64415	55.319199198831505	309.70758	-146.32245	-241.43335	12.4490484375	1129.2202353477478
49	730.1552734375	623.6551197042587	1849.8292	125.228226	1793.7986328125	453.08002880285954	1979.7114	264.5602	415.5833333333333	924.8	245000	238.833875	56.42095355450845	307.55493	-100.89358	-241.3907	11.8593734375	1154.750056028366
50	607.8162109375	426.73662837867573	1857.5667	207.14041	918.77998046875	713.1300372302376	1955.9202	97.70769	329.6666666666667	484.75	250000	235.785525	54.90072312820661	303.30103	-128.84698	-238.173425	11.73426171875	1180.3705427646637
51	560.441650390625	266.63168064766796	1094.623	205.88353	1369.0900390625	664.0005271082246	2010.6249	188.32896	294.625	696.5	255000	232.32885	54.07052616721979	299.57486	-114.67763	-234.6835	10.71300078125	1205.9421682357788
52	897.3332741477273	507.5606994600386	1880.2136	251.50215	1105.0619140625	649.2626202084947	1872.2391	76.31717	479.8181818181818	612.05	260000	228.894725	53.59042451781848	291.25867	-95.946724	-231.161875	10.85597890625	1231.460646390915
53	700.9555288461538	375.14012766513713	1250.8091	126.5883	1808.173828125	356.0527699653522	1988.2762	676.2268	387.7692307692308	927.8	265000	225.986375	51.39242940356099	289.87448	-303.48395	-228.175775	10.45359296875	1257.109794139862
54	451.8597861842105	435.71797976987	1831.9283	55.205788	1414.71904296875	417.9831485837677	1730.7303	222.28015	267.1578947368421	851.85	270000	224.415975	51.01008919811844	286.91895	-377.98383	-226.608475	10.5234390625	1282.7335019111633
55	727.3341471354166	580.7851187544896	1881.6827	88.24093	818.475830078125	588.5608294815413	1920.1625	31.488539	401.9166666666667	441.8	275000	223.713425	51.63582283647662	287.25043	-192.8311	-225.9136	10.734721875	1308.2316892147064
56	403.0691583806818	336.2495860085319	1169.3782	56.86564	130.06219482421875	28.41601437652499	224.60777	58.005283	235.63636363636363	85.65	280000	224.55555	52.90249710552423	289.1975	-118.82811	-226.858875	10.62699375	1325.1479315757751
57	206.79340277777777	153.32691713628927	861.12274	58.149918	411.830029296875	352.97728326338506	1242.6454	38.80528	182.96296296296296	378.1	285000	230.1579	57.341269605756025	308.2906	-128.82079	-232.7987	12.765646875	1350.8107450008392
58	266.08802625868054	281.4703457836288	978.67834	12.609304	76.86714477539063	66.41213062197296	209.29268	-4.5700293	269.8333333333333	158.15	290000	257.424675	71.9965860301723	416.92688	-111.79052	-262.342125	23.0123296875	1370.3890080451965
59	389.37172154017856	472.8028130203965	1622.2592	22.351023	356.9184814453125	212.2445670682762	1046.8187	112.990005	371.5	223.0	295000	301.386275	81.48924100763242	400.6592	-140.8734	-305.56515	26.9287	1392.2380480766296
60	679.276318359375	482.73131760846013	1750.7097	70.34724	349.85732421875	563.5317204914023	1934.746	57.101868	481.1	198.5	300000	302.972025	78.72822365581482	402.662	-129.27246	-306.21495	24.63478125	1417.9154710769653
61	1171.2459716796875	605.8815890914659	1904.3945	306.948	1996.975390625	14.294409367307075	2026.6837	1969.5033	630.875	1000.0	305000	296.991475	75.78718625203076	390.783	-272.81525	-300.24	22.182315625	1443.3849067687988
62	1098.063232421875	461.69052472949886	1845.3663	439.49503	792.985302734375	482.605118083097	1858.759	90.30833	597.875	443.1	310000	296.816075	73.35192431013654	397.1971	-160.8287	-300.0403	21.086015625	1468.8439629077911
63	815.7720703125	553.2520673255545	1740.233	70.793755	1663.0033203125	35.944261592168644	1727.357	1598.9487	444.8	1000.0	315000	296.464575	72.55009028250757	385.04257	-200.10193	-299.6758	20.5241515625	1494.287559747696
64	1228.8119574652778	763.31462859179	1955.3782	14.774753	1850.0658203125	396.0321167531745	2002.4805	126.401505	651.5555555555555	953.55	320000	296.1701	72.13706952739348	386.46115	-166.86176	-299.2702	20.90311875	1519.6683235168457
65	738.2175958806819	548.5210073046843	1930.546	199.28374	1646.6724609375	445.1781946591724	2019.0825	544.5519	394.8181818181818	861.75	325000	293.281125	70.63537923731987	371.61954	-223.57068	-296.2377	19.340496875	1545.2383015155792
66	718.2737165178571	513.0950204396843	1872.0088	207.52457	1244.11796875	576.9683266870028	1986.724	382.55005	397.2857142857143	638.75	330000	286.50085	68.30711529555322	377.72913	-183.74872	-289.1835	18.5736125	1570.821738243103
67	914.5880859375	629.19875635605	1949.327	101.68202	749.75517578125	453.6087521201503	1607.6217	197.4853	481.1	389.45	335000	280.232325	66.72865651277569	372.94656	-176.46059	-282.9594	16.9284578125	1594.3275592327118
68	654.4767578125	534.2940513737107	1962.1782	188.10562	533.6048828125	392.61573134554857	1798.8923	202.57361	352.53333333333336	296.1	340000	276.9433	66.21139781034682	378.89908	-138.58018	-279.63525	16.857890625	1620.0704863071442
69	923.3381076388889	667.759479320378	1848.9059	237.2692	1092.99619140625	874.7248424504703	2011.482	79.4825	514.6666666666666	563.7	345000	272.230775	64.89490272740996	356.0573	-203.07184	-274.751625	15.99930625	1645.7027509212494
70	433.06374289772725	597.4222087054895	2022.4359	16.175934	1015.12744140625	697.6660375853191	2066.484	58.904278	240.5	516.35	350000	269.443225	63.470651485548814	371.91895	-246.87599	-272.053775	16.832003125	1671.2337446212769
71	436.23646763392856	305.16164725007786	1014.72394	16.867771	250.06943359375	135.0582744595828	688.0348	105.14966	234.14285714285714	143.05	355000	269.154725	64.67134141178765	360.3482	-169.39426	-271.862275	17.00910625	1690.954262495041
72	681.0778245192307	550.1714942424072	1877.0403	105.32729	1895.9154296875	47.88280574420739	2023.5382	1817.6849	379.0769230769231	1000.0	360000	270.84495	65.45571938341217	366.55252	-232.34016	-273.492	17.4599515625	1716.638656616211
73	1147.9048549107142	666.7792523981017	1907.1344	20.752352	1435.786328125	817.3093661521322	2022.212	168.22412	666.8571428571429	735.05	365000	270.451125	64.52140110072006	361.99216	-265.9586	-273.0831	17.89345	1742.208480834961
74	1548.4483816964287	565.8053047269377	2067.4043	674.7368	2130.910546875	17.25359167771308	2150.9548	2086.704	771.1428571428571	1000.0	370000	269.37215	63.153197860440926	364.58084	-211.25218	-271.971	16.9571078125	1767.764748096466
75	1316.267299107143	673.1500840929054	2060.255	85.90979	438.64560546875	411.17736440616477	1917.3037	75.34801	667.0	227.75	375000	268.569475	61.39980130261009	357.9794	-262.2812	-270.9454	16.280084375	1792.6246254444122
76	1087.99169921875	621.9623380880871	2003.4288	128.3026	1928.0494140625	432.6279435034219	2052.88	43.712505	552.9	952.25	380000	264.256525	60.40957871066475	381.18887	-287.1615	-266.521	16.17875625	1818.2933070659637
77	874.8325639204545	660.0669387542173	2062.852	105.210754	1523.33095703125	731.4764521158559	2021.2367	92.18778	449.1818181818182	773.35	385000	260.58805	58.896685815077916	362.33868	-199.34753	-262.85455	15.047265625	1843.7960331439972
