Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-261.5718587239583	548.9317201012648	-15.523745	-1992.7131	135.26666666666668	-47.54410004951585	94.777923344633	26.775434	-448.4954	136.90140845070422	10000	7.761155581383723	9.103178781459505	57.47004	-17.920305	7.761425839832033	9.100353315333818	57.105946	-20.33924	-9.5701109375	0.930397416610428	5001	18.617156744003296
2	-50.51915283203125	113.78116789111749	97.95619	-401.2199	356.2	-75.33889493075284	190.1306817332848	77.17208	-1084.0829	214.20454545454547	20000	44.636621875	11.592728324255683	96.57113	-20.842583	44.6363125	11.58882867247592	94.36218	-25.635683	-46.389253125	4.5047609375	15001	53.29237389564514
3	11.598780314127604	84.18571979063115	186.3143	-195.12997	495.93333333333334	-33.491464120370374	118.2864294758623	167.18076	-335.47464	387.25925925925924	30000	50.93385625	12.859321035731242	105.11934	-38.862583	50.933615625	12.856057910572742	103.20703	-44.849228	-52.10774375	4.43881484375	25001	89.43095564842224
4	208.86046549479167	227.73394564710813	787.4249	-22.220726	535.9333333333333	48.65689972908266	82.63676347376726	211.03021	-136.26747	334.80645161290323	40000	47.178575	16.414680928973308	102.19575	-53.17401	47.178603125	16.41588026881288	100.6916	-33.0057	-48.082175	4.180303125	35001	126.28175187110901
5	313.84303385416666	223.91959122268273	696.5084	1.5458802	523.9333333333333	175.7784765625	121.43541493320636	468.4553	12.120645	366.96	50000	42.42478125	18.882929460229416	101.1569	-41.842697	42.424921875	18.88256470927612	103.86176	-53.396496	-43.193921875	3.597228125	45001	162.86256766319275
6	444.5400065104167	311.50361153604626	908.0318	35.224213	543.7666666666667	385.0470186121324	285.06705867422926	887.3087	-19.85547	609.3529411764706	60000	41.984828125	21.130119498005683	106.806244	-36.664036	41.98500625	21.13065782222598	106.50486	-43.30203	-42.75634375	3.1817419921875	55001	200.27800607681274
7	326.4125	297.93210915687933	866.1432	2.0601518	402.5	402.4516872829861	305.7059680295576	878.8085	7.4937778	538.5555555555555	70000	45.81160625	22.2599135218446	108.811676	-40.44869	45.811759375	22.25924414709538	110.89966	-43.41285	-46.5743375	3.0741837890625	65001	236.23361086845398
8	426.3388997395833	363.65601878698504	1192.7911	9.555103	447.8333333333333	452.84736328125	328.119223758682	1094.3188	23.919893	518.45	80000	50.6066	22.776713985998946	114.170296	-45.264545	50.60646875	22.777212296503713	115.37995	-41.459404	-51.366559375	3.1499791015625	75001	272.6030523777008
9	598.1477864583334	328.606920702126	991.366	48.772026	615.5	353.10971304086536	295.13447065571785	887.997	12.989245	372.9230769230769	90000	55.2090375	23.3230197444499	122.65849	-46.506897	55.20906875	23.32320839850298	120.42784	-55.28278	-55.91781875	3.2019982421875	85001	310.88625168800354
10	617.8460286458334	446.0042787537656	1690.5234	24.263039	531.3333333333334	630.9167351973684	418.0506453831439	1485.5514	3.9592931	541.8947368421053	100000	59.9844375	24.13065684974199	126.519905	-56.093544	59.9845375	24.13150948448936	127.46256	-59.32031	-60.6787625	3.49704140625	95001	348.26936650276184
11	738.0921223958334	451.47567302495196	2085.649	178.96779	568.2666666666667	570.1316964285714	383.79102076396686	1349.439	49.99844	491.85714285714283	110000	65.24898125	25.79446743005174	133.64386	-59.75931	65.24868125	25.79636311575723	134.25435	-51.03232	-65.9424	3.65474609375	105001	386.1157178878784
12	795.6274739583333	389.35517204732236	1320.5024	22.012747	678.3	658.8500689338235	446.2978759949985	1348.0166	33.496284	538.0588235294117	120000	70.694625	28.208278040320007	142.9112	-71.409256	70.69449375	28.210378409372677	140.54907	-79.240456	-71.3670125	4.083416015625	115001	425.2803511619568
13	1448.1680989583333	792.0434331525008	2552.686	24.073235	767.4333333333333	903.8469401041667	551.837838499681	1902.2402	30.078682	705.2666666666667	130000	75.66440625	31.012592603650535	152.133	-66.5912	75.66414375	31.01304402989168	151.95946	-63.26191	-76.3464	4.27516171875	125001	464.84831738471985
14	1501.689453125	736.4043047131107	2427.5989	14.355029	783.4333333333333	1012.6664428710938	573.1050296411645	1979.1997	28.222404	637.875	140000	80.53540625	34.51534441375314	164.28549	-64.10206	80.53508125	34.51564283046167	162.24135	-61.273315	-81.2107375	4.5106671875	135001	504.30527544021606
15	1513.4936197916666	726.5803006780003	2621.094	106.08781	872.0	966.9241365131579	795.7060750646164	2494.4587	14.374738	524.1052631578947	150000	85.82579375	38.1650861390355	171.12398	-67.28857	85.825525	38.166062149506594	173.63486	-99.01724	-86.46955	5.25544609375	145001	544.9472723007202
16	1322.6919270833334	691.1116889958284	2746.1804	349.8719	827.5666666666667	1518.994140625	691.5427417277717	2527.557	287.54623	856.9090909090909	160000	90.17165	42.140818691620126	182.2311	-91.15149	90.17150625	42.14192449331188	181.30022	-70.19373	-90.8475	5.664208203125	155001	585.6754102706909
