Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	18.430618489583335	16.700987578916138	106.97271	5.009405	38.70374450683594	0.9274796114014743	40.505554	36.670334	22.213333333333335	22.05	5000	1.799967529296875	1.1857978137431884	8.757306	-1.3848251	1.801271484375	1.1847395444087858	8.901555	-1.3239567	-2.29263037109375	0.029752338409423828	4.4218525886535645
2	19.354615914875566	21.494590665667847	211.68593	4.5334682	40.012823486328124	1.0027408708124959	41.387764	37.856552	22.63348416289593	23.2	10000	12.50084765625	7.895676031854397	65.01816	-13.947384	12.5006203125	7.896787717167025	62.77854	-19.895477	-14.1882828125	0.65502919921875	15.876623630523682
3	151.84834130130596	80.10573120346503	303.6166	22.590054	242.45517578125	1.7751103111697843	245.03001	239.34836	74.02985074626865	104.1	15000	40.863665625	16.948915894534377	97.57757	-22.936008	40.86386875	16.95288102359006	98.289604	-32.822464	-44.064890625	5.033246484375	29.234596967697144
4	230.97930908203125	10.367837049483148	254.10126	211.38174	229.3499755859375	2.8823366180727072	237.37325	224.9293	103.45833333333333	100.8	20000	68.767075	21.061753250857347	124.64198	-38.519295	68.7664	21.072261387900447	122.48699	-36.39621	-71.8437	6.4226078125	42.25549936294556
5	241.51125169836956	74.7818157898435	344.3322	45.45394	291.080224609375	53.44504880891681	328.4629	70.33257	108.15217391304348	117.85	25000	89.214275	26.780427554465966	147.24019	-78.50037	89.21409375	26.788758836497074	146.76877	-76.80464	-92.27416875	7.5774984375	55.271318197250366
6	274.54521711482556	54.05173219154939	346.71536	91.25852	306.6545654296875	3.6844846649285636	311.3669	299.2893	116.09302325581395	122.25	30000	107.3081125	30.30354104721097	164.3591	-61.862007	107.3081375	30.31273494754309	164.11931	-97.899055	-110.6707375	11.93667734375	68.22700786590576
7	298.3438720703125	36.71368316105046	386.99677	193.09062	379.546240234375	23.141157784211014	408.25427	333.0762	126.175	144.75	35000	122.423875	34.989238345525614	185.35124	-77.587776	122.42365	34.99824995624781	183.2762	-54.112926	-125.7187	12.33977890625	81.32326745986938
8	356.2071986607143	98.07626405725583	558.2691	62.537518	337.839892578125	22.99789604847039	401.77603	314.32373	142.31428571428572	142.3	40000	134.50345	40.40274248117323	211.16966	-62.96624	134.50345	40.415254545777636	208.33492	-63.48543	-137.634825	14.257990625	94.43137645721436
9	326.1185863597973	81.47138498237247	478.74786	73.47688	410.7951171875	33.537094667695946	468.10812	370.81302	133.56756756756758	152.25	45000	144.62425	44.784233832901506	223.26747	-78.13248	144.622675	44.79136523929584	224.92676	-89.03597	-147.8847375	16.1286765625	107.48438334465027
10	386.45030691964286	70.60590765954767	495.3424	175.21	379.534326171875	68.13696569227308	460.19287	283.7817	146.05714285714285	139.65	50000	151.4539125	48.523954908890104	232.1281	-72.13043	151.4537125	48.532908423048376	232.79134	-70.29648	-154.2976	16.11926875	120.56837248802185
11	495.8505185883621	114.88955059624394	766.26587	300.5011	599.9568359375	2.138547459994157	604.119	596.20996	172.13793103448276	215.4	55000	155.25385	51.030598663938875	243.23097	-151.14587	155.2535	51.03388678123586	259.26135	-84.978516	-157.8469375	15.3320078125	133.78753232955933
12	438.25224609375	305.47248921411347	1039.9406	11.7245865	740.01689453125	10.829274267112444	762.04095	718.7268	166.86666666666667	243.25	60000	161.0747125	53.54146990884729	311.37646	-119.01193	161.074375	53.54234585820834	298.1466	-117.81	-163.5463625	18.2581484375	147.25430250167847
13	812.1606987847222	195.95253464380943	1277.824	520.9233	873.74990234375	55.29234625775524	965.9435	786.2701	271.6666666666667	286.35	65000	166.92565	55.11235796080585	305.1751	-108.94472	166.9257125	55.11837624603976	295.33054	-65.84868	-169.431125	18.771878125	160.75219416618347
14	665.1253255208334	549.2256020113792	1897.8313	64.749664	584.335986328125	618.0257276198136	2800.484	305.5146	243.71428571428572	227.8	70000	173.3660125	56.38578366929026	298.26144	-131.95404	173.3655	56.40238470135815	299.93826	-122.03469	-175.7266	22.2892703125	176.799702167511
15	400.88417271205356	390.3632465867071	1584.2274	37.369926	305.40771484375	19.39188906032945	355.12143	289.19162	177.42857142857142	140.45	75000	180.5910625	56.80297703465902	289.74164	-138.12427	180.5907625	56.81392434958177	289.08603	-88.561874	-183.039075	27.790775	189.89623594284058
16	776.732421875	606.7316357153118	2516.3987	287.10748	821.58642578125	112.11164218090822	1062.2761	571.21106	280.0	256.15	80000	185.6115	56.977858857629954	285.42444	-174.54381	185.611	56.977564005492546	284.6379	-113.8317	-187.920775	26.102578125	203.48292922973633
17	554.9735243055555	104.3087808348811	938.91614	332.0717	531.35029296875	52.06204794221507	587.8734	420.446	183.33333333333334	180.2	85000	187.5027875	57.88858263941172	294.1208	-117.209984	187.5021625	57.89303239596281	292.94308	-87.47486	-189.662125	23.4768875	216.51821732521057
18	724.19609375	746.4414578518532	2882.0593	46.77015	500.4490234375	218.81408347042017	1134.1819	279.22226	251.85	174.05	90000	188.7809875	59.5168480348212	299.4881	-108.66136	188.780175	59.52623287257476	297.98688	-97.99649	-190.798625	22.05011875	230.3008382320404
19	357.2509494357639	214.98216980329633	828.0884	45.27833	540.609716796875	114.38170745359591	660.7627	308.91077	134.11111111111111	174.3	95000	190.8142875	60.73770822149943	298.6219	-141.60248	190.8134875	60.74573236038891	298.23242	-158.13525	-192.8470125	23.7293125	243.5677137374878
20	625.2832880434783	325.02578493031166	1723.6257	203.87386	804.548486328125	13.861643698191964	841.0568	781.22516	221.7826086956522	293.3	100000	191.8161125	61.494113539427495	298.35526	-118.26968	191.8155875	61.50300480464349	297.77533	-118.17344	-193.6916125	24.58890625	257.128050327301
21	1947.688755580357	946.5045468157335	3021.6716	741.7165	2869.5130859375	257.3359671713226	3037.255	2012.5009	653.4285714285714	964.3	105000	195.7944	62.4214450329372	360.44232	-153.92113	195.7940625	62.428948413376304	368.53412	-166.25212	-197.6741	24.7914	272.9715268611908
22	137.15937051005747	539.7677448595873	2996.222	-1.588923	-1.3204124450683594	0.17950973840027276	-1.0038229	-1.6770675	63.44827586206897	20.1	110000	203.749225	67.40759304410743	832.89905	-231.69154	203.74915	67.41156280639102	837.5313	-145.21608	-207.0569625	52.62735	285.6321895122528
23	3.5844465449532086	7.201511061751328	21.084831	-1.8765844	14.668313598632812	0.1519835100954282	14.944235	14.365086	26.614973262032084	45.95	115000	250.202775	142.12079369325235	859.7007	-293.52087	250.200425	142.0949541679788	877.7117	-285.32706	-261.54425	164.4647875	298.5052855014801
24	40.922497979525865	125.51561329585448	975.6729	8.10626	991.74599609375	0.5164210792062849	992.7457	990.63416	69.72413793103448	1000.0	120000	292.4689	188.63921119427954	853.5484	-273.05414	292.4676	188.65042380021308	856.96844	-260.42813	-303.5367	176.251675	314.9706139564514
25	987.8841796875	2.692713024103345	990.54877	983.198	985.0224609375	0.6200552841887886	986.3086	983.8775	1000.0	1000.0	125000	319.0594	193.46872408738318	801.2579	-254.68411	319.056725	193.48700008010874	804.139	-218.89891	-329.7683	143.1620875	331.4454905986786
26	982.983203125	0.7121334873287622	984.197	982.2484	982.74931640625	0.8544400932781061	983.8818	981.13525	1000.0	1000.0	130000	341.24775	196.09152964878416	783.68256	-189.81781	341.246575	196.1063303414757	781.8406	-185.69508	-351.4186	123.7801	347.7803535461426
27	982.725390625	2.329225011468994	986.7299	980.3162	971.6361328125	4.325196084224643	981.5901	965.0113	1000.0	1000.0	135000	358.498475	188.72459511150103	752.0578	-389.8925	358.4975	188.73639606604763	750.98065	-319.26428	-368.1042	109.4371	363.8864302635193
28	986.56962890625	9.324637185573396	998.30725	975.0588	996.0212890625	0.7148677967800543	997.6924	994.63336	1000.0	1000.0	140000	369.525625	174.5537120774004	683.30304	-257.6368	369.52365	174.55988084322237	684.8885	-209.37628	-377.9159	97.223275	380.24238204956055
29	991.629296875	0.8700161002850747	993.0921	990.4322	988.21845703125	0.6411133928146323	989.25	987.1955	1000.0	1000.0	145000	372.75625	160.9562574117577	621.9586	-228.42647	372.7547	160.97138627718903	625.0297	-210.85463	-380.29555	86.5704875	396.59959959983826
30	996.0994140625	13.656548552228525	1023.38617	988.47266	992.18447265625	1.7225127491250791	995.9067	989.5352	1000.0	1000.0	150000	369.9227	147.6720312042873	615.50195	-205.48996	369.921175	147.6838569377168	618.19794	-171.31956	-376.468225	78.23381875	413.0309715270996
31	994.7408203125	4.253743755505261	1002.95874	990.8305	998.89228515625	0.6418169795095543	999.8038	997.3449	1000.0	1000.0	155000	362.764375	137.5209307705558	591.32324	-350.38593	362.7628	137.53152947597144	596.2501	-210.7887	-367.88245	70.84085	429.33872056007385
32	684.1124267578125	376.6376325461915	1008.70874	131.10608	1113.400390625	16.49272744556673	1161.566	1083.6952	659.375	1000.0	160000	354.98575	130.7466007206306	565.91705	-351.09253	354.985625	130.7580116092318	570.57776	-268.68698	-360.12215	66.3353	445.4753665924072
33	401.6244873046875	270.5595706124623	1163.7465	101.97629	1168.71767578125	733.6756435919077	1929.8832	364.75916	270.35	610.65	165000	349.84875	123.92839222712445	539.7461	-233.40834	349.848925	123.94507170517107	532.30676	-189.52347	-354.377575	67.7449875	461.3773066997528
