Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	45.18203667534722	79.79321364905942	475.4768	4.9050198	98.64444444444445	0.05698650512695313	0.09488403470291462	0.24226277	-0.2741379	5000	-0.06081638112664223	229.08998107910156	5.367989540100098	0.014284984208643436	79.0
2	44.49917879971591	64.33010073671154	318.95947	5.495127	95.22727272727273	26.1120796875	5.505577002004422	35.948357	11.65769	10000	-0.05868454650044441	185.42025756835938	5.394588470458984	0.009529783390462399	79.0
3	58.716064453125	79.17493926075628	294.51184	4.902998	150.27777777777777	27.2517125	7.520364020444755	55.528164	6.6502795	15000	-0.056124232709407806	104.5836410522461	5.352824687957764	0.020222872495651245	79.0
4	86.2423828125	86.06667110444089	335.9491	5.448809	205.06666666666666	29.796240625	9.864791558872392	55.78205	1.1758673	20000	-0.055987078696489334	117.01997375488281	5.309579849243164	0.015958772972226143	79.0
5	115.17429606119792	107.34235048820821	316.5923	5.4828963	291.1666666666667	34.698740625	4.791820504776864	64.60789	11.846302	25000	-0.045821961015462875	56.15043640136719	5.275457859039307	0.006363155320286751	79.0
6	202.65066964285714	163.61831537147668	447.27725	7.4199414	454.7142857142857	40.944	7.575623736696537	65.267784	16.854996	30000	-0.04812382906675339	36.70889663696289	5.249847888946533	0.023415932431817055	79.0
7	302.85748291015625	133.83680010557634	480.70963	155.70688	670.0	57.322025	22.488487054490793	130.65533	21.791468	35000	-0.052604686468839645	57.21470642089844	5.266996383666992	0.007537418976426125	79.0
8	222.914501953125	182.22743344513196	515.5607	7.185879	450.7	38.11774375	6.435958310539309	66.671	15.744088	40000	-0.04199628159403801	56.289249420166016	5.226481914520264	0.007120226509869099	79.0
9	223.70989990234375	157.48249530701818	534.4615	71.58862	456.75	42.866825	13.581857384025206	89.634186	22.052082	45000	-0.04890013858675957	39.32688903808594	5.218822956085205	0.01506336685270071	79.0
10	247.9393107096354	181.40407962382397	547.0204	13.028379	585.8333333333334	50.070915625	8.568578499377828	82.37816	23.005632	50000	-0.0522799976170063	40.601531982421875	5.146233081817627	0.0006687663844786584	79.0
11	469.525634765625	28.380069068141818	506.48413	438.15936	1000.0	35.10950625	12.71387922704947	80.72226	16.929884	55000	-0.05512899160385132	20.071218490600586	5.138259410858154	0.030930563807487488	79.0
12	531.400244140625	95.5687293587709	653.8904	400.35675	936.4	54.994775	15.522409606758869	102.42587	25.465899	60000	-0.052406493574380875	25.23755645751953	5.131242275238037	0.02380329929292202	79.0
13	382.1260009765625	119.94363910812444	469.72162	144.26225	862.2	51.599446875	8.989998957174578	75.09534	39.717354	65000	-0.046418335288763046	20.008941650390625	5.110474109649658	0.011141808703541756	79.0
14	357.7433268229167	137.87928748244482	469.36108	64.43991	805.0	44.51225	11.321272013338431	79.64544	24.775894	70000	-0.059642065316438675	30.900096893310547	5.072291851043701	0.011226682923734188	79.0
15	216.289208984375	163.24683189881512	519.5305	50.923237	410.8	43.3581375	10.662303925512534	70.75662	23.37904	75000	-0.05482907220721245	26.389686584472656	5.063351154327393	0.02002812922000885	79.0
16	418.69033203125	158.81384542916905	641.2949	163.09569	854.8	45.53669375	13.193399391362334	92.652504	18.644112	80000	-0.06257753074169159	15.927200317382812	5.0552263259887695	0.017238980159163475	79.0
17	519.889453125	66.96954473396843	579.9175	393.0953	978.6	44.87509375	12.23292892156249	77.04283	20.093206	85000	-0.05724392086267471	12.448585510253906	4.988542079925537	0.024828461930155754	79.0
