Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-2090.837109375	43.16038629707223	-2043.0236	-2144.2207	1000.0	-0.51225830078125	0.754968147869084	2.0427744	-3.417199	5000	1.8310547034161573e-07	37010.6875	0.00936583150178194	-0.05938447266817093	-31568.666015625	0.0
2	-2083.992578125	85.80063191783613	-1946.6146	-2213.5288	1000.0	-169.73865	56.405577738376195	-13.431736	-391.9017	10000	-7.629394338515283e-10	4654.791015625	0.009449474513530731	-0.056879643350839615	-2032.166748046875	0.0
3	-2063.34765625	36.78239298351522	-2014.6265	-2105.8926	1000.0	-193.051775	47.507426787819185	-18.607265	-367.79343	15000	-1.2969970875076342e-08	2498.870361328125	0.009468667209148407	-0.0622556172311306	-702.7283935546875	0.0
4	-1971.4564453125	46.64257376582043	-1897.5402	-2041.8964	1000.0	-192.5596125	38.45836970023561	-23.842001	-349.52856	20000	1.1825561863076928e-08	1678.354248046875	0.0094459168612957	-0.06127892807126045	-505.127685546875	0.0
5	-2057.4453125	18.498086366398823	-2036.5004	-2087.5312	1000.0	-194.3896625	31.52535170303418	-23.995628	-325.50946	25000	-7.629394338515283e-10	1202.434326171875	0.009441167116165161	-0.06137283146381378	-491.8231201171875	0.0
6	-1978.5916015625	56.37008535950163	-1892.9537	-2068.2856	1000.0	-201.637025	24.394440965105144	-38.21462	-308.43393	30000	-4.577636936176077e-09	725.8226318359375	0.00952976755797863	-0.061485566198825836	-239.3416748046875	0.0
7	-1889.41796875	77.51308609276887	-1801.2234	-2011.5164	1000.0	-195.1729875	18.521829013356104	-37.16471	-263.92172	35000	0.0	511.572509765625	0.009719336405396461	-0.05354653298854828	-133.53897094726562	0.0
8	-1866.74609375	63.157191667893215	-1785.6854	-1974.101	1000.0	-187.266775	14.950230767449712	-41.142418	-243.73367	40000	9.53674295089968e-09	374.3741149902344	0.009501244872808456	-0.05304570868611336	-37.280517578125	0.0
9	-1856.115234375	33.84252075329939	-1807.2954	-1897.9703	1000.0	-186.7307125	13.554202300393777	-46.89157	-232.95644	45000	-6.866454960174906e-09	283.2355651855469	0.009571106173098087	-0.05224619433283806	-28.51165771484375	0.0
10	-1791.0439453125	27.26525160919114	-1764.3251	-1833.3187	1000.0	-184.3667625	12.38930385453517	-48.747063	-233.54681	50000	1.0681151962899094e-08	306.9433898925781	0.00933118537068367	-0.05378204211592674	-43.157501220703125	0.0
11	-1763.89609375	43.83040602353006	-1710.6777	-1814.2643	1000.0	-179.477025	11.310381845897158	-48.959454	-223.45004	55000	9.155273872352154e-09	319.024658203125	0.009396606124937534	-0.05137112736701965	-22.646636962890625	0.0
12	-1759.2185546875	28.023162852361974	-1707.5276	-1785.9485	1000.0	-176.2102	10.443657165954846	-43.817234	-223.59134	60000	-1.5258788677030566e-09	224.1704559326172	0.009408640675246716	-0.0528077632188797	-14.309310913085938	0.0
13	-1714.18671875	26.490232574951094	-1681.8711	-1749.3196	1000.0	-174.4853875	9.64775103327195	-53.11099	-218.73529	65000	7.629394893626795e-09	267.09429931640625	0.00940497126430273	-0.04961976408958435	-22.762130737304688	0.0
14	-1656.5875	15.992872557994389	-1634.6743	-1682.0701	1000.0	-171.27725	9.219544457292887	-57.019936	-209.43636	70000	4.577636936176077e-09	205.55213928222656	0.009355730377137661	-0.051168859004974365	-48.41676330566406	0.0
15	-1628.75478515625	67.64328253326416	-1508.8113	-1716.9034	1000.0	-164.4732875	8.497078909837192	-45.374912	-202.5912	75000	2.6702879907247734e-09	167.1630859375	0.00931532122194767	-0.05109233781695366	-8.210983276367188	0.0
16	-1602.4873046875	46.76685650316365	-1550.5829	-1681.7167	1000.0	-162.7215125	7.775330378832786	-53.347847	-200.50172	80000	-9.155273872352154e-09	189.53895568847656	0.00935893040150404	-0.04976245015859604	-13.74810791015625	0.0
17	-1593.7630859375	27.439764463787313	-1559.86	-1643.7109	1000.0	-160.258575	7.461192096441426	-53.653027	-206.75082	85000	3.051757735406113e-09	181.06707763671875	0.0095008984208107	-0.04827173799276352	-7.5897216796875	0.0
18	-1546.4015625	60.4760412270843	-1441.9058	-1604.5884	1000.0	-158.335	6.7099063890638595	-56.485863	-186.05777	90000	1.2207030941624453e-08	147.8858642578125	0.009428195655345917	-0.04993429034948349	-20.738601684570312	0.0
19	-1533.11455078125	29.31462545599039	-1505.6659	-1579.4122	1000.0	-154.31145	6.426706971692424	-54.97153	-196.12326	95000	3.051757735406113e-09	111.55657196044922	0.0093603003770113	-0.051367104053497314	-6.4788818359375	0.0
20	-1489.57880859375	50.431567185147046	-1413.3029	-1554.5691	1000.0	-152.8103	6.004781948580647	-50.92441	-177.89513	100000	2.1362303925798187e-08	137.6602325439453	0.009426428936421871	-0.05130733549594879	-17.973236083984375	0.0
21	-1496.225	62.215872924439466	-1403.8074	-1589.7257	1000.0	-149.192075	5.933474951493433	-53.340168	-185.6937	105000	-6.103515470812226e-09	119.55280303955078	0.009473945945501328	-0.05362863466143608	-3.2503280639648438	0.0
22	-1425.87802734375	36.42016499096002	-1383.7954	-1471.0319	1000.0	-149.0595	5.4537229256719675	-53.683323	-173.12372	110000	1.525878978725359e-08	131.47695922851562	0.009434259496629238	-0.04797040671110153	-43.91931915283203	0.0
23	-1367.6671875	22.283635259773593	-1339.3003	-1399.967	1000.0	-142.54195	4.885555559503955	-62.65783	-179.64432	115000	-9.53674295089968e-09	112.08662414550781	0.009356674738228321	-0.05757277458906174	-45.120765686035156	0.0
24	-1342.5744140625	21.49954464452387	-1315.3977	-1376.7332	1000.0	-136.1154625	4.353190640208627	-63.981106	-155.35373	120000	0.0	87.9517822265625	0.009285363368690014	-0.05116601288318634	-5.710655212402344	0.0
25	-1306.08486328125	28.622180196811527	-1273.2888	-1351.3568	1000.0	-133.9861125	4.057715836834807	-56.10794	-153.28542	125000	-9.155273872352154e-09	91.68841552734375	0.009398361667990685	-0.04870380833745003	-18.25323486328125	0.0
26	-1284.98193359375	29.92266235909248	-1242.7789	-1324.8036	1000.0	-129.838425	3.8546011466817163	-56.2333	-159.50986	130000	-6.103515470812226e-09	82.5386734008789	0.009389190934598446	-0.04966136813163757	-3.12811279296875	0.0
