Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.706684515728214	5.662183377313311	28.584402	-10.041339	88.34349365234375	33.76102684448075	161.69612	47.04396	20.317073170731707	201.85	5000	3.024146240234375	3.2002551167836604	16.926544	-2.6989524	-5.3094228515625	0.1559656066894531	9.736775636672974
2	1.6111094362822622	5.56862884790308	25.1298	-15.044893	-7.951588439941406	2.5452538696055815	-4.2161045	-12.304348	20.214574898785425	68.45	10000	48.65985	30.12878357982612	160.1712	-35.455204	-56.0870125	4.07295625	30.204980611801147
3	16.95214738516972	130.04150116736605	946.6767	-19.586672	194.10255126953126	32.17388971957696	243.82716	84.86871	85.32758620689656	106.95	15000	114.5237375	39.319546029932745	248.39757	-58.172325	-123.1169875	18.1337078125	53.976678133010864
4	41.725786601027394	98.94057386903638	356.18707	-50.206837	44.74269104003906	45.39216703490813	196.37132	4.771074	69.3013698630137	73.55	20000	202.4996875	52.160993088705666	414.1565	-134.9189	-215.63115	67.05105625	77.30673789978027
5	54.874498639787944	77.94420509019805	350.71918	-22.391108	134.10556640625	138.8834099613773	438.4633	-37.14492	87.25	179.7	25000	303.66085	67.28000297265154	530.7094	-162.1701	-319.3364	126.711925	102.30685353279114
6	56.85834861288265	91.69440636245629	322.7523	-88.4688	116.360693359375	83.20260475189464	279.2407	14.53086	103.77551020408163	89.45	30000	385.4212	79.45862067768356	647.5924	-762.0446	-401.904375	168.2701	125.7043125629425
7	97.53754131610577	88.31577822049867	371.73834	-29.377998	40.34359436035156	22.41560670220918	85.69121	4.6826043	96.34615384615384	85.25	35000	466.0276	95.48020527837171	759.2018	-874.2943	-484.2751	252.72245	149.21203517913818
8	47.739298502604164	66.70265245623273	236.70135	-56.339565	-1.2242551803588868	13.074876388636529	34.929283	-23.847158	74.83333333333333	49.35	40000	543.50495	107.93390940756292	873.31244	-492.76108	-562.76995	316.329075	171.74722480773926
9	66.41089630126953	75.0859566024583	281.33392	-59.221863	95.51575317382813	86.14689036030262	265.26425	-76.08819	77.9375	167.8	45000	605.42915	123.11806366248618	1057.3899	-309.90192	-625.72965	378.6565	197.64415550231934
10	121.7891815929878	136.62596372364456	651.7748	-40.657764	198.44244384765625	76.18366222901732	376.93616	91.81263	122.85365853658537	133.45	50000	668.6073	138.05467322767456	1157.678	-584.47534	-690.3371	429.89155	221.50343346595764
11	89.68187816722973	71.84627510610152	269.9289	-31.964296	88.8939208984375	57.43452114147031	215.33987	14.118859	136.54054054054055	103.8	55000	745.56855	152.22100249308568	1198.8949	-443.3543	-768.6624	467.9411	245.90519309043884
12	79.77762784090909	75.84301594861466	310.17508	-6.8773937	63.47498779296875	62.664125128537464	232.56647	-3.9035065	89.18181818181819	77.15	60000	811.1835	164.77029829432246	1258.7295	-507.09967	-834.83785	568.49215	270.0544068813324
13	55.84447385553728	63.41954903309707	234.76184	-77.2854	61.64908447265625	64.10282267576055	186.11357	-0.2437263	86.19298245614036	73.7	65000	868.6191	176.0641246818897	1323.4128	-528.62054	-893.101	682.3088	293.613000869751
14	98.34766710069445	68.85138484042601	234.49347	-34.43777	179.4638916015625	141.02217245880166	432.5621	-32.446255	112.95555555555555	166.95	70000	912.8553	186.24300684857943	1366.7091	-483.29428	-937.6608	770.7143	317.788996219635
