Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	2.2670933893607366	6.931513411720936	61.720245	-12.731484	103.28782958984375	27.922515031836316	168.25804	72.9329	20.721991701244814	216.75	5000	1.8432772216796875	2.0195174382989984	12.950399	-2.9237027	1.8438253173828125	2.0198546948434806	12.772414	-2.908533	-1.4645626220703125	-3.143431396484375	0.20957223510742187	0.1772581481933594	1.3418038330078126	12.391664981842041
2	1.710145793977331	5.620055246354783	28.476034	-12.6469755	323.067724609375	2.572630864587784	327.88644	315.5138	20.487704918032787	191.0	10000	38.752996875	28.698143668188713	124.803566	-31.831106	38.754571875	28.698864089019274	126.17478	-31.593983	5.716767578125	-45.005021875	9.213540625	0.153856005859375	0.03274884033203125	39.134942054748535
3	69.14988878038194	219.88890029335772	1012.25275	-40.79911	76.9904541015625	92.92778614332744	384.0614	-0.106879406	138.0	134.75	15000	112.44415	30.815491234117946	186.27708	-54.498383	112.4463	30.804087391123925	183.05281	-45.998272	5.148169921875	-119.5786875	34.56521875	0.13077606201171876	0.1086157470703125	69.15221452713013
4	153.01146556712962	127.99017070187966	446.23166	-30.788406	150.70650634765624	150.80388754935996	492.90665	-18.05801	184.7037037037037	205.55	20000	115.8247125	35.44746535367515	213.66255	-88.035164	115.8250375	35.434440873252115	210.96573	-72.95459	5.75920625	-120.7174625	31.88115625	0.0583090576171875	0.015468492126464844	99.21890783309937
5	167.3681640625	125.39595288525065	493.76196	-13.584422	313.17880859375	183.0424131178345	802.8756	9.461317	197.32	380.05	25000	115.8870125	40.71922396117097	217.6234	-85.48055	115.88535	40.70703133366519	213.49576	-75.88773	6.011866015625	-120.021925	36.735378125	0.053804150390625	-0.0006238889694213868	133.4805405139923
6	225.70477068865742	149.19025263562457	609.0903	-19.276522	89.39400634765624	104.46880141338849	300.48126	-24.222342	187.22222222222223	130.7	30000	119.627675	39.17233334893391	208.95375	-70.40083	119.6267	39.15672739134362	211.04852	-75.952644	5.960728515625	-123.135875	31.89555	0.0516759033203125	0.0020297714233398437	163.77439403533936
7	143.7834903492647	143.17914144217252	527.3781	-3.1994462	346.956298828125	185.1822919449913	835.998	38.47413	147.2941176470588	260.45	35000	120.2433	36.793866336659974	197.86827	-49.29956	120.2428	36.78609927676486	196.12546	-52.494915	6.02284453125	-123.1788375	25.4175296875	0.05022688903808594	-0.0011271184921264649	196.0649151802063
8	325.718896484375	186.58939713981607	818.3043	13.474126	294.7902587890625	57.36173934448815	394.26453	194.768	251.35	144.95	40000	116.65505	35.81538077418695	186.71007	-52.63099	116.6546375	35.8085311064277	181.90337	-51.68372	6.006279296875	-119.1638375	20.551990625	0.05869471435546875	-0.0002724782943725586	225.51208472251892
9	288.2685546875	117.96825844268449	582.2674	39.43951	315.2698486328125	122.2896983089745	573.00226	150.99475	195.72	196.55	45000	113.9886625	36.479240671921886	187.85002	-139.35574	113.9887125	36.47750402645444	188.55249	-109.01919	5.928428125	-116.24165	18.303978125	0.04915079040527344	0.0035384063720703125	256.1907410621643
10	380.2966037326389	209.78071388158318	961.22406	114.24735	504.628857421875	339.3891387478391	1296.3188	204.71512	281.77777777777777	340.45	50000	112.3666	36.043529238963266	186.07191	-52.8696	112.3666125	36.037261272188815	185.41553	-64.24107	5.97497734375	-114.317975	16.371725	0.04250321960449219	0.0010664812088012694	291.2974078655243
11	405.3263671875	152.4108414232181	797.60944	222.94989	358.6701171875	223.03116374175158	1041.3893	141.4218	278.8666666666667	251.25	55000	110.50115	34.7041452855419	176.63535	-51.31555	110.5009625	34.698391893573394	178.04752	-52.28245	6.009403515625	-112.2093125	15.1132515625	0.040354638671875	-0.00037683308124542237	327.0874779224396
12	428.6744495738636	254.09265936947992	1042.1906	49.28583	382.6909912109375	118.64523009796896	713.43054	239.17038	264.22727272727275	239.3	60000	108.98105	33.319806422006714	169.35936	-44.857597	108.9809	33.31167212854978	170.32875	-42.829063	5.979448828125	-110.52755	13.59916875	0.0399409423828125	0.0008370929718017578	358.5745177268982
13	393.9042454769737	145.45860439350182	626.21356	39.059826	682.187353515625	247.42380140156283	1226.9896	305.56866	258.57894736842104	548.45	65000	108.3752125	32.65166305106066	165.80522	-52.401047	108.3751	32.64526765091688	166.57222	-39.94452	5.970699609375	-109.791875	12.33591953125	0.03721716918945313	0.0010884679794311524	396.0153377056122
14	406.14453125	171.29508733307108	723.4843	27.48309	395.5807373046875	137.9911738572435	756.4507	184.69345	270.6111111111111	198.1	70000	107.83675	32.708297112506486	172.35468	-44.789223	107.8372875	32.70227667915493	174.4852	-44.070133	5.97968046875	-109.104	11.7638875	0.03432287902832031	0.0006933568954467774	428.6306641101837
15	442.851708984375	283.60879746580497	1064.6614	23.621183	668.603759765625	419.0599449959397	1513.8611	53.0467	264.0	460.2	75000	107.019125	32.80738483939248	183.7595	-97.7964	107.01965	32.80424210372799	179.93187	-76.68658	6.017280859375	-108.166275	11.2185703125	0.03332379760742187	-0.0005705580711364746	464.70742750167847
16	457.446923828125	228.13197934529038	1103.1581	120.06854	451.6064453125	333.40873938755715	1722.8975	170.7538	246.75	252.55	80000	106.221275	33.112354189939445	177.25357	-103.83922	106.2210125	33.1141993712667	179.40326	-77.22012	6.0008921875	-107.29345	11.4312984375	0.03471348266601563	-2.1696925163269044e-05	498.02485823631287
17	399.6030970982143	233.83594676610352	1034.7322	70.50231	417.228662109375	273.2764625795643	1148.2795	73.16335	233.8095238095238	227.0	85000	106.3652625	33.42197929506869	178.32193	-72.98952	106.3655125	33.42494577407718	178.49673	-61.921803	6.003283984375	-107.3924625	11.7709734375	0.03481390991210938	-0.00010684492588043213	532.40527510643
18	697.1808035714286	483.7172654114621	1926.1376	263.23035	560.93662109375	261.4714850609909	1051.9553	205.71158	367.14285714285717	317.15	90000	107.562875	33.582690481853895	179.08968	-44.730988	107.5628375	33.588130343917626	178.99252	-63.89717	6.01316875	-108.5555875	11.72891171875	0.035774945068359376	-0.00046727428436279297	567.9207217693329
19	583.5471801757812	234.16410511647595	1163.638	301.01077	1205.04443359375	451.7931219042627	2112.932	296.54443	292.8125	534.0	95000	109.30415	34.036005934891946	179.373	-53.939552	109.3044625	34.03752341167024	178.73352	-50.399307	6.006762109375	-110.245	11.9756015625	0.03769060668945313	-0.00024501025676727296	605.0871949195862
20	448.3872707201087	183.72121188271151	856.20605	133.5701	588.716162109375	241.82774086113446	988.7594	277.70953	222.2608695652174	280.75	100000	111.6860125	34.737259534971955	180.89613	-51.879116	111.6864625	34.739035680340926	184.46834	-43.190937	6.00564453125	-112.6292375	12.36937734375	0.038726226806640625	-0.00020782053470611573	638.1964492797852
