Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	120.01698404947916	11.03211531662786	144.95964	110.83595	64.83333333333333	17.535916270380437	14.973417342149183	124.25284	4.774487	21.7	10000	20.09407649720056	17.438266294953902	94.37145	-13.270837	20.094187412517496	17.44002850001065	93.32503	-12.91524	1.791387890625	-22.7160875	1.662911948860228	0.6292571563812237	0.1216297607421875	0.185879736328125	5001	22.003966331481934
2	477.004296875	56.96595977350567	608.9111	396.0057	306.73333333333335	224.76736111111111	61.99469343330031	393.7318	17.881882	109.47777777777777	20000	97.27685625	33.42148859641054	172.47864	-57.22867	97.276325	33.4403199745457	169.41888	-61.19444	2.9808064453125	-101.85666875	14.3958328125	2.0928658203125	0.1232520263671875	0.001930292510986328	15001	63.703232288360596
3	412.92102864583336	54.13239220112729	561.87604	327.88043	224.46666666666667	325.59844380040323	90.89135773708259	635.7162	19.304235	163.08064516129033	30000	133.355375	40.05535419890829	217.18086	-100.96799	133.354725	40.05790933136676	217.58981	-75.355934	3.004624609375	-136.9761375	18.0392625	2.3666974609375	0.10787353515625	-0.00035482215881347656	25001	104.69819474220276
4	338.91083984375	1.948616149755652	344.0473	335.55524	134.5	357.0973205566406	74.72743440748518	708.10095	280.3912	156.984375	40000	146.7218375	48.52713467741527	244.69096	-107.001686	146.719675	48.52945085203417	245.42183	-102.43163	2.983346875	-149.66425	15.933078125	2.159737109375	0.08430211791992187	0.001536824893951416	35001	145.16852831840515
5	708.9625	156.65233533741738	1196.6136	618.9885	438.26666666666665	397.37027138157896	270.5782672060166	1062.5626	25.597841	258.6842105263158	50000	156.49575	54.35514511065167	290.6158	-120.09686	156.4945625	54.355571931495675	286.45312	-123.97803	3.005038671875	-159.198425	17.2390453125	2.2556509765625	0.09575847778320312	-0.0003262158870697021	45001	187.29259133338928
6	803.2932291666667	13.878545084837784	834.06744	786.4267	361.3666666666667	466.07919034090907	319.655158654675	1711.6383	46.114	223.6818181818182	60000	167.46405	55.467010014962945	249.46855	-113.94321	167.463825	55.46567046381031	255.89229	-135.21115	3.0031185546875	-169.8332375	17.581084375	2.2401875	0.08527239990234375	-0.0002442408800125122	55001	228.97515559196472
7	837.165625	4.215533592565961	850.66425	827.39185	277.53333333333336	587.283868018617	126.3306988768898	836.8445	312.65967	215.51063829787233	70000	177.922575	55.435008794082464	306.03427	-144.51372	177.922225	55.433242733940794	316.91763	-131.8734	3.0000642578125	-180.209025	21.3781953125	2.52025	0.09664506225585938	5.844264030456543e-05	65001	270.1853199005127
8	1192.9704427083334	187.96274010203902	1661.3538	988.8276	685.4333333333333	724.1000857469512	157.18156446389338	1150.7509	436.63788	230.0731707317073	80000	187.0001	59.655685395442404	310.57303	-120.02757	187.0003125	59.64955322548527	317.63345	-124.82177	2.9975826171875	-189.0558875	20.1744625	2.4549388671875	0.091290673828125	0.0002658525228500366	75001	314.0726521015167
9	1074.4909505208334	24.3990346248576	1124.684	1027.3384	336.53333333333336	1182.6593299278845	692.0723617123818	3017.5393	522.0562	399.1923076923077	90000	194.5470125	61.528061890490264	296.51144	-167.83936	194.5472	61.52295506556882	296.94092	-171.90897	2.997378125	-196.4008125	18.7495171875	2.3384	0.0842015380859375	0.00026520357131958007	85001	355.65651631355286
10	1862.9015625	550.3682706455136	3045.9563	1239.1626	606.9333333333333	1209.5903695913462	442.3566260557025	2395.8901	774.71234	381.4230769230769	100000	201.9933125	61.365263789867306	292.33173	-152.65268	201.9931375	61.35737934429729	293.77878	-169.9576	2.9909046875	-203.589875	17.0702265625	2.1872498046875	0.07848346557617188	0.0007516032695770264	95001	398.69123554229736
11	1007.6044921875	59.17477423911307	1214.9106	968.0867	293.76666666666665	931.6376953125	532.3948513817331	2973.348	22.110535	284.1666666666667	110000	205.1426	61.44803332898458	296.87814	-188.10834	205.1426	61.44526019149077	293.2968	-171.43506	2.998632421875	-206.5546375	16.7970734375	2.1216009765625	0.069179345703125	0.0001247300386428833	105001	439.6115550994873
12	1471.8477864583333	637.5830403432429	3053.697	936.4074	459.6333333333333	1242.541171875	660.7134628566305	3031.9028	14.609206	404.68	120000	210.829975	62.16598105073224	296.3179	-171.32503	210.829875	62.163548804745695	296.46872	-180.05956	2.9983232421875	-212.202125	16.730928125	2.0985001953125	0.07006883544921876	0.00016180732250213622	115001	481.7154366970062
13	742.6384765625	6.688754810722901	757.52075	730.97	219.76666666666668	1249.9796006944443	436.6837570870981	2627.948	489.53387	369.9259259259259	130000	216.4575	63.66464639028477	301.4611	-142.97145	216.45725	63.66347147305117	302.1363	-185.88037	2.99871796875	-217.753125	16.1556484375	2.032503515625	0.0693168212890625	0.00012450528144836425	125001	522.5770111083984
14	1542.8044270833334	400.5741920460345	2893.54	1201.4005	432.0	1153.209765625	559.8498012860235	3304.9968	72.39591	337.46666666666664	140000	221.286375	64.83810299507536	309.95255	-124.17858	221.2861	64.83794876459311	318.8673	-133.268	2.99998125	-222.438725	17.0811734375	2.010119921875	0.06729102783203125	3.758038282394409e-05	135001	564.7077417373657
15	1169.3678385416667	79.77782952257685	1460.5171	1129.3165	334.93333333333334	1053.7830810546875	398.2152958827674	2090.614	45.60078	311.65625	150000	226.168025	66.54753489048261	321.527	-244.12454	226.16775	66.5476911695665	331.85577	-116.67636	2.9962443359375	-227.302875	16.6749984375	2.01993984375	0.06600588989257812	0.0002652753829956055	145001	606.1020660400391
16	776.321875	7.970020323583456	792.042	762.17944	232.4	1427.6082356770833	576.6666967726389	3182.8154	620.0865	413.125	160000	230.11825	67.90367000391069	316.9741	-161.37064	230.11835	67.90083062820365	331.47418	-116.37719	3.001910546875	-231.196525	16.436546875	1.9874224609375	0.061274212646484374	-8.82346510887146e-05	155001	645.525871515274
17	1045.0889322916667	69.21550735444575	1156.7753	937.4074	295.23333333333335	1139.6386088709678	303.45244618683535	1963.91	647.8499	325.4516129032258	170000	233.61925	69.08568592697043	339.9079	-178.16255	233.61895	69.08315279429566	333.77176	-137.88289	2.9982052734375	-234.63095	15.9173875	1.9610521484375	0.06059327392578125	0.00013246721029281616	165001	686.7176570892334
18	1733.7489583333333	112.137531815475	1964.1306	1637.1182	500.1666666666667	1429.40869140625	448.23928691418087	2703.8645	641.27576	415.25	180000	236.84895	69.81048631831753	343.1083	-175.96753	236.848825	69.8093890533358	347.86	-133.00562	2.9987796875	-237.84375	15.238215625	1.938417578125	0.06101131591796875	9.904679656028747e-05	175001	729.3851547241211
19	2388.5661458333334	580.8667661348857	3468.9155	1453.4655	682.3666666666667	1469.8631114130435	599.7997310697166	3173.3394	840.99286	424.8695652173913	190000	240.0299	70.02079119804345	351.28885	-234.029	240.02985	70.01884889085224	347.51395	-165.45755	3.001143359375	-240.841475	15.4002125	1.918923828125	0.059281689453125	-4.354962110519409e-05	185001	773.2725052833557
20	9.958837890625	0.5849440906032586	10.540773	8.815712	12.766666666666667	1782.2841796875	720.6370445654317	3186.1184	11.783143	514.75	200000	242.6932	70.06915441190938	338.85483	-259.33423	242.6927	70.06894033735632	342.22217	-216.2293	3.001784765625	-243.43215	14.5585828125	1.8749314453125	0.0608987548828125	-8.00540328025818e-05	195001	812.6041307449341
21	2454.7609375	690.8014186435926	3344.7407	1666.1772	729.0333333333333	933.7217633928572	889.2507922001371	3241.6375	7.9134817	272.42857142857144	210000	244.68265	69.81130567465416	348.28528	-261.9962	244.683175	69.8104376150157	341.85974	-205.74126	2.996022265625	-245.53605	15.4390390625	1.892804296875	0.05754212646484375	0.00025503265857696535	205001	856.6836845874786
22	1241.9903645833333	329.55678569861067	2660.6687	1098.7485	348.6333333333333	1491.9733072916667	673.666398647481	3251.5076	318.63632	427.0416666666667	220000	247.359225	69.69303838978468	359.3853	-305.38	247.358825	69.69321631263692	330.16245	-211.76524	3.0001689453125	-248.095075	14.9898125	1.855227734375	0.05687186889648437	1.4909207820892333e-05	215001	898.694539308548
23	1819.0720052083334	270.8342820496204	3039.9978	1217.8972	510.4	1768.5431640625	502.39177939134316	2555.26	1075.4568	505.8	230000	249.3854	69.79405132244437	344.59027	-330.22296	249.385575	69.79238926989103	345.92178	-233.49936	2.9998728515625	-250.106225	15.2015515625	1.8254548828125	0.05659019775390625	3.064827919006348e-05	225001	941.3883891105652
24	1514.894921875	404.2252878449508	2692.5244	1141.41	425.4	1829.626644736842	778.2413710276186	3173.496	242.31726	526.8421052631579	240000	251.06795	70.38226196990261	408.16296	-308.75937	251.067925	70.38074452575789	403.13223	-210.82697	2.99884375	-251.639575	13.898821875	1.794907421875	0.05574710693359375	8.769360780715942e-05	235001	983.4755091667175
25	1138.555859375	8.117119575830662	1163.2051	1117.219	317.8333333333333	1513.8343394886363	494.2411768651929	2475.288	933.0161	429.6363636363636	250000	253.936825	70.6957537621603	409.75397	-296.27133	253.936775	70.69283980715444	410.5244	-269.7647	3.0021103515625	-254.636	15.6810796875	1.850560546875	0.05575123291015625	-9.637207388877869e-05	245001	1024.4954626560211
26	1742.887109375	291.1392421734544	2569.8035	1394.0352	504.7	1819.2556640625	742.8790614898229	3412.187	1047.9985	526.95	260000	256.0288	71.00365061037355	387.95694	-245.30016	256.029375	71.00060281434236	393.418	-218.5435	2.9984908203125	-256.55735	15.0698765625	1.822074609375	0.055446728515625	0.00010285477638244629	255001	1066.9992475509644
27	2851.89921875	481.3536468474435	3330.9255	1799.0345	841.7666666666667	1682.3375	689.837299658405	3358.169	898.4988	488.0	270000	256.61965	70.44544839803349	386.36926	-298.2555	256.61965	70.4457635347932	388.36557	-270.1492	2.9967240234375	-257.21985	14.7010703125	1.790414453125	0.05242332153320312	0.00018765829801559449	265001	1111.0904548168182
28	3048.8776041666665	187.60293840982342	3149.1863	2240.482	975.8333333333334	1399.80609375	560.9371800834742	2234.4023	40.214363	401.88	280000	257.882625	69.28327359471403	380.58203	-232.87291	257.88255	69.28361999780323	392.01474	-190.68796	3.0031427734375	-258.50365	14.41489375	1.7696375	0.05467481689453125	-0.00014674426317214966	275001	1156.0898785591125
29	918.3979817708333	13.828210334011652	947.21674	893.79175	261.46666666666664	1319.884548611111	660.4631371663036	3357.7615	631.8358	378.77777777777777	290000	257.92635	70.26810656336201	361.81378	-196.68672	257.927	70.26602308370668	361.82474	-203.40442	2.9971146484375	-258.430975	13.9634515625	1.723404296875	0.05130677490234375	0.0001690377712249756	285001	1196.8927574157715
30	1071.7556640625	9.389226618704857	1092.3568	1053.5039	280.6333333333333	1110.1351318359375	374.701652151415	2197.489	677.173	309.15625	300000	258.5466	70.88864789231066	350.10144	-152.67572	258.546475	70.88801309107203	349.41833	-126.63395	2.9996845703125	-259.125175	13.29101875	1.6815720703125	0.04836706237792969	3.269895315170288e-05	295001	1237.6765701770782
31	1069.3884114583334	48.35350782259753	1216.4832	1001.2593	295.56666666666666	1306.6226283482142	432.560276559398	2999.854	869.5842	361.14285714285717	310000	259.557275	70.53932803762736	345.1439	-137.16408	259.557575	70.53772040546816	360.74915	-118.16382	2.9966796875	-260.07585	13.3048296875	1.661118359375	0.04653547668457031	0.00017476906776428222	305001	1278.7501256465912
32	2369.182552083333	528.4878585801822	3314.5947	1507.9292	702.9333333333333	1548.6275475543478	646.0149076217709	3294.7104	919.2383	434.82608695652175	320000	260.2292	71.03612883596628	348.36737	-171.80702	260.229175	71.0348984654726	350.79712	-249.8828	3.001598046875	-260.645525	12.45089375	1.62445009765625	0.04593424377441406	-6.139885187149047e-05	315001	1322.7136845588684
33	3330.629947916667	12.60417850378232	3366.0024	3311.8142	1000.0	1414.7471875	404.3993570716947	2828.6511	976.621	387.88	330000	261.4425	71.02504065468742	396.1045	-218.0945	261.442975	71.02556159580858	360.3794	-192.32744	2.9979201171875	-261.73805	12.2512484375	1.60037939453125	0.04382031555175781	0.00011285697221755981	325001	1368.143605709076
34	933.4345052083333	25.290360688412495	1024.0331	896.0217	260.6333333333333	1590.777683423913	729.5211353734186	3543.1782	797.93317	441.17391304347825	340000	262.90375	71.17758074000548	366.4048	-147.38203	262.904075	71.17659446756356	368.62274	-161.40517	2.9983376953125	-263.31445	12.465009375	1.58999873046875	0.04416884765625	8.92826497554779e-05	335001	1409.287228345871
35	1302.3782552083333	13.37182107860905	1331.4619	1280.5034	347.3	1104.4718276515152	410.7712258666617	1895.3422	18.065157	299.27272727272725	350000	264.747975	71.20605311348186	368.47748	-174.40111	264.748	71.20315442450566	375.0254	-148.56985	2.9994498046875	-265.23665	12.14604921875	1.582951953125	0.04438970336914062	4.2758774757385254e-05	345001	1450.6558904647827
36	1277.74765625	68.10004894760846	1580.0729	1181.0094	343.2	1150.453125	219.47193856660084	1688.8136	800.659	313.3030303030303	360000	265.544275	72.30211891777446	366.41858	-138.1605	265.54435	72.3007883774444	372.9895	-124.54262	3.0031287109375	-266.023075	12.69784453125	1.58737236328125	0.04331741943359375	-0.00012320301532745361	355001	1492.4082684516907
37	1753.5934895833334	176.6450655033043	2078.329	1421.4772	477.8666666666667	938.5154246794872	217.82005629206168	1620.48	640.02924	254.87179487179486	370000	266.521075	73.04160458259389	362.15848	-182.43707	266.5212	73.04099396914037	372.81436	-105.157265	2.997978125	-266.86715	12.518878125	1.58097802734375	0.04471127014160156	0.00010688881874084473	365001	1534.46470785141
38	3344.6390625	4.34575652471873	3352.816	3332.6714	1000.0	1321.665318080357	519.8105595860311	2787.251	36.805347	359.2142857142857	380000	267.657725	72.30468587857912	358.02716	-136.66074	267.657825	72.3019169870343	378.76926	-158.73466	2.9996810546875	-268.0902	12.40751953125	1.5763609375	0.044963623046875	2.8459250926971435e-05	375001	1579.7105722427368
