Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	361.8533121744792	205.95547152236574	513.33203	6.650711	297.4016845703125	83.8872476154749	407.9691	52.53155	722.1666666666666	965.4	5000	1.839010009765625	0.7946425146405262	7.0003777	-1.9263462	1.83912109375	0.794357850424637	7.083126	-1.9171045	-1.931239013671875	0.011498893737792969	34.3931086063385
2	328.25027901785717	191.37165248541908	532.98737	6.2014647	-35.9139404296875	161.74902434017957	241.82014	-364.18683	749.7142857142857	815.5	10000	17.5349375	13.670996214614355	209.11075	-11.918761	17.534884375	13.670465427336408	208.12878	-16.498919	-19.3403421875	0.807418408203125	77.43395757675171
3	247.7553955078125	69.52195303014005	322.69815	152.74702	215.2811767578125	44.810917859099916	282.36444	155.30406	1000.0	1000.0	15000	90.05999375	50.42355798632222	336.86835	-8.07775	90.0598125	50.425798952520324	340.55167	-11.303041	-93.73818125	4.53287421875	124.91312980651855
4	125.43138122558594	87.34913333141893	239.12242	12.834577	250.6949951171875	30.08715205448997	310.0985	204.98775	668.125	1000.0	20000	167.0111125	60.96579696846421	337.96832	-21.969038	167.0103875	60.96737160153782	332.8997	-30.349644	-169.9334	9.37370625	172.79035687446594
5	181.4749552408854	139.2633427928302	325.59647	-22.187845	183.18572998046875	168.54292850784336	454.14966	-110.917305	694.3333333333334	1000.0	25000	201.102375	47.87479921628915	346.027	-35.40365	201.101875	47.88258347249028	348.24738	-51.90115	-203.73105	16.663809375	219.45331025123596
6	264.15818568638394	146.72287714794658	423.894	44.438133	113.12474365234375	46.73118772565063	267.7298	82.67051	750.7142857142857	1000.0	30000	210.47635	38.86644053679215	402.2527	-68.732925	210.475375	38.892098169165415	413.6523	-71.78911	-212.875025	12.8283625	266.6237630844116
7	157.7769775390625	89.09889972548295	340.01056	77.5777	127.081591796875	146.7271383384819	473.3621	2.1425538	883.3333333333334	385.25	35000	221.843475	36.09281923042311	405.24103	-60.170242	221.8428	36.121676317690465	403.6893	-75.23064	-224.77335	10.24691953125	312.801696062088
8	327.0607421875	80.92001741689135	442.31052	229.11772	311.2036865234375	83.18035281092526	440.54684	180.33801	1000.0	1000.0	40000	230.935475	33.425481297955905	401.87714	-41.07015	230.93535	33.445466060439344	394.34064	-96.86503	-233.8066	9.894915625	360.0991699695587
9	245.66448974609375	106.77837371748083	421.31772	76.9749	326.437158203125	70.86234454913273	437.18396	144.59227	881.0	1000.0	45000	235.56135	37.482966798267185	401.93985	-44.54134	235.561925	37.49283398197581	395.7625	-95.180855	-238.49295	8.5615625	408.0552644729614
10	351.0873046875	21.677633067072268	388.272	323.74777	255.2636962890625	41.71565765692781	400.69614	207.7299	1000.0	1000.0	50000	236.94345	34.710100835347625	337.8078	-134.19601	236.94375	34.71474038502953	337.0365	-75.12739	-239.4859	7.00332890625	455.6275568008423
11	270.3971761067708	187.45640465407774	525.3641	10.050499	274.013916015625	190.20816721423924	617.35126	4.83939	707.8333333333334	731.25	55000	227.706825	29.6703269277573	313.63297	-199.81055	227.7072	29.684512797079893	314.64996	-133.3718	-229.58985	6.5348296875	501.79570031166077
12	69.67645263671875	115.33058462524154	393.08344	-0.3950283	385.15234375	115.92416028378209	639.48535	218.01424	250.1	980.55	60000	209.685425	23.51931121440422	291.71964	-109.16643	209.68585	23.519875637426317	291.1803	-126.52498	-211.195075	10.8694890625	548.3256154060364
13	346.0921875	62.58211480726742	443.18686	251.2072	383.168359375	74.17584417702976	535.7915	233.19531	1000.0	1000.0	65000	191.78095	18.18957050070177	252.03656	-109.505196	191.7816375	18.17423657268717	251.33961	-89.58514	-193.1333125	9.2278734375	595.1970057487488
14	388.9030029296875	45.576189644374615	432.78976	327.86304	362.3474853515625	130.05499437737868	629.82715	23.2372	1000.0	895.6	70000	177.752125	16.270791314499736	245.63527	-127.48733	177.7522875	16.251114577160546	245.8295	-92.41827	-179.084725	7.2959875	642.4977581501007
15	332.04860432942706	102.4953759119568	480.5037	133.0245	388.80458984375	73.15693213052336	501.2805	246.98715	895.6666666666666	1000.0	75000	166.5540125	16.543797931551268	218.60353	-100.24526	166.55465	16.534653761116378	216.66939	-94.34251	-167.82255	5.7863296875	689.7712969779968
16	401.5217041015625	38.97345976951815	444.94632	335.70575	423.54130859375	88.0131071559799	537.79193	304.50513	1000.0	1000.0	80000	156.3469875	15.695006371454584	199.29704	-68.62377	156.347	15.685059770367468	199.36414	-113.10687	-157.472375	4.987371875	736.530296087265
17	411.415087890625	95.00643481496398	496.38177	235.53157	100.05552368164062	142.742885111658	499.53287	16.205976	1000.0	285.15	85000	147.4762125	13.018205521499496	189.35487	-150.11316	147.4763375	13.010482312351067	188.8088	-101.699265	-148.51605	3.80672265625	782.8562295436859
18	388.0587646484375	94.75237464042789	543.6138	280.931	384.614892578125	106.1733878203479	614.8609	211.20976	1000.0	1000.0	90000	138.7987625	11.019003471276339	170.26787	-102.55914	138.79875	11.007707527001251	173.48045	-119.00133	-139.781525	3.2156931640625	830.2290368080139
19	162.99031982421874	159.02179980273144	438.45435	2.3380194	416.282177734375	153.47456527874579	698.4469	186.1705	449.5	1000.0	95000	132.5584375	10.563642245930142	163.34187	-102.232315	132.5585125	10.558817997294963	162.58794	-84.761894	-133.52125	3.361282421875	877.3636863231659
20	195.09767844460228	221.30104701309236	577.99615	-2.7974045	359.881640625	189.58333424908423	652.1184	-2.8839545	492.1818181818182	824.05	100000	125.7592625	10.14843768764434	159.53224	-78.87404	125.759225	10.15051107087717	161.28699	-86.03693	-126.606675	3.276959765625	924.6199958324432
21	319.08823649088544	124.38425949619456	517.6544	126.491585	358.0997802734375	153.19569286536745	628.05493	76.35878	915.0	859.1	105000	119.5817125	9.796864613232133	154.79868	-60.525192	119.5817125	9.791434713564708	156.89337	-84.962845	-120.394725	3.1599109375	972.2060885429382
22	399.397265625	55.7113848188815	493.31793	318.12854	350.8467529296875	145.38252882482132	665.51544	23.462557	1000.0	957.85	110000	113.82915	9.135054734373517	150.28726	-90.35456	113.829275	9.128650297278345	149.93713	-57.422554	-114.5530375	2.51536328125	1020.1483669281006
23	433.838037109375	31.20645872902355	489.0297	392.43082	413.313525390625	82.13059817297083	586.34094	241.30916	1000.0	1000.0	115000	108.393775	8.763107325600892	150.74388	-71.777985	108.3937625	8.767237663597355	148.96391	-61.565105	-109.088325	2.127643359375	1068.8646776676178
24	448.80419921875	98.20825687664964	632.0338	365.19568	417.799072265625	151.56380669539809	627.2506	24.822218	1000.0	895.8	120000	103.48823125	7.916987668930652	147.60245	-76.87876	103.48818125	7.917144766265172	145.34288	-52.683918	-104.1019875	1.8759384765625	1117.7147343158722
25	408.38623046875	76.27015614740802	515.41254	320.57126	467.02119140625	108.04911715858672	719.7049	278.8283	955.4	1000.0	125000	98.48058125	7.61572632780354	137.66158	-73.06567	98.48068125	7.620609391643164	136.1705	-62.82768	-99.0642375	1.63162568359375	1165.8452463150024
26	478.459375	115.30624983061412	693.3778	383.79175	509.05712890625	85.66057199056051	690.3851	335.70078	1000.0	1000.0	130000	94.8491125	7.659908207674554	132.02917	-67.09016	94.8491875	7.666053417502385	132.63934	-49.66476	-95.44465625	1.4118466796875	1211.8148205280304
27	485.2962890625	93.38679226073674	666.7416	415.48572	519.396923828125	101.95186517420855	708.4006	313.35892	952.4	1000.0	135000	92.31816875	7.741282597218629	132.82484	-71.496994	92.31820625	7.7427118957119925	133.51112	-42.90466	-92.8823625	1.1609998046875	1258.8015563488007
28	558.964892578125	75.95902215586375	675.6606	450.24588	510.2265625	102.85709139383633	740.18494	340.59064	1000.0	1000.0	140000	89.6531625	7.23405682345667	124.27469	-49.48429	89.65321875	7.238110509656509	124.47162	-50.061413	-90.16235	1.122903125	1305.8103907108307
29	528.60498046875	71.40982075317092	622.0497	419.06436	534.2564453125	117.46491497464254	742.9778	325.6126	1000.0	1000.0	145000	86.900475	6.373172777353521	113.993576	-53.79882	86.900525	6.3742171087906945	115.04516	-41.54959	-87.387325	1.04367314453125	1352.7196702957153
30	535.420849609375	81.60465385779172	660.67554	419.32678	482.759765625	127.69619096707623	705.91846	323.93634	1000.0	1000.0	150000	85.0012	5.720314949808271	111.429146	-52.513702	85.001225	5.720101343070768	111.60693	-39.414112	-85.4959875	0.9897150390625	1399.0661251544952
31	592.5125	67.5189151738237	668.2842	477.97385	527.138818359375	156.1878976585574	846.7379	100.00329	1000.0	957.6	155000	83.64976875	5.453363067869221	111.26059	-68.99826	83.6497375	5.453125823782173	111.25113	-41.74899	-84.132325	0.89508984375	1445.0608353614807
32	540.205908203125	104.32452372285243	700.951	382.6319	557.026708984375	107.06800919859302	800.2654	350.5731	1000.0	1000.0	160000	82.46355625	5.548819975904787	109.493546	-57.92022	82.4635	5.5481869223197595	108.678894	-55.908028	-82.9303625	0.8711439453125	1490.8420102596283
33	571.8869140625	61.97020453411462	658.677	474.67566	630.135205078125	98.6770972984613	772.68024	476.3181	1000.0	986.15	165000	81.37951875	5.7122973158791375	108.61068	-72.853714	81.379525	5.713374112553806	107.661514	-40.79049	-81.8322875	0.78649580078125	1537.16872382164
34	570.9583740234375	170.26520367747878	769.53766	256.48782	610.5912109375	157.76360876323793	821.659	54.719105	912.1666666666666	957.3	170000	80.39433125	5.698845003595027	106.41086	-51.477905	80.3943125	5.695848268695366	106.607315	-42.535065	-80.8330625	0.7409625	1584.0898206233978
35	621.658251953125	143.86213561079927	759.8835	358.74448	626.4005859375	116.08512501608465	804.9947	351.117	1000.0	1000.0	175000	79.857575	5.623380600226167	104.21685	-41.265366	79.85759375	5.621863570027291	104.61249	-50.852425	-80.303525	0.71490732421875	1630.661731004715
36	656.29326171875	59.26726080328835	729.9642	557.461	632.54775390625	82.6163951646403	776.7949	467.9234	1000.0	1000.0	180000	79.51065625	5.752528520137905	104.61448	-55.62918	79.5106625	5.752230817256901	104.70275	-46.975117	-79.94745625	0.71656826171875	1677.1652495861053
37	659.90869140625	31.888990495839625	700.38525	602.22394	640.2626953125	114.99701762437145	887.79016	398.94977	1000.0	1000.0	185000	79.4931625	6.164241640299316	104.38772	-47.58557	79.49328125	6.159036298399288	104.49817	-48.73779	-79.93956875	0.659360791015625	1722.8546278476715
38	748.88017578125	36.33200584109691	787.29504	680.951	736.500830078125	123.28072005589519	952.285	546.5639	1000.0	1000.0	190000	79.85976875	6.326217027181411	104.85651	-45.256626	79.8597875	6.326793471024639	104.22977	-54.22669	-80.32483125	0.6747525390625	1768.6388478279114
39	676.48095703125	25.83506504612481	724.96027	651.27374	699.142626953125	140.3367601521426	987.99896	490.38928	1000.0	1000.0	195000	80.37625625	6.531055140633863	106.421074	-40.888554	80.37630625	6.530970209318061	106.09214	-25.827488	-80.834675	0.653105859375	1815.0140788555145
40	782.48173828125	54.53410450981569	872.7793	705.55444	729.040283203125	124.33104751026592	1021.8011	540.8881	1000.0	1000.0	200000	80.944825	6.786261627361562	108.884735	-49.319214	80.9448625	6.78870155110681	108.268486	-43.524868	-81.4093625	0.7112083984375	1861.8278567790985
41	756.65927734375	115.68394443482639	924.31055	598.12994	790.349951171875	153.2979788271848	1045.2322	472.10336	1000.0	1000.0	205000	81.56038125	6.9462622593017604	110.047874	-41.761707	81.560375	6.9435484894252735	109.31956	-48.226357	-82.0201875	0.65983193359375	1909.4604485034943
42	883.54609375	137.53147935109257	1088.4773	675.5148	802.237353515625	160.3954634255595	1054.013	503.84427	1000.0	986.55	210000	82.1692	7.124489894020483	111.56173	-39.635868	82.1691625	7.124411598511136	111.273415	-40.739033	-82.62831875	0.657074609375	1955.73490691185
43	862.6474609375	185.88349846072944	1068.7247	572.9417	888.2208984375	219.26506504685145	1242.8987	509.7767	1000.0	1000.0	215000	82.8599	7.37628293925877	113.15908	-61.08464	82.85996875	7.37573428547965	113.01519	-33.58877	-83.31841875	0.696018701171875	2001.7040929794312
44	996.61044921875	108.3334118589459	1112.9707	829.0866	869.437890625	165.30553151664344	1205.6537	618.6409	1000.0	1000.0	220000	83.521725	7.782390378283526	115.116486	-34.83073	83.5217125	7.782237788708335	115.43082	-33.329594	-83.9863625	0.722678515625	2047.938556432724
45	960.405859375	124.20424207731394	1163.6803	815.1969	1136.5783203125	174.77592797636635	1375.9669	764.70966	1000.0	1000.0	225000	84.64145625	8.239895706257453	117.196526	-28.120344	84.64148125	8.241350769139729	117.28415	-33.539326	-85.123375	0.6931556640625	2094.799302339554
46	1127.50634765625	142.72551782179667	1257.2584	876.3016	1256.3796875	137.3252525939785	1415.9496	849.1905	1000.0	1000.0	230000	85.9519	8.652346502539066	118.38404	-43.74041	85.9518875	8.650722151936218	118.21131	-36.52923	-86.4430125	0.81084541015625	2139.9923255443573
47	1274.57099609375	60.10235735289424	1384.3369	1200.6937	1153.30263671875	230.07348011015958	1436.5951	689.3758	1000.0	1000.0	235000	87.55814375	8.987281290802018	122.05484	-69.06818	87.558175	8.986884193089393	121.334274	-43.04564	-88.06106875	0.84048369140625	2185.077932357788
48	1092.2216796875	168.2450593628235	1276.8054	807.49615	1215.29423828125	212.48777906034974	1378.3312	425.54858	1000.0	970.95	240000	89.2250875	9.533800724265218	124.70412	-69.11293	89.225125	9.533015656128967	124.20086	-39.402836	-89.73535	0.8449150390625	2229.6090517044067
49	1214.40830078125	179.9187403385206	1396.5884	940.79736	1289.70048828125	185.04789920450327	1489.0786	743.8676	1000.0	1000.0	245000	90.99070625	9.981820976154602	127.112885	-40.31985	90.9907375	9.981364824010793	126.80507	-55.978004	-91.50214375	0.86886123046875	2274.410754919052
50	1383.185546875	43.534155053819525	1451.0269	1335.7574	1384.689453125	171.8552534111192	1511.3315	664.74536	1000.0	1000.0	250000	92.92175	10.628894580340893	129.63292	-47.61868	92.92174375	10.630195788413307	131.20427	-42.640324	-93.45375	0.87665595703125	2319.753472805023
51	1350.96279296875	175.8580037985192	1494.6763	1017.95404	1370.72060546875	240.2643726189965	1612.254	653.05084	1000.0	1000.0	255000	95.1512625	11.14496803494743	132.76744	-40.995293	95.15129375	11.145318523936407	132.67082	-47.441856	-95.70878125	0.8727513671875	2365.1402671337128
52	1522.4408203125	122.55440118575913	1666.9409	1300.1566	1582.27939453125	183.01011754818367	1754.0377	874.5546	1000.0	1000.0	260000	97.53176875	11.683962833730686	135.80351	-51.242336	97.53174375	11.685300595192235	134.83147	-56.73518	-98.084425	0.896455078125	2410.535728931427
