Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	33.705727132161456	55.13889422404116	172.38092	-80.263535	1000.0	-292.6560546875	73.33618276897838	-186.69034	-433.72028	1000.0	10000	5.367385897820436	6.839999936416225	42.109627	-10.361488	5.367211323360328	6.839360642940183	42.155174	-10.187848	-6.57419375	0.45353888206733656	5001	15.119208812713623
2	1750.2303385416667	604.586167004616	2419.4114	416.7911	1000.0	811.525732421875	655.0627069220168	1831.8304	-318.10245	1000.0	20000	38.712575	21.893109646644536	109.13119	-10.195363	38.712834375	21.89199511236927	108.13559	-9.91408	-39.93244375	1.82935	15001	43.32806396484375
3	2960.6	703.234503324934	3530.7925	1117.0632	1000.0	2392.08671875	568.808952988611	3238.2239	1147.1799	1000.0	30000	82.12105	36.364247551681856	171.86395	9.867417	82.12115	36.363929930633184	171.01167	10.183406	-83.0964125	2.51824921875	25001	71.38897204399109
4	3453.93515625	563.6951895010873	3976.8738	572.28345	1000.0	3451.080859375	213.94235496974414	3883.629	3078.843	1000.0	40000	137.717825	51.979249706012496	246.28261	23.033419	137.7179875	51.97873411309667	249.27174	22.209085	-138.8509625	4.26509453125	35001	99.51362323760986
5	4301.671614583333	91.1272119073112	4513.003	4109.3657	1000.0	3986.328515625	139.16635728508524	4207.258	3805.8545	1000.0	50000	198.756025	59.45643447096369	308.2344	40.878082	198.7556875	59.45654211270615	308.67548	39.394287	-199.905575	5.81814296875	45001	127.68881464004517
6	4754.572395833334	101.51744000416873	4962.673	4510.357	1000.0	4339.8890625	142.4119190499868	4567.3647	4106.359	1000.0	60000	250.525425	61.66981109100303	352.18958	70.12069	250.5251	61.66921760489588	352.56085	70.99178	-251.59555	6.33010234375	55001	155.77459979057312
7	5007.214583333333	101.91840588595042	5149.266	4781.264	1000.0	4642.905859375	66.36802282067019	4720.427	4523.5938	1000.0	70000	291.0406	64.07306766497138	389.62534	94.96441	291.04035	64.07283667826796	388.98697	92.75219	-292.153975	6.7547578125	65001	183.843403339386
8	5328.730208333333	116.7640783802964	5566.542	5061.343	1000.0	4858.9140625	114.83823541181744	5091.9937	4676.5127	1000.0	80000	324.72605	66.037964838417	430.78946	112.829834	324.7258	66.0382343797894	432.29144	113.220184	-325.83555	7.57877421875	75001	211.75682735443115
9	5409.959895833334	932.182957721641	5797.148	679.4737	1000.0	4919.76015625	1089.484557026854	5533.6064	1688.1401	1000.0	90000	351.06965	71.96338513438623	452.70184	104.57598	351.0697	71.96366027377985	452.29028	105.22582	-352.1588	8.48776328125	85001	239.56366777420044
10	5980.167708333333	143.2431208354058	6232.422	5631.4736	1000.0	5353.542578125	362.91316110055857	5772.362	4340.3516	1000.0	100000	373.351675	83.14388492246438	489.6191	79.790825	373.351725	83.14432752749883	488.5757	79.53516	-374.330675	9.67088046875	95001	267.2122640609741
11	6226.449479166667	182.1276910119198	6504.6406	5712.5366	1000.0	5341.925	1383.5687189294213	6003.0186	1207.8765	1000.0	110000	393.007475	94.5009714235785	518.07306	51.43334	393.007425	94.50193225537772	517.56635	53.11944	-394.00445	11.082625	105001	294.918803691864
12	6310.278125	145.93023447296088	6644.385	6033.564	1000.0	6007.978125	159.96021966414025	6294.5674	5720.4487	1000.0	120000	414.02845	100.01142334753565	541.08453	42.66192	414.0284	100.0125112173472	541.62134	48.370342	-415.0732	11.83039375	115001	322.5797052383423
13	5998.836979166666	1287.9282071088694	6649.8745	832.0679	1000.0	6162.60390625	528.1936671335619	6548.0728	4636.7974	1000.0	130000	433.95955	104.07407362066692	562.61725	37.2518	433.95955	104.07466550510743	562.34314	36.846657	-435.01415	13.108459375	125001	350.2592475414276
14	7100.691666666667	168.7991471641173	7352.0327	6681.263	1000.0	6459.516015625	182.743595989025	6665.2656	6142.8467	1000.0	140000	453.52845	106.86788479239215	580.5795	33.282665	453.5286	106.86843874596465	580.0048	38.446785	-454.6432	14.1145015625	135001	377.87307500839233
15	7211.767708333334	160.837858312857	7558.269	6795.052	1000.0	6792.06328125	85.59153999520046	6988.497	6678.735	1000.0	150000	472.5223	106.78044015642566	604.08307	43.415977	472.5227	106.7812530362891	607.5543	42.985092	-473.6735	14.479790625	145001	405.2722737789154
16	7563.690625	182.592065818863	7868.8457	7032.5713	1000.0	6996.1875	154.17803223870771	7261.612	6822.957	1000.0	160000	490.2137	106.8021984792448	624.09174	53.178574	490.2139	106.8027415378463	622.4078	53.02901	-491.2136	14.801303125	155001	432.9134929180145
17	7764.817708333333	172.93169412612986	8133.8223	7433.715	1000.0	7234.91640625	294.00044642823246	7526.858	6509.7886	1000.0	170000	507.9209	107.53212357244695	647.77045	31.495695	507.92135	107.53219796879445	647.3146	47.75296	-509.1683	15.784071875	165001	460.51688623428345
18	7676.065625	1231.6191510906824	8316.158	3104.3022	1000.0	6783.6390625	2104.3235492670797	7697.7837	481.17526	1000.0	180000	523.6681	112.51313167804014	670.4833	-15.166752	523.66825	112.5145537252848	667.8827	-12.306501	-524.84435	17.810865625	175001	488.08393716812134
19	8018.808333333333	1072.9881018290307	8624.739	2321.1768	1000.0	7096.62265625	1556.0525055408639	7785.0796	2451.2136	1000.0	190000	536.99745	120.57328393968541	687.03546	-251.28003	536.9977	120.57546018987446	685.05206	-277.89554	-538.1671	19.9385875	185001	515.5281145572662
