Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	497.786474609375	17.692275194629435	517.5352	468.73355	11.328543090820313	8.578695265083839	37.545593	6.41668	1000.0	70.3	5000	1.7495638427734375	0.7995950436856889	7.225308	-0.26178685	1.7496507568359374	0.7994433564523389	7.3208632	-0.15488274	-1.846656494140625	0.008157573699951171	15.485897541046143
2	478.1779296875	47.55946319148798	518.34204	386.1301	231.04912109375	101.8801992538295	521.843	93.68057	1000.0	1000.0	10000	12.31456796875	6.542229407854787	64.01199	1.9555608	12.314553125	6.54233353819568	63.720955	1.9878076	-12.901646875	0.040632659912109376	60.09966444969177
3	152.58865356445312	94.18131511710537	278.2596	4.046042	222.13896484375	116.45138470623696	367.39578	39.940277	619.75	828.85	15000	45.709675	23.20303320688914	219.22095	-14.460524	45.709678125	23.202973947319773	229.07895	-5.401038	-46.84258125	1.06791689453125	107.23700785636902
4	139.11341203962053	104.57697523833819	300.68958	0.4513349	299.427197265625	96.86285407729838	470.16138	125.70156	720.2857142857143	1000.0	20000	77.77399375	25.424100770725403	154.32443	-19.515959	77.7739625	25.424165669693075	153.35349	-9.498559	-79.1237375	1.3243185546875	153.32462668418884
5	302.318310546875	32.39693995966286	359.58627	268.33273	420.65615234375	108.55499038505783	598.18854	250.27042	1000.0	1000.0	25000	102.17263125	22.785518427281833	184.65285	-13.8877945	102.1724375	22.783827597662338	184.78665	-15.754541	-103.934975	1.2903318359375	200.14730882644653
6	240.620849609375	160.44424816998998	399.55313	-2.2320645	221.830029296875	173.3041762335807	562.371	15.895488	691.3333333333334	786.3	30000	119.103475	19.99613087574694	192.07532	-16.769857	119.1036125	19.991492565588995	191.08975	-9.781585	-120.624275	1.613485546875	247.73137664794922
7	261.0155517578125	64.76698618895277	352.53702	182.58838	319.7374267578125	63.02413042339418	459.5097	226.89798	1000.0	1000.0	35000	126.3259875	17.97551111929783	199.96162	-15.638977	126.32595	17.970147467397144	199.68953	-34.160046	-127.68685	1.735539453125	294.81308341026306
8	378.950830078125	34.178450870486365	413.75116	313.8655	469.392041015625	81.75547573404486	698.1501	337.15326	1000.0	1000.0	40000	131.5823	20.834295044469346	213.95026	-21.96815	131.582425	20.83090852555404	213.63612	-21.356205	-133.0006625	1.678253515625	342.55898237228394
9	356.0365804036458	173.09600388946015	617.5406	35.285477	295.0090576171875	138.92170681718534	618.34235	27.510004	849.6666666666666	914.7	45000	133.6556125	19.02589288312115	238.06168	-26.356678	133.655675	19.023960549790885	240.77333	-28.24263	-134.87455	1.5133455078125	390.75033497810364
10	139.9685302734375	120.82241617348993	356.63092	-1.2372231	314.961279296875	65.5443075331489	444.38736	132.36137	528.8	1000.0	50000	130.457375	16.225567786675448	225.90076	-32.850807	130.457475	16.225335127509695	225.58836	-28.491333	-131.353725	2.6628263671875	438.71377992630005
11	374.802783203125	86.25978658245104	479.75793	227.45831	318.3596923828125	25.3258876633673	335.91663	220.24422	1000.0	1000.0	55000	125.7311125	14.758825325885526	197.3014	-55.417988	125.73105	14.758957449630378	200.64714	-33.67448	-126.59785	1.6409732421875	486.922660112381
12	343.428515625	126.2319417778242	543.8683	180.08612	332.0397705078125	200.1117266054141	632.9303	2.376366	1000.0	778.2	60000	122.5208875	13.045219909990019	190.66693	-35.01578	122.520725	13.04722527972902	191.15608	-28.490364	-123.381625	1.1273205078125	534.3291606903076
13	345.75924246651783	207.2597145750092	628.0808	34.549877	446.201513671875	85.7373214023508	668.93695	293.54123	747.4285714285714	1000.0	65000	117.413	10.988515027063483	173.35837	-31.877102	117.4128625	10.991792392508149	173.77611	-48.976543	-118.14225	1.4637736328125	581.1926641464233
14	463.673681640625	111.70403137308877	626.41565	280.06342	327.7219482421875	149.82187340305154	599.9988	97.85936	1000.0	971.2	70000	111.3383625	9.970871639430527	160.70512	-37.26244	111.3382375	9.972710263514127	159.94102	-35.048	-111.9651125	1.2449021484375	629.0562195777893
15	453.305029296875	155.7470705984546	614.2026	160.07155	487.793798828125	163.99277804220526	654.8015	24.692102	1000.0	916.15	75000	105.2356125	9.212085133128113	149.53021	-43.979973	105.2356125	9.212929094484554	148.2226	-39.12534	-105.774475	0.94881689453125	677.7548995018005
16	545.114990234375	93.36467061340709	639.9426	375.00385	419.311767578125	132.58137831158643	659.40125	224.61295	1000.0	1000.0	80000	99.329875	8.718264233779566	142.55719	-39.19436	99.3299125	8.717937686173261	142.3218	-36.183846	-99.822	0.75051318359375	725.6928470134735
17	364.14501953125	92.08726330226129	497.16245	221.71956	525.596240234375	68.40768757055014	664.2848	406.28693	1000.0	1000.0	85000	94.447125	9.077727551540638	132.59972	-32.957497	94.4471375	9.078241156743966	133.33069	-30.049715	-94.9376	0.74306044921875	772.6985075473785
18	514.95927734375	157.1027430537099	646.3518	215.31535	478.61806640625	57.181534866489024	619.5796	383.48215	1000.0	1000.0	90000	91.54538125	9.682883416111132	125.845795	-39.926968	91.54535625	9.683014445409032	125.96327	-34.392967	-92.080875	0.76226650390625	818.9405539035797
19	467.085107421875	55.43531034288976	522.98334	391.09866	501.623046875	115.44138799624682	822.90204	295.40634	1000.0	1000.0	95000	89.85176875	9.61322461508104	124.905846	-33.985947	89.85176875	9.613442411540207	125.775276	-23.525082	-90.3725375	0.60916123046875	864.5046007633209
20	555.86474609375	149.41072271594166	810.28375	348.34177	625.062548828125	162.99154502611478	950.45233	433.97403	1000.0	1000.0	100000	88.283175	8.900988709126644	122.03105	-31.926561	88.2831875	8.900730658210032	122.02205	-21.581316	-88.78289375	0.648154833984375	910.1649024486542
21	580.750048828125	95.50295316114575	686.95593	450.5466	555.686328125	94.44913478957868	764.25104	422.5942	1000.0	974.7	105000	86.561625	8.049068657304398	122.17895	-37.011127	86.561625	8.049026726878227	121.5646	-29.812084	-87.01300625	0.650637255859375	956.5484547615051
22	563.83671875	97.01742755814546	741.27216	487.26968	543.97958984375	84.19132786397896	721.61304	411.17697	1000.0	1000.0	110000	84.7018875	8.183443651666455	119.2986	-36.057896	84.70195625	8.182719596808875	119.479416	-37.172974	-85.14600625	0.570567822265625	1004.2879590988159
23	718.65341796875	75.85969007401098	825.2641	647.2716	666.637451171875	145.99428499088586	869.57465	347.3609	1000.0	1000.0	115000	83.60208125	8.187506488547047	114.91374	-38.528145	83.60210625	8.187243125741412	114.1608	-38.07071	-84.04234375	0.4840912109375	1052.0216777324677
