Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	91.69937337239584	70.48550752341458	459.1571	54.832813	197.0	1.887437744140625	5.236216280626689	22.111603	-10.103024	19.96	10000	20.04346875	15.482771877154297	55.766373	-18.162886	20.043453125	15.483341855038919	56.07502	-19.263357	-23.41078125	1.803608203125	5000	15.042231321334839
2	58.8902099609375	101.91798684072731	292.1496	-70.34648	155.93333333333334	144.50431743421052	149.65306919145044	822.077	-42.324284	131.21052631578948	20000	63.406675	20.935705146949314	133.41437	-100.64661	63.4071625	20.935975019090943	137.73036	-109.523766	-67.1119125	10.36138359375	15000	43.13689208030701
3	108.56253255208334	48.44517681100979	218.3598	6.0931582	87.13333333333334	150.8118644593254	117.2283037427937	526.0269	3.0864532	157.77777777777777	30000	89.9699375	21.95973360494157	167.43076	-86.66713	89.97018125	21.962408793208454	170.197	-80.00249	-92.883725	13.673878125	25000	70.77617907524109
4	185.57216796875	28.452922786669326	236.46948	124.70688	101.13333333333334	202.00373697916666	97.73322959294175	412.43283	-21.060484	133.38666666666666	40000	100.377175	25.33076587867015	172.55559	-71.07414	100.37759375	25.327969717290802	171.56711	-71.275925	-102.76654375	14.7301171875	35000	97.97645258903503
5	424.89052734375	178.427593858125	1029.2664	178.39986	258.0	309.79341264204544	82.28563460822787	496.89038	164.76964	151.5909090909091	50000	103.12849375	26.574383341857626	168.27644	-86.1663	103.12788125	26.57512370620314	165.2188	-80.63181	-105.152175	11.9479484375	45000	126.06622982025146
6	435.406640625	176.85670400072485	755.6141	109.65997	230.1	363.4437779017857	187.28877983897334	1148.1788	11.9371605	179.80357142857142	60000	109.44305	26.86899049089861	176.36407	-97.04363	109.4430875	26.872361265806173	174.54251	-68.76372	-111.207325	11.958440625	55000	153.54967284202576
7	387.7447265625	167.75520359539772	851.6253	144.54643	184.13333333333333	431.747265625	177.4285595669423	862.2148	82.70295	248.825	70000	117.259525	28.29320236381877	179.37492	-92.95416	117.26035	28.296318665155013	179.91795	-74.983955	-118.9187625	13.5366453125	65000	181.064040184021
8	338.66171875	35.14113286093663	395.7227	262.60516	146.43333333333334	398.0572350543478	207.30178458301884	976.7669	67.99561	213.97826086956522	80000	123.3402375	30.835130938590158	195.0487	-86.90925	123.340075	30.83868512112668	196.4546	-111.48719	-124.933	16.00828125	75000	207.96394300460815
9	747.7913411458334	577.8289250865404	2261.9722	262.30936	302.8	719.7176050646551	443.6930245113168	1890.9382	99.8647	337.62068965517244	90000	128.758325	32.66850011861579	204.84314	-90.3247	128.7580875	32.67214409860485	201.32632	-102.473915	-130.28015	16.222078125	85000	236.21547293663025
10	707.1547526041667	238.0967502928169	1518.8451	321.43015	288.46666666666664	710.5961052389706	488.31646561245026	2183.3765	36.41855	305.8529411764706	100000	135.2866	34.713304365905586	214.46036	-103.632835	135.287025	34.71960397239577	220.67924	-78.18586	-136.664075	16.8919390625	95000	264.2166223526001
11	1132.2251302083334	471.0990164852112	2389.2944	479.63486	422.03333333333336	558.5478959517045	358.5519329697772	2386.1	227.28665	222.6818181818182	110000	139.72335	37.25992887808564	225.39616	-115.54187	139.72345	37.265649061837095	231.54854	-86.31748	-141.03755	17.411990625	105000	292.921338558197
12	1819.2451822916667	687.3141445753414	2856.9526	704.3031	703.0	889.8798828125	513.5530157637087	2387.1458	330.49478	338.2	120000	144.192525	39.51995698378226	243.84404	-123.22552	144.19255	39.52311602088074	247.23076	-115.14172	-145.45505	18.3252515625	115000	323.0891764163971
13	1169.8868489583333	557.5710717029714	2582.0945	440.41678	449.1666666666667	966.687578125	561.5713667914347	2458.9607	315.92062	393.6	130000	150.2778875	40.94500946391391	234.24187	-145.83026	150.2780125	40.943407283712965	239.35287	-120.03096	-151.489475	17.5519359375	125000	352.21105432510376
14	952.8508463541667	458.06593411865936	2331.7026	420.8154	336.8333333333333	991.9854600694445	568.6160912771105	2397.6877	375.2277	378.4074074074074	140000	155.6260625	43.03766489948078	239.96455	-129.78981	155.6259375	43.03956087136578	243.48973	-105.69941	-156.7873875	17.9389046875	135000	380.36009430885315
15	1201.18671875	727.8381001294175	2559.6167	369.40942	482.7	1298.2863898026317	843.4460329661382	2760.1	418.43973	493.7894736842105	150000	160.7763125	44.62634871911436	258.81866	-105.181984	160.7761625	44.62975016734913	254.15773	-118.46489	-161.891275	17.7946921875	145000	409.69237303733826
