Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	23.015373284606206	3.8212748760689195	38.510086	14.688744	11.840095465393794	-0.157708154296875	0.04904750716381389	-0.038819388	-0.61539847	5000	-0.04164329916238785	12.013945579528809	1.9810916185379028	0.023270610719919205	79.0
2	23.8702963501292	4.684330593031694	59.376198	13.076676	12.837209302325581	13.455175	6.589191433704138	23.9507	0.70532167	10000	-0.05179094150662422	9.161575317382812	1.9056236743927002	0.022471407428383827	79.0
3	26.133905029296876	5.646777505038272	49.351204	16.972958	15.428125	14.71234375	7.051221082195622	27.202084	-0.69311	15000	-0.055042095482349396	11.85955810546875	1.842604637145996	0.02629224583506584	79.0
4	31.088097523834747	9.592863164995657	64.28749	17.176876	20.911016949152543	15.92909375	7.9184878606966365	37.5928	-1.1814241	20000	-0.05519041046500206	31.740100860595703	1.7930575609207153	0.02413972094655037	79.0
5	35.99902085400132	13.027824313722009	88.12209	17.846113	26.084656084656086	18.9390375	8.565681525716444	33.468803	-1.9510906	25000	-0.05294887721538544	49.12383270263672	1.7358074188232422	0.02531389705836773	79.0
6	42.714528194090136	15.669974389383844	98.204666	15.036135	33.285714285714285	21.571178125	10.434532212801875	38.86633	-9.922716	30000	-0.055500663816928864	62.738887786865234	1.6816978454589844	0.018239835277199745	79.0
7	56.493727805397725	15.55843662724796	97.324066	21.15398	44.7	24.9078734375	10.818394058269462	41.903545	-1.188401	35000	-0.05088099092245102	49.76870346069336	1.640599250793457	0.014373958110809326	79.0
8	57.144142433449076	14.988569863816227	116.266884	19.751427	44.666666666666664	29.06866875	12.312436294251436	47.045605	-12.333404	40000	-0.05373242124915123	42.55549621582031	1.5879371166229248	0.01649373397231102	79.0
9	67.15308422046704	14.138602835649312	109.316444	31.47005	52.40659340659341	30.549403125	12.120965308093247	47.719124	0.106554024	45000	-0.04894904047250748	34.94678497314453	1.5488064289093018	0.015590010210871696	79.0
10	72.92161649816177	14.129681030703125	116.53533	45.346123	56.48235294117647	33.65048125	13.409137742599262	53.04674	0.22951609	50000	-0.04863538220524788	21.793672561645508	1.5088320970535278	0.012692186050117016	79.0
11	79.24946032072368	14.927609379695168	115.23207	38.480362	64.1842105263158	36.010109375	14.262888031531343	58.15228	0.59745455	55000	-0.0544571653008461	22.326021194458008	1.4663012027740479	0.021611442789435387	79.0
12	80.24072265625	16.47876872950706	130.99438	38.722248	67.40579710144928	37.35041875	14.86230803071986	61.174297	-0.1515111	60000	-0.04626055434346199	51.24485778808594	1.4477109909057617	0.013632167130708694	79.0
13	95.4845131928066	29.71550689851763	186.54211	33.53314	86.28301886792453	36.644328125	13.960527389751434	60.562263	-12.606686	65000	-0.047580961138010025	55.28293228149414	1.4132252931594849	0.022819964215159416	79.0
14	102.470546875	40.68221355826155	224.04861	40.811283	93.3	41.626921875	15.067466608557657	65.45821	-3.2627587	70000	-0.04996724799275398	54.98065185546875	1.3888176679611206	0.014079641550779343	79.0
15	130.78932100183823	67.06016490370244	337.24908	73.80316	132.35294117647058	45.78359375	14.798828500932093	70.283844	-2.5111246	75000	-0.04627128317952156	54.01499938964844	1.3344184160232544	0.01404755562543869	79.0
16	368.960205078125	257.9688259820776	733.87354	81.2036	472.14285714285717	58.5044	9.303110031059505	75.9089	-6.2173176	80000	-0.0345529280602932	41.67373275756836	1.307608962059021	0.007979044690728188	79.0
17	604.8951171875	170.41703443318102	746.3822	322.03226	813.0	68.492125	3.4457036200898066	81.32276	45.972694	85000	-0.028845909982919693	80.49093627929688	1.2598484754562378	0.006159435957670212	79.0
18	480.0841796875	328.1716204975683	750.9421	40.904278	628.8	69.3555625	4.942280280902733	91.40481	2.182309	90000	-0.025852933526039124	22.405553817749023	1.2404190301895142	0.007523925043642521	79.0
19	617.748974609375	252.123915466185	745.3991	113.5086	822.0	71.78635	4.909055089831443	78.999916	-5.09799	95000	-0.03700888529419899	5.404722690582275	1.1772931814193726	0.005150991957634687	79.0
20	750.960595703125	3.93714094190019	755.8152	744.2363	1000.0	73.0601	2.4530849519024	88.36408	58.344734	100000	-0.031809717416763306	1.726928949356079	1.132196068763733	0.008467450737953186	79.0
21	598.4119140625	198.2712000014122	770.0864	353.01303	794.4	74.214	3.522324782725182	91.63906	5.474856	105000	-0.02317076362669468	69.61051177978516	1.1258114576339722	0.008619052357971668	79.0
