Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-51.7885107421875	83.47275004455047	26.785624	-338.40167	402.9314697265625	401.50252178535567	843.7075	-131.31079	162.48	574.85	5000	-1.056928955078125	1.6950286340686107	10.988517	-13.873419	0.37274838256835935	0.1717776336669922	20.67852473258972
2	-59.27814352101293	105.2631912857252	50.551697	-427.63422	-63.897882080078126	33.60152090354319	-29.043373	-152.59546	196.27586206896552	23.65	10000	66.0330625	67.07273067350098	325.49545	-16.332083	-77.30159375	6.57696953125	50.246039628982544
3	-380.639404296875	751.481079269465	-21.803368	-2569.141	-56.941583251953126	41.689453664865894	-13.744187	-179.07625	163.65625	26.9	15000	435.6466	102.69170170953444	731.5156	-182.09239	-456.8033	131.5651125	86.21708250045776
4	-129.63230168269232	297.01105910516065	-2.1573753	-1804.1642	-125.3053955078125	232.0226147383052	-8.199921	-1091.4121	76.95384615384616	77.1	20000	739.1896	120.85455721651543	1063.9768	-297.6633	-764.6694	330.3023	128.4223210811615
5	-255.11322206439394	525.9005263701147	4.7537785	-1855.559	-185.61256103515626	386.40965955835003	-14.983834	-1436.0311	149.75757575757575	98.2	25000	1063.1512	139.5607050713058	1497.6289	-794.4232	-1094.3242	471.3222	171.52897596359253
6	-147.775068359375	358.062871574253	-6.487508	-1883.3352	-185.92105712890626	453.23843063006035	-20.111267	-2149.573	86.12	92.5	30000	1312.6715	148.33372104818244	1638.4202	-1046.6829	-1344.1978	774.6301	217.96396613121033
7	-150.15473414179104	313.1619198748492	-12.482173	-1840.3384	-116.863427734375	233.12502010723773	-18.74407	-1106.9255	84.64179104477611	61.25	35000	1470.1956	159.72056598948052	1773.0005	-695.2953	-1501.6165	980.0412	259.44243025779724
8	-292.45135498046875	594.7691253755528	-19.074917	-1892.3895	-235.9946044921875	537.5573457781039	-6.499423	-2076.6426	158.9375	111.85	40000	1564.2806	168.71844475338196	1921.9148	-1000.685	-1596.1161	919.5204	304.50067687034607
9	-415.1093325407609	725.4339930420063	-6.5405765	-1989.4412	-176.22783203125	460.87799361653185	-22.032984	-2177.2234	215.43478260869566	86.0	45000	1611.8094	175.9185720724222	1973.7964	-1011.80884	-1642.4748	895.7075	349.84493112564087
10	-230.55772276182432	509.0895423814578	-10.2740555	-2059.566	-256.10908203125	537.9458615883201	-26.163641	-2237.7803	119.05405405405405	115.75	50000	1608.9494	180.0254026519591	2008.0867	-1275.5159	-1637.3964	922.2958	395.3906469345093
11	-423.5859375	712.4475278924056	-9.787997	-2122.5894	-126.8572265625	200.94262240749222	-10.147831	-930.2807	213.04	63.6	55000	1568.2634	178.51857942522398	1934.8156	-995.6223	-1594.5077	798.50315	433.67029786109924
12	-179.28887469951923	405.5199890738575	-12.203852	-2107.4258	-362.97724609375	694.9183765018738	-18.604212	-2259.2556	94.3076923076923	173.2	60000	1490.6002	173.66993061552134	1848.8904	-774.6235	-1514.1804	839.2839	478.1230251789093
13	-404.3844921875	678.8118443280141	-16.31407	-2102.8477	-425.618896484375	788.4396616101958	-21.410736	-2288.3357	205.96	195.0	65000	1390.866	160.96522854330993	1712.9712	-970.0805	-1412.4962	641.8942	523.5019996166229
14	-198.03800282579786	478.3221339534553	-7.4747787	-2100.2441	-607.8521484375	826.2275715564084	-7.3705835	-2296.8032	111.85106382978724	284.45	70000	1284.1916	152.1895607458015	1607.5312	-1001.6297	-1303.5396	631.16345	568.8223376274109
15	-391.71890625	669.1473679242862	-6.9159126	-2159.1333	-180.8569091796875	464.5700431581873	-8.961012	-2197.1758	198.4	98.15	75000	1171.6088	138.34713441195666	1478.8354	-1169.3488	-1189.0029	553.3816	613.5875444412231
16	-560.6944661458333	817.8407750493573	-9.934889	-1980.54	-334.3361083984375	662.0130285727012	-17.34858	-2230.0488	284.3333333333333	154.6	80000	1059.6007	128.4702798315626	1363.3073	-753.2017	-1074.9949	405.0183	658.9329478740692
17	-468.4822443181818	673.18925476219	-8.805936	-2123.439	-415.94521484375	831.3248763269388	-17.058334	-2728.4902	240.54545454545453	189.65	85000	947.3376	122.99183712751021	1244.5104	-647.5398	-960.7161	330.55265	704.3477733135223
18	-292.26283482142856	602.742067554605	-16.556501	-2110.7559	-303.2433349609375	627.413719167823	-8.507537	-2280.2542	151.37142857142857	152.1	90000	837.56025	119.67223236824823	1150.7625	-748.0186	-849.4107	283.287	749.1818974018097
19	-214.703125	461.2638270901136	-12.846868	-2115.1943	-296.589599609375	621.0823415618898	-3.4928868	-2382.1838	117.06818181818181	158.25	95000	730.6453	114.9842841435298	1015.9446	-1203.1757	-740.8892	263.23065	793.9664735794067
20	-306.9811422413793	606.3366823917163	-13.414381	-2101.973	-290.902001953125	656.2964650217156	5.494241	-2231.1772	173.3448275862069	156.0	100000	627.80065	107.44970172131703	891.3251	-1092.7507	-636.8394	195.2846	839.0530276298523
21	-309.1902850115741	566.7330680050092	0.6763157	-2078.3699	-695.269873046875	773.2531603556496	-12.2326355	-2087.1687	184.44444444444446	413.2	105000	534.4364	101.37191721576544	787.8512	-535.35504	-542.27795	141.3681	884.4357495307922
