Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	2.041682545731707	5.966113659252726	28.969896	-10.032383	81.88314819335938	16.368734637497564	121.55749	48.98061	20.32520325203252	195.25	5000	1.337126708984375	1.3319224204075757	8.420321	-2.647122	1.340123291015625	1.3259136001263432	7.9003034	-2.4963171	-2.8129033203125	0.13880192565917968	5.346065044403076
2	1.9624084219398341	5.422131247158334	34.45114	-8.826233	149.984619140625	27.593931376810463	213.55812	110.723434	20.717842323651453	76.8	10000	15.3271109375	9.101279443023381	48.547222	-11.396044	15.32658125	9.103012550798773	48.506405	-12.642725	-18.7658453125	1.04982744140625	16.38627576828003
3	143.08576594172297	102.86154512846974	320.03387	-17.522083	72.52631225585938	68.83372175031654	167.32043	-27.98702	133.21621621621622	113.15	15000	41.609690625	12.591153144172301	86.04922	-19.434029	41.609475	12.602224506014801	86.95392	-21.284683	-45.296875	4.5124	29.61661434173584
4	68.12441597732843	90.53879436083587	305.26318	-51.25329	247.5722412109375	93.36339871036186	400.5877	82.044785	97.29411764705883	258.5	20000	55.9157625	14.116338052058685	107.227066	-94.96932	55.9157875	14.138753923171588	106.558655	-74.858986	-58.488	7.327475	44.75622510910034
5	160.51347212357953	72.70164942795627	337.81293	10.509878	146.222265625	89.21079758779203	354.63232	6.6087937	112.0	122.2	25000	64.6873375	16.662240245537213	149.71693	-49.74062	64.6873875	16.679802157100067	150.20201	-42.630436	-67.2992875	8.925009375	58.508565187454224
6	175.05640388257575	87.13374646328064	426.95947	46.75786	183.88350830078124	114.84470492800267	363.26257	10.176701	152.15151515151516	129.6	30000	74.1900625	18.42873164382183	183.48059	-66.17118	74.19008125	18.439123487845077	182.66245	-67.96926	-76.5568125	11.09990859375	71.7730176448822
7	139.9191561612216	86.5213985946409	345.92435	-6.9753327	180.195703125	103.99952298568489	388.50186	-7.290725	117.0909090909091	141.85	35000	81.27274375	19.963638821617668	200.79274	-80.09043	81.2736875	19.973125068451356	200.29453	-79.7775	-83.44198125	13.44360625	85.16611075401306
8	106.02038261217949	111.73856994261432	392.54172	-18.52858	201.418896484375	110.14123745219136	430.80585	-35.652554	124.12820512820512	213.35	40000	87.54493125	21.29281568980486	203.79706	-52.2394	87.54558125	21.304531208172595	195.43726	-58.79709	-89.6996	15.1857953125	99.55361199378967
9	192.52020263671875	151.74865629553364	691.8536	2.288412	248.7253662109375	102.00023360880111	509.6684	91.49143	127.65	160.2	45000	92.68671875	22.971566119879594	186.47112	-64.196625	92.687475	22.98604141647709	181.54312	-73.29077	-94.83278125	16.961290625	113.11818647384644
10	270.33700284090907	114.94444474957403	464.84628	26.403095	105.1123779296875	110.78324839523347	388.41528	-10.684295	147.54545454545453	139.05	50000	98.09754375	24.353718401919654	177.70456	-52.786743	98.09805	24.364409494178183	175.09056	-46.546764	-100.187475	16.146478125	126.70097351074219
