Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1146.128515625	15.842221326647977	-1130.1366	-1171.4658	1000.0	-0.344458544921875	0.1290755989872069	0.29798928	-0.69777817	5000	-2.899169828651793e-07	11843.90234375	0.0059345075860619545	-0.0575275644659996	-10827.427734375	0.0
2	-1146.657421875	55.96445754058999	-1086.1051	-1252.6324	1000.0	-111.390275	21.693110657533648	-17.083542	-153.78267	10000	6.103515470812226e-09	588.4078369140625	0.0057219755835831165	-0.04160081222653389	-385.6246337890625	0.0
3	-1215.61181640625	70.21615899759115	-1123.0836	-1305.2415	1000.0	-109.6109875	19.129262270145183	-31.682537	-163.46385	15000	-1.678466787780053e-08	699.6129150390625	0.006539825350046158	-0.04219428822398186	-484.09771728515625	0.0
4	-1107.74501953125	42.38829990398294	-1064.8491	-1187.8286	1000.0	-119.6129375	9.473065435749929	-56.98308	-192.81589	20000	1.525878978725359e-08	179.08787536621094	0.005599340423941612	-0.07523874193429947	-100.88121032714844	0.0
5	-1145.123046875	51.76989351930328	-1060.5096	-1214.4269	1000.0	-112.715325	10.710587635606181	-50.21735	-136.01605	25000	6.103515470812226e-09	157.22984313964844	0.006275762338191271	-0.04418141022324562	-77.71770477294922	0.0
6	-1122.78466796875	35.781879088356305	-1076.9938	-1169.0499	1000.0	-116.078825	9.436844016937018	-42.50625	-139.01375	30000	-6.103515470812226e-09	84.78723907470703	0.005130422301590443	-0.04118049517273903	-17.40520477294922	0.0
7	-1149.3439453125	59.335862100840835	-1083.4067	-1250.4673	1000.0	-108.6153	16.227603026941473	-51.21214	-134.13785	35000	-6.103515470812226e-09	493.5126037597656	0.006274760235100985	-0.03812088817358017	-321.423828125	0.0
8	-1108.1078125	38.206775771370054	-1070.8844	-1174.0632	1000.0	-116.3932125	6.274872508665017	-67.42641	-161.14133	40000	-3.051757735406113e-09	112.08773803710938	0.005535266362130642	-0.052534762769937515	-22.279388427734375	0.0
9	-1076.1572265625	20.433240907510854	-1050.5786	-1100.4442	1000.0	-113.686175	5.83912049242007	-84.393616	-150.86504	45000	7.629394893626795e-09	117.26210021972656	0.006446060724556446	-0.05584091320633888	-26.42352294921875	0.0
10	-1081.73984375	18.602647556026803	-1061.7589	-1111.5999	1000.0	-111.73975	4.477397576997156	-79.5106	-129.29626	50000	9.155273872352154e-09	62.50059509277344	0.006346245761960745	-0.052807893604040146	-11.701400756835938	0.0
11	-1058.38828125	38.78243979842875	-995.09875	-1099.915	1000.0	-111.9855875	5.864816706428258	-70.4346	-127.78885	55000	1.831054774470431e-08	55.40626907348633	0.006123758386820555	-0.0581933856010437	-5.319301605224609	0.0
12	-1056.631640625	34.08591654967268	-1002.2578	-1100.4298	1000.0	-110.578875	5.15784445044633	-69.4278	-124.673676	60000	1.2207030941624453e-08	47.702457427978516	0.005758246406912804	-0.03152042254805565	-5.8773040771484375	0.0
13	-994.65185546875	27.089981355544527	-960.1314	-1041.0262	1000.0	-108.059	5.920607812969881	-73.5348	-121.85657	65000	0.0	114.32178497314453	0.005989555269479752	-0.04131650552153587	-43.325897216796875	0.0
14	-1082.82255859375	129.91861033931974	-988.0967	-1337.7777	1000.0	-103.0963125	3.78711817382294	-73.91471	-123.313866	70000	-3.662109548940862e-08	285.0881652832031	0.0067197829484939575	-0.04746854305267334	-203.99278259277344	0.0
15	-979.48310546875	28.572345984852646	-943.1963	-1015.0938	1000.0	-106.055025	4.547811630333869	-65.888016	-126.2112	75000	-4.577636936176077e-09	107.31236267089844	0.0062195491045713425	-0.044006410986185074	-32.462684631347656	0.0
16	-978.41845703125	52.533653648161575	-902.35876	-1039.0479	1000.0	-101.507225	6.127292938157926	-65.85647	-110.357254	80000	-1.2207030941624453e-08	69.88001251220703	0.005999821238219738	-0.03952601179480553	-5.251411437988281	0.0
17	-953.71689453125	28.76441384603987	-907.02234	-991.47003	1000.0	-102.19626875	5.637730039652484	-62.013397	-110.81976	85000	7.629394338515283e-10	75.369384765625	0.006674136966466904	-0.03638879954814911	-13.889747619628906	0.0
18	-908.05478515625	18.557772440914075	-878.4878	-936.18494	1000.0	-99.1789875	4.358670955692801	-66.33161	-112.847206	90000	9.155273872352154e-09	92.57957458496094	0.006267980672419071	-0.038407064974308014	-18.144142150878906	0.0
19	-952.5982421875	192.79068960922362	-840.721	-1337.6865	1000.0	-94.2208	5.699666382780662	-56.97466	-107.889336	95000	1.2207030941624453e-08	416.46661376953125	0.007152421399950981	-0.03457903861999512	-289.806884765625	0.0
20	-948.9724609375	156.65617207757887	-840.6456	-1255.2819	1000.0	-99.1330875	15.104835318532936	-70.902245	-137.28136	100000	-1.525878978725359e-08	98.6426010131836	0.0063317627646028996	-0.03658299893140793	-16.242515563964844	0.0
21	-927.56162109375	186.9673935476451	-750.5927	-1280.559	1000.0	-99.279575	17.9153628207748	-53.000214	-145.30295	105000	-7.629394338515283e-10	117.93859100341797	0.0064833154901862144	-0.03896431624889374	-44.98387908935547	0.0
22	-889.40595703125	28.942732045908347	-840.60333	-931.50635	1000.0	-89.8066	7.725127830657561	-34.200623	-106.4447	110000	-1.2207030941624453e-08	99.4880599975586	0.006049897987395525	-0.03939277306199074	-25.925819396972656	0.0
23	-891.7072265625	214.9188509647304	-723.73584	-1309.4335	1000.0	-100.40748125	18.066193566991362	-42.928146	-145.25792	115000	-2.1362303925798187e-08	154.9435272216797	0.006751333829015493	-0.044699326157569885	-56.62541961669922	0.0
24	-901.71103515625	147.85794491673417	-766.3593	-1189.3992	1000.0	-95.375425	19.3526587320709	-53.260815	-151.88054	120000	1.0681151962899094e-08	114.26143646240234	0.006804176140576601	-0.038535747677087784	-24.241539001464844	0.0
25	-956.1259765625	248.17976095967214	-663.12756	-1263.6613	1000.0	-104.5961375	25.980663001547903	-32.732964	-146.61331	125000	-6.103515470812226e-09	109.27408599853516	0.006546453107148409	-0.03658699989318848	-24.123916625976562	0.0
26	-791.0888671875	32.739460374676305	-740.7049	-839.21014	1000.0	-76.66865	19.30911507552845	2.5626214	-96.234116	130000	3.051757957450718e-08	448.1785583496094	0.0066275205463171005	-0.0407855287194252	-267.93133544921875	0.0
