Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	910.1475260416667	241.8058449803616	1025.1206	355.3327	874.2333333333333	2.116766497586117	6.074358733992219	40.255573	-10.187433	20.8643006263048	10000	18.19217875174965	15.040842882268207	62.892002	-19.206274	18.19295047240552	15.047847436012518	63.034546	-16.367666	2.8042524307638472	-21.355860077984403	2.953197836995101	1.0044536991039292	0.13521187364089682	0.5057990843237602	5001	32.459200859069824
2	52.058186848958336	116.60435240590293	405.10498	-32.66546	177.96666666666667	135.10192153033088	130.50622590512685	480.30243	-42.11575	147.10294117647058	20000	65.54643125	22.81901509706324	160.47102	-30.158632	65.54900625	22.82535322837305	152.92285	-28.120068	5.473687890625	-69.11695	14.942596875	2.49870625	0.05785797119140625	0.03808190002441406	15001	82.84457755088806
3	189.29661458333334	113.2135518978772	451.84793	-8.147007	138.76666666666668	212.68744673295456	182.12088892221612	1078.6464	-33.769722	181.63636363636363	30000	83.76795	30.08619450844523	173.87653	-63.724052	83.77123125	30.095763821508168	174.4879	-65.73447	6.012204296875	-86.4119875	24.3613046875	3.27523359375	0.04505289306640625	-0.000550287914276123	25001	132.67254829406738
4	218.98605143229167	30.614889912834897	274.8025	158.38995	112.36666666666666	175.12445494186048	97.31511988452532	479.4084	13.743368	115.34883720930233	40000	99.6127875	32.664895530217144	174.33177	-58.844322	99.61251875	32.672844993970145	173.32935	-55.502724	5.9985109375	-101.8923	24.9828359375	3.29741328125	0.0475949462890625	7.970249652862548e-05	35001	182.8768606185913
5	325.0425130208333	166.10673651801923	858.1968	31.907461	192.2	300.4334944385593	123.93738167425995	765.5419	36.368336	166.27118644067798	50000	105.3126625	35.641550190753485	178.75153	-73.28428	105.3131375	35.64466018915035	178.45212	-51.422054	5.99125234375	-107.2612375	20.987734375	3.0479130859375	0.04765055541992187	0.00041145949363708496	45001	233.55095100402832
6	372.09091796875	51.117636490908566	494.51956	273.64236	181.4	321.2066608297414	138.3946132098979	806.0035	5.143774	176.48275862068965	60000	105.1117	34.52407420916599	179.60283	-77.58153	105.11255	34.524720129205974	177.9252	-55.981876	5.9974734375	-106.6103625	16.5881625	2.7025564453125	0.04536955261230469	0.00012037150859832764	55001	283.65766882896423
7	377.29651692708336	151.41805402042826	796.2923	118.86931	192.46666666666667	318.02168996710526	92.40552311282256	638.4007	-0.6686906	175.8421052631579	70000	105.079225	34.580727291368525	173.16702	-43.86403	105.0794625	34.58506614132753	171.73938	-38.876404	5.99776484375	-106.3536125	14.243259375	2.5356291015625	0.043205755615234376	0.00010528700351715088	65001	333.9187488555908
8	350.50595703125	55.24763616738125	486.89697	269.22476	150.86666666666667	291.20601342429575	91.72631808580057	537.2246	20.86261	140.71830985915494	80000	106.52475	36.8533689097754	183.67299	-58.99696	106.5246625	36.858787283360265	184.29317	-48.92303	5.998644921875	-107.646	14.833803125	2.6128404296875	0.042207159423828126	6.396828889846802e-05	75001	383.72817277908325
9	433.92076822916664	119.4647045156016	789.36115	273.28232	179.53333333333333	357.35934012276783	107.4073209296541	620.387	45.70811	178.67857142857142	90000	107.94095	37.84490322355178	183.3315	-47.623913	107.9407625	37.85133947431715	187.92926	-46.48959	6.00245625	-108.9360375	13.62285625	2.4995828125	0.042713226318359374	-9.88031268119812e-05	85001	433.87329506874084
10	440.6503580729167	124.73096047092719	915.85364	294.67712	186.86666666666667	405.8303786057692	127.02776422741363	829.32556	-39.270844	189.92307692307693	100000	110.03555	38.5514137224564	181.12808	-47.692196	110.0357	38.55539910310876	183.9011	-42.897915	6.001838671875	-110.94555	13.5507234375	2.4787515625	0.0441329833984375	-7.298728227615357e-05	95001	483.9368085861206
11	454.6287434895833	131.07550305072263	801.3711	311.6292	192.46666666666667	499.27192826704544	152.32572941203694	976.3479	236.13802	227.88636363636363	110000	112.4268375	38.58640693301204	194.81572	-63.43834	112.4272875	38.58904507758646	191.35458	-48.605793	5.994446875	-113.2613	13.3998390625	2.4703814453125	0.04213765869140625	0.00024595959186553956	105001	534.0739862918854
12	581.197265625	232.44463498505044	1090.1213	104.388916	320.5	471.1865658967391	138.08674219332286	809.12695	264.2999	216.3913043478261	120000	116.072175	38.908460519532255	193.42383	-44.048622	116.072075	38.91362871796975	192.68144	-54.289818	5.999204296875	-116.8778375	12.75791015625	2.4043921875	0.0412141357421875	3.961983919143677e-05	115001	585.2121586799622
13	531.9947591145833	210.63595174296972	1218.0927	274.80466	199.66666666666666	442.8261294157609	129.2245633451285	720.7877	100.91838	220.08695652173913	130000	118.4409875	38.63101991923071	195.55524	-62.324894	118.4411375	38.63649699442226	195.17873	-49.413532	5.993350390625	-119.1622625	12.51639921875	2.367214453125	0.03983567504882812	0.0002759563446044922	125001	635.6837046146393
14	397.3523763020833	58.08400211834007	594.4872	263.9775	140.86666666666667	426.9020182291667	175.9678592811767	1008.4035	123.29574	185.05555555555554	140000	120.0444	39.16483499263082	206.00471	-59.325706	120.0441125	39.17117945632988	205.34734	-53.782043	6.0042265625	-120.7354	13.067121875	2.390284765625	0.03990995483398437	-0.0001634843349456787	135001	686.5646553039551
15	530.77470703125	36.51371923959997	595.3043	449.11008	178.5	533.7092013888889	260.9666006727042	1542.8048	200.78745	219.77777777777777	150000	121.7515375	39.641668733795754	198.48471	-59.469936	121.751275	39.6485863556319	198.65965	-46.170425	5.9998171875	-122.3695875	13.169684375	2.390254296875	0.04064342041015625	1.4951968193054199e-05	145001	736.7244610786438
16	1042.2314453125	545.7534852537972	2534.2527	347.0315	411.0	562.9850543478261	368.0385435864257	1732.3229	29.542074	220.54347826086956	160000	124.6054875	40.747186405934826	200.6135	-61.79461	124.6050875	40.75526959793052	198.19821	-81.953804	6.003462109375	-125.2076875	14.021184375	2.4560896484375	0.041505535888671875	-0.00013667895793914795	155001	788.792635679245
17	667.9029296875	448.29434155102456	1635.7845	14.497925	265.96666666666664	636.820062099359	292.62967758778024	1244.0625	60.20452	253.0	170000	128.8306375	42.01876485571655	207.40648	-87.33316	128.83	42.025006841165414	208.27785	-78.617195	6.000684375	-129.423775	14.601084375	2.4989060546875	0.04215504760742188	-2.151545286178589e-05	165001	839.5103123188019
18	1203.2078125	614.3166121797457	3214.8645	466.2356	417.46666666666664	813.556396484375	523.0749826745683	2513.192	17.472475	315.90625	180000	132.2616125	42.96138731465734	219.41714	-59.70051	132.2608	42.96984058615996	210.7973	-79.1718	6.0017953125	-132.824925	14.7936625	2.54256796875	0.042228448486328125	-6.988080739974976e-05	175001	891.407074213028
19	1719.6282552083333	761.9370927664129	2798.7097	468.81744	613.8333333333334	932.4008620689655	644.2866678310421	2591.7803	178.89076	342.2068965517241	190000	136.3071125	44.20002714931293	223.30786	-86.84184	136.3066125	44.20619187398978	218.97089	-72.67678	6.00405625	-136.8770625	15.2327046875	2.5667306640625	0.043717620849609375	-0.00017046014070510863	185001	944.4773995876312
20	1431.8631510416667	903.8886362083919	3047.0251	400.88318	478.76666666666665	1427.2853618421052	771.0081233785993	2731.8716	481.44174	531.9473684210526	200000	140.3238625	44.974648414412314	231.28583	-84.13648	140.3233375	44.981749632489844	232.61685	-65.31599	6.009798828125	-140.87745	15.6692484375	2.6057681640625	0.046546664428710936	-0.00044604005813598635	195001	996.917858839035
21	1607.9513020833333	967.2729707791901	3471.5342	413.12378	572.2666666666667	1529.742404513889	765.4237388531924	2908.245	595.5437	549.6666666666666	210000	145.45005	46.01468678585132	242.01645	-69.9353	145.4499125	46.0213776412658	244.00383	-66.64803	6.00728984375	-146.017875	16.4151140625	2.6832666015625	0.05046168518066406	-0.00035371894836425783	205001	1049.8716509342194
22	2570.596875	432.2877899424564	3167.3547	982.2468	951.9	1679.883544921875	889.4343005528851	2975.4578	200.5056	618.5625	220000	150.3909375	47.0713394753113	253.84029	-68.283806	150.391175	47.07731725576554	255.00371	-83.0299	6.00498359375	-150.948275	16.9091578125	2.7165369140625	0.052411651611328124	-0.00025328309535980223	215001	1104.9248712062836
23	2402.836979166667	767.5125623293297	3427.763	609.2688	831.5333333333333	1976.0802083333333	1023.4769171798649	3185.8608	18.148819	675.7333333333333	230000	155.5708	47.348370616104624	263.45148	-79.89381	155.5709375	47.354378889391	260.2724	-86.4638	6.001340625	-156.12935	17.65561875	2.762174609375	0.05395896606445313	-6.21707797050476e-05	225001	1159.40464925766
24	1889.9950520833333	915.8152288171087	3253.7874	130.18216	649.1666666666666	2065.822684151786	1110.1257329046755	3344.6042	426.212	702.1428571428571	240000	161.483625	47.57492196525392	270.33218	-81.91999	161.4837375	47.57790663742994	269.51187	-65.82307	6.0048921875	-162.067225	18.3633875	2.8025365234375	0.054987646484375	-0.0002587226390838623	235001	1212.6623346805573
25	2414.832552083333	1094.5953894780787	3739.159	229.97183	723.3	2368.3219401041665	845.1812428901468	3346.5615	142.00726	814.3333333333334	250000	167.3631	48.081948795779894	297.08966	-111.13091	167.3631625	48.085228501068805	301.4189	-125.40708	5.99981484375	-167.9441375	19.41986875	2.8789001953125	0.05663226928710938	2.1444153785705565e-05	245001	1266.3677823543549
26	2715.23671875	1030.615220794518	3806.4421	188.42151	846.9	2679.7701322115386	1170.5970205905123	3803.7102	301.46472	805.6153846153846	260000	173.6300125	48.12468389506574	276.502	-78.603226	173.630475	48.12971639226643	276.07324	-107.77109	6.005555078125	-174.219	20.3994	2.933514453125	0.05740161743164063	-0.0003111837387084961	255001	1320.8752870559692
