Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-256.526220703125	44.34753991908683	-202.55273	-314.94547	-594.42919921875	2.045368787720983	-588.6124	-596.26013	1000.0	1000.0	5000	0.028829277038574217	1.568592730538069	7.990389	-6.227384	-0.6040458374023437	0.11444874572753906	6.096564292907715
2	-239.039111328125	52.848515825896186	-157.45863	-303.32486	-415.551806640625	27.004041581192066	-375.5931	-478.44284	1000.0	1000.0	10000	7.0698984375	9.400325792226566	49.565853	-13.132798	-8.2904171875	0.461976953125	19.58095932006836
3	-310.324609375	230.31941136170005	97.9697	-520.3984	-436.760546875	119.47112621884838	-214.91324	-779.71783	1000.0	1000.0	15000	50.68776875	21.097118286628625	116.8517	-3.0067432	-53.7325375	2.1821525390625	34.76017999649048
4	-187.687548828125	193.513936836601	162.59665	-385.95325	-68.445068359375	341.16354216123386	801.8597	-517.39545	1000.0	1000.0	20000	96.0705875	23.5735105574032	160.05898	39.60174	-98.62106875	2.069509765625	49.97613453865051
5	520.80087890625	398.95153214394355	918.52893	-84.05447	782.866552734375	430.6529345075916	1211.2512	-207.07133	1000.0	1000.0	25000	120.6481375	32.3637528726197	182.37424	56.772644	-122.616425	1.9367625	65.02066707611084
6	286.1866455078125	484.64048530843974	1114.3091	-224.24834	654.5140625	565.6866402877126	1552.1631	-174.8146	1000.0	1000.0	30000	135.5493625	39.12423162184786	205.3658	66.08226	-137.3783	1.762335546875	80.22991943359375
7	677.608203125	700.5641655123391	1390.0131	-237.5222	1281.19365234375	596.1611569030642	2131.6328	-106.45891	1000.0	1000.0	35000	146.686475	48.86782172350227	230.7706	63.613213	-148.4744125	1.894458203125	95.37850570678711
8	1524.58408203125	347.18345294670945	1878.1112	916.0367	2334.557421875	139.88076395630674	2522.1162	2059.5898	1000.0	1000.0	40000	159.170075	58.60981487771481	254.2488	59.760487	-160.94025	2.116034765625	110.47182559967041
9	2454.695703125	185.17090079167406	2719.5906	2241.347	2145.7271484375	955.4217916710923	3030.9038	-199.51888	1000.0	1000.0	45000	177.3457	66.3545175553255	290.62073	59.89116	-179.21765	2.44219296875	125.71900248527527
10	2870.884375	227.4717152746688	3079.732	2569.0703	2430.609765625	1199.9185805711986	3669.5818	130.4837	1000.0	1000.0	50000	201.2993	73.76350045923797	331.12592	64.00389	-203.39045	2.8639279296875	140.8707320690155
