Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-271.070556640625	19.98414491983791	-225.47021	-311.57065	1000.0	-310.5538330078125	86.08877594524155	-179.94217	-436.81033	1000.0	10000	7.1219638884723055	7.391547402634912	37.990192	-9.984612	7.121992788942212	7.391719015087113	39.4685	-9.676031	-8.61924453125	0.4424687328159368	5001	19.172168254852295
2	2259.170833333333	544.1531340839023	2842.072	417.91876	1000.0	1196.63994140625	939.2057814983892	2303.1768	-297.92892	1000.0	20000	40.670334375	21.320425652411352	122.220894	-1.7602262	40.670978125	21.320091463218443	122.99139	-1.3057805	-41.9648125	1.9705578125	15001	54.34485173225403
3	2716.995052083333	1105.6944122737227	3692.1294	31.601068	1000.0	2557.523046875	716.8103305617184	3334.2131	1332.712	1000.0	30000	95.57354375	40.1504470709854	216.91066	5.7316685	95.57453125	40.15112949843379	222.18613	8.184527	-96.7759625	5.52318046875	25001	88.9423770904541
4	5134.49375	158.3665052970482	5416.1914	4775.595	1000.0	3477.905859375	940.9657804617551	4748.1123	1073.1913	1000.0	40000	157.637675	57.48740905624466	300.24466	4.055845	157.639025	57.49027569946069	301.77097	7.170314	-158.9513375	10.5820390625	35001	123.167640209198
5	5724.242708333333	157.83471708298737	6006.9697	5367.3804	1000.0	4482.4890625	1271.6346959720784	5249.736	727.22424	1000.0	50000	222.9495	72.42354865649708	374.33136	12.495952	222.95025	72.42588487550566	375.78848	14.461742	-224.3796	12.68587578125	45001	157.24181580543518
6	5540.283854166667	1393.9939263377967	6276.14	814.58514	1000.0	5494.858984375	150.82606911605168	5718.411	5251.8154	1000.0	60000	284.530425	86.61113554272337	431.75894	26.824495	284.53105	86.61302904297943	432.6607	31.72758	-286.116125	13.9971921875	55001	191.22888565063477
7	6300.156770833333	140.1178967869558	6549.308	5971.86	1000.0	5726.37421875	241.01677846158347	5899.7656	5035.0063	1000.0	70000	339.407525	89.84393579980788	480.4355	43.725903	339.408225	89.84589027885471	481.64352	45.022686	-340.976825	13.7720234375	65001	225.48463821411133
8	6507.438541666666	168.6120732628598	6726.762	6107.261	1000.0	6029.423046875	114.15329263210063	6182.463	5781.0913	1000.0	80000	382.6967	88.18091857085636	510.25497	80.500694	382.697	88.18358123823278	507.96765	81.30734	-384.24	13.8562484375	75001	259.61935091018677
9	6731.100520833334	96.63425462364093	6949.2646	6572.571	1000.0	6196.7984375	119.32859700214362	6328.0806	5939.2812	1000.0	90000	417.053475	84.49640465723971	535.05963	118.9525	417.053925	84.49860117185372	532.734	120.77193	-418.553675	12.95761875	85001	293.69457364082336
10	6998.8125	121.70218088979891	7217.391	6704.934	1000.0	6368.001171875	66.40164836997648	6488.0767	6265.9585	1000.0	100000	444.11825	81.67407911938768	553.3379	149.44771	444.11825	81.67583730822722	553.9123	150.8102	-445.4948	12.56183359375	95001	327.7996084690094
