Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-256.526220703125	44.34753991908683	-202.55273	-314.94547	-312.106103515625	19.326895297381252	-266.2182	-335.6796	1000.0	1000.0	5000	0.802967041015625	1.079665961706299	7.655082	-2.84591	0.8210767822265626	1.0440319370339564	7.1524715	-4.5422955	-3.13340478515625	-1.5758070068359376	0.3560008544921875	0.17584538269042968	1.61084619140625	7.759405136108398
2	-239.039111328125	52.848515825896186	-157.45863	-303.32486	-213.1323974609375	111.03835204558828	-78.04941	-534.2051	1000.0	1000.0	10000	6.535548046875	4.486112773047508	27.179829	-8.7823305	6.53398828125	4.485277304693657	27.32684	-9.2970295	-0.319548291015625	-7.33599765625	0.699816552734375	0.0950083984375	0.65151435546875	24.47855305671692
3	-182.85091552734374	38.52172935905786	-130.0189	-222.39507	28.825732421875	131.15068266120463	368.42496	-149.74301	1000.0	1000.0	15000	16.372715625	9.2800865432387	48.504192	-2.9831038	16.37085	9.27806990973877	48.786694	-3.0194385	3.281398046875	-17.08119375	1.05180107421875	0.03947496337890625	0.1092035400390625	43.808496713638306
4	491.38466796875	243.75689733831123	716.88617	67.42401	490.98466796875	347.4898379809113	1090.293	-64.96128	1000.0	1000.0	20000	19.40415	14.461373551637479	54.482666	-5.9960155	19.4041046875	14.461367933221254	53.114582	-5.8019104	4.672315234375	-19.72491875	1.0776087890625	0.015520103454589844	0.023150637817382812	62.94152116775513
5	966.49462890625	623.3588853942807	1744.6378	60.1937	1677.2365234375	463.168867692983	1993.5574	160.27103	1000.0	1000.0	25000	22.2548796875	19.510825841055524	68.76891	-10.590723	22.2548859375	19.510347895411808	68.81313	-10.94982	6.053496484375	-22.577296875	1.23093125	0.012143159484863282	-0.0007031668663024902	82.01979112625122
6	1760.3927734375	318.05642188140143	2060.178	1184.242	2260.0740234375	69.2111973870558	2385.453	2105.4932	1000.0	1000.0	30000	32.0735625	27.685445634845756	92.02482	-14.181578	32.072796875	27.685426671806955	92.00696	-14.8465395	6.12216171875	-32.43333125	1.97506015625	0.020175917053222657	-0.0023934675216674803	101.08006048202515
7	2032.7947265625	744.9273118902273	2530.6113	548.7673	2646.6283203125	106.96418062837671	2849.0884	2353.789	1000.0	1000.0	35000	45.87699375	36.54525276968268	122.55391	-17.346344	45.8761875	36.5456262772989	120.22261	-18.094982	6.076075390625	-46.246490625	2.73741953125	0.030042083740234374	-0.0022816181182861326	120.12789249420166
8	2653.4517578125	92.68934168770431	2803.1704	2557.705	2971.1513671875	132.88626480942264	3282.2124	2646.4587	1000.0	1000.0	40000	62.8917125	44.61500420262224	143.5126	-20.038427	62.890825	44.61548834205449	143.54518	-20.844133	6.043337890625	-63.2228375	3.67918125	0.03836282958984375	-0.0016680604934692382	139.21502256393433
9	3060.5203125	126.50828777198748	3243.789	2884.0422	3195.75703125	102.59462476782105	3405.1677	2994.3848	1000.0	1000.0	45000	81.23946875	50.64077803509737	170.20125	-20.692244	81.23855	50.64216820002872	170.68883	-22.036095	6.040707421875	-81.54268125	4.564778125	0.04642669677734375	-0.001878297996520996	158.25670409202576
10	3281.721875	75.24157448678224	3384.896	3178.236	2551.510546875	930.0773086147194	3457.3013	347.6275	1000.0	1000.0	50000	100.2918125	55.52857102429343	188.26231	-21.178034	100.2908	55.53014316567174	188.54256	-21.412691	6.0346890625	-100.590975	5.39131171875	0.05555841064453125	-0.0018880193710327149	177.31317806243896
11	2858.36171875	760.8869166965615	3531.8037	1678.537	3540.01015625	462.31891049361155	4029.882	1790.0803	1000.0	1000.0	55000	119.3102625	59.542287493847596	219.61319	-21.192783	119.3095375	59.544655511641004	220.34795	-20.720484	6.013558984375	-119.596575	6.59773203125	0.061755615234375	-0.0008154679298400879	196.38928079605103
12	3589.45546875	136.67943220360553	3747.7856	3390.2092	3653.8234375	689.7849664931819	4220.3984	1488.6816	1000.0	1000.0	60000	134.9339875	64.95085218840474	235.96239	-30.031578	134.933675	64.95208695646353	235.6163	-33.77716	6.01298671875	-135.169775	7.817703125	0.06383602294921875	-0.0008269170761108399	215.46740531921387
13	3286.8671875	1208.5289404892214	4020.0374	879.7996	2937.68671875	1025.1508181726238	3744.8853	341.36865	1000.0	1000.0	65000	151.795225	69.43837843728784	259.8252	-32.80081	151.7949	69.43990783404023	260.5992	-36.178295	6.0216046875	-152.01985	8.8373890625	0.069786376953125	-0.0014914243698120116	234.9193935394287
14	3048.58828125	757.0481490631887	3659.6501	1617.4019	2021.7087890625	1170.0369224943288	3815.293	343.56235	1000.0	1000.0	70000	164.4057875	75.46480504182065	277.89804	-41.03671	164.405	75.46551000291457	281.4692	-45.904015	6.014137890625	-164.6032	10.86099375	0.07419141845703126	-0.0010518518447875976	255.13907170295715
15	3526.0296875	1356.1769796011138	4379.148	826.4831	4372.822265625	638.3069598555228	4926.9556	1791.4241	1000.0	1000.0	75000	174.7834	81.29698149377995	288.29352	-52.479294	174.78275	81.29690277003178	291.08536	-60.216255	6.007246875	-174.929125	12.534965625	0.07877252197265625	-0.0005572047233581542	274.18563890457153
16	4498.625390625	175.9191131599975	4711.3716	4217.681	4274.11953125	476.73821432731825	4678.2476	2635.549	1000.0	1000.0	80000	187.9858	85.14535806489981	305.6123	-58.885914	187.9849625	85.1453533670511	305.418	-68.07867	6.016683203125	-188.123975	12.97822109375	0.08276246337890625	-0.0013680474281311035	293.2526853084564
