Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-119.098876953125	255.2578434968584	-8.736378	-1387.0548	132.36666666666667	-53.0949462890625	88.08851786224278	11.629314	-345.28497	165.05	10000	6.195257042341532	6.85423300945995	48.820206	-11.671755	6.195235171715657	6.854228679059594	48.073574	-11.6513605	-7.55094296875	0.5786031758492052	5001	18.715054750442505
2	-51.73190511067708	127.61043828125241	186.2869	-362.1113	273.2	-186.11800537109374	235.85180728584632	25.625954	-848.43726	489.45	20000	33.495953125	10.140125430683783	89.81073	-15.134465	33.496359375	10.13911146254937	90.291275	-14.329577	-34.870525	2.368993359375	15001	52.822941064834595
3	60.51857096354167	126.38658453332775	431.32004	-165.20978	498.46666666666664	-43.829619140625	134.0352845335884	124.979866	-376.09354	410.68	30000	40.804075	13.21390129749727	93.9354	-22.992096	40.803821875	13.213006849313294	92.590515	-38.291836	-41.7762	2.985902734375	25001	89.22244167327881
4	132.70860188802084	98.7046414815433	324.13852	12.861402	435.23333333333335	93.92653050915948	99.11906698337698	335.96335	-32.46349	345.37931034482756	40000	37.71658125	15.329952707037291	90.13528	-32.903152	37.7162375	15.327850468999234	89.21675	-40.530136	-38.4531375	2.6006453125	35001	124.9985203742981
5	370.72626953125	310.368222170591	806.36383	-19.023354	546.1333333333333	300.559326171875	204.04988156494153	634.4384	52.582035	528.4444444444445	50000	36.328084375	17.075755473770407	86.55749	-28.307903	36.328096875	17.074510973963502	87.2478	-29.57153	-37.00829375	2.2063263671875	45001	162.3508222103119
6	623.1194010416667	278.0778967603622	979.8491	27.624105	776.8666666666667	415.8490234375	236.1304106491439	742.8427	99.601135	637.9333333333333	60000	38.5481	18.686656335471042	89.55582	-41.853195	38.54814375	18.686379397839485	89.73124	-36.66074	-39.23358125	1.843630859375	55001	202.76963424682617
7	580.5681640625	330.9489890199596	1057.6239	48.629147	652.8333333333334	549.6921530330883	340.30604737846335	1132.4658	58.179607	640.3529411764706	70000	43.923771875	19.511863058150034	93.37566	-39.65918	43.92370625	19.51084826449122	94.45976	-33.262993	-44.56391875	1.82737734375	65001	241.76981568336487
8	620.9026041666667	370.44347297079844	1075.2601	-2.920939	629.9	444.3007298519737	373.49242576692654	1063.166	7.91285	486.2631578947368	80000	50.310775	19.87005976337263	103.43659	-54.52041	50.310475	19.86871032553447	104.84039	-35.644672	-50.961065625	1.878066015625	75001	280.6226785182953
9	743.7546223958333	417.2820189432242	1476.6554	21.114626	706.9	560.8208618164062	300.2896388280821	926.9312	34.81242	623.0	90000	56.050875	20.258795003652118	108.74339	-42.067932	56.0507	20.257600425519307	110.349144	-44.798336	-56.694175	2.0852443359375	85001	320.35409903526306
10	655.7908203125	417.871192275004	1234.2291	24.494705	645.7333333333333	620.5793887867648	302.01670191447045	1045.2499	28.35986	610.1764705882352	100000	61.51504375	21.43287428227955	114.80613	-49.399082	61.51486875	21.430984578408896	114.960815	-55.967773	-62.11650625	2.2447318359375	95001	359.69298028945923
11	807.6912760416667	302.08545976263076	1112.8467	24.037598	791.4666666666667	782.1742037259615	285.0034581436621	1260.136	321.94916	730.6923076923077	110000	66.130075	22.91508891538499	121.8776	-51.732643	66.1297625	22.914235749856463	121.74552	-60.041935	-66.722775	2.3259716796875	105001	400.86720418930054
12	728.3760416666667	414.6589562520023	1388.4895	56.67005	627.7333333333333	872.5089983258929	467.77617892687584	1926.7609	190.95547	746.0714285714286	120000	70.59745625	24.70481329619797	129.05486	-53.98311	70.59715625	24.704135281365346	129.87294	-60.94506	-71.20085	2.521572265625	115001	439.57432413101196
13	1073.8555338541667	549.0309948749099	1899.7196	25.411602	778.0666666666667	939.4327674278846	555.7242329401545	1953.6108	47.205032	742.3846153846154	130000	74.88724375	27.321582128420015	137.74593	-73.8746	74.88704375	27.320861992257857	137.46873	-47.47987	-75.4825125	2.665785546875	125001	479.8966815471649
14	1154.8555989583333	701.1723040736848	2466.727	35.051964	650.8666666666667	1200.1612079326924	553.6314207123725	2036.4835	262.72134	778.9230769230769	140000	79.59258125	30.6227725720582	147.8292	-52.704018	79.5922875	30.62269909723831	148.07642	-48.0657	-80.21175	2.8888392578125	135001	518.5621178150177
15	1406.8513020833334	663.3970153686253	2456.1733	178.62462	797.0666666666667	981.0955078125	626.6951677915933	2015.8265	55.5171	711.5333333333333	150000	83.69295625	33.901964544846074	154.62378	-59.300938	83.69260625	33.90203976164266	156.13042	-56.00762	-84.277725	3.297739453125	145001	558.8189861774445
16	1408.365625	563.6759116135205	2391.0286	57.515842	807.3666666666667	1253.7257486979167	608.9462209423751	2136.0403	206.30457	807.0833333333334	160000	86.9529	36.66443781104519	159.9856	-54.856987	86.9528	36.66403551165638	160.40544	-56.47374	-87.524275	3.30813984375	155001	599.2929272651672
17	1276.576953125	595.3850574768119	2439.8596	235.43843	671.1	1477.6354166666667	570.854531236578	2222.2593	288.48944	849.0833333333334	170000	91.25841875	39.52982165403735	166.52318	-73.77651	91.2583	39.52988616224439	165.1294	-68.6257	-91.8386875	3.592262890625	165001	638.1427111625671
18	1635.9415364583333	749.2752053373536	2603.0173	44.18865	824.4333333333333	1465.4620916193182	469.15179749299597	2310.132	606.006	899.1818181818181	180000	94.5876125	42.040556609065014	171.98018	-66.66323	94.58734375	42.04014747833314	171.45383	-59.971424	-95.1631375	3.775198828125	175001	678.7236287593842
