Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	20.415231687213304	22.540282333967205	169.065	4.0184846	41.10775146484375	0.9564322204503954	43.272316	39.69947	22.889908256880734	23.75	5000	3.365221435546875	2.0291331517808904	15.5001745	-1.625802	3.369423828125	2.0244289318225026	15.47682	-1.6097057	-1.2234908447265624	-3.89439404296875	0.1939752197265625	0.1768783264160156	0.7540574951171874	12.028618097305298
2	19.13011935763889	17.96416571956516	117.535805	4.98655	156.8390625	17.269003487327012	163.84874	104.34518	22.2	86.2	10000	28.90706875	18.766602649387554	100.22394	-31.97899	28.907696875	18.777125046183187	102.66604	-30.38783	2.4272037109375	-32.01465625	6.43898828125	0.12894560546875	0.0809517822265625	55.05111789703369
3	275.2077907986111	69.03648014113826	367.38647	119.817245	365.290380859375	2.0467906672453	368.98563	361.02448	136.27777777777777	179.0	15000	91.72836875	31.04674540108834	174.83022	-69.89243	91.72945	31.077261784140507	171.30281	-76.025055	3.0100806640625	-97.3772375	31.21554375	0.15549173583984374	-0.0015271080017089844	105.67774486541748
4	453.19514016544116	220.3713860602543	1105.3477	270.9815	325.164013671875	7.069648190476622	338.41943	312.5564	298.3529411764706	171.0	20000	133.2894125	38.31063168364625	206.7502	-75.94968	133.2898375	38.35311982094807	210.2893	-75.626526	2.9684978515625	-138.3493375	39.18785	0.132290478515625	0.004315336608886719	155.3735270500183
5	278.9159364442568	47.279035748244524	394.75665	164.74026	303.371142578125	1.3552235318308294	305.9242	301.40762	133.8108108108108	145.95	25000	153.868625	46.55437895622709	229.30371	-334.02972	153.868575	46.60016308984337	226.87129	-371.15067	2.998726953125	-158.494975	36.569325	0.1269568603515625	0.0001884646415710449	205.5727035999298
6	253.38360737645348	41.89663186495911	338.3149	167.0911	282.9358154296875	4.184862815221852	294.60815	278.61087	116.13953488372093	121.7	30000	162.7748625	53.16437905214355	233.46358	-65.50025	162.7764875	53.19989849614377	230.7198	-76.00964	2.97219765625	-166.924375	32.358378125	0.120774365234375	0.0032451858520507813	255.4766981601715
7	365.1202518857759	34.49008946859553	432.18408	291.88934	355.475146484375	3.362590666615688	362.9653	350.82648	172.27586206896552	169.8	35000	162.3871875	58.647213062514744	232.21327	-64.38971	162.3876375	58.67252167752806	233.75896	-75.6702	2.987873046875	-165.98965	26.778465625	0.10682933349609375	0.0012739083290100098	305.9856741428375
8	394.4440234375	87.68522894421842	556.85626	202.27983	382.295654296875	15.007607120536404	408.46017	330.42383	200.16	154.7	40000	158.4645375	58.795676711812746	230.7905	-77.46404	158.4651	58.813328421370606	233.97711	-80.687004	2.9770958984375	-161.599125	21.7659203125	0.09141263427734375	0.002161801528930664	356.72603249549866
9	510.1591796875	174.9181199424763	896.7513	133.07106	450.394921875	44.224100824663466	533.10535	370.31876	264.05263157894734	206.65	45000	156.5147375	57.00442438969102	224.5585	-126.34666	156.51465	57.01643271899778	223.88344	-134.00925	2.9786064453125	-159.3014	17.86544375	0.0796177490234375	0.001760228729248047	407.9149115085602
10	537.1228693181819	113.30821426734492	900.17334	371.20227	584.948681640625	43.65916015711937	685.8788	540.1819	230.54545454545453	203.95	50000	154.8753625	55.203409315005175	239.0874	-88.15335	154.8759875	55.21326289941575	246.67757	-97.54861	2.9899615234375	-157.287575	14.71553125	0.06919691772460937	0.000746736764907837	458.9374976158142
11	492.8718959263393	182.1999061568678	891.87256	209.78024	300.4418212890625	11.374530489108386	318.73712	284.07596	178.0	122.45	55000	155.00945	52.52407067240695	230.52274	-98.84076	155.0095	52.53286971030614	230.81615	-132.02951	3.0213146484375	-157.3897125	15.34689375	0.0759680419921875	-0.0016288585662841797	508.31870102882385
12	525.8120349702381	559.359391242722	2520.4563	186.14114	702.409130859375	111.86649758193916	1072.3986	556.67365	220.14285714285714	298.0	60000	159.5983625	50.12865248538006	271.96698	-128.41748	159.599425	50.12524513655769	272.20462	-189.99355	3.006338671875	-161.78945	18.7528296875	0.07948272705078124	-0.0005264177322387696	558.4510474205017
13	581.2491861979166	254.17034150348857	1595.6523	292.60095	453.766943359375	47.127252515794936	634.93713	426.34354	224.29166666666666	180.35	65000	165.348675	51.03297365429532	276.14767	-133.41797	165.3498875	51.03609507005802	275.30417	-175.31	3.0076296875	-167.426075	17.6769859375	0.08802916259765625	-0.0006654599189758301	609.291374206543
14	1065.4767020089287	937.0627742350791	3205.3767	30.03104	1153.95234375	44.44808901614894	1231.0023	1055.6167	357.7857142857143	370.2	70000	171.504925	53.77607274615728	280.68414	-216.64331	171.50545	53.78605023609746	282.52448	-138.8481	3.009761328125	-173.5897125	16.5972734375	0.09585888671875	-0.0009026721000671387	661.1866631507874
15	1104.9778645833333	670.1581281060961	2698.497	542.7685	3097.58046875	31.86443758820325	3138.4338	3025.3362	389.4166666666667	1000.0	75000	178.813725	54.772314174224924	280.67358	-224.84569	178.8139	54.77717590383791	282.85205	-212.12761	2.97681953125	-180.72155	19.0705953125	0.08540200805664062	0.0021013483047485353	715.9672267436981
16	1821.8402099609375	845.2059290492466	2925.1365	565.4376	1442.40771484375	434.4580819826005	2592.957	1132.1483	629.5	496.3	80000	182.8958875	55.39510267162613	284.92804	-119.59982	182.896125	55.403057677352066	286.5302	-107.194725	2.996970703125	-184.6542625	16.923175	0.08526090698242188	0.00026287856101989745	769.4759252071381
17	1030.7923177083333	534.8189413250058	2076.082	469.43506	1180.3244140625	954.5958307053305	3134.1687	588.44495	339.53333333333336	378.0	85000	188.5429625	56.49039564386145	290.2509	-98.095345	188.5431375	56.49995044245614	289.99408	-100.428894	2.985571875	-190.209225	17.9061828125	0.082000927734375	0.0011509207725524902	823.5827021598816
18	1053.8711635044642	756.4415518918639	2718.222	248.59557	882.29970703125	146.56573823714737	1024.5199	269.13544	369.42857142857144	318.95	90000	191.8431625	58.1632495653398	296.92075	-89.98685	191.8435125	58.17033608292117	297.19247	-96.52784	2.994023046875	-193.37645	18.062071875	0.0750921142578125	0.00045021638870239257	877.3421015739441
