Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1253.10087890625	63.719569943228585	-1142.947	-1336.0775	-1228.60126953125	295.29904334420047	-765.7209	-1527.9888	1000.0	1000.0	5000	-2.694080078125	1.944686206913438	11.474874	-9.531179	1.6660791015625	0.245810791015625	27.65639591217041
2	-1212.7390625	85.74825071102033	-1068.6573	-1309.8174	-1650.5478515625	175.94700018755648	-1178.1062	-1853.502	1000.0	1000.0	10000	98.18664375	90.06388399352984	400.1386	-10.578801	-112.4258	5.8743234375	63.452675342559814
3	-1756.7396484375	217.17953402657443	-1488.222	-2135.9915	-1723.4646484375	102.14062380487991	-1549.9019	-1901.4652	1000.0	1000.0	15000	404.05625	65.25387651320035	566.5015	196.26587	-416.615825	18.4629296875	101.96071243286133
4	-1203.376953125	322.00525034539424	-707.9968	-1643.7764	-1456.5625	64.09777687252499	-1352.8436	-1597.5759	1000.0	1000.0	20000	478.94755	22.452309458049076	603.5337	402.58783	-485.4642	10.07775234375	140.91633439064026
5	-1119.61962890625	351.5918265546001	-579.8118	-1538.5964	-1406.6111328125	218.17012427232103	-823.494	-1568.2107	1000.0	1000.0	25000	482.83085	43.54289609109619	583.9297	60.66848	-488.08695	7.4177390625	180.17217445373535
6	-904.2626953125	249.2263780180581	-542.1452	-1146.7806	-857.4146484375	445.70421806395325	122.29454	-1280.3461	1000.0	1000.0	30000	444.5057	37.365565698915894	545.0529	-38.354477	-448.5611	4.91627890625	218.75685477256775
7	-467.246533203125	505.71135541927475	313.74472	-988.84796	-792.789111328125	272.6412363344914	-322.65344	-1351.7911	1000.0	1000.0	35000	401.4895	21.204616242695835	504.8124	-23.370615	-404.79645	4.257580078125	257.74158811569214
8	-311.013818359375	268.27986786190274	155.06306	-543.1751	-52.975408935546874	454.98281560955684	512.85565	-1314.75	1000.0	1000.0	40000	355.99565	18.70751787383885	462.81046	276.4425	-358.703175	2.6437037109375	296.3049442768097
9	-52.45396728515625	216.38221391787263	298.219	-300.4961	-342.5701904296875	206.92223780927947	50.703217	-763.1868	1000.0	1000.0	45000	317.428725	21.318666703150082	493.8931	264.9957	-320.1085	2.412565625	335.1195318698883
10	-399.326953125	513.2007404515313	72.22474	-1386.9807	-444.59755859375	318.0518039565253	-63.089134	-1377.9673	1000.0	1000.0	50000	286.118575	24.771907476009996	525.21204	225.97513	-288.6032	2.1126537109375	374.17506170272827
11	-13.304681396484375	320.9899336427858	587.69226	-325.4693	-31.065109252929688	237.72397333882842	284.63675	-939.59674	1000.0	1000.0	55000	259.976525	25.86143170824075	501.91238	206.25948	-262.354275	2.03176015625	413.0936849117279
12	-55.584014892578125	198.4431593681173	174.0459	-341.8941	157.1658935546875	284.3143946408623	551.9473	-362.95407	1000.0	1000.0	60000	240.6154	22.689449089830276	464.10336	194.84766	-242.940425	1.93661875	451.8101315498352
13	291.92021484375	234.3665265134934	575.7643	-17.05184	241.1865234375	439.44891625762375	563.737	-1283.9261	1000.0	1000.0	65000	221.578775	24.61954914290674	463.9882	168.55086	-223.61635	1.7405234375	491.3401324748993
14	97.05559692382812	430.8081794720244	543.1131	-460.89844	410.68681640625	312.13657867991054	686.5153	-326.47208	1000.0	1000.0	70000	204.567625	27.360627734026863	508.62875	155.08083	-206.73565	1.755241796875	530.361320734024
15	-131.1474365234375	443.44117422720234	586.2617	-591.6233	-300.5316650390625	256.5849152814717	239.81451	-668.869	1000.0	1000.0	75000	197.4745875	29.52046239475256	599.233	149.52542	-199.81715	2.34283125	568.6956527233124
16	-514.782666015625	348.97322605036624	-164.22548	-1176.2014	-731.61748046875	688.008720874961	53.79693	-1549.8678	1000.0	1000.0	80000	205.58095	38.80233884703343	854.23206	150.44936	-208.65025	5.08309921875	608.4270920753479
17	-363.306982421875	284.92805012844906	103.86491	-734.65576	-469.8900390625	303.64577429959405	137.23721	-991.7474	1000.0	1000.0	85000	233.818775	42.01488307730964	760.2907	158.9456	-237.962125	7.04581015625	647.2535021305084
18	-540.32255859375	312.10126561742743	-112.438736	-1053.122	-1399.59853515625	429.45290777918825	414.87122	-1615.9885	1000.0	1000.0	90000	264.920175	37.48004802558289	607.75116	192.41353	-268.83565	7.1596375	686.6696968078613
19	-586.3939453125	384.81677458239784	-171.736	-1273.0895	258.8596435546875	437.2478559124104	549.04877	-1468.0513	1000.0	1000.0	95000	276.219275	31.497785636453873	502.0732	189.84647	-279.6945	5.283053125	725.6017060279846
20	-89.1536865234375	84.99471031334832	6.0211334	-245.50478	-460.408544921875	596.5441098527417	148.59782	-1662.7861	1000.0	1000.0	100000	272.297425	32.06078913564044	488.2047	177.83063	-274.9943	4.45842578125	764.3929224014282
21	-12.627545166015626	95.55820379486002	68.90483	-185.25726	368.531591796875	260.6636482135551	661.02454	-203.44817	1000.0	1000.0	105000	254.865375	31.373284813675472	466.9867	161.95009	-257.096925	3.79310625	802.9015626907349
22	-506.086376953125	401.82251990151076	58.429184	-1067.8975	-430.86376953125	354.21783551933123	306.27905	-1663.8885	1000.0	1000.0	110000	237.672925	32.1603156079041	411.34204	142.99687	-240.023	3.874400390625	841.110901594162
23	-355.12744140625	279.37541946277236	96.89901	-614.32196	215.049462890625	369.7563724941059	650.8459	-594.1092	1000.0	1000.0	115000	229.065425	31.036966668796744	387.27115	128.31003	-231.311225	3.1947109375	880.3057556152344
24	214.29892578125	426.4524885611526	647.1402	-510.0689	408.8280517578125	237.2438618805553	577.5964	-311.747	1000.0	1000.0	120000	212.68435	27.55144914519017	340.67078	121.820335	-214.5712	2.26653984375	919.6234006881714
25	636.258740234375	42.52680909952568	698.1111	582.0451	262.2752197265625	355.01955932032814	580.68396	-806.73413	1000.0	1000.0	125000	197.9435	26.065846427845003	329.33057	100.03592	-199.814825	2.074141796875	959.1048226356506
26	552.60556640625	252.21443009867616	821.4647	92.83621	469.41669921875	218.29081806159414	682.9806	-178.2239	1000.0	1000.0	130000	186.691875	26.178178890060323	336.8661	112.66943	-188.546	2.26459375	998.0559794902802
27	38.83616333007812	347.36565748501965	569.1748	-327.40787	-260.372705078125	219.43551159737112	153.25896	-813.9939	1000.0	1000.0	135000	180.654825	27.697857317850417	329.3584	104.25574	-182.6326875	2.4551421875	1036.5311720371246
28	-19.463645935058594	158.96026921057978	231.64789	-246.27615	-174.168310546875	647.7434291445958	535.0836	-1636.7039	1000.0	1000.0	140000	176.1563375	28.696133885943592	299.29865	91.644516	-178.09065	2.4634548828125	1074.9909024238586
29	465.3654296875	104.30944797811941	560.58405	317.77512	617.532275390625	147.47617922057785	798.6769	382.13184	1000.0	1000.0	145000	171.006475	28.640294167483685	280.61908	77.20815	-172.771675	2.17576015625	1113.73126745224
30	417.25908203125	98.51113119211453	472.74194	220.882	636.5373046875	111.45026917867898	766.0116	366.38275	1000.0	1000.0	150000	163.9756125	27.274512827913167	252.74666	64.25265	-165.6018125	1.774389453125	1152.1939387321472
31	676.2013671875	85.0364306121206	753.472	521.5645	614.005859375	45.201640249552895	717.64905	563.128	1000.0	1000.0	155000	155.9388	25.390514961300017	242.07512	40.4389	-157.4296125	1.60595966796875	1191.0212213993073
32	663.278857421875	128.8871538885858	818.9222	472.24924	881.99765625	105.9550354218713	1017.42096	703.39484	1000.0	1000.0	160000	149.32455	23.848299729750128	233.11787	31.009188	-150.8605875	1.55728984375	1229.95480966568
33	756.597509765625	236.60454877284164	1011.8294	310.60056	723.937255859375	114.13659921887457	892.86847	547.99835	1000.0	1000.0	165000	146.07025	23.069211083173172	216.82356	61.342342	-147.5972625	1.49848515625	1268.7559773921967
34	1003.217578125	166.75459139106187	1255.1683	761.9263	1010.72470703125	155.48548967668975	1221.9308	720.0091	1000.0	1000.0	170000	142.899375	21.99451181545069	202.21964	50.832073	-144.38275	1.4291646484375	1307.130115032196
35	925.76103515625	110.52190817887646	1134.5156	813.7847	1135.91025390625	54.09138137506289	1246.5911	1048.4857	1000.0	1000.0	175000	140.8104	21.21506540173751	196.1086	48.991066	-142.30945	1.3553576171875	1345.3975257873535
36	964.9361328125	193.69660554588972	1193.183	688.7757	901.82470703125	162.66439761054045	1101.1708	345.6905	1000.0	1000.0	180000	141.0738625	20.128890307217635	196.99089	51.14902	-142.620975	1.34503828125	1383.552318096161
37	1066.83466796875	96.88466887232468	1152.1938	915.4854	1096.01728515625	100.07721237874284	1212.0925	834.7129	1000.0	1000.0	185000	142.753175	18.620441052778528	198.84294	50.72144	-144.3418625	1.3226572265625	1421.65864944458
38	1079.65546875	66.61978462232523	1152.8962	970.1943	1196.3837890625	74.44614506893556	1348.1987	1033.3992	1000.0	1000.0	190000	144.6607	16.609762189748533	196.3775	62.430584	-146.202125	1.27758681640625	1460.126071691513
39	1260.9904296875	146.19925401656465	1465.2859	1037.0171	1407.163671875	295.6431654038361	1545.6682	146.76709	1000.0	1000.0	195000	146.6307625	15.867972460273556	194.18677	61.8272	-148.2071	1.1998576171875	1498.5675809383392
40	1474.289453125	29.47614567853979	1518.8582	1428.5247	1529.136328125	62.77525637143985	1596.6611	1385.4197	1000.0	1000.0	200000	149.4116625	16.34082923232478	199.08812	43.04334	-150.9756375	1.15333330078125	1536.9006488323212
41	1296.041796875	126.73701856600542	1439.776	1131.3365	1512.32685546875	161.71093036650305	1720.4692	1152.7207	1000.0	1000.0	205000	151.9623875	17.507374874606416	203.4201	44.660465	-153.509675	1.09911953125	1574.72163271904
42	1164.95439453125	78.19414939750928	1286.0155	1049.0773	1421.228125	499.84079965525024	1681.0032	-682.6712	1000.0	1000.0	210000	153.8686875	18.18426930068954	203.18214	54.366863	-155.36645	1.10063408203125	1612.9713385105133
43	1255.3765625	172.71915426495116	1508.2375	1028.6902	1365.5482421875	138.7987695820824	1611.8607	1020.1557	1000.0	1000.0	215000	154.910975	18.060865843032	254.41779	70.11448	-156.3718125	1.21324609375	1650.9054734706879
44	1325.78916015625	165.3821521507082	1489.0894	1020.547	1729.098828125	35.66797298522864	1798.0063	1610.1926	1000.0	1000.0	220000	156.517175	17.920267157606773	249.94958	69.62769	-157.9876375	1.35820078125	1689.4185936450958
45	1660.243359375	55.444352028633176	1729.0424	1562.9641	1544.13359375	116.79768164437169	1696.3479	1225.87	1000.0	1000.0	225000	157.0218875	17.292808476358026	243.11037	67.89529	-158.4148125	1.1682447265625	1727.5910847187042
46	1740.9515625	36.80067854545959	1793.2789	1678.878	1708.23828125	45.150321842706724	1798.5612	1556.3618	1000.0	1000.0	230000	157.6999125	18.157908056821963	237.05367	68.76826	-159.083625	1.1369677734375	1765.9525389671326
47	1648.3755859375	137.62426203253554	1736.5927	1375.5852	1790.281640625	23.10345279931119	1828.7261	1736.5223	1000.0	1000.0	235000	158.7807625	19.85007493688626	222.27504	66.26554	-160.17325	1.11858974609375	1803.8289592266083
48	1741.0080078125	18.675526578084753	1769.3619	1718.5219	1837.1994140625	23.337099537940656	1877.5454	1796.1545	1000.0	1000.0	240000	160.357125	21.90078765706841	207.87978	71.4376	-161.742825	1.14963720703125	1841.490585565567
49	1767.23671875	43.35343033573007	1811.2115	1684.941	1809.549609375	86.03376880620772	1927.0702	1531.39	1000.0	1000.0	245000	162.363225	24.125583930756992	207.7491	54.39466	-163.76105	1.1679154296875	1879.5923159122467
50	1822.683984375	83.23789795669998	1933.3982	1678.2228	1876.4412109375	59.09664026511998	1997.9028	1798.4862	1000.0	1000.0	250000	164.9589125	25.970983808858684	210.68808	37.49371	-166.366975	1.1492853515625	1918.2114171981812
51	1826.190625	42.09586343989157	1876.5071	1769.86	1834.9689453125	57.92996849645268	1906.2214	1719.8842	1000.0	1000.0	255000	167.7644375	27.552475387884844	214.33981	45.69225	-169.17345	1.130634375	1956.8664510250092
52	1850.080859375	88.20670414571673	1931.6512	1679.7067	1901.3462890625	15.475629783226918	1931.6151	1868.2839	1000.0	1000.0	260000	170.3088	28.777208863960382	216.79999	39.613064	-171.69435	1.113726171875	1995.2637591362
53	1895.4962890625	33.310009580924024	1920.9379	1830.5713	1910.51015625	32.13452102344533	1958.7592	1840.378	1000.0	1000.0	265000	172.6723625	29.772121187446487	219.76959	36.383736	-174.058375	1.0921873046875	2033.3645195960999
54	1952.3666015625	37.357743194182646	2004.0144	1903.1617	2019.7736328125	37.39684118302975	2080.2703	1919.4901	1000.0	1000.0	270000	174.9672125	30.554562670737084	221.99077	41.449013	-176.3352375	1.09783662109375	2071.4514405727386
55	1961.0904296875	36.969369447473	1982.3293	1887.2925	2021.2078125	33.36593392781026	2071.708	1941.5503	1000.0	1000.0	275000	177.0515875	31.702061447167754	238.4098	36.084106	-178.418025	1.0963103515625	2109.485119819641
56	2035.430078125	14.709926362621603	2054.1492	2012.2483	2060.99765625	23.155298985194513	2103.9385	2021.6816	1000.0	1000.0	280000	179.5914125	32.619248918391726	239.12347	37.11546	-180.97315	1.12159453125	2148.033263206482
57	2047.94765625	74.07538653712851	2115.331	1911.6699	2117.365234375	32.234889265165776	2164.6963	2013.1252	1000.0	1000.0	285000	182.369875	33.66796400140644	239.70306	29.577482	-183.7484	1.10596298828125	2186.6403200626373
58	2017.363671875	134.62889966496792	2162.2375	1769.8795	2205.9619140625	76.65000611545963	2289.2117	1991.319	1000.0	1000.0	290000	185.1427	34.10505974192099	236.40057	32.618458	-186.5340875	1.15153544921875	2225.250175476074
59	2100.7873046875	42.537370977618025	2160.4797	2047.282	2208.19375	74.3223316667003	2261.6492	1970.4017	1000.0	1000.0	295000	188.1779	33.562325604761064	242.35266	31.984701	-189.597625	1.178598046875	2263.4080572128296
60	1984.442578125	102.19306942009325	2071.5605	1795.8468	2166.79609375	70.79717949890377	2259.7861	1935.0953	1000.0	1000.0	300000	191.9812875	32.032564680337416	249.30061	34.065807	-193.43135	1.217520703125	2301.1826741695404
61	1948.3810546875	157.47508731542268	2156.2915	1747.3792	2138.399609375	92.44763720615038	2266.5874	1918.206	1000.0	1000.0	305000	195.78345	30.4136186600674	264.13947	43.376873	-197.2365875	1.25821318359375	2338.9573137760162
62	1944.15625	87.04836119939307	2085.0906	1812.4807	2200.4705078125	35.12835977036574	2285.3716	2141.4792	1000.0	1000.0	310000	199.380175	28.843208039328776	252.17163	42.195374	-200.83425	1.29161953125	2377.6408398151398
63	2059.49453125	46.97207032508786	2128.3838	2006.6831	2202.9357421875	39.83940049788965	2273.6018	2121.6555	1000.0	1000.0	315000	202.3087375	28.505473158676036	256.52002	45.589405	-203.73225	1.2696837890625	2416.195781469345
64	2145.6537109375	34.75953668599454	2185.4067	2084.4973	2248.7349609375	46.20668368523649	2313.1162	2152.8098	1000.0	1000.0	320000	204.909225	28.46422491479436	258.79654	42.336678	-206.339925	1.26807041015625	2454.6544716358185
65	2129.6259765625	66.86992971433423	2236.2197	2056.328	2311.0046875	51.7651698780174	2408.829	2216.7686	1000.0	1000.0	325000	207.4180375	28.490112319890915	261.32422	41.918186	-208.837775	1.2605208984375	2492.543285369873
66	2055.464453125	69.83095660235509	2147.1953	1939.0382	2248.4853515625	48.692492122117756	2352.0732	2128.4946	1000.0	1000.0	330000	209.1730375	29.379200125258684	262.13528	30.695358	-210.562325	1.235533984375	2530.575109243393
67	2099.896875	125.9766223352571	2234.6516	1880.3474	2215.2083984375	64.47242021787301	2326.8496	2080.013	1000.0	1000.0	335000	210.780525	30.1442117163478	264.3846	23.334414	-212.15595	1.220762890625	2568.404673576355
68	2162.5541015625	94.90355301568009	2314.6348	2052.377	2096.3041015625	93.02623957787394	2269.2878	1925.7467	1000.0	1000.0	340000	212.09965	30.99320732031456	265.54703	23.291273	-213.458675	1.1903583984375	2607.0044605731964
69	2193.9396484375	105.37970036966323	2313.9639	2005.6553	2232.5900390625	120.48877022361877	2449.1807	1859.3076	1000.0	1000.0	345000	213.05955	32.18684358553973	268.08487	25.02366	-214.3921	1.18050419921875	2646.5598504543304
70	2276.151953125	116.1797099325007	2354.2542	2048.6113	2031.651953125	245.6931139653694	2249.1626	1278.6462	1000.0	1000.0	350000	214.268075	33.08104139835988	274.01886	9.003721	-215.611325	1.21015234375	2686.0543320178986
71	2020.239453125	120.83941435847825	2188.1174	1843.5172	2197.415234375	99.81046099983708	2321.7712	2006.8788	1000.0	1000.0	355000	215.31265	34.04998384727958	274.98587	20.778133	-216.628125	1.21068603515625	2723.9825949668884
72	2258.623046875	70.92760944265639	2360.1118	2153.2842	2266.8189453125	90.05436725945056	2404.155	2083.408	1000.0	1000.0	360000	216.321175	34.90226210433931	277.65094	14.08056	-217.6554	1.2173958984375	2761.7008781433105
73	2024.226171875	116.80511279477453	2158.975	1855.3805	2066.88203125	143.16531091713523	2394.0647	1843.3635	1000.0	1000.0	365000	217.9403	35.47100928927735	280.25082	15.107088	-219.2641	1.2225236328125	2799.541058778763
74	2170.4298828125	117.19030996631078	2346.035	1984.114	2056.268359375	129.3254313253971	2217.735	1726.5304	1000.0	1000.0	370000	219.372	35.99912221152066	281.698	14.100818	-220.7057	1.28506123046875	2838.2609338760376
75	2055.0966796875	126.88153924034812	2246.6243	1882.5729	2171.349609375	84.44178838110903	2312.4507	1993.7559	1000.0	1000.0	375000	220.79365	36.51557749782961	281.14874	30.516132	-222.10105	1.34587294921875	2876.5828773975372
76	2087.682421875	195.9061398348709	2262.9824	1710.6803	2279.8048828125	47.60273839943454	2366.7407	2172.1785	1000.0	1000.0	380000	221.6191	37.15203628335868	280.8618	40.82202	-222.904725	1.32171171875	2915.033725500107
77	2270.61875	48.62774935993337	2324.5833	2186.9548	2211.3181640625	106.87139613806868	2394.8057	1953.2363	1000.0	1000.0	385000	222.18315	37.89352055431113	279.83682	48.203514	-223.46465	1.3127619140625	2952.916156053543
78	2296.2025390625	30.88153081232373	2331.652	2259.2405	2273.9798828125	49.408888686652325	2394.7324	2174.1326	1000.0	1000.0	390000	223.562375	38.00934884998689	281.70114	47.111263	-224.8663	1.28748125	2990.7236597537994
79	2289.9650390625	55.80541843371932	2355.9958	2209.6558	2393.835546875	34.461147733716004	2474.9807	2308.8955	1000.0	1000.0	395000	225.0745	37.85429434027267	281.8755	28.09095	-226.3734	1.29912705078125	3028.691581726074
80	2292.74453125	111.73105614040351	2480.6316	2168.9915	2299.0662109375	63.078745429819705	2385.8923	2112.97	1000.0	1000.0	400000	226.523275	37.13705965743653	284.00238	36.63551	-227.81445	1.27221533203125	3066.9401273727417
81	2240.687109375	68.5092261122544	2339.543	2161.3867	2308.7451171875	55.993496762458946	2390.6743	2201.1692	1000.0	1000.0	405000	227.805475	36.75847657343813	283.6912	33.140625	-229.0856	1.2638220703125	3105.497298717499
82	2184.4376953125	74.5033058201111	2290.6316	2102.846	2290.12421875	68.66372143006086	2369.1802	2121.558	1000.0	1000.0	410000	229.037825	36.40681254930181	284.06772	17.844563	-230.318075	1.252443359375	3144.0199925899506
83	2135.10234375	108.79033375603736	2314.6062	2010.4637	2208.3732421875	76.02936059099143	2320.368	2004.0887	1000.0	1000.0	415000	229.8992	36.365203148064495	285.90717	19.574162	-231.1468	1.2647041015625	3182.0940465927124
84	2235.95859375	53.69576660745705	2335.509	2176.938	2173.5966796875	85.64512993305574	2343.574	1960.651	1000.0	1000.0	420000	230.52115	36.48742386083183	287.09906	15.644679	-231.76355	1.24857626953125	3219.8827364444733
85	2245.9337890625	31.849108663450064	2282.22	2198.888	2257.40703125	69.91050920194331	2378.8035	2132.7688	1000.0	1000.0	425000	231.0883	36.94320505857606	285.70978	44.246986	-232.3151	1.25218095703125	3257.765633583069
86	2189.8064453125	83.35093824456926	2288.9202	2069.1248	2264.5447265625	72.83706667109817	2405.7986	2136.5212	1000.0	1000.0	430000	231.5189	37.1509730693558	286.84607	27.799238	-232.7273	1.2510671875	3296.5126008987427
87	2209.8388671875	81.79027104429964	2282.2932	2069.7976	2415.934375	89.3577693180621	2529.9688	2192.2556	1000.0	1000.0	435000	231.560025	37.528868887830875	286.87567	31.887299	-232.751625	1.235148046875	3335.0055491924286
