Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	19.944387212857997	3.10632040222893	32.20227	8.7010145	21.293023681640626	0.7860562608302473	22.974922	20.164576	11.928400954653938	7.6	5000	6.28289599609375	4.354189792602064	18.528128	-4.9787717	6.2860224609375	4.352712875322699	18.860239	-4.74272	-7.51412744140625	0.5635428466796875	6.859358310699463
2	19.88869061001199	3.2123347777310856	32.068707	11.354295	765.2208984375	4.8017117944777326	771.32623	754.84796	11.980815347721823	1000.0	10000	20.8618375	11.998710868255806	51.018856	-5.9996557	20.86194375	12.000726019703976	50.925064	-5.3668876	-23.0078671875	0.46576748046875	32.69328999519348
3	73.45913029813218	54.35456413440714	558.7181	27.464415	82.48890380859375	6.194564454760293	95.533936	73.25147	56.97701149425287	50.75	15000	43.422640625	19.88735339355139	74.43838	-12.4043255	43.422578125	19.89070700100929	74.85128	-11.928734	-47.3343875	2.99093359375	49.748132944107056
4	144.17238832131412	169.3887767601729	885.0414	68.3397	869.7935546875	8.241039241697804	883.5772	855.7295	120.76923076923077	1000.0	20000	56.83321875	24.89256716371375	87.42587	-14.766517	56.8330875	24.89385767614172	87.50787	-17.157305	-60.7496125	2.80660546875	76.95157122612
5	627.54931640625	179.0398374464665	837.8237	429.80582	1076.88818359375	229.52186714995153	1255.6287	217.4356	658.0	957.7	25000	63.56714375	24.233408757333336	91.59378	-17.915907	63.56701875	24.233722371934526	91.41469	-23.308617	-66.92743125	2.843566015625	103.67974162101746
6	625.5885959201389	321.39097641692155	1073.5702	122.4428	1167.08974609375	161.64861099774413	1432.7461	922.1382	540.2222222222222	1000.0	30000	68.51223125	23.263215598880564	94.882	-23.237698	68.51203125	23.263584203643255	95.13842	-24.030302	-71.3215	2.917414453125	130.37166666984558
7	976.59326171875	396.43101994095844	1323.3833	328.66162	1012.990234375	4.257782755056652	1019.6819	1004.5456	749.4285714285714	1000.0	35000	73.198	23.151674885415957	98.95433	-26.078592	73.19770625	23.15183146103133	98.85893	-31.316942	-75.7831375	2.73514765625	157.1008551120758
8	599.4825721153846	387.90535869937696	1248.0375	143.30435	1183.220703125	460.1075417769198	1766.9769	276.62494	426.6923076923077	700.6	40000	78.75346875	23.371852729298123	104.07759	-25.022682	78.7533375	23.37289776643025	104.410324	-36.647274	-81.1587	2.71318046875	183.4994068145752
9	510.7630208333333	241.55372073309076	1061.9247	240.70274	611.5541015625	328.866576288926	1545.842	192.2779	311.93333333333334	370.7	45000	83.34446875	24.63554647252624	112.485245	-25.495699	83.34415625	24.63780529998563	113.00453	-25.41388	-85.6305625	3.0890724609375	209.53068089485168
10	928.7726779513889	481.7802057646896	1623.3348	247.8858	1585.59912109375	8.776911739757898	1599.7141	1571.0579	571.5555555555555	1000.0	50000	87.46205	25.391918990103918	116.8379	-36.078255	87.46185625	25.394049499833617	117.69589	-36.580013	-89.620175	3.0266482421875	235.8592894077301
11	1129.46044921875	536.989913002718	1537.5323	58.54324	1567.49560546875	4.718806750227868	1576.6404	1560.1088	765.3333333333334	1000.0	55000	92.7807625	25.611749256932843	122.692116	-29.500801	92.78060625	25.612980107750055	123.02741	-43.987072	-94.9296125	3.3403859375	262.1706032752991
