Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	53.74774169921875	271.5684843030698	455.73526	-567.86615	840.8333333333334	-55.53389798677885	101.77850550431711	29.866058	-391.38947	191.3846153846154	10000	6.558270377174565	5.003126834228383	39.893772	-14.104327	6.558906187512497	4.999956102336793	38.154068	-12.806386	-2.4219275285567887	-7.566485140471905	1.8813920809588083	1.0031041643233853	0.11791921400876075	1.3057067297478004	5001	42.46330285072327
2	118.1734375	231.53911656564642	694.19037	-161.38376	414.6333333333333	120.36097547743056	182.70295982215993	603.6002	-109.2032	553.7777777777778	20000	21.5804703125	5.526081342144721	54.32663	-12.621432	21.5811140625	5.512202939841747	54.255398	-10.166719	4.76322421875	-22.2785125	3.305769140625	1.3633576171875	0.03237200622558594	0.1353705810546875	15001	100.29226279258728
3	442.40924479166665	335.5467180587526	820.02716	-58.997482	696.7333333333333	186.55658922697367	257.3994438304219	656.9984	-40.66903	493.7894736842105	30000	27.781190625	5.947622424128822	56.258823	-6.3538127	27.781253125	5.932390169653375	56.68672	-4.9310803	8.016809375	-28.1843625	2.70626015625	1.159512890625	0.01754696044921875	-0.0002894862174987793	25001	162.6405189037323
4	565.4701822916667	391.0836653880258	889.5177	-160.81642	889.7333333333333	495.9078892299107	296.41987293605763	775.4087	40.822674	717.6428571428571	40000	33.475121875	7.751632489353453	63.752373	-6.995392	33.47543125	7.739641060798621	71.67093	-7.6438646	8.01366015625	-33.799640625	2.0029330078125	0.951787890625	0.020852284240722656	-0.0002782721757888794	35001	227.47594833374023
5	686.2389973958333	335.0178477832686	905.00073	13.065247	812.3	241.02633666992188	259.7701508064389	764.1541	-55.175396	629.75	50000	38.29955625	8.723555037941814	64.98749	-12.487754	38.300003125	8.7117463806059	64.9508	-11.68808	7.98813828125	-38.524740625	1.9884876953125	0.91346962890625	0.0210241943359375	0.00025149292945861817	45001	291.16375732421875
6	734.8758463541667	295.48096385384963	907.0837	5.598543	871.6666666666666	652.1155450994319	259.36656886625644	841.8435	24.789982	877.0	60000	39.89485625	12.081221999450221	68.11114	-13.0566	39.895178125	12.075251032587273	67.22562	-14.02634	7.99553828125	-40.08426875	1.8665775390625	0.886394921875	0.018988902282714843	8.732132911682129e-05	55001	355.5400309562683
7	667.8382161458334	336.8829544515424	918.5107	1.7211319	871.9666666666667	566.0314592633929	297.93855730430636	867.47296	11.655596	738.6428571428571	70000	44.125340625	13.713887577926254	77.53742	-16.493776	44.125746875	13.709499443816322	74.83227	-14.445992	8.00350390625	-44.31549375	1.7105884765625	0.8246759765625	0.01866939239501953	-6.218302249908447e-05	65001	420.04314136505127
8	523.0298502604167	396.6019625098528	910.5912	-74.10097	721.3666666666667	599.3536551339286	361.2747025661854	883.4361	-7.3486137	710.5	80000	49.7101875	13.383254462200142	80.360535	-14.049473	49.71038125	13.380033165130795	80.95233	-13.538474	8.00440546875	-49.90198125	1.57902080078125	0.761799169921875	0.01966019744873047	-8.3934086561203e-05	75001	482.6832015514374
9	644.7637369791667	336.10307198834107	928.25	-86.83216	822.2666666666667	624.05908203125	352.486427849615	870.8512	-130.8246	910.5454545454545	90000	54.07341875	12.681242545586768	82.5977	-11.945055	54.0736	12.678076549697908	83.07512	-11.858698	7.99738125	-54.2398375	1.44477587890625	0.719883740234375	0.01960062255859375	5.561196208000183e-05	85001	546.6842656135559
10	598.3270182291667	388.10949915369673	994.8148	16.107239	701.2	609.881591796875	329.9035054628348	879.68243	15.197008	846.9166666666666	100000	56.5246375	13.030288753515787	84.4202	-13.575354	56.52474375	13.027197511360608	84.50791	-20.322048	7.9991625	-56.66800625	1.343298046875	0.688086328125	0.0195580078125	1.944420486688614e-05	95001	608.9321887493134
11	787.8427083333333	329.69953493041714	1020.85956	10.478179	825.6	584.2188197544643	331.9408429438681	929.19836	49.324234	729.4285714285714	110000	57.97623125	13.305825322015917	85.67907	-15.318883	57.97651875	13.30203320925038	84.73354	-18.444098	7.9984859375	-58.1069625	1.3098037109375	0.661910009765625	0.019330093383789063	3.1892555952072145e-05	105001	672.9649822711945
12	950.5347005208333	205.83272941881717	1153.8179	67.57079	956.2666666666667	697.0370342548077	356.29824909433995	978.0736	41.54988	752.3846153846154	120000	60.07511875	12.787718228831913	87.99526	-25.168	60.07515625	12.784934004522666	87.568535	-21.432558	8.00198203125	-60.20226875	1.217064453125	0.6283314453125	0.01878598327636719	-3.442118167877197e-05	115001	738.7019250392914
13	722.5324869791667	372.96129155718023	1142.8456	16.720312	772.6333333333333	694.7919170673077	357.21951072996256	1112.826	60.730656	729.9230769230769	130000	62.37826875	12.505116452876399	90.09016	-17.545792	62.378375	12.502884667147818	89.241165	-24.317478	8.00178984375	-62.50028125	1.156401171875	0.6078380859375	0.018958638000488283	-3.216203451156616e-05	125001	801.8901174068451
14	876.2393229166667	284.34339567970744	1244.9225	16.99926	909.3666666666667	759.1085379464286	341.06424824154675	1103.7671	78.10147	779.0714285714286	140000	64.4674375	12.61895647428899	92.96562	-44.147842	64.4675125	12.617866796729153	92.811295	-28.721548	7.9972171875	-64.5837875	1.21456904296875	0.6207501953125	0.019399942016601564	5.728747844696045e-05	135001	866.9258263111115
15	809.2264322916667	306.6892292424586	1219.2386	49.85884	852.2666666666667	653.2289663461538	376.97903430786744	1143.7019	53.014442	717.2307692307693	150000	66.7438125	13.49117165037937	99.801155	-23.570702	66.74396875	13.48875689231591	97.626915	-21.657824	7.99861953125	-66.880175	1.2156611328125	0.629798779296875	0.019321026611328125	2.9095396399497985e-05	145001	931.441309928894
16	1013.3203776041667	266.07539658274806	1477.2256	381.34512	931.5666666666667	919.4031427556819	321.48365220701913	1338.8009	79.41288	914.0909090909091	160000	69.40724375	14.655202148042857	102.89326	-22.622461	69.4073625	14.653445840484073	102.18519	-24.10985	8.0011890625	-69.553925	1.2419326171875	0.630731640625	0.019086282348632813	-1.943453848361969e-05	155001	997.035532951355
17	882.3639973958333	433.4181199104009	1540.037	53.93868	759.2666666666667	978.75	358.72045464864885	1429.7651	149.58502	881.0833333333334	170000	72.30141875	15.74402664504859	107.69615	-38.685513	72.3016	15.74268560316187	105.38802	-40.957905	7.9995265625	-72.45524375	1.27981220703125	0.643792724609375	0.018967292785644532	1.1830973625183106e-05	165001	1060.0918142795563
18	1008.2901041666667	469.02519477458065	1657.6399	62.28676	831.2333333333333	812.439208984375	394.4391984197311	1341.1427	45.551834	789.3333333333334	180000	74.9970125	16.970053771276035	110.97662	-33.084534	74.9972125	16.96915878881449	111.98879	-32.107628	8.0043265625	-75.1448375	1.41827861328125	0.670527685546875	0.019327838134765626	-8.151521682739258e-05	175001	1124.114117860794
