Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	289.6612955729167	4.337651688179763	296.6235	280.39105	164.83333333333334	2.0464296741645875	5.733673722947028	38.865154	-11.213913	20.964285714285715	10000	19.8580049615077	16.46002319340087	79.23215	-18.056286	19.859740551889622	16.461549242987555	79.87869	-16.810148	2.97770231110028	-23.336260872825434	4.05420986115277	1.1230623992389022	0.13575214644571085	0.4831757281356229	5001	27.410855054855347
2	257.04072265625	96.22584653650321	479.1307	13.513698	200.23333333333332	177.99117024739584	146.01560632914095	492.43518	-60.00114	207.47916666666666	20000	76.181825	22.20542951622418	132.1677	-36.333534	76.18410625	22.194444124600192	130.15607	-39.933327	5.47865390625	-80.06638125	17.8409359375	2.6874279296875	0.060954241943359376	0.0370130615234375	15001	81.25149512290955
3	225.1595703125	26.92538880870618	317.88977	177.16284	115.13333333333334	229.97249041863208	117.56483056931802	460.1763	-46.764824	188.8679245283019	30000	79.35230625	26.36240315297526	129.1828	-73.21267	79.35591875	26.342554925443356	132.51125	-88.14548	5.994010546875	-81.59035625	15.560115625	2.7360423828125	0.0372880615234375	0.00023151826858520508	25001	133.24321150779724
4	473.9634114583333	297.7522320095463	1069.3538	0.059514865	405.6	348.64283511513156	182.79725251303913	783.1539	-5.290457	264.1578947368421	40000	83.871425	26.784417111447468	132.92502	-50.988968	83.87214375	26.772774417306845	136.95862	-54.844223	6.000612109375	-85.60014375	12.3497484375	2.3788326171875	0.0366754150390625	-1.3953077793121337e-05	35001	184.8580253124237
5	406.0037109375	175.077655389449	1011.8147	39.422714	266.6	297.0775390625	121.68169028247429	585.1879	-33.327663	196.28	50000	89.2818875	28.150242450110444	156.70323	-72.98508	89.28218125	28.141379674777852	153.37979	-47.429394	6.00798984375	-90.69455625	14.7057203125	2.594201953125	0.03667130126953125	-0.00029309649467468263	45001	238.92339396476746
6	241.30100911458334	191.5111941897914	712.1776	-26.53755	239.8	337.0836371527778	221.12937389682085	1161.9481	-13.101822	223.88888888888889	60000	94.57050625	30.419712358929363	169.22282	-43.241947	94.571125	30.413138608173934	168.9724	-44.50065	6.012035546875	-95.8083125	15.933046875	2.747485546875	0.04167099609375	-0.0004845283508300781	55001	292.6845917701721
7	315.878125	127.46314418293626	678.18445	-19.203583	219.23333333333332	425.97611177884613	236.35312835258026	1190.0278	12.276927	258.0	70000	99.09996875	32.16243460933889	178.73381	-46.42897	99.10206875	32.15585172250923	175.97351	-39.919758	6.002578125	-100.21089375	16.70329375	2.8084462890625	0.042790185546875	-0.00010292315483093261	65001	345.49032330513
8	413.15276692708335	267.4518336697906	1380.7416	68.96418	222.26666666666668	399.0199032738095	181.4483151518045	1065.8313	60.229813	229.92857142857142	80000	102.1576125	32.88693357550989	181.97278	-44.315254	102.15906875	32.88380756542649	180.32796	-35.831104	5.998358984375	-103.1044625	16.4750015625	2.8042947265625	0.044351519775390626	8.052528500556946e-05	75001	396.75873136520386
9	340.3583984375	132.4412526997033	732.8616	161.62317	187.56666666666666	724.4011314655172	394.0970473863268	1479.9521	186.18867	355.2413793103448	90000	104.862125	33.13994870243465	181.09941	-47.301853	104.8627125	33.13785750467281	181.10349	-58.48053	6.01281015625	-105.7088125	15.66259375	2.7365337890625	0.047497930908203125	-0.0005786180973052979	85001	446.95574378967285
10	443.93785807291664	220.8530808780655	1325.2856	158.35645	285.53333333333336	400.54248046875	191.08837496157255	817.7184	99.81488	229.1818181818182	100000	107.7905125	33.24746757273402	188.55862	-40.54533	107.791525	33.242009566210044	184.54745	-37.45533	6.001385546875	-108.53595	15.877859375	2.7512607421875	0.04942960205078125	-5.612958669662476e-05	95001	499.2840733528137
11	485.9978515625	268.5699474376585	1073.5065	161.79797	238.6	394.5631076388889	171.16738883327045	923.17645	35.58484	213.8	110000	110.0020125	34.10277701302344	207.41019	-48.591442	110.0034375	34.094229717065026	197.2688	-44.084244	6.006636328125	-110.695975	15.8803484375	2.77372890625	0.05133078002929688	-0.00032459559440612795	105001	554.3016650676727
12	554.4158854166667	317.5304709787708	1490.8772	39.7387	241.73333333333332	506.12731649709303	401.16852574262555	2194.112	36.44255	238.27906976744185	120000	112.5638	35.504672931883206	218.60722	-41.376644	112.5652625	35.496481515778434	205.6369	-43.608604	6.00801640625	-113.208425	16.0997578125	2.7989234375	0.05295709228515625	-0.00041976356506347656	115001	609.2902653217316
13	1367.0506510416667	784.057183288736	2352.3708	161.33902	671.4666666666667	1354.526424632353	749.6077405589422	2742.43	266.41336	595.7647058823529	130000	116.2539625	37.12320972114346	217.38315	-49.426476	116.254475	37.11777337071824	216.39522	-51.97799	6.00140078125	-116.8432375	16.2031125	2.7938810546875	0.0558044677734375	-6.601133346557617e-05	125001	666.1590309143066
14	707.228125	479.0593560997078	1768.1786	172.7049	281.76666666666665	724.9697963169643	576.8835609177495	1929.9978	24.197475	337.25	140000	121.5838125	37.94337228028105	218.20242	-48.92139	121.5846	37.93509456954075	212.83853	-52.097546	5.99747265625	-122.1432	16.418553125	2.802709375	0.05583272705078125	0.00015236787796020507	135001	719.318240404129
