Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
1	4285.6046875	781.3320036962521	7295.907	3321.7456	36.775814819335935	1000.0	0.2518618125	1.003624680844388	2.7300115	-4.668348	0.25279125	1.002611963822495	3.4612606	-3.646313	11.48355	-48.3888375	0.0481771328125	8.4782828125	25.4454625	1.242516875	1.272629806738786	54.124096	0.042448055	0.024924000549316407	2.018120703125	-10.40745	-8.0976171875	0.00736317919921875	0.09025283203125	2500	25.00316333770752
2	3731.68046875	856.4783126267705	4366.606	1597.6749	32.31414794921875	1000.0	1.756886625	1.4725023769080985	4.933465	-1.1994177	1.756985	1.472184940827748	4.901947	-1.1414251	14.13403	-72.032025	0.0107020869140625	6.17783203125	11.07245	2.5627595	1.4050873638318722	54.360218	0.19702306	0.0781719970703125	4.148599609375	-8.89396640625	-8.11586875	0.00803748193359375	0.035432864379882814	5000	45.73759627342224
3	3326.4796875	1317.6851672535438	4425.58	578.40216	29.050396728515626	1000.0	3.1703745	2.027800594239976	7.09255	-1.1618389	3.170431	2.0276951200809257	7.131313	-1.2823069	16.532861	-78.2781	0.010929630859375	5.5711109375	0.15794515380859375	4.2571625	1.1744080423770948	54.902626	1.3551651	0.384	4.5342546875	0.51398994140625	-8.10262265625	0.0122676669921875	0.0589266357421875	7500	66.44883561134338
4	4262.75625	1228.790624964237	8734.156	1907.1932	36.59178161621094	1000.0	4.5471015	2.5703678725038563	9.116567	-1.1456393	4.5470605	2.5703929660656946	9.156761	-1.3713698	16.506311	-75.3209125	0.0123782353515625	5.27641171875	0.2633540283203125	4.235975	1.2741055686245155	272.5467	1.3256488	0.363247998046875	4.272619921875	0.369333642578125	-8.08616875	0.01126105078125	0.1541202880859375	10000	87.15987491607666
5	4184.201953125	155.82417976681282	4405.268	3854.2092	35.95905456542969	1000.0	5.873749	3.1002124120775982	11.189031	-1.0758224	5.8737145	3.1002651499508875	11.203	-1.0659711	16.536695	-69.758225	0.0149783515625	4.75729296875	0.1740516845703125	4.2490805	1.166052046437036	37.26633	1.0669297	0.3710679931640625	3.85355703125	0.44894736328125	-8.10723515625	0.0104489169921875	0.2189659423828125	12500	107.82374906539917
6	4274.2609375	957.1352046602403	6810.0537	873.1193	36.684451293945315	1000.0	7.1935425	3.6292985548174457	13.182488	-0.3087678	7.193534	3.62924744265254	13.256247	-0.21690923	16.541812	-61.9809	0.017916626953125	4.080596484375	0.1463388427734375	4.249904	1.2416000765141728	212.47836	0.87804633	0.3693800048828125	3.3039125	0.404120751953125	-8.1040625	0.0104168876953125	0.2636584228515625	15000	128.57486391067505
7	3989.18515625	673.7489146558976	4443.955	1522.3737	34.38825378417969	1000.0	8.456631	4.145428084046327	15.229763	0.14594531	8.456663	4.1453769430535505	15.268719	0.100725114	16.547078	-54.394525	0.021399181640625	3.420971875	0.120198291015625	4.2505455	1.2009807970987711	40.79409	1.096545	0.36801201171875	2.769716015625	0.3526329345703125	-8.10840625	0.0105791318359375	0.3441779296875	17500	149.31344842910767
8	4087.26796875	704.5752976084245	4577.5527	1290.2059	35.17829284667969	1000.0	9.731381	4.654460441340113	17.420033	0.36483264	9.731414	4.654366122255532	17.416018	0.48801297	16.529286	-47.66779375	0.025448583984375	2.827427734375	0.0860278076171875	4.2550085	1.1687382084966675	72.92292	0.98165786	0.373547998046875	2.290877734375	0.24933828125	-8.0889421875	0.0103922109375	0.444878515625	20000	170.06148028373718
9	4198.331640625	732.8463345067642	4628.653	1066.3693	36.07286376953125	1000.0	10.953062	5.156074475800365	18.992617	0.6449262	10.953093	5.155959658492296	19.034328	0.53595173	16.546811	-41.058275	0.030430642578125	2.2435505859375	0.0732801513671875	4.2529345	1.1866767672791103	34.39335	1.123832	0.3694199951171875	1.8159009765625	0.23122314453125	-8.1010296875	0.0104121220703125	0.51075869140625	22500	190.82099175453186
10	3782.751171875	1218.0313214363578	6001.721	870.7031	32.72550964355469	1000.0	12.130295	5.640817848503885	20.915329	0.9141779	12.13032	5.640789483751366	20.952581	0.7094139	16.533492	-35.291834375	0.0349838671875	1.7281798828125	0.050397711181640624	4.256565	1.2626553369783855	235.37961	0.93962115	0.3701800048828125	1.39887431640625	0.15925675048828125	-8.091796875	0.01037896875	0.60930234375	25000	211.62046718597412
11	4000.22890625	936.7579730111722	4654.259	1185.5171	34.47721557617187	1000.0	13.313966	6.122874488342873	22.942255	0.6670496	13.313985	6.122829737956136	23.006153	0.7362511	16.526975	-31.04951875	0.040074625	1.3243837890625	0.04059467468261719	4.254844	1.23685255790656	189.54147	1.0219005	0.36808798828125	1.07190361328125	0.113655712890625	-8.08286484375	0.010148818359375	0.66827587890625	27500	232.34287333488464
12	3852.483203125	810.9514473752421	4510.841	1615.079	33.287173461914065	1000.0	14.460848	6.584679794796402	24.470722	1.082348	14.460868	6.58463818292243	24.757591	1.106872	16.56227	-26.92559375	0.0455711015625	0.92922451171875	0.03108485107421875	4.2522735	1.167051252087928	36.83316	0.96203053	0.369243994140625	0.7519998046875	0.106690283203125	-8.11696328125	0.0102142666015625	0.740870947265625	30000	253.3643443584442
13	4004.715234375	599.7400061693401	4448.236	2189.3281	34.51335144042969	1000.0	15.550483	7.05004907784336	26.235594	1.2474759	15.55049	7.050007943257937	26.141275	0.89431936	16.542388	-23.93145	0.050982734375	0.626828271484375	0.02024504699707031	4.2531585	1.2849999513618668	256.1449	0.9000374	0.36460400390625	0.506839111328125	0.06152564697265625	-8.104528125	0.0100872802734375	0.78333642578125	32500	274.75278401374817
14	4101.089453125	568.1821230908273	4512.995	1779.944	35.28961181640625	1000.0	16.652505	7.5023375024055	28.096834	1.3852959	16.652491	7.502294315741018	27.99891	1.2978859	16.536279	-22.30125	0.0553914921875	0.42352587890625	0.011678033447265625	4.258238	1.1785446533755095	56.59065	1.0918815	0.3665639892578125	0.342462060546875	0.0395458984375	-8.0894734375	0.0100499794921875	0.78938876953125	35000	296.22511768341064
15	4110.42109375	413.4828744942165	4365.046	2350.2878	35.36477966308594	1000.0	17.69951	7.941539649211606	29.638893	1.3405691	17.699528	7.9414865107232915	29.650291	0.7757506	16.5492	-21.3729546875	0.06183315234375	0.2759119140625	0.009712448120117187	4.2508505	1.1730791213724674	48.232277	1.1213051	0.36168798828125	0.2230024169921875	0.02901763610839844	-8.110528125	0.010126248046875	0.799944384765625	37500	317.3989200592041
16	4010.201953125	662.1908335215763	4416.1904	1262.0187	34.5575439453125	1000.0	18.70286	8.361213787483251	31.090633	1.8734248	18.702752	8.361286025486748	31.109976	1.4962423	16.559954	-21.0011703125	0.067956890625	0.173718408203125	0.005584207916259766	4.25352	1.1720962524468714	50.0998	0.9737924	0.361368017578125	0.1402229736328125	0.019809390258789063	-8.1204953125	0.0101081416015625	0.8636435546875	40000	338.51614451408386
17	4144.180859375	1106.275734163956	7884.3496	1539.673	35.636697387695314	1000.0	19.755286	8.78599840655574	32.772552	1.8563792	19.75526	8.785986114261734	32.88378	1.5133755	16.543916	-21.1835171875	0.0801886015625	0.10928193359375	0.003399372863769531	4.2547145	1.250195684683002	241.05827	1.2759769	0.35641201171875	0.0880868896484375	0.010942628479003907	-8.10434375	0.0101570380859375	0.8862087890625	42500	359.49643301963806
18	3947.087109375	984.7089417690894	4565.133	1038.1638	34.04917907714844	1000.0	20.7331	9.203699690885182	34.327915	1.4549233	20.73301	9.20382051107039	34.334988	1.798654	16.546477	-21.63204375	0.0850778515625	0.0698861328125	0.0021869911193847656	4.2544145	1.1582065338271927	49.840153	1.2798846	0.35251201171875	0.056197406005859374	0.007082437896728516	-8.12273203125	0.01004696875	0.9182787109375	45000	380.51937890052795
19	4142.36640625	498.51509505731116	4421.3154	2020.5911	35.62208251953125	1000.0	21.675734	9.614668793047423	35.687763	1.9303238	21.675672	9.614759903398523	35.63845	1.0561557	16.527184	-22.238725	0.092360453125	0.0450380126953125	0.001127297592163086	4.261128	1.177936171870106	89.77951	1.2164056	0.3516800048828125	0.036103643798828126	0.003925861358642578	-8.10121796875	0.0100396943359375	0.9415984375	47500	401.4890682697296
