Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1443.2921875	63.16328356430657	-1348.6157	-1513.1871	1000.0	0.171973193359375	0.10673852248657552	0.5829586	-0.29368663	5000	-3.7536619856837206e-07	18431.1171875	0.006836769171059132	-0.038016654551029205	-16949.34765625	0.0
2	-1482.18486328125	8.824441986164762	-1472.7241	-1497.0033	1000.0	-146.4824375	15.561584912855118	-39.668144	-164.45216	10000	1.2207030941624453e-08	271.37701416015625	0.006260247435420752	-0.037132322788238525	-108.78515625	0.0
3	-1437.82607421875	53.80292271045784	-1335.7836	-1479.0972	1000.0	-141.3355875	18.68678811353091	-48.894257	-168.4987	15000	-3.051757735406113e-09	233.806396484375	0.005901341792196035	-0.03908722102642059	-125.0135498046875	0.0
4	-1450.26318359375	40.515672604098526	-1384.6866	-1493.0865	1000.0	-142.5231	15.286129333484	-54.238663	-200.23248	20000	1.3732909920349812e-08	206.23448181152344	0.005994594190269709	-0.04233833774924278	-89.90451049804688	0.0
5	-1450.41875	44.75548587184592	-1369.2363	-1502.622	1000.0	-147.05965	12.22062293829574	-69.206055	-205.45453	25000	-2.2888184680880386e-09	163.65206909179688	0.0069281188771128654	-0.04940720275044441	-77.92833709716797	0.0
6	-1373.52216796875	43.52217466418699	-1320.6049	-1449.6147	1000.0	-140.1673875	10.395844722772653	-87.80976	-205.53294	30000	8.392333938900265e-09	117.1939468383789	0.006184805184602737	-0.0492691695690155	-67.68970489501953	0.0
7	-1357.06923828125	19.15631117445371	-1320.6052	-1376.448	1000.0	-140.08015	7.836977255294289	-100.44056	-206.57787	35000	9.918212917625624e-09	109.6280746459961	0.005719230510294437	-0.08389224112033844	-50.69783020019531	0.0
8	-1354.4455078125	23.709032306077468	-1329.6494	-1394.8154	1000.0	-139.523775	4.70443690174499	-107.58957	-171.2849	40000	-1.4495849853801701e-08	33.55678939819336	0.005616043694317341	-0.045690227299928665	-12.993877410888672	0.0
9	-1372.66513671875	37.172879216153675	-1342.1099	-1445.8961	1000.0	-136.98745	4.217806746402685	-111.055405	-159.65646	45000	1.831054774470431e-08	87.11228942871094	0.006185568869113922	-0.056380730122327805	-30.747875213623047	0.0
10	-1341.343359375	59.037888390634365	-1275.4088	-1452.1466	1000.0	-139.546175	5.022632837964567	-117.53	-172.96149	50000	-7.629394893626795e-09	82.57074737548828	0.005836739204823971	-0.06027521193027496	-20.219371795654297	0.0
11	-1317.6810546875	32.993784926103885	-1279.4579	-1354.6721	1000.0	-135.0807375	4.653242820872343	-108.709076	-152.71548	55000	1.2207030941624453e-08	36.498409271240234	0.005569355562329292	-0.13155317306518555	-11.569629669189453	0.0
12	-1328.6810546875	50.95224479843847	-1271.8438	-1421.5502	1000.0	-131.58025	5.135449104021965	-106.91731	-150.41702	60000	1.2207030941624453e-08	161.16796875	0.006052044685930014	-0.06347829848527908	-105.79320526123047	0.0
13	-1280.2994140625	43.39879795642386	-1209.5779	-1322.7843	1000.0	-134.2514125	5.710187715828614	-103.21154	-155.87141	65000	5.340575981449547e-09	143.8977508544922	0.005875939968973398	-0.06613487005233765	-65.42894744873047	0.0
14	-1305.86708984375	28.5166515226192	-1264.7373	-1338.3273	1000.0	-129.2777	8.018843432814984	-95.28841	-149.16281	70000	0.0	117.5624771118164	0.006710211280733347	-0.050267308950424194	-59.38138961791992	0.0
15	-1265.35703125	38.63102198201595	-1192.5521	-1302.5804	1000.0	-132.691525	4.235569988207018	-110.74371	-148.0733	75000	0.0	94.91460418701172	0.0058960882015526295	-0.05392613634467125	-58.58244705200195	0.0
16	-1300.114453125	18.232346448859786	-1272.0144	-1326.1624	1000.0	-132.5365375	5.027079171845218	-98.37966	-143.97903	80000	-7.2479249269008506e-09	38.04556655883789	0.0056633963249623775	-0.04583742842078209	-4.632511138916016	0.0
17	-1241.0560546875	53.37552875909053	-1135.3105	-1276.4083	1000.0	-125.14445	10.02402457848144	-99.66676	-143.23009	85000	-1.5258788677030566e-09	111.16120147705078	0.006905078887939453	-0.04704128950834274	-26.154685974121094	0.0
18	-1269.27216796875	68.24452530697975	-1134.1971	-1312.0709	1000.0	-129.1862625	6.636554782038644	-99.21259	-143.82405	90000	7.629394893626795e-09	57.99738311767578	0.006030503194779158	-0.0644340068101883	-16.846343994140625	0.0
19	-1198.36298828125	88.03496730703091	-1070.1233	-1274.072	1000.0	-129.6224125	9.108162891055473	-100.064285	-155.87314	95000	-6.103515470812226e-09	175.92288208007812	0.006032946053892374	-0.05637442320585251	-67.36046600341797	0.0
20	-1298.2490234375	24.870404333640217	-1277.3267	-1345.3054	1000.0	-130.217975	5.525377815136265	-89.93598	-144.90579	100000	6.103515470812226e-09	58.483917236328125	0.005984921474009752	-0.04947260022163391	-18.52267837524414	0.0
21	-1270.352734375	32.458024275111846	-1235.944	-1328.7932	1000.0	-131.68305	4.860134386002099	-101.50712	-146.86252	105000	6.103515470812226e-09	54.60059356689453	0.005399852059781551	-0.05116903781890869	-7.02154541015625	0.0
22	-1156.9845703125	119.07737767938963	-928.5002	-1274.9564	1000.0	-126.5141875	8.896604689430681	-90.8333	-144.65175	110000	1.831054774470431e-08	236.4803466796875	0.0058854264207184315	-0.05176659673452377	-104.32119750976562	0.0
23	-1217.75380859375	63.789525124623715	-1099.1505	-1273.4854	1000.0	-124.9286	12.723149177778275	-69.568405	-143.57867	115000	1.0681151962899094e-08	119.61091613769531	0.005980281159281731	-0.04899333789944649	-27.12183380126953	0.0
24	-1189.35625	64.86865636133525	-1066.1708	-1246.3574	1000.0	-123.7920875	10.911206395261708	-76.407166	-144.14256	120000	9.155273872352154e-09	93.28254699707031	0.006029677577316761	-0.056849122047424316	-17.84381866455078	0.0
25	-1132.7775390625	55.38579712739991	-1036.7817	-1191.2833	1000.0	-121.8714125	11.573950276374958	-81.49244	-140.17027	125000	-6.103515470812226e-09	164.3612823486328	0.006523055490106344	-0.05389653146266937	-52.323028564453125	0.0
26	-1122.77861328125	106.91087848062983	-910.44415	-1191.1943	1000.0	-116.90595	9.833513487050292	-76.76719	-135.12341	130000	-1.2207030941624453e-08	222.54319763183594	0.005942257586866617	-0.052888836711645126	-57.66908264160156	0.0
27	-1091.5447265625	91.76438494181716	-992.7136	-1223.3368	1000.0	-114.2448	16.504286564405017	-60.390865	-142.49258	135000	-6.103515470812226e-09	289.31884765625	0.006204646080732346	-0.05413028597831726	-97.692138671875	0.0
28	-982.12685546875	186.37435445897594	-748.8367	-1225.1489	1000.0	-108.974425	14.41996532589451	-66.9138	-142.73387	140000	3.051757735406113e-09	322.5591125488281	0.006050541065633297	-0.0601251944899559	-157.57554626464844	0.0
29	-1036.99912109375	124.0949925963977	-847.6851	-1211.7728	1000.0	-101.6304875	17.105060654671764	-42.66818	-136.03227	145000	0.0	478.3197937011719	0.006200163625180721	-0.055889155715703964	-229.37229919433594	0.0
30	-1068.2857421875	128.38303285481302	-837.2443	-1211.6113	1000.0	-104.17839375	11.728737144296483	-59.143158	-133.20177	150000	-1.2207030941624453e-08	238.64273071289062	0.006632260046899319	-0.055831409990787506	-76.85356140136719	0.0
31	-949.307421875	146.48938208109146	-698.354	-1101.3159	1000.0	-102.61363125	16.277368491251895	-54.2192	-135.42667	155000	-6.103515470812226e-09	205.11050415039062	0.006409340538084507	-0.05223139002919197	-39.45341491699219	0.0
32	-945.75986328125	167.6666055748729	-672.9695	-1127.2482	1000.0	-98.2891375	18.037350137977587	-46.852818	-131.96281	160000	6.103515470812226e-09	198.1063995361328	0.006889895536005497	-0.04933065176010132	-32.7579345703125	0.0
33	-875.539453125	130.36886970247153	-702.06836	-1083.0774	1000.0	-90.4771375	17.155749765020474	-47.858967	-127.64216	165000	0.0	279.4253234863281	0.006999151781201363	-0.04884492605924606	-71.3602294921875	0.0
34	-882.1306640625	205.94768753253823	-595.1703	-1140.2119	1000.0	-87.842275	16.30699313178245	-39.929	-119.429695	170000	6.103515470812226e-09	577.8661499023438	0.006788646802306175	-0.04619946330785751	-204.68960571289062	0.0
35	-1102.1279296875	205.63073700203478	-759.1469	-1310.749	1000.0	-104.7146625	28.709745732068058	-32.69911	-146.14876	175000	-2.7465819840699623e-08	363.5035705566406	0.007174526806920767	-0.05510164052248001	-211.16053771972656	0.0
36	-991.57021484375	255.3064947274158	-754.9161	-1384.2926	1000.0	-108.3715625	25.391606881014837	-53.797264	-150.96776	180000	9.155273872352154e-09	413.02801513671875	0.007085776422172785	-0.047938596457242966	-106.44107055664062	0.0
37	-797.31357421875	136.83029521089253	-608.6998	-973.77026	1000.0	-92.1174	16.608740168959233	-49.55169	-148.86667	185000	-6.103515470812226e-09	539.3704833984375	0.00646630534902215	-0.0474509671330452	-174.7174072265625	0.0
38	-700.067578125	93.72350458929712	-538.04816	-825.94293	1000.0	-72.0206875	14.538938234960627	-27.69589	-113.45393	190000	-1.5258788677030566e-09	384.5861511230469	0.006948930211365223	-0.04633594676852226	-52.80810546875	0.0
39	-717.86787109375	107.67542010017885	-545.9404	-867.31586	1000.0	-74.66220625	17.83089033110798	-35.940113	-138.81493	195000	-6.103515470812226e-09	502.4158020019531	0.007264753803610802	-0.04575683921575546	-159.57537841796875	0.0
40	-609.34443359375	74.48702959660159	-466.00522	-677.7828	1000.0	-70.849825	12.019893406349325	-31.338272	-124.11164	200000	1.2207030941624453e-08	518.4796142578125	0.006677210796624422	-0.04706352576613426	-189.1485595703125	0.0
41	-668.215625	77.30970083857522	-539.2726	-746.6551	1000.0	-64.2310125	15.13269225881502	-23.501371	-117.80575	205000	3.051757735406113e-09	669.0988159179688	0.007528053130954504	-0.045552849769592285	-206.95950317382812	0.0
42	-583.80546875	99.99855467705521	-441.2488	-734.27203	1000.0	-65.416075	12.499879999423994	-24.858673	-111.83777	210000	-7.629394893626795e-09	285.6331481933594	0.007357248105108738	-0.04929276555776596	-81.64106750488281	0.0
43	-470.19736328125	143.00571448372264	-327.3352	-733.53955	1000.0	-54.75635	17.594274636938007	-18.720488	-116.59638	215000	-1.525878978725359e-08	773.4847412109375	0.007060486823320389	-0.03876562789082527	-178.06121826171875	0.0
44	-342.24921875	88.06599531743225	-213.09169	-462.20648	1000.0	-42.896765625	14.090006653653504	-4.004841	-87.70634	220000	-1.2969970875076342e-08	425.35015869140625	0.007811801973730326	-0.043405842036008835	-131.38189697265625	0.0
45	-358.060546875	113.31394441991682	-222.75685	-497.1485	1000.0	-33.449809375	16.700865247046334	5.152703	-101.83658	225000	-1.525878978725359e-08	699.87353515625	0.00812656432390213	-0.04258079454302788	-148.81561279296875	0.0
46	-445.98720703125	136.64888857945388	-221.95729	-633.32104	1000.0	-45.44364375	14.70501445085995	5.133719	-83.17711	230000	6.103515470812226e-09	314.4538879394531	0.007766675669699907	-0.04446787014603615	-94.06271362304688	0.0
47	-430.675830078125	165.57609655382024	-191.77167	-676.5252	1000.0	-41.26649375	23.41830267120143	26.52778	-85.45896	235000	2.4414061883248905e-08	325.22833251953125	0.007273938972502947	-0.0461331307888031	-77.69857788085938	0.0
48	-306.2927734375	187.641363377055	-86.4125	-548.33673	1000.0	-32.145471875	32.49285152152701	44.952076	-91.966	240000	1.2207030941624453e-08	671.4178466796875	0.00760784512385726	-0.047472186386585236	-195.25735473632812	0.0
49	-227.295947265625	214.40601087656103	73.13339	-467.15784	1000.0	-24.17136875	24.940649550482842	37.20047	-70.355225	245000	1.0681151962899094e-08	371.87225341796875	0.007982080802321434	-0.043554939329624176	-114.15042114257812	0.0
50	-86.71373291015625	181.61849609827738	86.95318	-435.96542	1000.0	-5.94342890625	33.783692811769406	41.549183	-81.31631	250000	-9.155273872352154e-09	610.5557250976562	0.006903260946273804	-0.047466471791267395	-116.35031127929688	0.0
51	-2.300079345703125	315.32511000553063	346.45505	-384.18173	1000.0	-5.6753984375	34.168573280135654	41.03547	-76.28891	255000	9.155273872352154e-09	377.933837890625	0.0074927122332155704	-0.04638117551803589	-143.7766571044922	0.0
52	-349.9222412109375	75.84216495047461	-280.05664	-474.36066	1000.0	-29.16108125	11.655472963376475	10.873752	-79.17136	260000	7.629394893626795e-09	381.2547302246094	0.007859735749661922	-0.04462244361639023	-138.09103393554688	0.0
53	-90.21161499023438	218.9791299987284	282.16415	-385.88196	1000.0	-14.4091328125	27.169063288968946	30.463417	-68.14043	265000	6.103515470812226e-09	376.15631103515625	0.007440120913088322	-0.04727427661418915	-173.31736755371094	0.0
54	-66.59603881835938	206.04124283744747	233.30063	-383.58142	1000.0	-1.5171796875	29.378589142435004	46.12799	-64.813644	270000	-3.051757957450718e-08	493.9433898925781	0.007762289606034756	-0.04301288351416588	-125.05795288085938	0.0
55	-255.3156982421875	71.4438317403959	-187.67508	-392.0388	1000.0	-29.1977875	15.218207844552525	42.625847	-75.54753	275000	2.4414061883248905e-08	334.6902770996094	0.007434644270688295	-0.0441461056470871	-75.95465087890625	0.0
56	-15.99151611328125	283.21004793262546	474.2471	-265.15976	1000.0	-4.80674609375	32.50609327495385	52.095913	-67.31921	280000	1.5258788677030566e-09	283.72821044921875	0.008054682984948158	-0.04860766604542732	-61.92335510253906	0.0
57	41.46815795898438	216.89862263278667	298.2534	-266.70752	1000.0	13.6794578125	36.54395709279443	64.22396	-61.03792	285000	1.2207030941624453e-08	302.6412353515625	0.007726043928414583	-0.05010779947042465	-71.4091796875	0.0
58	9.121212768554688	252.33525566198634	487.40915	-213.25098	1000.0	-6.425610546875	33.16483830806356	56.82739	-53.76477	290000	-6.103515470812226e-09	410.2474060058594	0.007596767973154783	-0.04803801700472832	-158.40455627441406	0.0
59	158.0031005859375	148.8197158057359	356.63815	-56.60418	1000.0	14.37064375	31.667926992463528	63.71478	-56.071617	295000	-6.103515470812226e-09	323.41705322265625	0.007720475550740957	-0.04572952166199684	-139.72958374023438	0.0
60	315.19990234375	158.69680211018746	456.91577	54.701027	1000.0	32.90651875	21.969013405248766	56.662617	-26.184557	300000	3.051757735406113e-09	231.74423217773438	0.007584038656204939	-0.050046656280756	-54.190460205078125	0.0
61	156.549267578125	219.27846166461492	447.09366	-177.23196	1000.0	18.929153125	27.53849669099604	62.984047	-52.033993	305000	-6.103515470812226e-09	262.90777587890625	0.007844556123018265	-0.05053842067718506	-59.00691223144531	0.0
62	100.30982666015625	105.58650925899578	239.8652	-18.80765	1000.0	8.931515625	20.74738537743973	60.089302	-32.531143	310000	-6.103515470812226e-09	287.0731201171875	0.007852090522646904	-0.04184362292289734	-75.34149169921875	0.0
63	287.9198974609375	140.59401325269863	476.49826	111.391846	1000.0	26.75166875	24.218770612894453	65.076996	-31.121368	315000	-1.907348590179936e-08	203.30130004882812	0.008197451010346413	-0.0431215725839138	-73.38914489746094	0.0
64	183.8544921875	100.95745158852813	281.9051	5.3276854	1000.0	21.9062609375	14.691916144601425	65.230385	-12.936569	320000	1.2207030941624453e-08	343.8058166503906	0.0077370512299239635	-0.04221320152282715	-79.14108276367188	0.0
65	255.388818359375	89.57233895712449	411.3265	147.27634	1000.0	17.6167	9.561050216895632	42.82128	-28.630598	325000	-2.8991699707603402e-08	404.6964111328125	0.007731079123914242	-0.03923209756612778	-162.4828338623047	0.0
66	455.160009765625	34.745527196406876	501.9792	418.71152	1000.0	40.155234375	14.846572836853628	66.1641	-18.214785	330000	4.882812376649781e-08	254.6053466796875	0.008167301304638386	-0.04185790941119194	-153.23431396484375	0.0
67	419.301904296875	52.848042773597584	513.8274	362.66318	1000.0	44.325278125	9.445625641004412	61.14372	-8.429015	335000	-9.155273872352154e-09	246.34947204589844	0.007038053125143051	-0.044879477471113205	-28.868789672851562	0.0
68	471.31435546875	52.17326153069214	545.89294	384.62085	1000.0	47.00336875	7.975906296465625	72.1345	9.22363	340000	-9.155273872352154e-09	139.90956115722656	0.007589849177747965	-0.03795751556754112	-19.120574951171875	0.0
69	476.76201171875	41.647035740104	533.1052	406.61877	1000.0	48.375275	7.248757221069002	73.70243	6.672207	345000	-1.2207030941624453e-08	176.5587615966797	0.007486772257834673	-0.047039832919836044	-31.011489868164062	0.0
70	532.385546875	41.605435999247746	600.6019	480.9381	1000.0	55.028375	7.741333460715925	76.43269	8.995045	350000	-6.103515470812226e-09	86.52037048339844	0.008378639817237854	-0.047989457845687866	-43.96159362792969	0.0
71	552.16552734375	68.99613610105278	618.16364	421.76355	1000.0	58.5111	8.489252396412773	73.21621	-4.922342	355000	1.0681151962899094e-08	90.6766128540039	0.006221367511898279	-0.04855145141482353	-28.38442611694336	0.0
72	535.76767578125	88.68221002546115	614.9278	367.3951	1000.0	57.64910625	11.051706881744558	71.14923	-13.068158	360000	-3.051757735406113e-09	79.15746307373047	0.007542866747826338	-0.053433798253536224	-27.32384490966797	0.0
73	612.64921875	19.295060010798426	637.0527	577.7134	1000.0	61.10703125	7.862582273019469	70.36876	4.3235636	365000	9.918212917625624e-09	59.52963638305664	0.006699471268802881	-0.07889720797538757	-25.83171844482422	0.0
74	602.97529296875	15.233108921749198	618.8269	579.9029	1000.0	62.8992625	3.828129030610123	74.144905	31.772728	370000	3.051757735406113e-09	37.635292053222656	0.006928508169949055	-0.03937949612736702	-4.737552642822266	0.0
75	590.359228515625	45.51692036004303	629.5029	502.595	1000.0	62.3964	5.6430759564266015	71.37344	16.836786	375000	0.0	25.66164779663086	0.00760912848636508	-0.10379157960414886	-8.449657440185547	0.0
76	609.13564453125	12.61245799516048	621.0638	585.5797	1000.0	62.42395	5.155863167307682	68.19523	30.024254	380000	0.0	30.354108810424805	0.006756423972547054	-0.042390428483486176	-8.98460578918457	0.0
77	637.06337890625	16.017970864781844	662.3053	618.08795	1000.0	64.60570625	6.191898941358781	70.42767	19.101831	385000	0.0	24.332300186157227	0.005855924915522337	-0.09550692141056061	-10.956825256347656	0.0
78	637.967236328125	15.358654929713083	656.8624	614.8291	1000.0	65.7432	4.009024780105506	71.126335	35.925877	390000	-9.155273872352154e-09	17.411155700683594	0.0061335437931120396	-0.038284819573163986	-2.5822525024414062	0.0
79	637.9953125	9.850099948434057	649.09924	623.89026	1000.0	66.1970875	4.140238519699077	74.23514	34.215553	395000	3.814697446813398e-09	14.353292465209961	0.00689039146527648	-0.06103907898068428	-1.8928956985473633	0.0
