Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	1.6529114504894578	5.182241749421556	23.371077	-11.037067	-11.33386459350586	2.838905718961506	-6.8960547	-16.973042	20.048192771084338	69.0	5000	3.62725537109375	3.1508101326781817	18.117418	-2.7378483	-5.9009609375	0.17594625854492188	13.219308614730835
2	1.7740052238343254	5.536300492195212	27.168985	-10.509886	77.25873413085938	21.26600959424452	116.7057	48.946507	19.86111111111111	190.5	10000	67.39329375	48.119542807470644	197.53845	-75.91165	-78.26429375	7.233596875	52.48051118850708
3	80.44259643554688	80.49994540953118	284.24518	-10.998325	111.7622314453125	25.17934014071606	176.7183	83.14397	77.171875	91.8	15000	195.3909125	55.5211257090488	364.11392	-133.97658	-208.9900625	57.0566625	111.48876667022705
4	-12.927067582325268	31.199193466163	251.09436	-24.274483	-19.635234069824218	0.9876103593025732	-17.903522	-20.448008	18.129032258064516	11.7	20000	245.406875	96.3945683117052	537.8052	-288.94537	-252.64345	121.8135125	169.1809549331665
5	-11.39830900493421	32.126405355293514	231.59154	-22.951828	111.014013671875	96.92485813763155	279.05392	-61.68625	16.926315789473684	133.55	25000	59.41834375	48.08829171430401	466.4966	-120.142426	-63.0343375	30.9132375	228.2927222251892
6	51.1408941806891	70.8628002433811	251.88072	-41.374596	98.04782104492188	68.0074214700131	194.02303	-26.414747	65.48717948717949	87.8	30000	142.256375	51.88455454179018	323.9689	-141.78612	-153.3892125	40.92725625	286.8806779384613
7	67.27918632075472	84.26409727530843	260.0831	-113.17542	-1.9643264770507813	26.44729336192789	71.67237	-37.504658	91.81132075471699	60.6	35000	227.65655	70.87564320695792	415.84174	-190.85013	-242.3295	69.49949375	344.93877482414246
8	92.03185096153847	82.22369596341808	310.49167	-118.36623	157.1127197265625	36.32260509138903	255.83919	108.37992	98.9423076923077	108.95	40000	307.64475	92.76380328554883	548.57	-177.05435	-324.912525	110.1794	389.39309883117676
9	58.779044015066965	80.00837009784843	277.87296	-104.85542	111.1152099609375	63.95255504571338	195.34204	8.353053	90.39285714285714	109.45	45000	397.11615	111.09073048639117	674.67737	-877.7664	-417.549075	167.6924125	413.562132358551
10	52.152669270833336	96.07567842512736	218.41551	-186.14444	135.05836181640626	105.2591259404618	372.49652	-29.81881	147.84848484848484	142.7	50000	481.4632	128.33584066814694	788.1469	-317.0724	-504.0484	232.733625	437.5491216182709
11	83.1350348056891	83.92858876938485	303.85364	-142.57314	98.52407836914062	58.71353256490364	202.18373	-63.38709	129.84615384615384	145.5	55000	574.4252	152.41573672032686	964.4027	-276.452	-600.00255	318.8123	461.9678988456726
12	84.588720703125	107.28758446926653	384.64343	-95.70542	105.58538818359375	98.32166994742309	321.12534	-68.24551	126.35	154.05	60000	681.9086	172.00628825714483	1120.7881	-422.98865	-710.3035	429.55455	486.3416578769684
13	65.10075749577703	93.33593696094971	362.89737	-165.9086	88.1942626953125	86.03869950493208	283.8941	-64.00961	133.27027027027026	187.85	65000	779.51805	186.32956609191146	1310.8716	-362.16772	-810.52705	547.6135	513.347617149353
14	74.6470166015625	90.22249234531266	397.08862	-121.90669	184.26864013671874	63.23159934913872	300.41095	80.49449	101.2	133.5	70000	868.7608	198.45293648621075	1477.9685	-574.04285	-900.8465	710.285	537.7004110813141
15	14.382447796103396	71.28695976625774	324.8911	-106.844345	96.81521606445312	81.77320484883786	186.63991	-171.0098	61.4320987654321	106.65	75000	941.6307	211.07526619668158	1671.4237	-633.335	-975.4094	957.6696	561.6827812194824
16	75.05978515625	64.41798079728983	221.05635	-83.18906	113.87802734375	91.21688611490748	347.2648	-60.804382	99.18	121.05	80000	1042.8326	242.17388794005024	1827.699	-506.8315	-1080.3991	1196.1954	585.7116525173187
17	145.69608466569767	74.40966555823492	310.33514	-85.71211	115.633984375	48.637106863612885	162.07411	-52.392593	117.76744186046511	92.9	85000	1155.8561	261.7671759407585	1989.9924	-672.3044	-1195.7277	1354.1337	609.2883679866791
18	86.88955605996621	95.48304911825406	406.76297	-77.90946	56.37049560546875	62.054367543711216	166.10603	-68.21809	128.6216216216216	221.5	90000	1251.5214	277.7615552951848	2217.3235	-1238.0839	-1292.9926	1526.7245	636.8831520080566
19	76.26251579733456	112.6433482148805	496.12817	-145.08115	83.10880126953126	63.76670736952003	195.95508	-4.899049	152.41176470588235	72.9	95000	1338.4752	293.9996734692064	2283.8267	-1036.7369	-1380.645	1658.5647	661.8770744800568
20	149.05037788722825	103.73531195138989	405.1254	-3.9523158	84.13263549804688	57.21086271417343	212.60132	9.028029	109.1304347826087	125.95	100000	1422.8563	311.193511500481	2350.7402	-793.40814	-1466.8377	1842.7028	686.701007604599
21	110.8852767944336	96.67499515127994	338.33554	-17.412207	206.914599609375	80.83137588910014	315.47943	57.606106	152.09375	149.45	105000	1516.5023	336.67473204860505	2556.4624	-935.5134	-1562.766	2071.792	710.8301565647125
22	116.01617588141026	140.2289451264683	683.8989	-52.9844	104.97113037109375	200.31968200853353	863.13873	-121.138336	128.23076923076923	104.1	110000	1625.3184	358.0101093544706	2617.5146	-1164.814	-1673.5328	2258.6496	735.9461750984192
