Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	226.12727864583334	1.4054383146486906	229.52481	224.3144	97.6	17.828968297966703	17.34553437553671	167.23756	3.1361666	21.593886462882097	10000	20.464519596080784	17.64587061184769	177.87778	-24.01375	20.46432276044791	17.63923953705802	180.29385	-19.324898	1.809625390625	-22.754565625	2.4086700238077383	0.7594227736483953	0.124554296875	0.18432613525390626	5001	22.186098337173462
2	307.97190755208334	1.6370301016508333	312.08295	305.08362	123.13333333333334	246.07423952792553	52.164940499220684	323.59344	64.755646	107.14893617021276	20000	127.401	68.09127697436728	300.5273	-99.18666	127.399925	68.08860991384682	300.1117	-106.385254	3.0704546875	-133.518875	25.559015625	2.8542330078125	0.177364501953125	-0.009803408050537109	15001	62.74285173416138
3	333.026171875	10.332275467734387	360.01633	322.93222	140.16666666666666	271.17610294117645	93.18296754866991	367.88525	7.6949296	118.04705882352941	30000	195.646975	74.47148716119479	302.56207	-122.33099	195.6475	74.45369030477939	307.96722	-193.9538	2.971539453125	-201.226575	31.792896875	3.096894921875	0.136950634765625	0.00411419677734375	25001	103.35991144180298
4	314.46995442708334	5.666184408572768	323.26678	305.40027	149.5	345.7517822265625	232.2910082202925	1005.3852	73.58687	242.675	40000	179.2202625	69.61621650161692	279.67648	-150.19205	179.2213125	69.606106053995	280.7004	-129.21031	2.972630078125	-183.068475	26.92205625	2.5386658203125	0.08895039672851562	0.0025544044494628907	35001	144.7836995124817
5	317.4337565104167	1.6850545612862864	321.3467	313.77927	126.83333333333333	399.01841517857144	251.02732966371457	1033.2262	17.555277	244.23809523809524	50000	169.620525	55.86687748568019	253.69096	-164.46745	169.6219625	55.848795868845734	254.08652	-173.9798	2.99438671875	-172.484125	17.3658015625	2.0374611328125	0.07667672729492188	0.0004673092842102051	45001	186.16325092315674
6	1027.3389973958333	5.138059572311302	1035.1539	1021.3457	1000.0	329.66162109375	98.98528141850181	1028.2211	40.44448	146.34375	60000	163.547225	57.516531536593895	245.05682	-140.6954	163.548975	57.500375650946836	244.08093	-160.98805	2.992475	-165.8137	14.7889828125	1.7725294921875	0.0600947265625	0.0005296298027038574	55001	232.57285046577454
7	389.61650390625	23.07161137203215	437.77264	356.92432	183.26666666666668	510.12109375	363.99437826346633	1118.6735	32.532852	390.44444444444446	70000	156.3863875	51.264545253030384	225.51514	-137.96501	156.3887625	51.250834139553284	228.3799	-172.11789	2.9718462890625	-158.1569625	11.28552265625	1.552853125	0.05070115966796875	0.001450370979309082	65001	274.04766869544983
8	484.45696614583335	57.40874325469365	508.83014	177.94716	175.86666666666667	479.651171875	182.80896791459656	1098.45	343.3004	250.75	80000	155.7959375	47.9663152639433	221.88513	-123.12115	155.797625	47.95413642221075	226.01524	-141.61818	3.0108296875	-157.533625	11.5818390625	1.559868359375	0.04737766723632812	-0.00044226112365722655	75001	315.39304423332214
9	586.4985677083333	3.5296407538036303	592.9705	578.66986	184.03333333333333	574.8840895432693	127.44419970505342	853.6153	383.71295	193.17307692307693	90000	159.5274625	49.458152007530565	258.63306	-124.95423	159.52965	49.44084748464573	260.6563	-233.02199	3.001733203125	-161.079175	11.23751875	1.552503125	0.0535780517578125	-5.9142637252807615e-05	85001	356.5542826652527
10	1166.3397135416667	64.21268371591395	1328.3474	1095.4426	369.76666666666665	722.0520984738372	206.36963760587795	1117.6604	55.912636	226.90697674418604	100000	166.3059125	50.796714460681414	265.46313	-135.51091	166.3071125	50.78624420057069	269.4203	-178.30396	3.0094443359375	-167.786975	10.6342625	1.50958701171875	0.055707293701171876	-0.000492209529876709	95001	398.62979197502136
11	921.8770833333333	4.875242047944047	931.74054	915.54016	284.93333333333334	1244.608671875	504.69293634842955	2686.0513	450.3289	403.64	110000	177.6257375	53.78533257310956	286.82602	-202.22702	177.6270125	53.78073818757046	283.27426	-146.15176	3.00453828125	-179.06225	11.47985625	1.59229599609375	0.06106530151367188	-0.0002620656967163086	105001	440.59468507766724
12	2767.233854166667	452.49626149468537	2982.4531	1436.2281	935.2666666666667	875.7627467105264	240.6931328694824	1324.2424	30.488968	265.8157894736842	120000	194.1016125	60.041349085442775	299.23904	-162.669	194.10235	60.034253555782634	297.84137	-190.26505	2.995356640625	-195.6641625	12.61380546875	1.6778994140625	0.06864913940429687	0.00033735179901123045	115001	485.4688982963562
