Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	11.9328125	0.9517160810567705	13.201713	10.952402	10.433333333333334	18.031936347613883	20.180787929716924	207.32231	3.9545534	21.657266811279825	10000	22.225829834033192	19.9665111545924	300.21152	-60.55206	22.22564705808838	19.94872451256131	297.65106	-58.576443	-25.0355984375	3.7611512853679265	5001	16.966103076934814
2	175.245947265625	1.76832691609725	177.91023	172.07019	81.36666666666666	175.61202298677884	53.070803803467626	296.25864	11.115516	96.29807692307692	20000	139.5168	66.22155842322046	348.66858	-226.37965	139.5206125	66.1930117157393	373.5846	-205.03969	-147.132275	48.1939375	15001	49.518489599227905
3	9.579318237304687	0.3632498560093706	10.226741	8.683312	36.833333333333336	120.47623005319149	107.54785756428004	445.5284	0.15618394	70.73758865248227	30000	169.1145375	72.23658629808028	363.78223	-166.07346	169.1177625	72.22129602824917	374.63168	-162.70906	-175.005325	47.259375	25001	80.91881084442139
4	378.94313151041666	12.301733607080887	429.89496	362.2723	183.23333333333332	219.86673565764926	220.37923555245982	1007.4911	9.535895	147.07462686567163	40000	173.3616375	64.89208580404855	362.67368	-182.68542	173.3676625	64.86264256103046	366.36142	-134.11362	-178.6931375	42.973396875	35001	113.50867509841919
5	706.3209635416666	443.4448105457995	1022.2186	66.67563	701.0	439.882666015625	228.79466094076582	1028.5294	36.98886	236.9	50000	180.1905	67.15577413744853	314.35114	-188.65797	180.1933625	67.1529329218017	316.48706	-134.97675	-184.610925	36.300675	45001	150.31913113594055
6	606.4298828125	24.90742887214241	703.7306	566.2107	234.96666666666667	578.4728582974138	271.52836900113	1162.5208	26.694147	364.2413793103448	60000	181.0493125	55.21620957653649	282.80374	-225.499	181.0518125	55.21319226416817	296.01373	-127.406425	-184.499525	29.44706875	55001	183.19813919067383
7	656.9385416666667	3.286288449369735	663.1132	652.324	209.63333333333333	689.402111235119	138.29812733298135	1024.2361	420.41992	239.6904761904762	70000	175.1494	49.68945964689091	285.90503	-145.4361	175.1518375	49.67486084530081	295.38367	-177.70753	-177.9132625	23.67209375	65001	215.883873462677
8	59.326436360677086	176.01081287807293	1007.1641	25.180378	54.53333333333333	766.9612991898148	241.92229774898416	1421.8855	198.96115	368.4074074074074	80000	176.12865	46.90033901796446	249.93307	-130.70514	176.1305	46.88582301719786	251.8503	-110.746185	-178.6228	21.099859375	75001	248.39950323104858
9	861.9270182291667	160.99341342634693	1203.2964	744.91437	273.96666666666664	782.7492804276316	199.9346357003498	1143.8546	25.598236	261.5263157894737	90000	182.05595	47.59197411328931	275.44037	-150.212	182.0575625	47.5760485959059	270.9806	-118.13382	-184.3208	20.26628125	85001	281.6098630428314
10	762.1895833333333	24.516805726293818	812.2717	721.0667	238.9	833.5107935855264	110.6765230893973	1201.7783	678.1168	263.55263157894734	100000	190.489775	51.8442455823209	291.29614	-131.41962	190.4907375	51.831301353525745	289.17834	-123.39672	-192.724175	19.949140625	95001	314.8054299354553
11	1114.0852864583333	82.55099749548761	1274.1615	1048.3104	352.43333333333334	1029.928742439516	162.78955591845883	1549.5571	718.9021	324.38709677419354	110000	198.72745	54.762538290331285	318.90817	-163.4716	198.7287	54.75217803886892	308.49246	-139.40105	-200.7674	19.791746875	105001	348.62757325172424
12	1267.556640625	102.48212750686498	1423.5812	1104.0023	390.56666666666666	1193.5625	452.5560313800508	1743.708	8.886206	380.15384615384613	120000	204.2830875	56.46308351480638	329.42563	-151.8788	204.28385	56.45171742294472	333.47668	-180.90833	-206.1433375	20.23425	115001	382.10801911354065
13	1344.3688802083334	586.3749369359733	2965.7173	741.7659	428.6333333333333	1427.6431107954545	319.0568843553536	2430.2505	1114.4672	439.95454545454544	130000	211.45805	57.53130626015717	331.00558	-125.46844	211.458875	57.52260946793009	331.23157	-140.29108	-213.3536	19.2798078125	125001	416.0769295692444
14	2937.140104166667	209.1036923793233	3050.881	2259.7207	965.6666666666666	2446.437800480769	669.3837866621463	3241.0803	1386.358	777.0	140000	218.113125	58.67739258010703	333.24582	-169.90237	218.114225	58.67038435190279	333.7879	-154.66896	-219.784075	18.2791546875	135001	452.98883605003357
15	3045.8518229166666	26.37114160166374	3093.6392	2964.1414	1000.0	2130.9645833333334	733.6880808627055	3265.3079	988.0511	660.0666666666667	150000	224.209775	59.82709085355898	311.4565	-173.18207	224.210375	59.819963222991035	312.44226	-158.85027	-225.803975	17.5530515625	145001	489.8010411262512
16	1499.623828125	1153.248975720334	3203.0195	293.5233	494.8	2100.6091145833334	759.0802329134912	3149.6924	1092.5223	682.9333333333333	160000	228.985825	60.50230739401597	304.1948	-165.12134	228.9869	60.49325251629308	303.67453	-163.23987	-230.48125	17.4774546875	155001	524.228440284729
17	2598.8455729166667	510.5592032272066	3267.4512	1731.2485	829.8333333333334	2339.9720552884614	665.659996371444	3160.4382	1229.6475	740.5384615384615	170000	232.6416	60.701182855031746	303.90448	-219.22365	232.6426	60.6928793187471	308.4634	-159.74261	-234.14435	17.01418125	165001	560.5312783718109
18	1821.8787760416667	1208.3662248396938	2973.5112	261.46613	664.0333333333333	2726.93896484375	530.0963945359372	3180.6165	1547.6111	858.9166666666666	180000	236.9462	60.13813764991397	307.44708	-172.94681	236.946425	60.13347487049123	308.78433	-148.88066	-238.316925	16.4285359375	175001	595.6885907649994
19	2478.646875	772.2727497458394	3297.843	302.28998	793.8333333333334	2498.747596153846	676.4812237999264	3199.1118	929.07764	786.7692307692307	190000	240.719575	60.15182790240044	309.85355	-119.13648	240.719925	60.14592588031213	314.37402	-124.424614	-242.057575	15.47964375	185001	631.6504242420197
20	2357.5158854166666	1027.978696277311	3179.6626	778.47485	741.3	2584.51171875	911.22637143577	3247.931	622.41327	829.3333333333334	200000	243.6759	59.65527638021636	315.8944	-160.76749	243.676025	59.65163199779198	323.19974	-134.14247	-244.8849	15.7024421875	195001	667.3987216949463
21	2084.7985677083334	689.665933622939	3019.7383	938.0311	671.8333333333334	1582.168791118421	954.2621288337476	3111.4062	395.67014	510.5263157894737	210000	244.918125	59.304542827678894	311.6705	-174.74127	244.9186	59.2992883599795	322.06244	-146.92944	-246.0625	15.026896875	205001	703.0212247371674
22	2962.9708333333333	445.9071091606412	3238.606	1891.2983	924.6666666666666	2617.1888020833335	819.6414104147415	3282.7568	1067.2649	816.8333333333334	220000	246.352825	59.66437798217627	317.35718	-142.83557	246.3532	59.660787792318	342.92874	-176.61313	-247.527575	14.5343078125	215001	739.5450201034546
23	3234.804166666667	32.38976698292739	3314.6292	3179.7568	1000.0	2971.1773792613635	445.6961357859696	3237.6763	1650.4163	936.4545454545455	230000	249.639325	59.36985430334152	331.69662	-172.03491	249.63955	59.367176116099714	347.41486	-169.55937	-250.7412	13.599528125	225001	776.4684748649597
24	2780.6268229166667	531.5084508578705	3417.5718	1785.265	857.0666666666667	2729.6695963541665	642.0899469700487	3210.7783	1286.3864	855.3333333333334	240000	252.8651	59.17927339871621	341.51587	-140.71481	252.8657	59.177137477238624	346.47705	-236.66707	-253.887	13.7431359375	235001	813.7208783626556
25	2445.2640625	545.5527472206514	3154.7239	1571.5359	770.0	2663.7001953125	639.4960255284365	3246.7942	1417.7935	826.0	250000	255.609275	59.00050847238522	345.59662	-182.54358	255.609325	58.99533879892546	350.60205	-142.16399	-256.6199	13.4309296875	245001	849.5414230823517
26	2856.0416666666665	561.0246875138384	3290.3682	1050.3524	901.6666666666666	2343.308894230769	688.076723137091	3245.2969	1145.9885	720.0769230769231	260000	257.666	59.07773184542548	347.61035	-159.18773	257.6662	59.07430575131628	352.04398	-151.1437	-258.6348	13.0741234375	255001	885.9745526313782
27	3105.844791666667	158.78950951915348	3249.0796	2287.34	989.6666666666666	2452.412109375	781.7494118047949	3247.4065	1300.7372	757.7857142857143	270000	258.472925	59.155175597744616	329.67737	-195.44661	258.472875	59.15510121705481	330.8469	-174.42166	-259.32515	12.46239375	265001	923.116621017456
28	1008.2195963541667	63.195346528970525	1257.6569	950.9154	310.26666666666665	3039.7212890625	287.60080841332837	3212.9536	2242.577	949.2	280000	259.813575	59.12297692099071	337.12033	-143.25967	259.81415	59.11718531865333	338.17703	-131.87852	-260.6403	12.08902734375	275001	956.7375705242157
29	2499.6721354166666	647.2082611751285	3370.911	750.8469	759.8666666666667	2538.8515625	758.3446547478366	3325.1187	1244.5853	771.6153846153846	290000	261.953825	58.99670160271674	331.09775	-157.60075	261.954075	58.99286058498944	335.63107	-114.42901	-262.8285	11.68825390625	285001	993.1764886379242
30	3037.7890625	504.1456634743574	3424.364	1947.8007	904.5666666666667	2537.1334134615386	820.2838157988602	3285.0342	1180.2861	771.5384615384615	300000	262.705175	59.14843700386343	322.6562	-153.62584	262.70535	59.14664149383294	328.11026	-155.00781	-263.453375	11.30839296875	295001	1029.6017937660217
31	3231.4171875	99.02347154420848	3290.4824	2825.933	988.9666666666667	2986.8196022727275	571.7693233209606	3346.0854	1662.3628	913.1818181818181	310000	264.097125	58.842035994686654	332.64523	-202.39505	264.097425	58.841641717409615	344.62186	-232.02826	-264.89775	11.2461328125	305001	1067.1716754436493
32	3261.2229166666666	32.71314819922055	3308.2283	3199.5464	1000.0	2813.4654947916665	751.8115621616896	3371.9226	1112.409	858.5	320000	266.2387	58.69487541515017	325.7988	-194.33401	266.239225	58.69218687355243	331.89908	-129.28839	-266.98525	10.45410078125	315001	1104.100357055664
33	2937.9880208333334	617.9812025188684	3597.8667	1442.464	854.9	3321.4828125	38.46911174687752	3381.349	3235.0977	1000.0	330000	268.228425	59.0356739607502	358.55295	-155.53806	268.2289	59.03358705008531	357.99036	-158.99068	-268.9667	10.4483234375	325001	1140.427660703659
34	2584.5377604166665	754.1506922801747	3556.77	1531.7166	710.1666666666666	3280.15234375	175.63324713732305	3406.9878	2765.4324	979.6	340000	270.072025	59.18765749715054	340.87067	-228.83766	270.072175	59.185417122801454	336.18362	-202.4224	-270.836525	10.3562015625	335001	1176.6665017604828
35	3206.3346354166665	358.0092875890233	3380.389	1442.924	959.5333333333333	3352.091015625	51.72814680495523	3416.7039	3270.9595	1000.0	350000	272.765825	58.903527907927554	346.8811	-154.3486	272.766225	58.90252965705293	349.75195	-137.02066	-273.521175	10.2354828125	345001	1213.4517192840576
36	3479.723697916667	10.121452005028932	3500.3691	3458.6526	1000.0	3033.627130681818	608.5272833205217	3386.2527	1387.081	894.5454545454545	360000	275.64065	58.66568673424015	340.061	-178.68225	275.6411	58.664449200516664	340.98047	-157.55263	-276.3584	10.2177	355001	1250.7927219867706
37	3411.1794270833334	15.72840833574846	3447.9504	3386.9707	1000.0	3374.08203125	31.19486855588191	3415.114	3308.4387	1000.0	370000	277.72095	58.370451428783724	340.01883	-142.51604	277.7211	58.370924268851525	346.99347	-143.10266	-278.412875	9.29300078125	365001	1287.7732818126678
38	3411.9484375	16.272115859877953	3443.6003	3378.121	1000.0	3369.674609375	16.983762638454856	3391.4187	3334.3313	1000.0	380000	279.422175	58.360846464046425	342.02985	-186.62077	279.4224	58.36171347724465	343.12024	-143.93846	-280.10905	9.4553953125	375001	1325.1618173122406
39	3356.278125	11.000297773550079	3373.7466	3331.9126	1000.0	3349.83671875	40.13887756511759	3398.4785	3251.3013	1000.0	390000	281.1051	58.172130784422876	342.83047	-194.78108	281.10545	58.171766347601995	343.65625	-136.12495	-281.7339	9.40301484375	385001	1362.2563354969025
40	3457.1953125	5.455082437304358	3470.371	3448.4746	1000.0	3155.46875	665.8293529672053	3490.719	1078.5096	932.7272727272727	400000	282.991325	57.4624155426832	357.97043	-141.2463	282.99155	57.45810647767642	346.9759	-150.8357	-283.63135	9.4877234375	395001	1399.2009613513947
