Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	212.00533854166667	1.4730046110683142	214.96896	209.78963	90.73333333333333	17.877209238406184	20.530840016693052	205.34908	4.5577426	21.28358208955224	10000	18.053447123075387	14.894588958543006	116.937126	-8.969699	18.053937649970006	14.899067204334912	117.980255	-6.3056083	1.3456377083958209	-20.05581696160768	2.924391879436613	0.13709380926549064	0.2626867204684063	5001	26.137770891189575
2	296.20032552083336	8.106065427335237	314.8857	279.0802	131.9	246.64837449596774	34.1736773229659	329.48926	177.77272	107.20430107526882	20000	101.623875	44.89129759764135	201.07153	-31.679367	101.623875	44.89688853361667	201.91415	-25.024788	3.0876173828125	-106.573875	26.16394375	0.14492783203125	-0.011470693206787109	15001	73.67553329467773
3	999.1783203125	132.1717041389722	1030.4054	287.79694	977.4	357.7459944385593	136.94462570131978	1041.2715	158.42351	162.11864406779662	30000	157.456275	54.98007639136199	235.26361	-25.238054	157.456125	54.99480157251229	235.2697	-20.357452	2.98344140625	-162.407775	31.278046875	0.16641680908203124	0.002846712112426758	25001	126.73687863349915
4	303.32421875	1.8446417252362102	307.8942	299.5252	133.2	367.24783380681816	163.66640128349775	1052.3444	240.68414	190.3090909090909	40000	173.328775	58.270908693789906	254.93694	-32.14327	173.329525	58.27836305182225	255.84564	-19.204464	2.966655859375	-177.13815	21.157678125	0.14325394287109375	0.004505769729614258	35001	174.69654059410095
5	399.5046875	130.49088010917342	876.81696	307.94504	186.83333333333334	445.55460778061223	173.54020883251422	1085.7147	125.66553	202.51020408163265	50000	169.699325	61.187332022241335	265.68268	-21.132044	169.7008875	61.19100914350081	249.53796	-16.498814	2.9823814453125	-172.7051375	16.44906875	0.102613916015625	0.0018257625579833985	45001	222.27706718444824
6	797.8887369791667	11.54682214128632	814.2935	760.59515	244.5	633.7980034722223	253.97157539990792	1230.3948	220.78314	222.7111111111111	60000	168.196775	56.60449098790661	282.68884	-22.183455	168.1982125	56.60711439386396	281.9116	-14.577489	3.0101650390625	-170.651875	13.6875265625	0.09580460205078126	-0.0010454216003417968	55001	270.7998504638672
7	774.678125	43.388302475052726	841.9494	711.4317	236.5	884.9694393382352	393.94096676293725	2124.599	236.99535	295.94117647058823	70000	179.4648125	59.1994864842593	277.87314	-31.789413	179.4665125	59.19073238269653	276.09235	-23.477863	2.9735794921875	-181.73105	14.6793859375	0.09707757568359375	0.0024651222229003906	65001	319.3538906574249
8	841.3429036458333	37.1840422061893	971.9623	801.58545	246.63333333333333	767.2156450320513	292.60072778008583	1692.7	229.27588	248.94871794871796	80000	186.0378125	59.291270858364975	278.66617	-36.462147	186.0394875	59.287850357387725	280.18182	-30.824068	3.0049759765625	-188.0368375	13.7249859375	0.08568906860351562	-0.0003922220230102539	75001	366.71469044685364
9	2526.2669270833335	422.0412302133525	3012.4895	1736.7897	824.5333333333333	864.6441865808823	474.379114335409	3205.3867	316.03787	292.4117647058824	90000	191.727475	61.32112523429426	299.32083	-33.7175	191.7281	61.32280163201939	296.35458	-31.81571	3.0046154296875	-193.4688625	13.550578125	0.08129542236328124	-0.0003915224075317383	85001	418.7027893066406
10	2895.61796875	335.6082661874307	3016.4614	1642.8306	968.7666666666667	1688.3667763157894	935.071823866741	3095.7695	665.6017	539.0	100000	202.4444625	64.69986707868881	311.10114	-31.457926	202.445225	64.70139102059554	310.94693	-28.389248	3.003556640625	-204.151275	13.486715625	0.0949516845703125	-0.00031605417728424075	95001	471.29772901535034
