Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	20.046297180623473	3.1580178090495057	36.300053	12.074783	19.55878448486328	0.19960395372647013	20.047318	19.269552	12.202933985330073	6.0	5000	5.830380859375	4.027058625333756	18.037464	-3.6468217	5.832169921875	4.027299542070654	17.930202	-3.4899802	-0.379117431640625	-7.0449169921875	1.01109619140625	0.17794662475585937	0.6055537719726563	7.730064630508423
2	20.211322422445257	3.469008745911761	50.996677	11.347913	56.99952392578125	4.303245987088192	66.23963	49.28201	12.187347931873479	41.05	10000	18.7985265625	10.732253374757791	44.57027	-6.1624737	18.7989265625	10.732877060695328	44.690704	-5.8350463	0.72886796875	-20.3411375	0.385297119140625	0.09711596069335937	0.241582763671875	25.347964763641357
3	68.99906005859376	35.58682164790781	325.9195	31.888811	54.90556030273437	4.306203829181456	62.362305	49.30317	62.4875	82.1	15000	37.504915625	16.99555309485396	64.6113	-11.275879	37.50515	16.994833038309025	64.58477	-11.603837	2.581317578125	-40.48420625	2.973189453125	0.04715227661132813	0.021580645751953124	45.49164700508118
4	203.35862513950892	167.6276166302643	959.119	77.93151	800.851806640625	261.01969513812554	915.8874	169.67119	165.71428571428572	869.75	20000	48.522678125	19.498686494223143	74.6842	-28.956247	48.52296875	19.498760216998413	75.21497	-26.919249	3.019915234375	-51.371909375	2.121215625	0.038690203857421876	-0.0007852279663085938	75.67870998382568
5	263.88199129971593	193.3814089259405	930.64465	119.22388	947.6013671875	2.6503232650799085	952.1317	943.27936	216.0909090909091	1000.0	25000	55.94733125	20.676272633141593	82.885124	-16.445574	55.94739375	20.67744906897367	83.06597	-14.464833	2.9796837890625	-58.534225	1.9796892578125	0.040204666137695313	0.0008063039779663086	105.56107544898987
6	395.32948521205356	325.3133379637897	883.45654	130.19414	367.259814453125	266.5215985619177	993.2887	148.15034	395.42857142857144	320.05	30000	63.0979875	20.720629816682695	89.88357	-16.859125	63.0982625	20.721539518095657	89.944084	-13.420005	2.9984525390625	-65.48194375	2.0111744140625	0.034015826416015624	5.664854049682617e-05	135.0780246257782
7	202.85622336647728	63.143490391234145	371.6594	127.76346	189.998291015625	46.95168103020913	284.30783	131.97998	151.75757575757575	144.75	35000	67.767975	21.18248687005376	95.992935	-15.69242	67.76770625	21.184939225780187	96.31029	-13.76821	3.0056740234375	-69.9340625	2.119058984375	0.037560595703125	-0.0002089761972427368	156.62048435211182
8	266.25518002717394	119.06377310171803	549.6124	104.69165	813.068505859375	2.500040588049428	818.1784	809.4699	218.08695652173913	1000.0	40000	71.1598	21.994232198465124	101.51076	-17.107927	71.15971875	21.995406338597157	101.50422	-14.468681	2.9923439453125	-73.152025	2.15841953125	0.03781070556640625	0.00029014434814453126	186.6957528591156
9	292.6156116832386	68.0421305816544	422.89838	179.65065	515.520556640625	197.92679360056334	1027.2026	284.57346	220.36363636363637	459.5	45000	73.8115125	22.844706170139286	105.65348	-23.120607	73.81153125	22.847718704500892	105.14901	-19.053337	3.000091015625	-75.68779375	2.44703359375	0.03740342407226562	2.9443740844726564e-06	215.6564872264862
10	291.4500427246094	251.3199995772322	1025.1589	29.349401	1028.8783203125	4.079347577757533	1038.9459	1021.0291	275.4375	1000.0	50000	76.44598125	23.466808474950316	112.20721	-73.17222	76.4462375	23.47003941198225	112.00374	-52.396114	3.0180568359375	-78.19173125	2.6424650390625	0.03895844116210938	-0.0006897862434387207	245.36859941482544
11	571.7829026442307	236.3033619019286	1093.9484	249.22882	455.30009765625	160.6758674319202	826.6815	288.61227	441.38461538461536	342.65	55000	78.5740875	23.01206640004326	108.08101	-41.271866	78.5745625	23.011861072064555	108.08548	-32.977573	3.0066484375	-80.1942375	2.1219873046875	0.04167662048339844	-0.0002742056131362915	271.08268117904663
12	434.1768798828125	213.8568811729003	1020.80304	269.52667	524.42265625	138.97277161372295	744.5683	318.8766	274.5625	323.75	60000	80.791775	23.142977336548554	110.46513	-38.036655	80.792025	23.1435876648371	110.446304	-31.39658	2.999489453125	-82.334675	1.949869140625	0.04320104064941406	2.538886070251465e-05	295.2662341594696
13	988.8444475446429	234.46838615715947	1327.3406	682.0578	1094.30810546875	391.41065391734037	1765.7297	482.69638	769.4285714285714	631.95	65000	84.599425	23.17393039602907	113.39827	-28.08795	84.599475	23.175197949532166	113.20357	-23.98128	2.999805078125	-86.1042875	1.9193021484375	0.04240507202148437	1.3461780548095703e-05	324.4804301261902
14	729.241552734375	365.33965361017135	1389.0707	293.1596	1514.97998046875	147.3105032745459	1734.6655	1300.0671	499.9	1000.0	70000	88.50070625	23.41022532997066	115.95964	-30.182823	88.501	23.410052328006444	115.94952	-21.3349	3.01102265625	-89.94715	1.8742341796875	0.04393967590332031	-0.00048500280380249023	353.71384930610657
15	998.4326171875	326.2309381404529	1462.7876	478.48056	1376.804296875	334.0427554969573	1747.3622	687.71326	624.125	821.3	75000	92.38754375	24.036292351359016	119.462555	-30.350756	92.38789375	24.03525015472067	119.40748	-22.854523	2.9992515625	-93.8009375	1.8710072265625	0.0466241943359375	3.8736844062805174e-05	382.90101194381714
16	1186.0018136160713	326.52775532870095	1563.2257	658.6879	1236.8951171875	554.9378343562457	1832.9607	297.40698	740.4285714285714	687.6	80000	96.1959625	24.579506707824713	122.41428	-26.823986	96.19605	24.57876725956776	122.81687	-23.849817	3.0018544921875	-97.5484625	1.87824765625	0.04644417724609375	-8.189901709556579e-05	413.04890394210815
17	904.55615234375	426.82360395002627	1705.1096	506.7865	1691.8080078125	375.97669475647024	1856.3568	497.20764	538.2222222222222	928.95	85000	99.67008125	25.154791790034757	126.60756	-27.98066	99.67039375	25.15173055676289	127.46528	-21.723167	3.006853125	-100.9680375	1.880105859375	0.04834637451171875	-0.0003246055603027344	442.25381779670715
18	1011.253173828125	567.249063463308	1677.7299	157.62872	1556.87138671875	21.19923278571951	1597.8474	1513.9615	600.875	1000.0	90000	102.70761875	25.849569628912587	131.29292	-31.209856	102.70790625	25.847502780732995	131.57352	-25.903938	3.00756015625	-103.9670875	1.932428125	0.05085419616699219	-0.0003795497417449951	471.4058129787445
19	1492.1203125	156.11445120487724	1655.8553	1241.0436	1689.181640625	21.62252740560756	1735.6287	1642.9175	895.2	1000.0	95000	106.133725	26.52794469988205	134.75107	-28.006077	106.1338125	26.525655505566682	134.80515	-23.31975	3.001065234375	-107.37755	2.0094376953125	0.052312841796875	-5.158556699752808e-05	500.5277462005615
