Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	17.324213690090673	3.0994499757867473	28.962633	11.040513	12.8860103626943	-0.09720320434570312	0.08446545534697991	0.3163183	-0.32139075	5000	-1.1291503909660605e-07	131.43492126464844	0.006345571018755436	-0.024580487981438637	-125.84715270996094	0.0
2	17.66471531080163	3.451555188315223	31.590332	11.269132	13.470108695652174	9.8961921875	5.561503281487839	18.593197	-1.6381685	10000	1.5258788677030566e-09	5.908092021942139	0.008904295042157173	-0.051214732229709625	-1.5783867835998535	0.0
3	19.074616608796298	3.7211234272283202	40.53057	11.512737	15.37962962962963	10.0545390625	5.516864768598194	17.9627	-1.6989962	15000	1.678466787780053e-08	5.637442588806152	0.008593561127781868	-0.04857741296291351	-0.7649054527282715	0.0
4	20.387174929714533	4.2820565691369525	37.243702	11.837293	17.096885813148788	10.699809375	5.843634089759557	20.192293	-2.297178	20000	-1.525878978725359e-08	6.807459354400635	0.009615729562938213	-0.050103116780519485	-0.6742334365844727	0.0
5	22.499400834163346	4.908070999322183	43.78238	13.87328	19.677290836653388	11.4975015625	6.134750402420623	21.287066	-1.5214744	25000	4.577636936176077e-09	8.965607643127441	0.008105757646262646	-0.04508402943611145	-1.1310505867004395	0.0
6	25.767589641067218	7.535312651972159	54.47313	12.817908	23.33490566037736	12.8293203125	6.351226751581146	22.934769	-2.0687456	30000	9.155273872352154e-09	20.1004695892334	0.00760907307267189	-0.043116480112075806	-5.082986831665039	0.0
7	27.840156886888586	6.988483693859079	48.863686	14.233073	26.967391304347824	14.360115625	7.701347284728822	28.95248	-4.7076306	35000	-6.103515470812226e-09	13.026436805725098	0.008026848547160625	-0.041488226503133774	-1.5734872817993164	0.0
8	31.048488709984756	9.344003318105427	70.46174	17.195621	30.121951219512194	15.42811875	7.621891579522763	28.633312	-2.9490848	40000	4.577636936176077e-09	23.246261596679688	0.0069457655772566795	-0.035294488072395325	-4.35319709777832	0.0
9	38.18714628444882	14.605959785980689	94.9354	16.961082	38.74015748031496	18.2792796875	8.828166570698585	44.783783	-5.0125976	45000	1.0681151962899094e-08	60.0229606628418	0.007310409564524889	-0.036113541573286057	-16.67409896850586	0.0
10	40.71782815867457	16.970793917037852	122.49786	17.766193	42.310344827586206	21.2419	9.884790083759999	38.03769	-6.2922497	50000	1.525878978725359e-08	67.21340942382812	0.00655623571947217	-0.03463657945394516	-17.911609649658203	0.0
