Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	20.189173115373222	18.447719374450692	130.27171	3.56442	39.55923767089844	1.0869379279163398	41.776585	38.12151	23.691943127962084	22.75	5000	0.8792630615234375	1.1650687764704066	8.852681	-2.6229908	0.8775730590820312	1.1666137102006495	8.720165	-2.5571089	-1.2393052978515624	0.027666969299316405	4.336031675338745
2	17.346302568151597	13.49160433873521	102.80486	4.9116936	206.6048828125	1.3043099776595537	209.1141	204.43582	21.272340425531915	92.75	10000	11.71106953125	7.97615156262718	54.248898	-13.378558	11.71118984375	7.967927506572835	54.1144	-10.220466	-13.368665625	0.5336384765625	15.15921401977539
3	228.85718834918478	43.91217805795424	338.97717	47.293755	243.5037353515625	4.1258188995394445	252.20938	236.59213	106.71739130434783	112.2	15000	38.462521875	18.074450199107027	114.93916	-38.742252	38.463178125	18.05954802867447	114.591286	-41.339306	-41.37063125	3.83744609375	28.127214193344116
4	246.41369357638888	34.53854026864611	285.35724	40.20635	279.74794921875	5.442907691723699	289.29587	272.59076	112.95555555555555	130.4	20000	69.8884375	23.85599714956388	152.352	-49.433765	69.88865	23.843686795460133	150.61401	-54.746773	-73.0743	5.622016796875	41.067134857177734
5	248.93143717447916	76.72032203073707	344.58612	24.748198	267.1974609375	1.5497805040055521	270.37228	264.57083	103.66666666666667	104.85	25000	95.141475	30.185241426896027	178.16982	-208.8728	95.14136875	30.181133179521275	176.32559	-207.97644	-98.48605625	7.68227421875	53.983869552612305
6	252.08624267578125	52.981408271164646	301.50406	24.566715	268.824951171875	3.1955689269051235	274.3406	263.66122	103.60416666666667	121.25	30000	116.0290125	36.166716743436915	192.50058	-57.880917	116.029	36.16552363785156	191.48706	-50.1044	-119.325875	10.6100578125	66.79134702682495
7	270.2461652057927	22.63771687314466	335.9675	220.84023	289.36083984375	12.071388503819941	315.1144	275.169	121.53658536585365	129.45	35000	131.4966125	40.73233113878949	208.10634	-84.23734	131.4974875	40.72906087795298	207.70293	-62.08508	-134.8877375	10.51194453125	79.72997879981995
8	299.5851612580128	49.568860336547004	454.65268	198.2508	244.510498046875	14.770258862829724	262.0376	206.43109	128.82051282051282	112.65	40000	142.54355	45.62928883951623	229.41057	-62.115852	142.54405	45.63037146462869	227.65575	-66.926125	-145.6781	10.6398890625	92.6426899433136
9	237.61705433238637	30.611836224660788	344.6752	182.61993	230.8966552734375	18.275170597057706	276.02634	215.62599	112.75	104.75	45000	148.0773625	50.218663861158234	236.40257	-101.459625	148.077775	50.21991835915307	234.19489	-101.57738	-150.8074	9.901815625	105.40435361862183
10	281.412109375	53.224408427328	539.7037	231.7452	295.86953125	8.534810669491298	306.42627	277.4847	123.2439024390244	125.5	50000	149.7209625	54.63305592770735	238.04877	-90.0663	149.720875	54.63163552375126	234.84427	-97.980965	-152.3417125	9.560290625	118.37026572227478
11	476.76070731026783	141.36881065143046	757.27893	263.20312	634.38701171875	26.48983903812224	676.80664	593.66144	175.92857142857142	216.15	55000	151.5021875	57.05836485564584	234.9487	-88.72573	151.5022	57.05499627552349	234.41324	-92.73007	-154.085975	10.03641015625	131.63474583625793
12	547.5301649305555	112.97063081140126	813.871	419.65848	456.7474609375	51.43815309427429	516.82043	386.7843	189.37037037037038	170.3	60000	154.60355	57.57169269701908	232.64694	-94.40773	154.604	57.571579794200545	231.5801	-99.6512	-157.22505	9.76016484375	144.6913959980011
13	643.335597826087	112.82276163734984	868.6542	443.31433	647.350048828125	7.29841182625007	665.1309	637.8765	211.1304347826087	208.8	65000	157.8612875	57.3192637775469	236.95764	-101.78156	157.8611125	57.31698177678235	239.05008	-97.59041	-160.2468625	9.4093265625	157.87433123588562
14	915.2772042410714	411.9344824813078	1901.3684	552.2083	2375.628515625	11.80918025441436	2398.0977	2355.1167	362.0	1000.0	70000	162.0520875	56.829205519697354	262.7713	-115.493286	162.0517875	56.82816379226061	261.3094	-106.61583	-164.308875	8.644778125	173.53943610191345
15	1627.4517822265625	767.9033956169226	2609.1997	47.03539	501.258837890625	70.19457611258152	543.9149	290.22873	632.25	204.4	75000	167.3791375	57.125840037587196	279.8465	-109.79277	167.379525	57.122708269128836	278.84464	-127.45214	-169.572625	8.86557265625	186.76743578910828
