Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-1308.431640625	85.30608492364422	-1238.9292	-1446.8658	-280.466845703125	443.5933949012316	295.9243	-1437.3588	1000.0	1000.0	5000	-3.004170654296875	1.850109794039262	10.412773	-9.536222	2.17125830078125	0.20093002319335937	27.68216300010681
2	-1232.2921875	55.56853173109759	-1156.904	-1317.5259	-1536.3611328125	274.93926602069774	-909.93475	-1865.268	1000.0	1000.0	10000	130.2585125	139.24672778920157	845.37366	-10.98735	-153.21845	28.146253125	65.89697194099426
3	-1205.15234375	383.2280815650127	-656.45935	-1815.2739	-1845.879296875	164.60027338980942	-1356.1016	-2196.3782	1000.0	1000.0	15000	805.9568	150.3052573930799	1163.9852	345.25287	-834.5518	91.11105	107.1660053730011
4	-1236.86513671875	509.25904508413004	-279.90674	-1800.5028	-1430.70498046875	117.20311562624946	-1243.0056	-1617.1353	1000.0	1000.0	20000	1003.014	28.818651946265632	1128.0018	879.97906	-1016.0173	42.134521875	148.61272072792053
5	-1143.180859375	233.47311140685986	-835.5684	-1446.6058	-977.73701171875	275.07718235069956	-343.76175	-1393.575	1000.0	1000.0	25000	1011.903	26.48210150271311	1130.239	935.7973	-1021.5914	28.197028125	189.2640790939331
6	-925.28193359375	153.10772351517738	-649.20026	-1097.458	-1332.33583984375	175.7214948434027	-982.92065	-1547.2753	1000.0	1000.0	30000	945.882	46.264431262039736	1082.2578	95.10787	-952.8063	20.03945625	229.81795239448547
7	-1268.79296875	165.31620269955394	-1083.2343	-1564.0006	-1261.0416015625	397.7486172194694	454.83322	-1438.1991	1000.0	1000.0	35000	854.7251	41.636904303754385	981.90607	267.02933	-860.7062	14.2463609375	270.48268866539
8	-1370.363671875	101.45716460654712	-1216.6002	-1499.0525	-1330.86318359375	229.1114221290593	-482.58197	-1647.6226	1000.0	1000.0	40000	762.71505	32.99259310815081	891.1596	548.517	-767.5944	8.5951140625	308.9947793483734
9	-896.9146484375	268.38469358366916	-693.4587	-1409.9097	-825.75478515625	219.20598189830494	-426.02667	-1224.3341	1000.0	1000.0	45000	666.1852	32.98237559667284	855.848	565.7737	-669.88215	5.945109765625	347.0597414970398
10	-577.25	125.73732540498864	-393.35175	-757.2346	-558.992138671875	326.33807240345095	-118.38106	-1466.7224	1000.0	1000.0	50000	566.89745	33.14671326089511	872.48114	-20.521425	-569.8984	6.32003046875	386.26013016700745
11	-395.64248046875	389.44813518618884	-29.674992	-965.6885	-177.32276611328126	331.10357140930995	308.51382	-624.8123	1000.0	1000.0	55000	482.85305	32.996001272881536	793.5744	409.62973	-485.644	4.064069140625	425.4248049259186
12	-174.9740478515625	570.543688073052	461.7003	-1119.7852	146.9078369140625	290.42972471839033	755.2669	-207.88203	1000.0	1000.0	60000	418.959925	37.8790034187807	720.1001	350.52814	-421.7745	3.833858203125	465.0495252609253
13	-236.1599365234375	449.47922643877547	239.31387	-1082.9343	-226.3403076171875	260.4767144103288	436.4187	-507.01544	1000.0	1000.0	65000	377.96285	44.9344277809343	664.1556	311.32474	-381.09025	4.14409296875	505.5789475440979
14	-322.789697265625	642.162946610905	141.34982	-1593.1268	-318.01650390625	193.98306143836373	-89.016655	-918.39166	1000.0	1000.0	70000	354.366125	42.282332007589176	579.6914	291.1541	-357.76795	4.133709375	546.5938451290131
15	-217.5366943359375	214.45942215253683	-4.5503435	-536.59503	-871.362109375	575.8142929799502	-164.97765	-1758.7192	1000.0	1000.0	75000	333.142875	29.146411442920378	491.67004	255.03658	-336.04605	3.421014453125	587.3144557476044
16	68.90726928710937	153.97164410208785	284.15533	-169.01334	109.80203857421876	118.4618477612096	258.70105	-166.46701	1000.0	1000.0	80000	299.68515	21.804017978345186	449.70685	236.1935	-301.93105	2.47143203125	627.6551241874695
