Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	4.3189244588216145	0.18730824519846911	4.4807615	3.5987318	12.933333333333334	1.638247907654313	5.514974727839528	47.329258	-15.19112	20.640495867768596	10000	18.914271875	14.688719311090399	71.12026	-25.021978	18.913915625	14.688480180059475	69.25207	-26.214682	-21.971875	2.3573904296875	5000	13.64622974395752
2	419.78489583333334	267.1920189676331	1013.71045	10.353952	481.76666666666665	54.362533674568965	189.09002599564707	1170.0398	-13.988733	68.62068965517241	20000	65.12714375	25.604373649827874	180.25287	-65.027275	65.12671875	25.598337836664317	177.52518	-58.721066	-69.755175	15.5093546875	15000	42.50099778175354
3	149.22291666666666	127.37962863686904	405.10907	-25.643435	237.46666666666667	85.2455342610677	105.45175634699815	453.93747	-73.61884	104.75	30000	95.9051	26.876046026154963	195.6561	-83.47593	95.9046875	26.891124000309098	198.2043	-92.13243	-100.0874375	22.020546875	25000	69.95731735229492
4	56.10225016276042	57.10633128573982	227.28822	-21.671576	217.66666666666666	243.13485863095238	206.55037290602758	931.69104	-170.25139	237.45238095238096	40000	114.9707125	29.16968117755146	217.56068	-61.30978	114.9696625	29.173523955806232	210.47389	-63.077667	-118.588575	24.211953125	35000	97.32684350013733
5	185.721728515625	67.86103293987402	347.28232	69.11159	129.5	202.35760967548077	131.7653709468813	553.9978	-195.57419	180.40384615384616	50000	123.6493375	32.1709185445489	212.22061	-93.84752	123.6486875	32.17860158552574	207.50223	-103.99953	-126.72295	23.9482328125	45000	124.33827519416809
6	352.83225911458334	128.80934311997711	904.8322	216.10327	179.6	275.9476634837963	137.23337364720211	692.4137	-37.651134	195.77777777777777	60000	116.52215	30.636953177494657	194.24005	-79.33338	116.522	30.645412380974744	189.57494	-109.91559	-118.9166625	22.06324375	55000	151.82539248466492
7	511.380078125	223.043521537838	1232.5491	187.77296	261.03333333333336	334.30602787990193	193.26712439664698	1290.1324	108.41859	192.94117647058823	70000	112.0098375	29.358850454334892	174.5212	-99.3293	112.0092375	29.36648259495849	180.8311	-81.333115	-113.96705	18.3921015625	65000	179.8682882785797
8	485.90553385416666	235.44010207835595	1076.4591	165.40865	302.2	413.8556116615854	203.36255621006705	968.69257	63.844845	245.85365853658536	80000	112.4534875	29.6712874678535	179.23552	-78.26687	112.4532375	29.67676363756668	175.18268	-65.48515	-114.211725	17.21833125	75000	208.1928687095642
9	438.650390625	272.4304498399546	1183.4191	224.60867	267.8	390.39479166666666	165.34992356279523	986.5863	158.62221	221.37777777777777	90000	113.763825	31.905900708176222	203.80406	-87.17211	113.76355	31.90500901112551	195.04059	-79.35916	-115.3525125	18.3208875	85000	236.23288702964783
10	554.4350260416667	359.1277047699513	1555.9344	119.81036	440.6333333333333	451.9936780427632	184.61724273693795	1030.2866	222.51952	263.36842105263156	100000	114.6239625	33.62042831374996	230.82709	-79.30803	114.6238375	33.62292818896058	223.42393	-80.516396	-116.0846	17.82768125	95000	265.23714685440063
