Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
1	95.90167643229167	0.7783857406627449	97.39889	94.941246	54.266666666666666	18.165876116071427	17.899082783823435	196.60974	4.5003643	21.61904761904762	10000	17.125876387222554	13.966071468725415	106.65396	-12.742571	17.12551708408318	13.964149652051823	105.689835	-17.301756	1.210583273970206	-19.082510060487902	2.7508662330033995	0.13311475888416066	0.2797200325559888	5001	26.73226237297058
2	276.0414713541667	7.865428003757435	285.50708	255.96658	112.93333333333334	196.93126037057522	35.87416167192924	308.57355	88.85948	88.13274336283186	20000	103.343075	46.71057267899849	223.87524	-25.351591	103.3478125	46.69858027820546	223.89023	-38.610672	3.07393515625	-108.5692125	31.39750625	0.1450423583984375	-0.009516940307617187	15001	77.03288412094116
3	1071.482421875	8.54759385307253	1088.8019	1051.6814	1000.0	301.03488581730767	90.64991832488153	719.7218	199.42816	142.24615384615385	30000	149.82095	58.940556495506556	272.8589	-22.745409	149.8239	58.92211808820182	252.63394	-37.2241	2.98814453125	-154.489775	26.1157125	0.16045360107421874	0.0018901578903198243	25001	132.34101009368896
4	347.1083984375	12.250218562038325	409.30313	338.1539	149.23333333333332	610.2962535511364	322.11730288542685	1120.626	107.70253	471.27272727272725	40000	158.1211125	55.8198154780182	248.29709	-38.034023	158.1208125	55.80776110900705	247.84894	-48.533062	2.9819310546875	-161.8410625	18.040346875	0.1427383544921875	0.002467726135253906	35001	182.89014148712158
5	40.73257649739583	7.11190002091931	54.177883	27.854853	69.0	391.3590087890625	253.43759093709838	1047.4679	16.760864	257.15	50000	158.971125	47.367075062747965	242.06444	-42.29773	158.969025	47.37218382131016	247.62697	-43.722637	2.9773892578125	-161.8435875	13.0056265625	0.10465338134765625	0.00242740478515625	45001	232.3938126564026
6	400.58502604166665	4.556428340845537	408.75208	391.02368	211.63333333333333	281.0426157756024	192.1539449353483	695.38904	12.505429	121.10843373493977	60000	155.9786125	46.22920505481356	244.46588	-35.47806	155.9773625	46.232086260518244	241.23897	-37.283154	3.030225390625	-158.4613625	12.448146875	0.1004474365234375	-0.003459730529785156	55001	282.69999527931213
7	633.1901041666666	4.824398929664926	643.0651	621.78973	201.46666666666667	419.97352074795083	111.819939056019	1035.8419	227.45628	163.39344262295083	70000	166.772725	51.77877750584693	283.25046	-29.697252	166.7711125	51.78179409792597	288.38727	-30.647573	2.93694453125	-169.2384	14.3458171875	0.09261702270507813	0.00669609375	65001	331.5660002231598
8	832.2375	283.60572690503506	1125.7579	323.512	266.6666666666667	543.5588727678571	134.2035605461543	1000.7048	358.53052	205.9591836734694	80000	174.9810625	54.514009208642875	290.62723	-27.024826	174.9807875	54.52089324286608	296.35498	-31.910707	2.99156015625	-177.263125	14.4069484375	0.08960429077148438	0.0006831635475158691	75001	380.67499828338623
9	778.8026041666667	168.3607795281708	1093.1376	551.2465	244.33333333333334	620.0229990433673	195.69927601463695	1017.68695	275.45557	202.89795918367346	90000	181.31435	54.773827691699616	288.45148	-29.884262	181.3135	54.78350846742111	296.78787	-38.713917	3.0130828125	-183.42705	14.48905625	0.08747000732421875	-0.0010731654167175292	85001	429.8535506725311
10	272.19611002604165	1.6209254116913978	274.82117	268.58414	135.56666666666666	1102.2709585336538	688.3993418402969	3183.39	273.93906	366.96153846153845	100000	191.5135875	60.88716777778385	304.89725	-24.69907	191.512175	60.8974876329065	315.1751	-24.755411	2.9980646484375	-193.528025	13.6021984375	0.09137199096679688	0.0001839851140975952	95001	478.81252670288086
11	741.9095052083334	9.427261882517241	757.57544	716.27985	231.3	1435.9075816761363	768.4818859875027	2790.521	269.1985	470.1818181818182	110000	198.6157625	59.160135226349844	295.98325	-83.375	198.615275	59.169823389967966	306.01816	-57.96224	2.9928650390625	-200.346075	13.995390625	0.07941113891601563	0.0006108429431915284	105001	526.6314556598663
12	2442.48515625	612.9811579485947	3170.4924	1167.9231	786.8666666666667	1965.409912109375	676.108996390375	3468.1907	975.45593	593.25	120000	203.7066375	59.29950421377906	298.266	-80.39221	203.7067125	59.30514986069928	298.45364	-63.964554	2.9891705078125	-205.35835	13.172071875	0.081465185546875	0.0008379056930541992	115001	578.7021939754486
13	1704.27265625	206.00100121115915	2304.2927	1411.3506	518.2333333333333	1811.571134868421	398.5799134030979	2703.1902	1156.5161	558.6842105263158	130000	210.5879	61.27941579355991	306.02045	-80.875435	210.58835	61.2860799855889	308.50983	-74.35608	3.004883984375	-212.0849	12.47900625	0.07420887451171874	-0.0003535396099090576	125001	630.1195850372314
14	2654.3302083333333	1065.7449350884417	3415.427	952.3386	788.8	2093.8330078125	917.7365158366534	3345.4028	1071.0651	629.8125	140000	221.572825	63.45312915845837	319.22818	-78.4539	221.57345	63.45823508418746	320.1667	-61.20124	2.9974484375	-223.1125	12.670140625	0.0776575439453125	0.00019886869192123414	135001	682.3338341712952
15	2381.96875	1121.7638491827652	3501.3967	958.1897	702.9333333333333	1923.5667724609375	1062.4588227314978	3351.0447	868.01154	571.75	150000	231.0849	65.19987116551688	322.62198	-73.15408	231.08445	65.20880615377037	324.926	-65.04666	2.995409375	-232.55165	12.47405625	0.07180657348632813	0.0003345794200897217	145001	734.221212387085
16	977.1970703125	0.5684056843247226	978.3122	976.113	1000.0	1721.2352120535713	958.9744522144476	3381.8306	973.0649	735.4285714285714	160000	237.32635	65.48353380812615	322.94302	-68.511055	237.326325	65.49108641639715	322.70465	-62.647614	3.01826015625	-238.818	12.57540625	0.076886376953125	-0.0014277018547058107	155001	787.6937770843506
17	3133.23046875	28.784613448058785	3212.8345	3083.7502	1000.0	1544.0703125	886.7827806176663	3118.326	971.194	977.3	170000	239.820375	64.77591836477504	323.72925	-86.22388	239.81985	64.78363064849022	325.45798	-72.31133	2.9811529296875	-241.17565	11.61550859375	0.07379288940429687	0.0014970120429992676	165001	841.1083526611328
18	3136.1661458333333	12.982762886283425	3158.6326	3107.7085	1000.0	2206.50634765625	1019.2295497089947	3375.1755	828.8109	663.4375	180000	242.02295	65.11079480393401	326.68622	-55.55534	242.02225	65.11685496090855	326.79395	-45.822426	2.9916005859375	-243.34545	10.67299140625	0.0677580810546875	0.0005664705276489258	175001	893.6612651348114
19	3528.28125	13.572153582412165	3555.858	3497.2866	1000.0	3251.8744140625	320.96633390435204	3451.5308	2353.446	966.3	190000	247.1073	66.17111152156959	329.4189	-60.149628	247.10645	66.17807491911502	332.0731	-54.024654	2.99668515625	-248.3451	10.35189453125	0.061375634765625	0.00021039531230926514	185001	946.848607301712
20	3285.4528645833334	578.2092470147234	3487.3313	1013.4794	955.2666666666667	3312.255859375	308.82451529954676	3456.8604	2392.4685	970.0	200000	253.277	66.85927609539307	334.60474	-72.1623	253.27635	66.86467527775784	337.16284	-47.529633	2.9980568359375	-254.540725	10.0359734375	0.06495950927734374	0.00013015637397766113	195001	998.5397503376007
21	3393.629947916667	12.03174376692409	3413.8916	3370.6487	1000.0	3264.7642045454545	612.639279155064	3525.7947	1333.4469	944.0	210000	259.398525	66.43549954655266	337.95578	-59.889767	259.398125	66.44093015604162	338.65237	-43.455936	2.994669140625	-260.570975	9.77355	0.057537823486328125	0.00031101768016815186	205001	1051.1985881328583
22	3622.1815104166667	14.164291888885293	3643.5833	3579.4758	1000.0	3343.6448863636365	569.1050989372382	3589.8042	1548.6384	946.6363636363636	220000	264.5037	66.61301974839454	343.31702	-63.533413	264.5032	66.61661054121562	342.67874	-51.170753	3.0002876953125	-265.6591	9.286240625	0.05856407470703125	-1.0614395141601563e-05	215001	1104.0503413677216
23	1642.1640625	991.9855509700398	3598.4666	856.7974	462.7	2736.9618389423076	1030.5426128613396	3591.7112	949.31396	757.4615384615385	230000	269.49745	66.83841111217411	345.70316	-57.218506	269.4973	66.84259420459382	345.55865	-52.48137	2.996605859375	-270.60985	9.0021140625	0.056755841064453125	0.0001911152124404907	225001	1153.6653954982758
24	3368.2942708333335	574.3643442972414	3727.8606	1130.2256	955.5333333333333	3122.603693181818	942.0539938202731	3590.9512	929.13666	873.5454545454545	240000	273.810025	67.23770370855924	348.88574	-60.16474	273.809925	67.23961629872674	349.49765	-49.763092	3.0006302734375	-274.8636	8.7311234375	0.05380201416015625	-2.8164207935333252e-05	235001	1207.3742458820343
25	3440.059635416667	322.95322158686287	3523.8682	1703.3204	982.6666666666666	2936.0768229166665	1060.4921420422374	3587.1357	944.70685	827.0	250000	277.671425	67.48181384639864	350.77386	-57.455814	277.671475	67.48254292778245	351.21152	-49.641098	3.001168359375	-278.69	8.60259375	0.0539734130859375	-5.798642635345459e-05	245001	1259.5555732250214
