Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	17.99726394127155	14.478192671697428	118.096886	4.4462295	38.971002197265626	1.0428965111335688	40.594078	37.190094	21.521551724137932	22.15	5000	3.109737060546875	2.027729280539256	14.478979	-2.0180058	3.109481201171875	2.0273840614971057	14.217134	-1.7687856	-3.737854736328125	0.1181609649658203	10.233414888381958
2	17.011901591247295	12.098030880704355	98.432396	5.3239837	66.23522338867187	25.00203702638547	102.59927	46.78382	21.614718614718615	37.65	10000	24.0068375	14.05647359759908	86.925186	-30.00765	24.0066921875	14.055894226266787	86.87513	-22.427935	-26.348596875	1.724440234375	45.25657916069031
3	187.6287796585648	36.505031600807115	215.42639	44.51708	194.6675537109375	3.4862246133092687	201.70296	189.14687	91.4074074074074	99.1	15000	72.02913125	29.997016518313952	156.42215	-55.79456	72.026525	30.002786537253503	157.3809	-50.97377	-76.6498	13.652003125	86.21447563171387
4	207.0211463341346	8.696995083508563	225.6639	186.69073	213.4142578125	2.391971064567979	218.7224	209.18594	97.13461538461539	97.55	20000	114.6439	40.09240701180212	191.8325	-61.797943	114.642425	40.09506827528792	189.38324	-86.26252	-119.87425	14.476609375	126.11445450782776
5	231.0728600543478	15.525709661587902	289.6331	211.23494	245.75244140625	5.53856744746484	253.26038	230.53084	109.1304347826087	123.3	25000	131.70075	53.17295553192431	203.92809	-63.088623	131.6999625	53.172334912057416	202.27467	-67.52859	-136.366175	15.048690625	168.05453300476074
6	338.1851399739583	228.25956837678362	1027.2717	90.95493	839.3390625	14.711464823926441	867.038	813.78864	258.6666666666667	1000.0	30000	138.1257375	59.30863680780397	210.376	-224.40027	138.12465	59.30590189854632	210.45131	-335.64468	-142.4924	15.9436234375	213.98658895492554
7	434.04985894097223	206.38060679509377	941.3991	203.8745	739.13173828125	286.0100413447052	1194.4392	250.49625	296.77777777777777	552.15	35000	146.320875	55.13634191710582	256.3586	-186.58354	146.3209625	55.13515212638848	255.79008	-153.78049	-150.1341625	15.8557875	258.4805932044983
8	452.5637637867647	223.89526175266442	1039.705	130.3216	305.5120361328125	2.8637797464251955	309.5176	296.3209	291.70588235294116	135.1	40000	159.65365	45.86484710538126	250.93942	-92.71604	159.6559125	45.85951591545641	249.53612	-97.41007	-163.6668125	18.653015625	300.0778169631958
9	302.2980099239865	71.24823966530965	500.71097	44.463455	300.3667236328125	3.2653248918246898	307.45154	294.29657	133.94594594594594	129.9	45000	169.1296875	46.04096871265851	258.9698	-105.19643	169.12955	46.04828769889278	258.1034	-189.09131	-172.623075	20.3166921875	341.0262017250061
10	359.4103236607143	90.01134849085896	584.03436	223.16866	402.6947998046875	123.19286835080999	593.2577	269.79016	143.82857142857142	151.1	50000	168.955875	55.15264091591626	294.11584	-86.6837	168.9560875	55.153812198251536	289.5643	-75.02033	-172.0381125	18.33674375	382.00012040138245
