Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	204.99669596354167	1.2731213760386821	207.15448	202.03508	90.23333333333333	19.189690546158257	18.269030898369962	196.93542	4.271161	22.931192660550458	10000	17.717147195560887	15.33273072461997	170.39073	-17.35673	17.716858190861828	15.325746288521808	169.63557	-18.530336	-19.773940625	1.7148572238677264	5001	14.347424268722534
2	258.30934244791666	12.841390826517781	298.7886	233.5907	117.66666666666667	205.8907145928899	44.370362530645586	311.4521	8.752177	91.30275229357798	20000	116.7859	62.51896032404889	282.83334	-212.75475	116.7847375	62.512891470479914	286.10052	-98.53513	-122.5043625	23.100021875	15001	42.42177391052246
3	25.264156087239584	0.4567619551952481	26.284319	24.420656	56.36666666666667	159.3525632747934	168.48532196903167	526.3107	2.705757	82.85950413223141	30000	202.437025	68.37900554994933	372.41147	-101.44892	202.4349625	68.37100262538206	367.38968	-120.45676	-210.08555	45.55705	25001	69.17136311531067
4	301.1090494791667	90.80420213294097	333.03842	28.615217	116.56666666666666	254.76742658943965	242.69685397844466	1031.1207	11.59471	171.5	40000	276.750825	110.46045446221919	450.99155	-194.52954	276.749975	110.44044548986571	452.33655	-237.83429	-286.15585	84.0005875	35001	96.43607711791992
5	487.8598958333333	47.667642763898726	534.7342	378.69977	176.16666666666666	400.2323035037879	301.1999361141226	999.01	23.829418	302.72727272727275	50000	281.866925	113.50931591724091	485.14365	-270.6569	281.86825	113.4847690221027	474.51077	-221.55031	-289.0973	73.85016875	45001	123.87104177474976
6	779.5651041666666	129.9829956827687	998.8693	524.5172	275.1333333333333	498.39956430288464	128.43211316609134	809.5679	263.51016	193.3653846153846	60000	272.081575	101.44374598761621	481.52225	-238.6154	272.0806	101.42716007066352	475.8367	-246.13849	-277.56135	57.69560625	55001	151.65141487121582
7	719.9188802083333	193.300316864717	1168.4349	449.3511	247.36666666666667	582.817694481383	226.3978211119871	1132.6752	58.805283	211.91489361702128	70000	254.964175	94.6973832795817	428.65802	-222.17815	254.964225	94.67923531588117	435.29465	-167.57303	-259.131225	47.23546875	65001	179.27618980407715
8	169.125048828125	112.09612690305882	438.32468	49.65763	106.76666666666667	956.0241887019231	325.9020469876942	1568.1025	391.90976	771.2307692307693	80000	240.894325	84.28479815482743	370.6378	-214.44937	240.894	84.27534396251373	394.33646	-158.32146	-244.827825	37.2288	75001	206.5819501876831
9	2817.0481770833335	240.9879232797085	2966.7356	1844.543	970.0333333333333	946.2572115384615	765.1730824812423	2757.5654	177.1413	372.7307692307692	90000	229.989525	70.47396398670931	373.18243	-284.02585	229.98935	70.46282991762395	366.9539	-209.1205	-233.03315	33.46561875	85001	237.50549244880676
10	1116.4506510416666	370.63429864670286	2455.9897	994.3545	983.1333333333333	1452.6016652960527	829.5059721875044	2860.1836	427.5168	544.6315789473684	100000	228.30855	65.88738270716178	323.75464	-185.68684	228.308475	65.87408898800803	326.18033	-195.56274	-231.15925	31.329159375	95001	269.1745855808258
11	925.020703125	125.66210480225665	1215.8767	655.75586	276.53333333333336	1142.87705078125	515.1389618345714	2296.6096	373.3628	498.15	110000	218.7002	57.34917436197316	295.23428	-212.13498	218.7007	57.34028252459173	297.5771	-167.75089	-220.99285	25.655534375	105001	297.09154081344604
12	2740.44453125	596.6712383437521	3362.6182	905.8097	839.6333333333333	1573.3334418402778	900.9359947669238	2959.4094	16.003645	523.2777777777778	120000	215.758725	55.15552737486969	284.09436	-169.94173	215.7586	55.15271344186068	284.8312	-205.54512	-217.633775	22.72800625	115001	327.43367314338684
13	1153.223828125	159.70571895416478	1585.9226	948.1877	344.3333333333333	1240.210658482143	575.179040448649	3020.2407	649.50946	375.5	130000	216.802775	55.13600457051635	289.84695	-225.52405	216.80325	55.13083891979152	290.15338	-175.96355	-218.5998	21.151628125	125001	355.387490272522
