Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
1	-260.4904459635417	89.29793880599932	-136.95508	-520.68146	1000.0	-289.349072265625	90.6585541330767	-134.80128	-392.4639	1000.0	10000	3.4430578125	6.144074635370244	30.400162	-9.103932	3.443694921875	6.145645053613168	31.106108	-8.855081	-4.361721484375	0.3167078857421875	5000	14.778702974319458
2	1442.3446614583333	167.2434291185556	1938.8124	1082.4617	1000.0	392.02841796875	614.2546499620496	1375.932	-337.6522	1000.0	20000	19.37995	17.32927652846477	70.254524	-10.961019	19.380215625	17.3301233405882	70.58242	-10.703733	-20.075578125	0.97830791015625	15000	40.52172660827637
3	2568.9122395833333	350.8269397675536	2947.3467	1254.3606	1000.0	1855.860546875	473.26403835491243	2564.9814	1011.3326	1000.0	30000	47.887215625	33.13876129248044	145.02007	-8.523117	47.8879125	33.1384655649594	145.92657	-8.201346	-48.605575	1.98097109375	25000	66.17043113708496
4	3400.820833333333	803.7308836503257	4044.8174	722.7938	1000.0	2880.1390625	487.8904077761726	3393.52	1708.6897	1000.0	40000	93.9038375	52.39012311495364	225.55571	-0.6750454	93.9046625	52.38945695462017	226.23064	-0.52042466	-94.70755	4.2480546875	35000	91.7904942035675
5	4549.4625	174.4410597690043	4905.7485	4157.271	1000.0	3994.3359375	167.21622416799156	4288.505	3699.2578	1000.0	50000	148.050325	72.60463621560265	295.78714	-1.9856749	148.05055	72.60455908550095	298.78714	-1.1659833	-149.0024	7.13928671875	45000	117.43138790130615
6	4836.184895833333	743.9606396398491	5259.3364	927.2819	1000.0	4171.023828125	827.7479688890816	4793.5854	1766.2161	1000.0	60000	202.334825	88.12474340388175	360.91025	4.028969	202.334875	88.12465262342882	361.6419	3.350274	-203.245975	9.1747171875	55000	143.06926488876343
7	5011.752083333334	1079.0228913234416	5688.267	1529.1075	1000.0	4715.98671875	715.8217655254693	5330.9546	2689.827	1000.0	70000	244.3244	103.57347536893796	421.64273	-5.6324472	244.32415	103.57354488478224	426.45474	-7.208207	-245.19555	12.31571484375	65000	168.71129822731018
8	5590.7640625	147.99002640943974	5944.159	5320.2144	1000.0	5268.537109375	391.0176626445409	5560.517	4163.4194	1000.0	80000	283.287375	115.32033992318962	470.43744	-15.802248	283.287225	115.32183487960985	470.8354	-5.0521097	-284.28015	15.2620078125	75000	194.3556034564972
9	5960.975520833334	391.46915587310326	6392.062	4124.2227	1000.0	5756.471484375	219.78306776228237	6138.458	5279.8613	1000.0	90000	318.561075	123.64493681505928	495.96167	-20.813793	318.5609	123.64742132369766	496.263	-18.471262	-319.626325	16.8693765625	85000	220.12144684791565
10	6358.040625	168.9821243011619	6711.0503	5971.354	1000.0	5973.967578125	222.6525811101232	6248.9507	5575.322	1000.0	100000	350.062275	129.00174262388862	530.23486	-9.846003	350.06195	129.00374568205376	529.822	-14.607618	-351.17385	17.1658328125	95000	245.86526894569397
11	6631.567708333333	882.2615636344285	7119.645	2578.6848	1000.0	6078.48515625	164.2673411698138	6335.9604	5818.2656	1000.0	110000	376.96885	131.65535613866987	547.5128	-24.489162	376.96875	131.65690562974657	547.354	-9.87027	-378.1092	17.63068125	105000	271.4658033847809
12	6408.26875	819.9923170371782	6858.8643	2083.0007	1000.0	6039.409765625	967.7933663752816	6548.718	3163.9426	1000.0	120000	399.7946	133.60880210525053	566.0135	-14.839802	399.794475	133.60920926343363	568.767	-14.053675	-400.783175	17.7315140625	115000	297.23620986938477
13	7145.582291666667	167.4610962283479	7499.5044	6866.5303	1000.0	6057.99453125	905.4525387893062	6607.2207	3386.5408	1000.0	130000	415.83595	138.9608347700891	578.52856	-53.324223	415.8362	138.96127805975303	575.93567	-39.402447	-416.80615	19.383165625	125000	322.87849736213684
14	6598.302604166666	1375.1727649038623	7189.933	785.5657	1000.0	6660.7265625	176.73744651318236	6937.7793	6434.064	1000.0	140000	431.82185	139.93077145503057	591.83606	-26.86023	431.82185	139.93105159327575	591.10803	-35.792244	-432.7761	19.7185296875	135000	348.6320517063141
