Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	21.934614465591757	29.02697010283822	112.11805	4.0600476	59.87234042553192	-0.302236279296875	0.11658757244380656	0.14549124	-0.59623283	5000	-3.662109548940862e-08	652.3890991210938	0.007892866618931293	-0.025164250284433365	-495.486083984375	0.0
2	41.03166439658717	43.68583640759988	141.01128	5.2819457	106.63157894736842	19.693690625	5.3690435018725635	27.092184	5.927356	10000	-2.4414061883248905e-08	288.8837585449219	0.009456383064389229	-0.03081369586288929	-156.9735107421875	0.0
3	139.75686306423611	139.8196196592834	413.20364	5.451376	377.55555555555554	29.62966875	4.100584180943003	35.55293	14.184525	15000	-1.2207030941624453e-08	134.8035125732422	0.00896976888179779	-0.03210264816880226	-58.11103820800781	0.0
4	212.98552594866072	120.79527674511355	350.7087	25.418226	630.7142857142857	30.420153125	3.8545977011226475	47.855896	10.012978	20000	0.0	82.16300964355469	0.007777584716677666	-0.03124569170176983	-37.8829460144043	0.0
5	226.462744140625	91.37317029631838	340.2531	103.40165	623.2	31.494303125	6.126651563048123	80.29771	20.62939	25000	0.0	64.19134521484375	0.009239277802407742	-0.028402606025338173	-37.961151123046875	0.0
6	369.13779296875	45.47270601347032	438.3269	301.16382	1000.0	33.73483125	4.416586457605013	60.646374	22.45097	30000	2.8991699707603402e-08	50.26335144042969	0.008673311211168766	-0.030156023800373077	-38.139793395996094	0.0
7	389.234814453125	15.47061226163981	410.5589	363.27258	1000.0	41.2358125	7.104221236349555	71.85275	30.483511	35000	0.0	57.738651275634766	0.007791316136717796	-0.0398983396589756	-48.214534759521484	0.0
8	222.7640380859375	129.53747346328012	414.6473	75.328964	543.3333333333334	40.2326875	8.090909250510723	64.26198	26.547579	40000	1.2207030941624453e-08	86.81658935546875	0.008753894828259945	-0.024195721372961998	-36.94953155517578	0.0
9	278.6224853515625	96.36304238399698	398.08298	108.89848	847.0	35.802909375	5.516494584425875	56.74906	26.905067	45000	0.0	61.43571853637695	0.007813960313796997	-0.024729151278734207	-38.05560302734375	0.0
10	286.1117350260417	119.91051893842898	436.47293	104.81567	683.6666666666666	32.382565625	7.069517752294	60.562977	19.228504	50000	0.0	53.4400634765625	0.0072827935218811035	-0.026597293093800545	-32.21949768066406	0.0
11	323.6836344401042	140.0272527418026	474.69012	112.224525	712.0	35.39455	9.512442838198819	64.455826	10.98219	55000	2.7465819840699623e-08	85.6041488647461	0.009867367334663868	-0.03159597888588905	-65.43118286132812	0.0
12	212.251171875	120.02098774797682	446.16473	112.93045	451.4	41.86993125	10.604414175238535	67.34567	5.5676947	60000	-3.051757735406113e-09	73.98461151123047	0.008671837858855724	-0.02973330393433571	-53.869972229003906	0.0
13	291.912744140625	128.08471927790606	454.12546	164.76791	665.0	37.4981375	10.35073427347065	75.30647	9.785813	65000	-1.5640258865801115e-08	39.34383773803711	0.008384812623262405	-0.02973788231611252	-19.1517333984375	0.0
14	316.7630126953125	146.2498023502938	437.47324	35.65047	814.6	45.880503125	7.336634957526509	73.13765	26.679361	70000	-1.2207030941624453e-08	120.13402557373047	0.009294153191149235	-0.0252306517213583	-100.33457946777344	0.0
15	420.587451171875	45.85683180767616	480.7181	341.6201	1000.0	36.2764625	8.166628358753691	62.06782	23.90774	75000	-6.103515470812226e-09	32.31428909301758	0.007720973342657089	-0.034065213054418564	-23.13055419921875	0.0
16	420.236669921875	25.304702695657678	447.48602	388.74594	1000.0	53.1668	14.0189171300782	85.31765	29.745716	80000	-3.051757735406113e-09	332.4376525878906	0.008978007361292839	-0.025044871494174004	-302.73095703125	0.0
17	434.360400390625	39.738015341499505	471.0506	360.9605	955.2	46.35695625	5.706532167174737	71.993195	35.44253	85000	-3.662109548940862e-08	68.36322784423828	0.008579579181969166	-0.027491247281432152	-27.227291107177734	0.0
18	392.5732177734375	149.98012368310674	556.2395	108.78777	849.6	46.11169375	12.449542160256335	75.88587	23.40518	90000	-1.602172794434864e-08	199.11569213867188	0.007779037579894066	-0.023005932569503784	-154.41195678710938	0.0
19	501.24921875	59.486316703927805	588.0968	430.51987	939.4	50.274940625	9.150601756168825	73.32122	29.1915	95000	-1.2207030941624453e-08	26.601757049560547	0.007080644369125366	-0.0366809144616127	-11.348747253417969	0.0
20	402.97548828125	104.70802037690332	516.2535	235.71513	844.6	47.94501875	12.223880316822477	93.24144	23.9915	100000	3.051757957450718e-08	123.24407196044922	0.008126792497932911	-0.03860742598772049	-85.78276062011719	0.0
21	478.540087890625	116.01083597017995	654.93805	328.389	1000.0	44.84650625	13.847925837467502	78.451706	23.76458	105000	0.0	31.023624420166016	0.008306825533509254	-0.028196752071380615	-16.372802734375	0.0
22	447.569775390625	60.37630692167251	519.9588	340.1263	1000.0	45.676075	12.940941812712087	77.13442	22.820793	110000	1.2207030941624453e-08	75.94783020019531	0.008906661532819271	-0.030391663312911987	-63.286067962646484	0.0
23	447.70234375	95.11120136450806	602.91614	333.09784	965.4	42.413721875	14.782959784833347	68.57059	18.03937	115000	-9.155273872352154e-09	54.61015701293945	0.008651068434119225	-0.025433596223592758	-36.16289138793945	0.0
24	459.217236328125	48.57285925545252	539.2213	408.73724	960.8	50.97175	7.463087497812149	70.94404	34.431023	120000	1.2207030941624453e-08	113.67457580566406	0.007823201827704906	-0.030972229316830635	-86.18743133544922	0.0
25	402.6124755859375	154.15010947125532	515.38165	103.24929	774.6	55.288125	7.130553537419098	70.82588	27.180214	125000	5.187988350030537e-08	118.36270141601562	0.007341769989579916	-0.024020062759518623	-95.49832916259766	0.0
26	438.225341796875	122.4212629611376	548.4206	200.14108	868.6	49.167596875	12.747213420979504	84.80668	28.84877	130000	4.577636936176077e-09	91.6068344116211	0.008388428948819637	-0.028991956263780594	-74.9217529296875	0.0
27	453.530859375	72.02357741132414	552.53723	358.9196	1000.0	47.971825	9.678578472585734	80.879425	27.935104	135000	0.0	64.51521301269531	0.008583225309848785	-0.02947395108640194	-54.536346435546875	0.0
28	474.4013671875	77.17606190555463	616.1744	412.3722	1000.0	49.2986875	7.116822280695226	78.43594	36.481415	140000	1.2207030941624453e-08	38.628231048583984	0.007865563035011292	-0.027618512511253357	-31.208038330078125	0.0
29	588.8548828125	82.82625829107579	664.74304	468.4196	965.2	58.93061875	10.553001942575392	75.12067	25.834578	145000	-7.629394893626795e-09	40.30097961425781	0.007701959926635027	-0.028947904706001282	-20.736980438232422	0.0
30	459.78291015625	158.40027915852926	587.80176	147.87146	857.0	46.6345	12.863181954710896	76.425026	20.8379	150000	0.0	59.61709976196289	0.00770781422033906	-0.030416326597332954	-46.026214599609375	0.0
31	490.72978515625	146.0234623699219	621.2267	222.36877	894.4	54.24819375	10.756697332359966	75.79933	23.682957	155000	9.155273872352154e-09	58.36464309692383	0.00844478327780962	-0.030291587114334106	-39.93791961669922	0.0
32	468.10302734375	94.86046496038273	559.03754	298.55298	1000.0	44.25575625	10.43793741598406	73.85415	25.513485	160000	0.0	20.401172637939453	0.008278335444629192	-0.04500284418463707	-10.728601455688477	0.0
33	591.4498046875	38.38951654382678	648.26044	544.8243	1000.0	57.2199	9.99945529766497	81.68315	27.65455	165000	6.103515470812226e-09	30.82514762878418	0.00802185945212841	-0.02800809033215046	-19.165077209472656	0.0
34	458.9837890625	63.16997469625107	528.3628	369.69467	1000.0	53.46673125	8.392883890534886	80.75485	32.534637	170000	3.051757957450718e-08	105.3390121459961	0.008482195436954498	-0.02952672727406025	-92.691162109375	0.0
35	594.68984375	51.208285233568404	693.96783	556.931	1000.0	48.8223875	15.451692463934169	74.74129	22.689344	175000	6.103515470812226e-09	70.0146255493164	0.008007300086319447	-0.029148101806640625	-59.871089935302734	0.0
36	601.495068359375	67.76226826191697	677.4778	497.5486	1000.0	57.5995875	11.448210012923417	80.7087	30.066376	180000	-2.2888184680880386e-09	29.776233673095703	0.008327341638505459	-0.03251150622963905	-16.329036712646484	0.0
37	572.64697265625	98.41151641195252	683.8189	410.0417	1000.0	54.715625	14.0575397918697	84.309845	30.626522	185000	1.525878978725359e-08	23.67853355407715	0.008113926276564598	-0.032863084226846695	-12.423295021057129	0.0
38	569.51943359375	108.83395466259599	681.23456	399.50806	1000.0	59.01710625	8.506419634605384	83.75079	43.897663	190000	-3.356933575560106e-08	51.435020446777344	0.007664426229894161	-0.03448878973722458	-37.69817352294922	0.0
39	520.5212890625	23.57983757862583	558.27094	496.41763	1000.0	52.65186875	10.286810730250656	79.90992	32.662148	195000	1.2207030941624453e-08	43.620792388916016	0.008967241272330284	-0.03432832658290863	-35.68021774291992	0.0
40	619.873046875	85.80260776922809	709.3747	511.7159	1000.0	61.9227375	10.211061710223868	84.107025	40.279987	200000	3.356933575560106e-08	42.05535125732422	0.008056270889937878	-0.03476249799132347	-33.51929473876953	0.0
41	572.924560546875	122.02133522462373	696.7513	411.86734	1000.0	59.4377375	12.697891557262567	82.407104	39.984238	205000	-1.525878978725359e-08	61.57964324951172	0.009132995270192623	-0.03402683883905411	-48.34773254394531	0.0
42	617.03046875	67.352158697773	709.0851	512.24774	1000.0	55.32960625	12.786111605957457	85.01605	26.58829	210000	-1.2207030941624453e-08	55.07948684692383	0.008303479291498661	-0.033417556434869766	-44.34776306152344	0.0
43	583.933642578125	135.42870010636594	701.0614	327.79327	1000.0	61.1941625	13.789895757401505	85.82699	33.236397	215000	1.831054774470431e-08	35.26093673706055	0.007913472130894661	-0.03636229783296585	-25.2083740234375	0.0
44	559.837744140625	74.66979392632607	683.0088	463.06778	1000.0	54.1389	8.916747585302614	83.38643	43.687664	220000	-6.103515470812226e-09	19.029319763183594	0.007788180373609066	-0.04164138808846474	-9.870866775512695	0.0
45	481.952099609375	73.65500237594185	577.38654	355.68027	1000.0	52.9590125	11.941488600672866	82.53	32.56822	225000	-1.831054774470431e-08	84.81248474121094	0.00880250334739685	-0.041759442538022995	-74.57826232910156	0.0
46	524.41259765625	116.5423072321807	728.298	407.71326	1000.0	52.91940625	9.024160972079343	79.22858	38.614574	230000	-2.4414061883248905e-08	58.03666687011719	0.007886243984103203	-0.03505386784672737	-46.73900604248047	0.0
47	587.23359375	117.85491610450538	716.00525	393.12683	1000.0	57.7613625	15.238940251867911	86.61071	26.185408	235000	3.051757735406113e-09	40.169124603271484	0.008583175018429756	-0.04304084926843643	-27.74652099609375	0.0
48	580.8859375	71.08162121814611	685.1098	478.2223	1000.0	56.4868125	12.347883421866275	82.38076	34.519962	240000	0.0	25.863298416137695	0.008086727000772953	-0.03709171712398529	-12.91892147064209	0.0
49	689.87421875	27.673963254067893	727.451	657.98895	1000.0	63.22698125	7.096678800678526	79.58297	36.78227	245000	1.831054774470431e-08	74.15460205078125	0.007829905487596989	-0.039074815809726715	-59.83116149902344	0.0
50	485.164453125	126.16518809679634	734.6518	396.2937	1000.0	47.0608	14.906490197226173	80.806	28.892372	250000	0.0	33.26450729370117	0.007982170209288597	-0.035239286720752716	-22.405441284179688	0.0
51	651.851171875	62.459452472183905	694.32654	529.808	1000.0	66.9377875	7.758610136487076	83.798836	41.787853	255000	1.2207030941624453e-08	46.88846969604492	0.007599954959005117	-0.03577151522040367	-39.544673919677734	0.0
52	677.301123046875	97.46440856794854	778.6435	495.0261	1000.0	63.0489	11.941061510602816	84.50499	34.061893	260000	-2.4414061883248905e-08	34.419410705566406	0.007686912547796965	-0.03639428690075874	-16.8034725189209	0.0
53	624.0677734375	128.72057916277413	762.16473	409.67654	1000.0	60.424875	15.632211135984571	88.70908	32.70761	265000	-1.831054774470431e-08	32.33892059326172	0.008195050060749054	-0.03284464031457901	-19.316875457763672	0.0
54	565.555322265625	113.85245729122406	718.47516	411.65396	1000.0	61.78039375	15.661096704892667	88.5648	37.232746	270000	-2.8991699707603402e-08	151.7705535888672	0.007304160390049219	-0.03615488484501839	-137.80911254882812	0.0
55	573.7533203125	100.96914751546632	718.6674	420.0609	1000.0	54.016225	18.772581069208357	89.218704	26.648262	275000	9.155273872352154e-09	39.66863250732422	0.008589392527937889	-0.03432995453476906	-28.89447021484375	0.0
56	570.11162109375	67.74948973516332	670.96814	474.4487	1000.0	57.2732875	17.563968799790096	89.48309	20.614063	280000	-2.8991699707603402e-08	145.28353881835938	0.008415997959673405	-0.027047330513596535	-130.0151824951172	0.0
57	494.47060546875	93.26315674611277	645.08716	351.58646	1000.0	53.309275	14.233428083213123	89.52793	26.05437	285000	4.882812376649781e-08	239.43142700195312	0.00882276613265276	-0.030344897881150246	-217.19569396972656	0.0
58	570.90234375	98.6095361767816	661.3518	401.2504	1000.0	52.20384375	16.12835856496252	83.9541	23.21398	290000	-1.525878978725359e-08	64.08834075927734	0.008936800062656403	-0.03928899019956589	-48.112205505371094	0.0
59	548.05390625	139.94517899877795	734.89343	323.40012	892.8	65.02239375	12.873750424798517	97.98974	41.058105	295000	9.155273872352154e-09	248.04124450683594	0.009395685978233814	-0.03475043922662735	-220.89959716796875	0.0
60	592.091015625	127.76860187463897	717.4714	397.08023	961.4	63.43561875	16.207879256707216	94.43346	32.98501	300000	2.7465819840699623e-08	62.62277603149414	0.0076141394674777985	-0.03173404559493065	-48.253257751464844	0.0
61	705.148095703125	26.565643196382428	754.9241	677.47253	1000.0	66.01575	11.051546271902406	91.036545	38.478264	305000	1.2207030941624453e-08	26.547183990478516	0.007709524594247341	-0.03528884798288345	-16.418392181396484	0.0
62	671.50458984375	95.0499128747628	745.3663	492.2738	1000.0	70.0076625	13.773690500370625	89.68527	38.083023	310000	-6.103515914901436e-08	44.07175064086914	0.00845266692340374	-0.0357280895113945	-35.528865814208984	0.0
63	689.99482421875	134.2189500871617	788.222	423.84128	1000.0	64.35196875	15.395004871710825	89.61533	37.612038	315000	-2.4414061883248905e-08	31.74225616455078	0.008895672857761383	-0.03370710462331772	-19.512344360351562	0.0
64	755.099853515625	27.393248056090393	785.6507	704.21857	1000.0	73.46845	9.513946670546352	93.59649	41.10687	320000	-1.3732909920349812e-08	15.242829322814941	0.008318516425788403	-0.034813955426216125	-6.0832977294921875	0.0
65	713.73115234375	145.32953394785247	792.1787	423.15482	911.8	76.8839	5.982673419968702	91.65255	54.698627	325000	-5.340575981449547e-09	60.03409957885742	0.008192445151507854	-0.03647743910551071	-47.72987747192383	0.0
66	767.69287109375	20.126063272571773	790.34534	743.77924	1000.0	76.88883125	6.745952953438083	93.921715	47.453133	330000	3.051757735406113e-09	16.66213035583496	0.007925113663077354	-0.04226083680987358	-9.015856742858887	0.0
