Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	404.218603515625	189.31714462773834	535.4292	27.957968	228.1005859375	58.7551925896767	304.74954	89.218475	809.2	1000.0	5000	2.08481298828125	0.9488824314172666	6.398093	-0.33269262	-2.2544638671875	0.006072528839111328	32.62709712982178
2	480.643017578125	34.06038267501923	505.54492	413.50015	225.1471435546875	87.50107588624267	300.85983	64.54726	1000.0	1000.0	10000	41.5149375	42.208866367150875	503.4587	-8.757744	-47.7140375	0.815651416015625	75.31160879135132
3	227.7712646484375	137.15593315638955	493.44772	95.77752	174.6573974609375	28.976834430174563	211.58717	58.95223	1000.0	1000.0	15000	315.14465	197.50476247422492	976.9897	-12.98649	-321.70235	7.111090625	120.95100927352905
4	120.90858968098958	68.40569323665612	195.17581	-9.12479	152.06502685546874	31.82450657512226	221.98935	80.19906	846.0	1000.0	20000	544.88375	202.0106373436805	1257.4832	-10.9089	-558.509	13.180365625	166.52415466308594
5	21.05623046875	44.27627045043428	173.27014	-10.531017	111.65357666015625	73.03903066169485	297.53998	-15.088044	219.8	823.2	25000	874.9075	267.9586594980651	3320.94	-69.47055	-900.4848	336.34365	212.58689785003662
6	144.39500209263392	103.51588258054205	314.36496	22.119427	174.94425048828126	23.588398606690642	212.51936	122.92532	640.8571428571429	1000.0	30000	1353.097	312.77391195558494	3574.1826	-16.662792	-1393.4232	430.58125	258.7702262401581
7	237.14667619977678	132.08033692335022	390.6942	26.515228	222.359521484375	83.89555448592017	379.38937	103.85593	783.0	1000.0	35000	2478.2614	550.7766385750216	4504.955	94.628426	-2555.2228	1420.5724	303.6277160644531
8	264.5549723307292	124.65269982201214	376.67273	1.4509714	239.7695556640625	135.07624004613098	602.9829	-66.1495	836.6666666666666	957.75	40000	3580.4636	420.8359680445577	5056.679	-401.88434	-3658.772	2330.2818	347.9438862800598
9	239.38482666015625	133.69224317594745	379.7424	7.7818456	299.17919921875	111.96533015290939	542.9993	137.16275	852.0	857.45	45000	4367.2296	459.838343768764	5858.239	-570.7007	-4440.5936	3307.0464	392.3627700805664
10	242.55247279575892	154.8178076689777	475.84918	59.15471	245.6783447265625	42.8807462439438	340.3367	179.14853	697.1428571428571	1000.0	50000	4849.5644	476.4809670910266	6290.568	-6986.6655	-4916.9152	2953.1334	437.253427028656
